split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.5094726,3.7546923,2.83485825,3.98701925,0.0,0.24521971
fit,OCNT-2309139,CYP2D6,6.0028806,4.488128,5.8171685,6.1761215,1.3290405,-1.5147524
fit,OCNT-2328848,CYP3A4,2.393475,3.3591006,1.12699225,3.6623595,0.0,0.9656255
fit,OCNT-2314594,CYP2D6,4.257313,4.8328843,3.9939595,4.4786195,0.35426474,0.57557154
fit,OCNT-2317641,CYP2C9,3.6847317,3.9771655,3.0218545,4.22430925,0.0,0.29243374
fit,OCNT-2314930,CYP2D6,5.084647,4.756474,4.93049475,5.19246575,0.17402077,-0.32817316
fit,OCNT-2314705,CYP1A2,5.432152,4.3873863,5.28971575,5.547014,0.90232944,-1.0447655
fit,OCNT-2395730,CYP3A4,4.056563,4.048459,3.82257425,4.2319065,0.0,-0.0081038475
fit,OCNT-2316191,CYP3A4,6.16807,5.5649695,6.1029495,6.234331,0.5379801,-0.6031003
fit,OCNT-2318186,CYP3A4,4.858766,4.3879933,4.748936,5.014111,0.36094284,-0.47077274
fit,OCNT-2315749,CYP3A4,3.0567029,4.096985,1.314216,3.91326125,0.18372369,1.040282
fit,OCNT-2310312,CYP2D6,5.550957,4.5359488,5.4732895,5.63709775,0.93734074,-1.0150084
fit,OCNT-2316140,CYP3A4,2.8956425,3.7835588,1.2853305,3.8021625,0.0,0.8879163
fit,OCNT-2395672,CYP3A4,4.2334404,3.1753895,4.01968475,4.5454545,0.84429526,-1.0580509
fit,OCNT-2395507,CYP3A4,4.760331,4.1660347,4.6667085,4.902733,0.5006738,-0.59429646
fit,OCNT-2309880,CYP2D6,4.3295875,4.371557,4.2210555,4.42775425,0.0,0.041969776
fit,OCNT-2314234,CYP1A2,4.9390297,4.2379,4.7339535,5.169774,0.4960537,-0.7011299
fit,OCNT-2314234,CYP3A4,2.3997333,3.2404819,1.0999345,3.63483725,0.0,0.84074855
fit,OCNT-2318092,CYP2C9,3.7423959,4.118531,3.0656065,4.17115,0.0,0.37613535
fit,OCNT-2309702,CYP2D6,4.638122,4.8097296,4.4861085,4.87803925,0.0,0.1716075
fit,OCNT-2313953,CYP3A4,4.0076046,3.5252926,3.744124,4.22636975,0.2188313,-0.48231196
fit,OCNT-2312929,CYP3A4,2.4753969,3.4858472,1.09516325,3.69569125,0.0,1.0104504
fit,OCNT-2311771,CYP3A4,2.299155,3.8457775,1.1009595,3.60470175,0.24107575,1.5466225
fit,OCNT-2314045,CYP1A2,5.1596403,5.032253,4.898894,5.3241855,0.0,-0.12738752
fit,OCNT-2395314,CYP3A4,4.569166,4.559467,4.4720995,4.735644,0.0,-0.009699345
fit,OCNT-2395792,CYP3A4,4.7028875,5.1674824,4.62826,4.81535075,0.35213184,0.46459484
fit,OCNT-2308759,CYP3A4,5.646787,4.5346093,5.589048,5.70228375,1.0544386,-1.1121778
fit,OCNT-2310374,CYP2C9,4.3748817,4.126089,4.08934275,4.747922,0.0,-0.24879265
fit,OCNT-2310374,CYP2D6,4.8328505,4.571761,4.64941875,5.04322075,0.0776577,-0.26108932
fit,OCNT-2317062,CYP2C9,4.350011,4.3327312,4.082937,4.71587225,0.0,-0.017279625
fit,OCNT-2311745,CYP1A2,5.596332,4.8083797,5.46664,5.7144315,0.65826035,-0.7879524
fit,OCNT-2311745,CYP2D6,4.47542,5.2565565,4.335772,4.68379725,0.57275915,0.7811365
fit,OCNT-2318016,CYP3A4,2.126506,3.4201753,1.067533,3.2258405,0.19433475,1.2936692
fit,OCNT-2395627,CYP3A4,4.8119836,4.127695,4.733257,4.9186,0.60556173,-0.6842885
fit,OCNT-2315186,CYP1A2,5.6611624,4.631071,5.51540525,5.7846555,0.8843341,-1.0300913
fit,OCNT-2309480,CYP1A2,3.9417052,5.0114613,3.49129625,4.33738575,0.6740756,1.069756
fit,OCNT-2316705,CYP1A2,5.743458,5.039338,5.6455385,5.84675275,0.6062002,-0.7041197
fit,OCNT-2317874,CYP2D6,4.3663106,4.5452447,4.26787275,4.477127,0.06811762,0.1789341
fit,OCNT-2317874,CYP3A4,2.5168097,3.0643315,1.111475,3.717614,0.0,0.5475218
fit,OCNT-2317342,CYP1A2,4.9915075,4.1495705,4.7644015,5.19138675,0.614831,-0.84193707
fit,OCNT-0494162,CYP2C9,5.231332,4.8618164,5.05052775,5.35679525,0.18871117,-0.36951542
fit,OCNT-2311105,CYP2C9,4.2755814,4.93464,3.87655175,4.863187,0.071453094,0.6590586
fit,OCNT-2310824,CYP3A4,5.207926,3.7678576,5.115658,5.307511,1.3478003,-1.4400682
fit,OCNT-2395733,CYP3A4,4.4784656,4.556657,4.27587475,4.71695025,0.0,0.07819128
fit,OCNT-2314113,CYP3A4,3.000242,3.5813959,1.3027,3.86319,0.0,0.58115387
fit,OCNT-2313825,CYP1A2,4.3577676,4.842949,4.136408,4.68531275,0.15763617,0.48518133
fit,OCNT-2313825,CYP2C9,5.098439,4.707659,4.9480795,5.20717225,0.24042082,-0.39078045
fit,OCNT-2313825,CYP3A4,5.1660132,5.0490284,5.118449,5.21126025,0.069420815,-0.116984844
fit,OCNT-2316644,CYP2D6,4.628217,4.444155,4.50731,4.7859615,0.0631547,-0.184062
fit,OCNT-2314342,CYP2D6,5.2128096,5.027775,5.066373,5.35342325,0.03859806,-0.18503475
fit,OCNT-2314342,CYP3A4,5.650449,4.549429,5.5641075,5.74421175,1.0146785,-1.1010199
fit,OCNT-2308958,CYP1A2,5.081002,4.8728833,4.92447975,5.22175075,0.05159664,-0.20811892
fit,OCNT-2315569,CYP2D6,4.929747,4.7744293,4.74561525,5.096555,0.0,-0.15531778
fit,OCNT-2309137,CYP3A4,2.6440122,3.5563078,1.16757375,3.700986,0.0,0.9122956
fit,OCNT-2317764,CYP2C9,4.617187,4.732394,4.47181925,4.79076025,0.0,0.115207195
fit,OCNT-2317764,CYP3A4,4.530884,4.674882,4.46502875,4.65272975,0.022151947,0.14399815
fit,OCNT-2310248,CYP3A4,4.1129274,3.5623422,3.905281,4.33441525,0.3429389,-0.55058527
fit,OCNT-0497719,CYP1A2,5.412952,5.545025,5.1817775,5.58407675,0.0,0.13207293
fit,OCNT-0497719,CYP2C9,5.696329,5.2743225,5.551158,5.83121325,0.27683544,-0.4220066
fit,OCNT-0497719,CYP2D6,2.3932505,4.713769,1.06907525,3.878457,0.8353119,2.3205185
fit,OCNT-2395560,CYP3A4,4.065597,4.1089234,3.7528065,4.3204045,0.0,0.043326378
fit,OCNT-2395494,CYP3A4,5.049905,4.716808,4.98279675,5.1221515,0.26598883,-0.33309698
fit,OCNT-2308706,CYP2C9,3.925035,4.364943,3.35069125,4.67166775,0.0,0.43990803
fit,OCNT-2315100,CYP2D6,4.286535,4.758265,4.083722,4.4281565,0.33010864,0.47173023
fit,OCNT-2314311,CYP3A4,3.8154678,3.993352,3.34795975,4.1016225,0.0,0.1778841
fit,OCNT-2318569,CYP1A2,5.4561086,5.3191824,5.29155675,5.5993615,0.0,-0.13692617
fit,OCNT-2318569,CYP2D6,4.9188495,4.965909,4.76108625,5.06421275,0.0,0.047059536
fit,OCNT-2310706,CYP1A2,5.771694,4.8114004,5.6967865,5.85038175,0.885386,-0.96029377
fit,OCNT-2310706,CYP2D6,2.5832536,4.8353415,1.0800015,3.99948325,0.8358581,2.2520878
fit,OCNT-2328890,CYP1A2,5.0372934,4.6012087,4.8525835,5.219532,0.25137472,-0.43608475
fit,OCNT-2328890,CYP2D6,5.1711226,5.46153,5.074153,5.2651355,0.19639492,0.29040766
fit,OCNT-2328890,CYP3A4,4.7193456,4.653221,4.63428975,4.83981,0.0,-0.06612444
fit,OCNT-2316025,CYP1A2,5.1661153,5.096911,5.00052775,5.3012245,0.0,-0.06920433
fit,OCNT-2316025,CYP2C9,4.488611,4.864799,4.214578,4.84207225,0.022726536,0.3761878
fit,OCNT-2313147,CYP1A2,4.2139935,4.180747,3.9794785,4.54880925,0.0,-0.033246517
fit,OCNT-2313147,CYP3A4,5.1387424,4.27735,5.06771675,5.21199425,0.79036665,-0.8613925
fit,OCNT-2310827,CYP1A2,5.0202985,4.670769,4.845762,5.161014,0.17499256,-0.34952927
fit,OCNT-2310827,CYP2C9,4.83343,4.47607,4.5920565,5.04144075,0.11598635,-0.3573599
fit,OCNT-2310827,CYP2D6,4.975339,4.5901103,4.861292,5.06081275,0.27118158,-0.38522863
fit,OCNT-2312836,CYP2D6,5.3879476,4.9393,5.23860625,5.52432125,0.2993064,-0.4486475
fit,OCNT-2313603,CYP3A4,4.362938,3.7543855,4.28037725,4.4802045,0.5259919,-0.60855246
fit,OCNT-2309997,CYP3A4,5.7567596,4.4323997,5.7059795,5.80942025,1.2735796,-1.3243599
fit,OCNT-2311835,CYP2D6,6.507839,4.9630766,6.42112475,6.59818175,1.4580483,-1.5447626
fit,OCNT-2316228,CYP2D6,5.2332954,5.016266,5.14617,5.32363075,0.12990427,-0.21702957
fit,OCNT-2315991,CYP2C9,5.293122,4.9666953,5.20496,5.38116125,0.23826456,-0.3264265
fit,OCNT-2395512,CYP3A4,4.0221043,4.7041783,3.695454,4.228473,0.47570515,0.68207407
fit,OCNT-2314663,CYP1A2,5.018145,4.6296587,4.84848825,5.21424575,0.21882963,-0.3884864
fit,OCNT-2310963,CYP2C9,4.5145497,4.594271,4.27054575,4.813472,0.0,0.07972145
fit,OCNT-2314169,CYP2D6,5.124832,4.602253,4.96088975,5.28125525,0.35863686,-0.5225792
fit,OCNT-2309469,CYP2C9,4.9705553,4.970922,4.794729,5.141443,0.0,0.00036668777
fit,OCNT-2309469,CYP3A4,5.2581587,5.1925845,5.21578725,5.29940175,0.023202896,-0.06557417
fit,OCNT-2314198,CYP2C9,2.1165469,4.298601,1.06235925,3.2130305,1.0855706,2.1820543
fit,OCNT-2328450,CYP2D6,4.6341414,4.8943796,4.536376,4.76121225,0.13316727,0.26023817
fit,OCNT-2316099,CYP1A2,4.72899,4.1736126,4.44062525,5.040725,0.2670126,-0.5553775
fit,OCNT-2316099,CYP3A4,4.2886467,2.755373,4.16244275,4.4474495,1.4070697,-1.5332737
fit,OCNT-1893998,CYP2D6,4.3055058,4.633785,4.120195,4.4393285,0.1944561,0.32827902
fit,OCNT-2310798,CYP1A2,4.1016974,4.6073713,3.7479125,4.6001025,0.0072689056,0.5056739
fit,OCNT-2310798,CYP2C9,4.5640306,4.6367087,4.305728,4.87059775,0.0,0.07267809
fit,OCNT-2310798,CYP3A4,4.6056323,4.826491,4.4971045,4.76639125,0.0600996,0.22085857
fit,OCNT-2395770,CYP3A4,4.7809706,4.707757,4.70210625,4.892112,0.0,-0.07321358
fit,OCNT-2317208,CYP1A2,4.2056,4.637532,3.95832875,4.4725065,0.16502571,0.43193245
fit,OCNT-2312600,CYP1A2,5.5617366,5.4462442,5.4632625,5.65505175,0.017018318,-0.115492344
fit,OCNT-2315945,CYP3A4,2.708443,3.2201147,1.17196675,3.8094785,0.0,0.5116718
fit,OCNT-2313469,CYP1A2,5.4717836,5.162377,5.37030075,5.56906125,0.20792389,-0.30940676
fit,OCNT-2314816,CYP2D6,4.8103952,4.825312,4.65006475,4.99420675,0.0,0.014916897
fit,OCNT-2314318,CYP3A4,4.046157,3.259406,3.7937165,4.22140025,0.53431034,-0.7867508
fit,OCNT-2310479,CYP3A4,3.447156,3.0875897,2.192849,3.9961165,0.0,-0.3595662
fit,OCNT-2395432,CYP3A4,2.1809838,2.8543186,1.08250875,3.482185,0.0,0.67333484
fit,OCNT-2311498,CYP3A4,3.367505,4.633928,2.68261975,3.92086875,0.7130592,1.2664227
fit,OCNT-2317742,CYP1A2,5.5507045,4.8372455,5.4734935,5.6247725,0.6362481,-0.713459
fit,OCNT-2313109,CYP3A4,2.1421418,4.195176,1.05784475,3.23227175,0.96290445,2.0530343
fit,OCNT-2309671,CYP3A4,2.408528,3.3338075,1.067158,3.69057,0.0,0.9252794
fit,OCNT-2309897,CYP1A2,3.631933,4.96291,3.00118925,4.1125205,0.8503895,1.3309772
fit,OCNT-2311457,CYP3A4,3.8673596,4.3293653,3.5822995,4.16387175,0.16549349,0.46200562
fit,OCNT-2318366,CYP2C9,4.814672,4.4578795,4.63159575,4.9862815,0.17371607,-0.35679245
fit,OCNT-2318366,CYP3A4,4.5967803,4.097405,4.50585975,4.740525,0.4084549,-0.49937534
fit,OCNT-2316290,CYP1A2,5.8645763,5.4499645,5.7596595,5.97610725,0.30969477,-0.41461182
fit,OCNT-2316290,CYP2C9,5.0579586,5.3247232,4.92170575,5.1932015,0.1315217,0.26676464
fit,OCNT-2316768,CYP2D6,5.606691,5.4390354,5.48884175,5.72287325,0.049806118,-0.16765547
fit,OCNT-2309012,CYP3A4,2.2267761,2.6034894,1.06342925,3.56411125,0.0,0.37671328
fit,OCNT-2308995,CYP1A2,5.266856,5.393962,5.127467,5.3772085,0.016753197,0.12710571
fit,OCNT-2395532,CYP3A4,4.9387507,5.155386,4.8639765,5.02452425,0.13086176,0.21663523
fit,OCNT-2308945,CYP1A2,5.4316244,4.962781,5.2362115,5.57511275,0.27343035,-0.46884346
fit,OCNT-2308945,CYP2C9,4.266597,4.76645,3.91494425,4.77312,0.0,0.49985313
fit,OCNT-2308945,CYP2D6,2.707245,4.351494,1.110658,3.94215975,0.40933418,1.6442487
fit,OCNT-1965934,CYP2D6,5.5050797,4.880453,5.33671825,5.6660885,0.45626497,-0.62462664
fit,OCNT-2318089,CYP1A2,6.189261,5.2085886,6.10293175,6.27804,0.8943434,-0.98067236
fit,OCNT-2318089,CYP2D6,6.7873855,4.9493594,6.7173445,6.857864,1.7679849,-1.838026
fit,OCNT-2315535,CYP2D6,5.686742,4.828669,5.60525425,5.77274975,0.7765851,-0.85807276
fit,OCNT-2316840,CYP1A2,2.658091,4.4791403,1.11251025,3.811474,0.6676662,1.8210492
fit,OCNT-2395587,CYP3A4,4.2740507,3.6330485,4.09288875,4.48505375,0.4598403,-0.6410022
fit,OCNT-2310640,CYP3A4,2.8812253,3.7813249,1.22780475,3.8749345,0.0,0.9000995
fit,OCNT-2317424,CYP3A4,2.3799994,3.5011835,1.09526075,3.592776,0.0,1.1211841
fit,OCNT-2313224,CYP1A2,5.6418443,5.254693,5.52374525,5.74853375,0.26905203,-0.38715124
fit,OCNT-2313224,CYP2C9,4.8157654,4.77378,4.61373625,4.991441,0.0,-0.04198551
fit,OCNT-2313224,CYP3A4,3.4864645,4.035753,2.882325,3.97541075,0.060342073,0.5492883
fit,OCNT-2395347,CYP3A4,3.9358678,4.108799,3.5539845,4.1680705,0.0,0.1729312
fit,OCNT-2317386,CYP1A2,4.9839015,5.0029607,4.82881725,5.14842675,0.0,0.019059181
fit,OCNT-2308817,CYP3A4,4.7648487,4.3270497,4.66145975,4.9111505,0.3344102,-0.43779898
fit,OCNT-2311064,CYP2C9,4.6369452,4.4874153,4.37800625,4.9501065,0.0,-0.14952993
fit,OCNT-2328748,CYP3A4,2.6275542,3.0446706,1.1208415,3.8110075,0.0,0.4171164
