split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401599,4.543129,5.30826675,5.4929635,0.7651377,-0.85846996
fit,OCNT-2309001,CYP3A4,3.5779085,4.397111,3.028973,4.0086725,0.38843822,0.8192024
fit,OCNT-2310440,CYP2D6,6.622295,4.4528894,6.535016,6.71828375,2.0821266,-2.1694055
fit,OCNT-2315645,CYP3A4,3.74622,3.369858,3.192697,4.0836535,0.0,-0.3763621
fit,OCNT-2315133,CYP1A2,4.2106137,5.385517,3.7704455,5.0201005,0.36541653,1.1749034
fit,OCNT-2315133,CYP3A4,5.4014974,4.701046,5.33336575,5.467841,0.6323199,-0.7004514
fit,OCNT-2317109,CYP2D6,4.8137693,4.690456,4.632397,5.010757,0.0,-0.12331343
fit,OCNT-2308583,CYP2C9,4.4597964,4.8046007,4.20720625,4.796054,0.008546829,0.3448043
fit,OCNT-2308583,CYP3A4,4.8840976,4.6714134,4.78454675,5.01697775,0.11313343,-0.21268415
fit,OCNT-2313603,CYP3A4,4.362938,3.2716851,4.28037725,4.4802045,1.0086923,-1.0912528
fit,OCNT-2316711,CYP2C9,4.5840693,4.0897574,4.3153145,4.910959,0.22555685,-0.4943118
fit,OCNT-2314327,CYP3A4,2.853882,3.7073274,1.1770465,3.76682325,0.0,0.8534453
fit,OCNT-2313647,CYP2D6,4.876229,4.699137,4.73521575,5.03228275,0.036078453,-0.1770916
fit,OCNT-2313046,CYP2D6,4.948982,5.031356,4.80290625,5.08192075,0.0,0.082374096
fit,OCNT-2328771,CYP2C9,4.533668,3.6715531,4.338258,4.78774075,0.66670465,-0.8621149
fit,OCNT-2328771,CYP3A4,4.697797,3.2780938,4.5847495,4.897271,1.3066559,-1.419703
fit,OCNT-2316796,CYP1A2,5.459759,4.8974175,5.34017725,5.56955375,0.4427595,-0.5623417
fit,OCNT-2316796,CYP2D6,5.6492333,4.7577333,5.4854975,5.79790025,0.7277641,-0.8915
fit,OCNT-2315753,CYP1A2,5.0605907,5.350492,4.88719925,5.22859,0.12190199,0.28990126
fit,OCNT-2315753,CYP2C9,5.0257516,5.06939,4.892077,5.15016975,0.0,0.04363823
fit,OCNT-2309100,CYP2C9,4.3674846,4.370165,3.9609195,4.96930725,0.0,0.0026803017
fit,OCNT-2313459,CYP3A4,4.7493615,3.7488399,4.6764475,4.85822475,0.92760754,-1.0005217
