split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5789967,4.3736095,4.74780925,0.0,0.045128822
fit,OCNT-1685194,CYP3A4,4.278194747,4.532932,4.1447535,4.436006,0.096925735,0.2547369
fit,OCNT-2313970,CYP2C9,4.292589002,4.1030393,3.98930975,4.722521,0.0,-0.18954992
fit,OCNT-2314243,CYP2D6,4.962064125,4.716361,4.81463575,5.1111,0.09827471,-0.24570322
fit,OCNT-2328835,CYP2D6,5.580222982,4.4682593,5.467525,5.69472725,0.9992657,-1.1119637
fit,OCNT-2316262,CYP2D6,5.043105468,5.004546,4.95208925,5.12708025,0.0,-0.038559437
fit,OCNT-2312168,CYP2C9,5.211141053,4.754411,5.05947575,5.338662,0.30506468,-0.4567299
fit,OCNT-2312168,CYP3A4,4.55161762,4.238908,4.47275575,4.687128,0.2338481,-0.3127098
fit,OCNT-2316703,CYP1A2,5.586410905,5.002386,5.492937,5.681855,0.490551,-0.5840249
fit,OCNT-2308476,CYP1A2,4.386259468,4.472186,4.13971175,4.7220675,0.0,0.08592653
fit,OCNT-2308476,CYP2C9,3.40003183,4.44629,1.47560975,4.109457,0.336833,1.0462582
fit,OCNT-2315099,CYP3A4,3.744549413,4.2534657,3.35014125,4.09484,0.1586256,0.50891614
fit,OCNT-2316803,CYP1A2,5.81043134,6.054184,5.72334225,5.8984905,0.15569353,0.24375248
fit,OCNT-2316803,CYP3A4,4.553666823,4.751072,4.4302905,4.819474,0.0,0.19740534
fit,OCNT-2314160,CYP1A2,4.898082708,4.9074893,4.68701625,5.07983075,0.0,0.009406567
fit,OCNT-2314160,CYP2D6,5.51239525,4.9510612,5.408889,5.611033,0.45782757,-0.56133413
fit,OCNT-2313956,CYP2C9,5.01984021,5.0138474,4.84452,5.170577,0.0,-0.0059928894
fit,OCNT-2313047,CYP3A4,2.977944008,3.3127277,1.20061075,3.9012405,0.0,0.3347838
fit,OCNT-2313041,CYP1A2,4.14375769,3.8507185,3.8046825,4.668769,0.0,-0.29303932
fit,OCNT-2313041,CYP2C9,5.363691945,4.3259306,5.2099465,5.48273875,0.88401604,-1.0377612
fit,OCNT-2313041,CYP2D6,4.343164012,4.283595,4.21214975,4.49467075,0.0,-0.059568882
fit,OCNT-2318152,CYP2D6,4.649858287,4.317819,4.57741875,4.74180425,0.2595997,-0.33203936
fit,OCNT-2316216,CYP3A4,2.55846311,3.8613062,1.1057725,3.74803175,0.113274336,1.3028431
fit,OCNT-2310988,CYP1A2,5.26948247,5.756309,5.115299,5.3995325,0.3567767,0.48682642
fit,OCNT-2310988,CYP2D6,5.39853003,4.9505534,5.2827445,5.5150105,0.332191,-0.4479766
fit,OCNT-2310988,CYP3A4,7.186665953,4.8659453,7.11701925,7.2633325,2.2510738,-2.3207207
fit,OCNT-2313109,CYP3A4,2.142141725,4.1277905,1.05784475,3.23227175,0.8955188,1.9856486
fit,OCNT-2312868,CYP2C9,5.037214813,5.34233,4.9017455,5.15802375,0.18430614,0.30511522
fit,OCNT-2312658,CYP3A4,4.912909038,4.0215425,4.81816675,5.04588425,0.7966242,-0.8913665
fit,OCNT-2313573,CYP1A2,5.57377753,5.0594635,5.462107,5.6766325,0.40264368,-0.5143142
fit,OCNT-2313573,CYP2C9,5.46376313,4.8927565,5.3421705,5.5886655,0.44941425,-0.5710068
fit,OCNT-2314523,CYP3A4,3.803409853,4.359283,3.53193375,4.08768575,0.2715974,0.55587316
fit,OCNT-2316044,CYP1A2,3.042917802,4.076686,1.27982475,3.93402775,0.14265823,1.0337682
fit,OCNT-2316044,CYP2D6,4.201409392,4.4439807,3.95004,4.31480725,0.12917328,0.24257135
fit,OCNT-2314995,CYP3A4,5.388103757,4.597598,5.31592575,5.45770625,0.7183275,-0.7905059
fit,OCNT-2311604,CYP2D6,4.443430293,4.4198027,4.33828925,4.59444075,0.0,-0.023627758
fit,OCNT-2315233,CYP3A4,4.78964746,4.8228188,4.71975025,4.87305075,0.0,0.033171177
fit,OCNT-0493312,CYP2C9,5.846211473,4.5400457,5.739996,5.95511725,1.1999502,-1.3061657
fit,OCNT-0493312,CYP2D6,2.277052242,4.3638053,1.06261875,3.7577585,0.6060467,2.0867531
fit,OCNT-2308647,CYP2D6,4.29210171,4.7917976,4.01620825,4.47437325,0.3174243,0.49969578
fit,OCNT-2311783,CYP1A2,5.76846985,5.473692,5.680404,5.8510315,0.20671225,-0.29477787
fit,OCNT-2316131,CYP1A2,3.259691473,4.4578037,1.4471295,3.974862,0.48294163,1.1981122
fit,OCNT-2315535,CYP2D6,5.686741785,4.6854563,5.60525425,5.77274975,0.9197979,-1.0012856
fit,OCNT-2309702,CYP2D6,4.638122052,4.8164973,4.4861085,4.87803925,0.0,0.17837524
fit,OCNT-2309879,CYP1A2,5.027380925,4.9640265,4.854339,5.19596525,0.0,-0.06335449
fit,OCNT-2309879,CYP2C9,5.03388115,5.252006,4.78938875,5.24588875,0.006117344,0.21812487
fit,OCNT-2309879,CYP2D6,5.033517508,4.572098,4.8257155,5.231299,0.25361776,-0.46141958
fit,OCNT-2395288,CYP3A4,4.919013703,3.7783787,4.83572025,5.02006075,1.0573413,-1.1406348
fit,OCNT-2315758,CYP2C9,5.306912353,4.93678,5.1571605,5.449114,0.2203803,-0.37013245
fit,OCNT-2316217,CYP3A4,2.5482557,3.826238,1.11766375,3.75621775,0.0700202,1.2779822
fit,OCNT-2309665,CYP1A2,5.392889668,5.444605,5.284828,5.49828875,0.0,0.051715374
fit,OCNT-2309665,CYP2D6,2.102724975,4.7209306,1.0645115,3.49576325,1.2251673,2.6182055
fit,OCNT-2328791,CYP1A2,4.550166535,5.8528028,4.4562,4.6718135,1.1809893,1.3026361
fit,OCNT-2328791,CYP2D6,5.161966472,5.9516187,5.0880665,5.237494,0.7141247,0.78965235
fit,OCNT-2309077,CYP1A2,5.30529893,3.6986303,5.171327,5.41458075,1.4726968,-1.6066685
fit,OCNT-2315370,CYP3A4,5.43474031,4.6616025,5.35659825,5.521479,0.6949959,-0.77313805
fit,OCNT-2317571,CYP3A4,3.22523384,3.9432788,2.020588,3.89307875,0.050199986,0.718045
fit,OCNT-2308899,CYP1A2,6.44116655,5.8809342,6.355414,6.53171575,0.47447968,-0.56023216
fit,OCNT-2308899,CYP2D6,4.397846657,5.0790997,4.26814725,4.54938675,0.5297127,0.68125296
fit,OCNT-2328369,CYP2D6,4.112767365,4.9354544,3.481702,4.32069125,0.61476326,0.82268715
fit,OCNT-2312014,CYP2D6,4.945611148,4.7937474,4.747584,5.09195625,0.0,-0.15186357
fit,OCNT-2310833,CYP2D6,4.483622207,4.5610676,4.37437875,4.6196415,0.0,0.07744551
fit,OCNT-2310833,CYP3A4,4.522788958,4.286091,4.41940725,4.68882875,0.13331652,-0.23669815
fit,OCNT-2315085,CYP2D6,4.505605992,4.456022,4.39707375,4.6665525,0.0,-0.04958439
fit,OCNT-2314588,CYP1A2,6.58745454,5.2771006,6.461657,6.708365,1.1845565,-1.3103538
fit,OCNT-2314588,CYP2D6,5.21091777,5.181346,5.12479675,5.29079225,0.0,-0.02957201
