split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.380141,4.3736095,4.74780925,0.0,-0.15372705
fit,OCNT-1685194,CYP3A4,4.278195,4.199837,4.1447535,4.436006,0.0,-0.0783577
fit,OCNT-2313970,CYP2C9,4.292589,4.2074018,3.98930975,4.722521,0.0,-0.085187435
fit,OCNT-2314243,CYP2D6,4.9620643,4.787996,4.81463575,5.1111,0.026639938,-0.17406845
fit,OCNT-2328835,CYP2D6,5.580223,5.1634126,5.467525,5.69472725,0.30411243,-0.4168105
fit,OCNT-2316262,CYP2D6,5.0431056,4.411101,4.95208925,5.12708025,0.54098845,-0.63200474
fit,OCNT-2312168,CYP2C9,5.211141,4.6980424,5.05947575,5.338662,0.3614335,-0.5130987
fit,OCNT-2312168,CYP3A4,4.5516176,4.397328,4.47275575,4.687128,0.07542801,-0.15428972
fit,OCNT-2316703,CYP1A2,5.586411,4.558167,5.492937,5.681855,0.9347701,-1.028244
fit,OCNT-2308476,CYP1A2,4.3862596,4.310489,4.13971175,4.7220675,0.0,-0.07577038
fit,OCNT-2308476,CYP2C9,3.4000318,4.291468,1.47560975,4.109457,0.18201113,0.89143634
fit,OCNT-2315099,CYP3A4,3.7445495,3.819282,3.35014125,4.09484,0.0,0.07473254
fit,OCNT-2316803,CYP1A2,5.8104315,5.410971,5.72334225,5.8984905,0.31237125,-0.39946032
fit,OCNT-2316803,CYP3A4,4.5536666,4.755515,4.4302905,4.819474,0.0,0.2018485
fit,OCNT-2314160,CYP1A2,4.8980827,4.438765,4.68701625,5.07983075,0.24825144,-0.45931768
fit,OCNT-2314160,CYP2D6,5.5123954,4.655561,5.408889,5.611033,0.75332785,-0.8568344
fit,OCNT-2313956,CYP2C9,5.0198402,4.7214513,4.84452,5.170577,0.12306881,-0.29838896
fit,OCNT-2313047,CYP3A4,2.977944,3.394979,1.20061075,3.9012405,0.0,0.4170351
fit,OCNT-2313041,CYP1A2,4.143758,3.8898683,3.8046825,4.668769,0.0,-0.25388956
fit,OCNT-2313041,CYP2C9,5.363692,4.250464,5.2099465,5.48273875,0.95948267,-1.1132278
fit,OCNT-2313041,CYP2D6,4.343164,4.5239196,4.21214975,4.49467075,0.029248714,0.18075562
fit,OCNT-2318152,CYP2D6,4.6498585,4.258757,4.57741875,4.74180425,0.3186617,-0.39110136
fit,OCNT-2316216,CYP3A4,2.558463,3.567019,1.1057725,3.74803175,0.0,1.0085559
fit,OCNT-2310988,CYP1A2,5.2694826,5.445103,5.115299,5.3995325,0.04557085,0.17562056
fit,OCNT-2310988,CYP2D6,5.39853,4.7100797,5.2827445,5.5150105,0.57266474,-0.68845034
fit,OCNT-2310988,CYP3A4,7.186666,4.7741623,7.11701925,7.2633325,2.342857,-2.4125037
fit,OCNT-2313109,CYP3A4,2.1421418,4.268582,1.05784475,3.23227175,1.0363102,2.12644
fit,OCNT-2312868,CYP2C9,5.0372148,4.6710324,4.9017455,5.15802375,0.23071289,-0.36618233
fit,OCNT-2312658,CYP3A4,4.912909,4.172108,4.81816675,5.04588425,0.64605856,-0.74080086
fit,OCNT-2313573,CYP1A2,5.5737777,4.8652596,5.462107,5.6766325,0.59684753,-0.708518
fit,OCNT-2313573,CYP2C9,5.463763,4.6393495,5.3421705,5.5886655,0.70282125,-0.8244138
fit,OCNT-2314523,CYP3A4,3.8034098,4.40572,3.53193375,4.08768575,0.31803465,0.6023104
fit,OCNT-2316044,CYP1A2,3.0429177,3.6573253,1.27982475,3.93402775,0.0,0.61440754
fit,OCNT-2316044,CYP2D6,4.2014093,4.308911,3.95004,4.31480725,0.0,0.10750151
fit,OCNT-2314995,CYP3A4,5.388104,4.058947,5.31592575,5.45770625,1.2569785,-1.3291569
fit,OCNT-2311604,CYP2D6,4.4434304,4.8935857,4.33828925,4.59444075,0.29914474,0.45015526
fit,OCNT-2315233,CYP3A4,4.7896476,4.7221093,4.71975025,4.87305075,0.0,-0.06753826
fit,OCNT-0493312,CYP2C9,5.8462114,4.8966165,5.739996,5.95511725,0.8433795,-0.949595
fit,OCNT-0493312,CYP2D6,2.2770522,4.463342,1.06261875,3.7577585,0.7055836,2.18629
fit,OCNT-2308647,CYP2D6,4.292102,5.049705,4.01620825,4.47437325,0.5753317,0.75760317
fit,OCNT-2311783,CYP1A2,5.76847,5.5260625,5.680404,5.8510315,0.1543417,-0.24240732
fit,OCNT-2316131,CYP1A2,3.2596915,5.1368566,1.4471295,3.974862,1.1619945,1.8771651
fit,OCNT-2315535,CYP2D6,5.686742,4.951616,5.60525425,5.77274975,0.65363836,-0.735126
fit,OCNT-2309702,CYP2D6,4.638122,4.4538875,4.4861085,4.87803925,0.03222084,-0.18423462
