split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.535125952686574,3.23801925,4.039866,0.49525995268657397,0.852868190686574,4.504021026666667,-0.821763264666667,0.20736617346604666,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.424029175404923,5.28290275,5.6183015,0.0,-0.030175042595077528,5.4200144533333345,0.03418976466666557,0.02676481381058693,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.5259596733634755,5.41403775,5.52576125,0.0001984233634750865,0.05563070136347559,5.49688078,-0.026551807999999788,0.19385928908983868,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.852732741135873,4.67465325,5.12567925,0.0,-0.04027531086412672,4.847232539999999,0.04577551200000052,0.036668007572491966,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.5274208389235415,5.34197175,5.4722525,0.8145509110764584,-0.8784459680764583,4.5109444666666665,0.8949223403333333,0.10984248171250026,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.593676395434524,5.6672255,5.914555,1.0735491045654761,-1.199013316565476,4.610804026666666,1.1818856853333335,-0.11418420821428299,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.938941602101202,5.00385475,5.255081,0.06491314789879876,-0.21349429589879865,4.97041712,0.18201877800000066,-0.2098367859919866,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.0409301559473265,4.9959725,5.25202125,0.0,-0.10260666205267377,5.021228373333334,0.12230844466666646,0.13134521742661795,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.713900754535532,4.7156395,4.85756425,0.0017387454644683942,-0.06399240046446852,4.6902116,0.08768155500000052,0.15792769690354666,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.609187907396342,4.69492925,4.9180425,1.0857413426036584,-1.1757609776036584,3.6407365266666667,1.1442123583333337,-0.2103241284688314,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.38329151098636,4.15360625,4.656526,0.0,0.057773843986359985,4.356046533333333,-0.030528866333333404,0.18163318435351056,0.15
fit,OCNT-2314354,CYP3A4,2.032832963,3.6861738780891797,1.046926,3.36917725,0.31699662808917983,1.6533409150891796,3.6701332399999997,-1.6373002769999996,0.10693758726119995,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.470465713196936,4.04441325,4.3682065,0.10225921319693576,0.22133224519693595,4.473904206666666,-0.22477073866666597,-0.02292328979820013,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.769640093736074,4.38368675,4.8216295,0.0,0.18738778373607357,4.747894646666667,-0.16564233666666706,0.14496964712937674,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.549503778090208,4.090875,4.40836875,0.14113502809020773,0.2980311050902076,4.535957093333333,-0.28448442033333254,0.09031123171250026,0.15
fit,OCNT-2316912,CYP2C9,4.330530315,4.122917101154754,4.03370625,4.74415375,0.0,-0.20761321384524578,4.125353306666667,0.20517700833333308,-0.016241370079418026,0.15
fit,OCNT-2315846,CYP3A4,4.547197975,3.8985118931374574,4.46011975,4.69087075,0.5616078568625422,-0.6486860818625422,3.8979505333333337,0.6492474416666658,0.0037423986941576004,0.15
fit,OCNT-2309075,CYP3A4,4.580574243,4.443666608017429,4.44801675,4.82639475,0.00435014198257111,-0.1369076349825713,4.410757233333333,0.16981700966666669,0.21939583122730255,0.15
fit,OCNT-2313475,CYP2C9,5.67364764,4.913266815280825,5.5626675,5.77893575,0.6494006847191747,-0.7603808247191752,4.9072085,0.7664391400000001,0.040388768538832664,0.15
fit,OCNT-0477587,CYP2D6,5.183893105,5.014843068016911,5.06567975,5.2864215,0.050836681983088994,-0.16905003698308896,5.044758900000001,0.1391342049999995,-0.199438879887263,0.15
fit,OCNT-2311821,CYP2C9,4.413011153,4.854019585944893,4.037577,4.9439785,0.0,0.44100843294489245,4.846575033333333,-0.4335638803333328,0.049630350743730865,0.15
fit,OCNT-2316068,CYP1A2,4.889405,5.0119478319193265,4.706477,5.07665725,0.0,0.12254283191932647,5.0090166866666666,-0.11961168666666655,0.019540968351066113,0.15
fit,OCNT-2315833,CYP3A4,2.0258516,3.0408560342649427,1.04814125,3.34899,0.0,1.0150044342649425,3.0296881466666665,-1.0038365466666663,0.0744525839885076,0.15
fit,OCNT-2311317,CYP2D6,4.358981167,4.908588112773991,4.27994275,4.45710725,0.451480862773991,0.5496069457739914,4.9438326,-0.5848514330000008,-0.2349632481733958,0.15
fit,OCNT-2309871,CYP1A2,5.852009543,4.769196608344906,5.6898695,5.991091,0.9206728916550944,-1.0828129346550943,4.779822993333333,1.0721865496666672,-0.07084256658951442,0.15
fit,OCNT-2309871,CYP2D6,5.25134928,4.411117814744208,5.09479975,5.370016,0.6836819352557919,-0.8402314652557923,4.413831253333334,0.8375180266666664,-0.018089590594172478,0.15
fit,OCNT-2313597,CYP2C9,4.121854577,4.440708228189344,3.769486,4.5374025,0.0,0.31885365118934406,4.427454806666667,-0.3056002296666671,0.08835614348451297,0.15
fit,OCNT-2328352,CYP2C9,3.938473065,4.449618480302871,3.457225,4.42948925,0.020129230302871726,0.5111454153028712,4.45397572,-0.5155026549999997,-0.029048264647523563,0.15
fit,OCNT-2328352,CYP3A4,3.925884955,4.169555181655815,3.65750525,4.1526315,0.016923681655814704,0.24367022665581484,4.196076553333333,-0.2701915983333327,-0.17680914451678595,0.15
fit,OCNT-2310684,CYP1A2,4.902856362,4.7646687699904255,4.691437,5.1296805,0.0,-0.1381875920095741,4.75378298,0.1490733819999992,0.07257193326950073,0.15
fit,OCNT-2314662,CYP1A2,4.906514393,4.850217914640457,4.67721975,5.14382,0.0,-0.05629647835954277,4.872088406666667,0.034425986333332936,-0.1458032801747322,0.15
fit,OCNT-2395693,CYP3A4,3.509472672,3.58880574164361,2.83485825,3.98701925,0.0,0.07933306964361009,3.588294306666667,-0.07882163466666725,0.0034095665129522485,0.15
fit,OCNT-2313465,CYP2D6,5.538714165,4.76413014726358,5.4355885,5.6497825,0.67145835273642,-0.7745840177364203,4.77358168,0.7651324849999996,-0.06301021824280421,0.15
