split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7577233,1.4995765864514161
fit,OCNT-2316304,CYP2C9,5.1066958,4.834239,-0.2724567939575193
fit,OCNT-2311379,CYP3A4,2.00208499,2.481656,0.4795710845239256
fit,OCNT-2312085,CYP1A2,6.505120845,4.92506,-1.5800610496203618
fit,OCNT-2127780,CYP2D6,4.790040613,5.48235,0.6923092595891109
fit,OCNT-2317505,CYP1A2,5.53182385,5.588253,0.056429171240234055
fit,OCNT-2317505,CYP2D6,5.375135187,4.872135,-0.5030000246464841
fit,OCNT-2314824,CYP2D6,6.174025712,5.160872,-1.0131537294255368
fit,OCNT-2308748,CYP1A2,4.508949242,4.44286,-0.06608911550463858
fit,OCNT-2308748,CYP2C9,5.175987735,4.6884117,-0.48757602235351527
fit,OCNT-2308748,CYP3A4,4.79551855,4.159036,-0.6364823904846189
fit,OCNT-2318037,CYP2C9,3.975019492,3.940465,-0.0345545185502929
fit,OCNT-2310181,CYP1A2,5.464100948,4.492157,-0.9719439655781246
fit,OCNT-2313586,CYP1A2,4.87605709,4.996742,0.12068468169799829
fit,OCNT-2311134,CYP3A4,4.987116077,4.239887,-0.7472288394511715
fit,OCNT-2313307,CYP3A4,4.71636974,3.0910597,-1.6253100552465822
fit,OCNT-0022269,CYP1A2,4.861767925,5.2406626,0.37889464976806675
fit,OCNT-0022269,CYP2D6,5.655250823,5.1573267,-0.4979241246967776
fit,OCNT-2309661,CYP1A2,5.190142685,5.65565,0.4655074538549808
fit,OCNT-2309661,CYP2C9,5.578610865,5.1966515,-0.38195940625976554
fit,OCNT-2309661,CYP2D6,3.403934743,5.090336,1.6864011029472654
fit,OCNT-2308553,CYP1A2,5.15728653,4.706523,-0.4507635884106449
fit,OCNT-2312874,CYP2D6,4.53940235,5.5631986,1.023796216436768
fit,OCNT-2312874,CYP3A4,4.43482326,4.6209645,0.18614126713012702
fit,OCNT-2314812,CYP1A2,5.780750562,5.02183,-0.7589204800603024
fit,OCNT-2314812,CYP2D6,4.377796763,5.03144,0.6536430181889648
fit,OCNT-2315473,CYP2C9,3.819707403,4.0277963,0.208088865463135
fit,OCNT-2310979,CYP1A2,4.711638955,5.336046,0.6244072638720706
fit,OCNT-2310979,CYP2C9,5.930360155,5.194974,-0.735386209382324
fit,OCNT-2310979,CYP2D6,1.956848488,4.656685,2.699836387488281
fit,OCNT-2310979,CYP3A4,5.824724083,4.8276577,-0.9970663834150395
fit,OCNT-2315447,CYP3A4,3.261156718,3.76237,0.5012133915581054
fit,OCNT-2328326,CYP2C9,4.63541701,5.1411285,0.5057115300390622
fit,OCNT-2395656,CYP3A4,3.347266452,3.80331,0.4560434654499512
fit,OCNT-0497719,CYP1A2,5.412951787,5.736613,0.32366100978344736
fit,OCNT-0497719,CYP2C9,5.696329008,5.294385,-0.4019440516401369
fit,OCNT-0497719,CYP2D6,2.393250545,5.0601788,2.6669282117138673
fit,OCNT-2314763,CYP2C9,6.634048078,4.215198,-2.4188500379914553
fit,OCNT-2314763,CYP2D6,4.24919818,4.6315203,0.38232209130126993
fit,OCNT-2314763,CYP3A4,4.856294702,3.841468,-1.0148266062205806
fit,OCNT-2311721,CYP2C9,4.851856495,5.0963407,0.24448416128051775
fit,OCNT-2311721,CYP3A4,5.291962068,4.7689304,-0.5230316328193361
fit,OCNT-2395427,CYP3A4,6.57682035,4.6505423,-1.9262780907836916
fit,OCNT-2309732,CYP3A4,4.253647843,4.703086,0.4494380563530269
fit,OCNT-2395620,CYP3A4,5.068388083,4.4721975,-0.5961905503461917
fit,OCNT-2395661,CYP3A4,3.803226915,4.2860484,0.48282149732299784
fit,OCNT-2311414,CYP2D6,4.303242915,4.290228,-0.013015024985351786
fit,OCNT-2318257,CYP1A2,5.716133747,4.534168,-1.1819659804289548
fit,OCNT-2395538,CYP3A4,4.12491944,4.64554,0.5206207974267576
fit,OCNT-2395616,CYP3A4,4.923024762,4.2671013,-0.655923474158203
fit,OCNT-2311028,CYP3A4,4.133092572,3.9414394,-0.19165318181750468
fit,OCNT-2395286,CYP3A4,4.384895125,3.8439968,-0.5408983617706298
fit,OCNT-2309948,CYP2C9,4.891473783,4.3526325,-0.5388412604169925
