split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.8340244,1.16757375,3.700986,0.13303852,1.1900122
fit,OCNT-2311302,CYP2D6,6.9671154,4.7153935,6.9145285,7.021133,2.1991348,-2.2517219
fit,OCNT-2314329,CYP1A2,5.2989373,5.6037226,5.1018585,5.435942,0.1677804,0.30478525
fit,OCNT-2314329,CYP2D6,4.628637,4.8887496,4.56546775,4.717402,0.17134762,0.26011276
fit,OCNT-2313811,CYP3A4,3.4513514,3.4083405,2.3441925,3.99308525,0.0,-0.04301095
fit,OCNT-2313948,CYP1A2,3.2741401,5.2666936,1.81569325,3.96108625,1.3056073,1.9925535
fit,OCNT-2313948,CYP3A4,2.753061,3.8127806,1.158318,3.8346735,0.0,1.0597196
fit,OCNT-2317127,CYP3A4,4.4900675,3.9657435,4.41464175,4.622623,0.44889832,-0.52432394
fit,OCNT-2313258,CYP1A2,5.924096,5.5455966,5.8380265,6.01346125,0.29242992,-0.3784995
fit,OCNT-2317946,CYP2C9,4.965095,4.49036,4.8308215,5.09860075,0.34046173,-0.47473526
fit,OCNT-2395655,CYP3A4,2.549908,4.6801524,1.120958,3.6779965,1.002156,2.1302445
fit,OCNT-2308601,CYP3A4,4.686252,4.1161437,4.6033445,4.81634,0.48720074,-0.5701084
fit,OCNT-2395418,CYP3A4,4.572297,4.0806847,4.4904365,4.715796,0.4097519,-0.49161243
fit,OCNT-2313638,CYP3A4,3.623927,3.9423528,2.99678625,4.0251115,0.0,0.31842566
fit,OCNT-2314800,CYP3A4,4.761408,4.799176,4.669602,4.8986815,0.0,0.037768364
fit,OCNT-2317895,CYP2D6,4.9291563,4.8250513,4.702238,5.15157075,0.0,-0.104104996
fit,OCNT-2315874,CYP3A4,2.6084554,2.4093413,1.12230325,3.81211925,0.0,-0.19911408
fit,OCNT-2309093,CYP1A2,5.021857,5.3319073,4.8676765,5.148082,0.1838255,0.3100505
fit,OCNT-2310252,CYP2D6,3.2165356,4.316324,1.14389525,4.15554025,0.16078377,1.0997887
fit,OCNT-2311849,CYP2C9,4.7652397,4.8391814,4.494338,5.05556725,0.0,0.07394171
fit,OCNT-2311414,CYP2D6,4.3032427,4.836076,4.06883075,4.495201,0.34087467,0.5328331
fit,OCNT-2308866,CYP1A2,4.7169867,4.451066,4.5006475,4.993365,0.049581528,-0.26592064
fit,OCNT-2314988,CYP3A4,2.339969,3.2820277,1.0845385,3.64155075,0.0,0.9420588
fit,OCNT-2395604,CYP3A4,4.3393793,4.1260014,4.21024475,4.506512,0.0842433,-0.21337795
fit,OCNT-2315433,CYP2D6,4.470653,5.0210586,4.37815775,4.599793,0.4212656,0.5504055
fit,OCNT-2395538,CYP3A4,4.1249194,4.7740107,3.9272965,4.38850425,0.38550663,0.64909124
fit,OCNT-2316179,CYP2D6,4.6328783,4.948308,4.46015725,4.885349,0.062959194,0.3154297
fit,OCNT-2311908,CYP1A2,5.514505,5.9842906,5.434539,5.59768875,0.38660192,0.4697857
fit,OCNT-2311908,CYP2D6,4.3955107,4.6470137,4.28728,4.52355375,0.123459816,0.251503
fit,OCNT-2328952,CYP3A4,4.2398553,3.5496213,4.0871285,4.42290225,0.5375073,-0.69023395
fit,OCNT-2313535,CYP2C9,4.6986403,4.3981037,4.4360455,4.988762,0.037941933,-0.30053663
fit,OCNT-2318020,CYP2D6,4.4122286,4.774769,4.30955425,4.54458175,0.23018694,0.36254025
fit,OCNT-2318020,CYP3A4,4.888316,3.8993654,4.7805385,5.0329305,0.88117313,-0.9889507
fit,OCNT-2315974,CYP2D6,4.3825083,4.4956226,4.23938425,4.53709325,0.0,0.11311436
fit,OCNT-2318074,CYP3A4,4.9262953,4.3850293,4.82132775,5.066894,0.43629837,-0.54126596
fit,OCNT-2309752,CYP1A2,4.53786,5.009688,3.9402555,5.30930775,0.0,0.47182798
fit,OCNT-2309752,CYP2D6,5.1790524,4.4282894,5.11775825,5.2411005,0.68946886,-0.75076294
fit,OCNT-2318091,CYP2D6,4.6417117,4.9517107,4.472387,4.8910865,0.060624123,0.309999
