split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6055455,1.3473987757824708
fit,OCNT-2316304,CYP2C9,5.1066958,4.912768,-0.19392791288452127
fit,OCNT-2311379,CYP3A4,2.00208499,2.405108,0.40302298500610334
fit,OCNT-2312085,CYP1A2,6.505120845,4.808097,-1.697023959318848
fit,OCNT-2127780,CYP2D6,4.790040613,5.191305,0.40126454752246055
fit,OCNT-2317505,CYP1A2,5.53182385,5.508544,-0.023279881799316726
fit,OCNT-2317505,CYP2D6,5.375135187,4.895114,-0.4800212419926755
fit,OCNT-2314824,CYP2D6,6.174025712,5.150687,-1.0233384942875974
fit,OCNT-2308748,CYP1A2,4.508949242,4.728613,0.21966365778027352
fit,OCNT-2308748,CYP2C9,5.175987735,4.5069265,-0.669061198439941
fit,OCNT-2308748,CYP3A4,4.79551855,4.1754837,-0.6200348463867185
fit,OCNT-2318037,CYP2C9,3.975019492,4.0324264,0.05740686526928718
fit,OCNT-2310181,CYP1A2,5.464100948,4.452498,-1.0116029888630367
fit,OCNT-2313586,CYP1A2,4.87605709,4.982481,0.10642391280761743
fit,OCNT-2311134,CYP3A4,4.987116077,4.7869864,-0.200129725986816
fit,OCNT-2313307,CYP3A4,4.71636974,3.549469,-1.1669007458593752
fit,OCNT-0022269,CYP1A2,4.861767925,4.8430595,-0.018708385205077782
fit,OCNT-0022269,CYP2D6,5.655250823,5.0292797,-0.6259711141376956
fit,OCNT-2309661,CYP1A2,5.190142685,5.342902,0.1527594985327152
fit,OCNT-2309661,CYP2C9,5.578610865,5.4342904,-0.14432045591186515
fit,OCNT-2309661,CYP2D6,3.403934743,4.641814,1.2378794888725584
fit,OCNT-2308553,CYP1A2,5.15728653,4.787697,-0.3695896916210941
fit,OCNT-2312874,CYP2D6,4.53940235,5.0739536,0.5345512785400395
fit,OCNT-2312874,CYP3A4,4.43482326,4.192514,-0.24230931728149407
fit,OCNT-2314812,CYP1A2,5.780750562,5.2274275,-0.5533230793950192
fit,OCNT-2314812,CYP2D6,4.377796763,4.9964123,0.6186155142216796
fit,OCNT-2315473,CYP2C9,3.819707403,4.488975,0.6692676450651858
fit,OCNT-2310979,CYP1A2,4.711638955,5.527999,0.8163599692553714
fit,OCNT-2310979,CYP2C9,5.930360155,4.7594995,-1.1708606051342771
fit,OCNT-2310979,CYP2D6,1.956848488,3.8698046,1.9129561327427977
fit,OCNT-2310979,CYP3A4,5.824724083,4.925066,-0.8996580887373051
fit,OCNT-2315447,CYP3A4,3.261156718,3.7223763,0.4612196285881347
fit,OCNT-2328326,CYP2C9,4.63541701,5.5363874,0.9009704335424802
fit,OCNT-2395656,CYP3A4,3.347266452,3.6595716,0.312305195644043
fit,OCNT-0497719,CYP1A2,5.412951787,5.7422647,0.329312960619629
fit,OCNT-0497719,CYP2C9,5.696329008,5.365466,-0.3308628901411135
fit,OCNT-0497719,CYP2D6,2.393250545,4.1834154,1.7901648679028321
fit,OCNT-2314763,CYP2C9,6.634048078,4.031931,-2.602117154538086
fit,OCNT-2314763,CYP2D6,4.24919818,4.391269,0.14207102700073282
fit,OCNT-2314763,CYP3A4,4.856294702,3.7221832,-1.134111474460937
fit,OCNT-2311721,CYP2C9,4.851856495,5.1486626,0.29680607213867205
fit,OCNT-2311721,CYP3A4,5.291962068,4.935823,-0.3561391042854005
fit,OCNT-2395427,CYP3A4,6.57682035,4.4825773,-2.094243026086426
fit,OCNT-2309732,CYP3A4,4.253647843,4.0821104,-0.1715374380317387
fit,OCNT-2395620,CYP3A4,5.068388083,4.7998447,-0.26854334117871126
fit,OCNT-2395661,CYP3A4,3.803226915,4.234476,0.43124917447753885
fit,OCNT-2311414,CYP2D6,4.303242915,4.672042,0.36879897800537087
fit,OCNT-2318257,CYP1A2,5.716133747,4.9572945,-0.7588392828886716
fit,OCNT-2395538,CYP3A4,4.12491944,4.5427084,0.4177889569116209
fit,OCNT-2395616,CYP3A4,4.923024762,4.173778,-0.7492467049016112
fit,OCNT-2311028,CYP3A4,4.133092572,3.457848,-0.6752444999479978
fit,OCNT-2395286,CYP3A4,4.384895125,3.9064376,-0.47845748957824696
fit,OCNT-2309948,CYP2C9,4.891473783,4.3945436,-0.49693013523388707
fit,OCNT-2308630,CYP2D6,3.826484278,4.4325986,0.60611431285083
fit,OCNT-2314895,CYP3A4,4.529635632,4.5268574,-0.002778255901366933
fit,OCNT-2309995,CYP1A2,3.955306943,4.148057,0.19275004094775383
fit,OCNT-2309995,CYP2C9,4.402859193,3.9402695,-0.46258972278515653
fit,OCNT-2313553,CYP2C9,3.438530075,4.1670585,0.7285283928649902
fit,OCNT-2312702,CYP2D6,4.823165943,5.231701,0.40853495421679664
fit,OCNT-2315513,CYP3A4,2.326213823,3.7514653,1.4252514975871584
fit,OCNT-2309539,CYP2D6,5.380498507,4.9625587,-0.4179397606621098
fit,OCNT-2309449,CYP1A2,5.212759145,5.06886,-0.14389909098388642
fit,OCNT-2314608,CYP1A2,4.514747225,4.5114174,-0.0033298360839841834
fit,OCNT-2328599,CYP2C9,2.78048389,5.317514,2.5370300527185057
fit,OCNT-2328599,CYP2D6,4.74751141,4.9711633,0.22365186285766558
fit,OCNT-2328599,CYP3A4,3.604846617,4.843118,1.2382715737653807
fit,OCNT-2309910,CYP2C9,3.615360835,5.1921697,1.576808831290283
fit,OCNT-2395608,CYP3A4,4.616725535,3.7282972,-0.8884283014184566
fit,OCNT-2328911,CYP2D6,5.231456247,5.067558,-0.16389843526293912
fit,OCNT-2316841,CYP2D6,4.414205435,4.3650875,-0.04911792584472696
fit,OCNT-2318135,CYP1A2,5.47465301,5.4454556,-0.029197458852538993
fit,OCNT-2313080,CYP2D6,4.890751172,4.606613,-0.28413801282031237
fit,OCNT-2317736,CYP3A4,2.034568468,3.5026479,1.4680794087395022
fit,OCNT-2395537,CYP3A4,3.821690025,3.9105873,0.08889728579101552
fit,OCNT-2310565,CYP2C9,5.073080528,4.963204,-0.10987662098706075
fit,OCNT-2310565,CYP3A4,4.825178802,4.75121,-0.0739685892924804
fit,OCNT-2315106,CYP1A2,6.117238633,5.389409,-0.7278295677534183
fit,OCNT-2317986,CYP1A2,5.04027082,4.712403,-0.3278679994128417
fit,OCNT-2328919,CYP2D6,4.776236902,5.335457,0.5592199461445313
fit,OCNT-2310110,CYP1A2,3.754456368,4.2888193,0.5343629450493164
fit,OCNT-2316766,CYP3A4,2.729272685,3.6185231,0.8892504358801268
fit,OCNT-2315146,CYP2D6,5.705052688,3.9397092,-1.7653435014460452
fit,OCNT-2315146,CYP3A4,4.905761982,3.7972379,-1.108524108922607
fit,OCNT-2310834,CYP3A4,4.574048023,3.3584337,-1.2156142995502925
fit,OCNT-2316119,CYP1A2,5.76913948,5.2581596,-0.5109798425488279
fit,OCNT-2316119,CYP2D6,4.636247757,5.10111,0.46486222453686565
fit,OCNT-2311706,CYP1A2,4.82104853,4.9152646,0.09421607647583041
fit,OCNT-2312144,CYP1A2,3.01734311,4.483883,1.4665397940527343
fit,OCNT-2312144,CYP2C9,4.28038426,4.382766,0.10238150995849615
fit,OCNT-2308867,CYP1A2,2.183939,5.1176605,2.9337215224609374
fit,OCNT-2312338,CYP1A2,5.139160525,4.333547,-0.8056134096740726
fit,OCNT-2312338,CYP2C9,5.11102324,4.505393,-0.6056302117407224
fit,OCNT-2312338,CYP2D6,4.734502727,4.823392,0.08888918736767604
fit,OCNT-2312338,CYP3A4,5.198271852,3.9199512,-1.278320651514771
fit,OCNT-2395520,CYP3A4,4.023025482,3.8653398,-0.15768572598803754
fit,OCNT-2311758,CYP3A4,2.835372463,3.6638458,0.8284733145115966
fit,OCNT-2312850,CYP2D6,4.797526185,4.6286325,-0.16889363952880831
fit,OCNT-2395410,CYP3A4,3.416517965,3.623011,0.2064931472131346
fit,OCNT-2314695,CYP1A2,5.186929785,4.7957506,-0.3911791670190432
fit,OCNT-2314695,CYP2D6,5.545770915,4.961482,-0.5842888669653323
fit,OCNT-2318030,CYP3A4,2.522295142,3.1839833,0.661688183958252
fit,OCNT-2312545,CYP2C9,4.49338727,4.234363,-0.25902419092895546
fit,OCNT-2313698,CYP1A2,4.696802475,4.527794,-0.1690085907226564
fit,OCNT-2316262,CYP2D6,5.043105468,4.738315,-0.30479036256176784
fit,OCNT-2313203,CYP2C9,3.237929513,4.371898,1.1339686612858886
fit,OCNT-2313203,CYP3A4,3.151742175,3.4723597,0.3206174822875978
fit,OCNT-2308638,CYP1A2,5.211921692,5.1699753,-0.04194641123828102
fit,OCNT-2308638,CYP2D6,4.740541735,4.958111,0.217569074326172
fit,OCNT-2314002,CYP3A4,4.391129627,4.170516,-0.22061361290087866
fit,OCNT-2314705,CYP1A2,5.432151835,4.4010143,-1.0311375069970703
fit,OCNT-2308782,CYP2D6,5.8092887,5.0510044,-0.7582842902099607
fit,OCNT-2316819,CYP2D6,4.92653146,5.276681,0.350149486350098
fit,OCNT-2315584,CYP1A2,5.044979403,4.7507524,-0.2942269539643556
fit,OCNT-2315584,CYP2C9,5.80400439,4.6938515,-1.1101529190527346
fit,OCNT-2315584,CYP2D6,5.030358642,4.9153023,-0.11505636538867225
fit,OCNT-2395383,CYP3A4,5.233174372,3.9803748,-1.2527995589201657
fit,OCNT-2317724,CYP2D6,5.101080647,4.296606,-0.8044745831572264
fit,OCNT-2316445,CYP2C9,3.699893772,4.4975066,0.7976128464997561
fit,OCNT-2316445,CYP3A4,2.408920215,3.8537228,1.444802595745239
fit,OCNT-2315560,CYP3A4,3.180074418,3.9577177,0.7776432390892336
