split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4490633,1.1909165
fit,OCNT-2316304,CYP2C9,5.1066958,4.135558,-0.9711375
fit,OCNT-2311379,CYP3A4,2.00208499,3.2539535,1.2518685
fit,OCNT-2312085,CYP1A2,6.505120845,5.239669,-1.2654519
fit,OCNT-2127780,CYP2D6,4.790040613,5.2425413,0.45250082
fit,OCNT-2317505,CYP1A2,5.53182385,5.296639,-0.23518467
fit,OCNT-2317505,CYP2D6,5.375135187,4.771565,-0.60357046
fit,OCNT-2314824,CYP2D6,6.174025712,4.812464,-1.3615613
fit,OCNT-2308748,CYP1A2,4.508949242,4.5921707,0.083221436
fit,OCNT-2308748,CYP2C9,5.175987735,4.5708947,-0.605093
fit,OCNT-2308748,CYP3A4,4.79551855,4.0498056,-0.74571276
fit,OCNT-2318037,CYP2C9,3.975019492,4.2572,0.2821803
fit,OCNT-2310181,CYP1A2,5.464100948,4.5922565,-0.8718443
fit,OCNT-2313586,CYP1A2,4.87605709,4.6355476,-0.24050951
fit,OCNT-2311134,CYP3A4,4.987116077,4.7109127,-0.27620316
fit,OCNT-2313307,CYP3A4,4.71636974,3.6783834,-1.0379863
fit,OCNT-0022269,CYP1A2,4.861767925,4.55734,-0.30442762
fit,OCNT-0022269,CYP2D6,5.655250823,4.9558845,-0.69936657
fit,OCNT-2309661,CYP1A2,5.190142685,5.1398153,-0.0503273
fit,OCNT-2309661,CYP2C9,5.578610865,4.9248886,-0.6537223
fit,OCNT-2309661,CYP2D6,3.403934743,4.8107443,1.4068096
fit,OCNT-2308553,CYP1A2,5.15728653,4.980875,-0.17641163
fit,OCNT-2312874,CYP2D6,4.53940235,4.8338037,0.29440117
fit,OCNT-2312874,CYP3A4,4.43482326,4.754755,0.31993198
fit,OCNT-2314812,CYP1A2,5.780750562,5.0706196,-0.71013117
fit,OCNT-2314812,CYP2D6,4.377796763,4.7209077,0.34311104
fit,OCNT-2315473,CYP2C9,3.819707403,4.166834,0.34712648
fit,OCNT-2310979,CYP1A2,4.711638955,5.2226567,0.5110178
fit,OCNT-2310979,CYP2C9,5.930360155,4.604702,-1.3256583
fit,OCNT-2310979,CYP2D6,1.956848488,4.4975176,2.540669
fit,OCNT-2310979,CYP3A4,5.824724083,4.7617846,-1.0629396
fit,OCNT-2315447,CYP3A4,3.261156718,3.4880784,0.22692156
fit,OCNT-2328326,CYP2C9,4.63541701,5.204882,0.56946516
fit,OCNT-2395656,CYP3A4,3.347266452,3.9437072,0.5964408
fit,OCNT-0497719,CYP1A2,5.412951787,5.2131233,-0.19982862
fit,OCNT-0497719,CYP2C9,5.696329008,4.9107666,-0.7855625
fit,OCNT-0497719,CYP2D6,2.393250545,4.7850933,2.3918428
fit,OCNT-2314763,CYP2C9,6.634048078,4.5388494,-2.0951986
fit,OCNT-2314763,CYP2D6,4.24919818,5.289679,1.0404811
fit,OCNT-2314763,CYP3A4,4.856294702,3.5069628,-1.3493319
fit,OCNT-2311721,CYP2C9,4.851856495,4.694638,-0.15721893
fit,OCNT-2311721,CYP3A4,5.291962068,4.606943,-0.685019
fit,OCNT-2395427,CYP3A4,6.57682035,4.715743,-1.8610773
fit,OCNT-2309732,CYP3A4,4.253647843,4.3008447,0.047196865
fit,OCNT-2395620,CYP3A4,5.068388083,4.4531054,-0.61528254
fit,OCNT-2395661,CYP3A4,3.803226915,3.6669433,-0.13628364
fit,OCNT-2311414,CYP2D6,4.303242915,4.6457214,0.34247875
fit,OCNT-2318257,CYP1A2,5.716133747,4.8127794,-0.90335417
fit,OCNT-2395538,CYP3A4,4.12491944,4.547196,0.4222765
fit,OCNT-2395616,CYP3A4,4.923024762,4.0192842,-0.9037404
fit,OCNT-2311028,CYP3A4,4.133092572,3.2546458,-0.8784466
fit,OCNT-2395286,CYP3A4,4.384895125,3.5480034,-0.8368919
fit,OCNT-2309948,CYP2C9,4.891473783,4.532552,-0.358922
fit,OCNT-2308630,CYP2D6,3.826484278,4.587791,0.76130676
fit,OCNT-2314895,CYP3A4,4.529635632,4.5056944,-0.02394104
fit,OCNT-2309995,CYP1A2,3.955306943,4.6310587,0.6757517
fit,OCNT-2309995,CYP2C9,4.402859193,4.398813,-0.00404644
fit,OCNT-2313553,CYP2C9,3.438530075,4.2361484,0.7976184
fit,OCNT-2312702,CYP2D6,4.823165943,4.779624,-0.04354191
fit,OCNT-2315513,CYP3A4,2.326213823,3.5626717,1.2364578
fit,OCNT-2309539,CYP2D6,5.380498507,4.5218577,-0.8586407
fit,OCNT-2309449,CYP1A2,5.212759145,4.469759,-0.74300003
fit,OCNT-2314608,CYP1A2,4.514747225,4.348426,-0.16632128
fit,OCNT-2328599,CYP2C9,2.78048389,4.473506,1.693022
fit,OCNT-2328599,CYP2D6,4.74751141,4.5121045,-0.23540688
