split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.25223925886968,4.3736095,4.74780925,1.12137024113032,-1.28162864113032,3.1057685333333334,1.4280993666666664,0.9764715035756429,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.482915692551702,4.1447535,4.436006,0.6618378074482982,-0.7952790544482977,3.3314160933333334,0.9467786536666662,1.009997328122457,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.277302047306718,3.98930975,4.722521,0.0,-0.015286954693281452,4.259127439999999,0.03346156200000028,0.12116404871145885,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.930711836364792,4.81463575,5.1111,0.0,-0.031352288635208225,4.953378173333333,0.00868595166666708,-0.15110891312360764,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.834034183637239,5.467525,5.69472725,0.6334908163627615,-0.7461887983627618,4.847825913333334,0.7323970686666668,-0.09194486464063327,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.605027424316837,4.95208925,5.12708025,0.3470618256831628,-0.43807804368316283,4.565051453333332,0.4780540146666681,0.26650647322336835,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.843635322374794,5.05947575,5.338662,0.2158404276252055,-0.3675057306252061,4.830268973333332,0.38087207966666803,0.0891089936097463,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.502044978669092,4.47275575,4.687128,0.0,-0.049572641330907885,4.509385046666667,0.04223257333333308,-0.04893378665049871,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.916208779908402,5.492937,5.681855,0.5767282200915984,-0.6702021250915982,4.933483733333333,0.6529271716666676,-0.11516635616620383,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.2870611497558055,4.13971175,4.7220675,0.0,-0.0991983182441949,4.284089,0.10217046800000062,0.01981433170537154,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.182937768124406,1.47560975,4.109457,0.07348076812440585,0.7829059381244057,4.166525066666667,-0.7664932366666668,0.10941800971825918,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9407878504891998,3.35014125,4.09484,0.0,0.19623843748919967,3.934833906666667,-0.19028449366666678,0.03969295881688595,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.443292759552799,5.72334225,5.8984905,0.28004949044720107,-0.36713858044720116,5.419011960000001,0.39141937999999943,0.16187199701865515,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.7695886338891595,4.4302905,4.819474,0.0,0.21592181088915918,4.762911959999999,-0.20924513699999903,0.04451115926106771,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.877796272274876,4.68701625,5.07983075,0.0,-0.02028643572512312,4.880421213333333,0.017661494666666222,-0.017499607056379318,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.911562563008836,5.408889,5.611033,0.4973264369911643,-0.600832686991164,4.919124646666667,0.593270603333333,-0.05041389105220636,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.687716628078876,4.84452,5.170577,0.15680337192112415,-0.3321235819211239,4.6619430600000005,0.35789714999999944,0.17182378719250363,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3673463256162437,1.20061075,3.9012405,0.0,0.38940231761624355,3.370003846666667,-0.39205983866666694,-0.01771680700282256,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.977362000574753,3.8046825,4.668769,0.0,-0.16639568942524718,3.9706573599999997,0.17310033000000047,0.04469760383168857,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.926590331721026,5.2099465,5.48273875,1.2833561682789743,-1.4371016132789745,3.8937317066666663,1.469960238333334,0.21905750036239624,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.223778010764002,4.21214975,4.49467075,0.0,-0.11938600123599752,4.219176186666667,0.12398782533333286,0.030678827315568924,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.577965074132114,4.57741875,4.74180425,0.0,-0.07189321286788619,4.577695053333334,0.07216323366666622,0.0018001386585334938,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.645989183200585,1.1057725,3.74803175,0.0,1.0875260732005851,3.6127634866666667,-1.0543003766666668,0.22150464355945587,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.38398386965627,5.115299,5.3995325,0.0,0.11450139965627049,5.376146693333333,-0.10666422333333347,0.052247842152913414,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.654464213659616,5.2827445,5.5150105,0.6282802863403836,-0.7440658163403837,4.636537720000001,0.7619923099999992,0.11950995773077011,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.864698392966939,7.11701925,7.2633325,2.2523208570330615,-2.3219675600330616,4.852405513333333,2.334260439666667,0.0819525308907032,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.32858487029809,1.05784475,3.23227175,1.0963131202980896,2.1864431452980897,4.34857844,-2.2064367149999997,-0.13329046467940014,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.98750557505783,4.9017455,5.15802375,0.0,-0.04970923794216997,4.9585313399999995,0.07868347300000078,0.1931615670522054,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.170207367727484,4.81816675,5.04588425,0.647959382272516,-0.742701670272516,4.162926213333334,0.7499828246666658,0.04854102929433187,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.834769858769249,5.462107,5.6766325,0.6273371412307505,-0.739007671230751,4.845068886666667,0.7287086433333334,-0.06866018598278364,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.696096373334451,5.3421705,5.5886655,0.6460741266655488,-0.7676667566655491,4.6727484200000005,0.7910147099999998,0.15565302222967148,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.524805585521138,3.53193375,4.08768575,0.43711983552113765,0.7213957325211382,4.515707413333333,-0.712297560333333,0.06065448125203451,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8277414357668524,1.27982475,3.93402775,0.0,0.7848236337668526,3.8240043199999993,-0.7810865179999995,0.024914105112353962,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.248135432442393,3.95004,4.31480725,0.0,0.04672604044239215,4.256917026666667,-0.055507634666666306,-0.058543961495161057,0.15
