split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.3394074,4.3736095,4.74780925,1.0342021,-1.1944604
fit,OCNT-1685194,CYP3A4,4.278194747,2.8675683,4.1447535,4.436006,1.2771852,-1.4106266
fit,OCNT-2313970,CYP2C9,4.292589002,4.0592484,3.98930975,4.722521,0.0,-0.23334074
fit,OCNT-2314243,CYP2D6,4.962064125,4.7144012,4.81463575,5.1111,0.10023451,-0.24766302
fit,OCNT-2328835,CYP2D6,5.580222982,4.576928,5.467525,5.69472725,0.89059687,-1.003295
fit,OCNT-2316262,CYP2D6,5.043105468,4.686609,4.95208925,5.12708025,0.26548052,-0.3564968
fit,OCNT-2312168,CYP2C9,5.211141053,4.534849,5.05947575,5.338662,0.52462673,-0.67629194
fit,OCNT-2312168,CYP3A4,4.55161762,4.4267592,4.47275575,4.687128,0.045996666,-0.12485838
fit,OCNT-2316703,CYP1A2,5.586410905,4.9570346,5.492937,5.681855,0.5359025,-0.6293764
fit,OCNT-2308476,CYP1A2,4.386259468,4.1606574,4.13971175,4.7220675,0.0,-0.22560215
fit,OCNT-2308476,CYP2C9,3.40003183,4.003229,1.47560975,4.109457,0.0,0.60319734
fit,OCNT-2315099,CYP3A4,3.744549413,3.8738399,3.35014125,4.09484,0.0,0.12929034
fit,OCNT-2316803,CYP1A2,5.81043134,5.781573,5.72334225,5.8984905,0.0,-0.028858662
fit,OCNT-2316803,CYP3A4,4.553666823,4.6170726,4.4302905,4.819474,0.0,0.06340599
fit,OCNT-2314160,CYP1A2,4.898082708,4.787808,4.68701625,5.07983075,0.0,-0.11027479
fit,OCNT-2314160,CYP2D6,5.51239525,4.899545,5.408889,5.611033,0.5093436,-0.6128502
fit,OCNT-2313956,CYP2C9,5.01984021,4.934781,4.84452,5.170577,0.0,-0.085059166
fit,OCNT-2313047,CYP3A4,2.977944008,3.283033,1.20061075,3.9012405,0.0,0.305089
fit,OCNT-2313041,CYP1A2,4.14375769,3.8646464,3.8046825,4.668769,0.0,-0.2791114
fit,OCNT-2313041,CYP2C9,5.363691945,3.9291124,5.2099465,5.48273875,1.2808342,-1.4345794
fit,OCNT-2313041,CYP2D6,4.343164012,4.312597,4.21214975,4.49467075,0.0,-0.03056717
fit,OCNT-2318152,CYP2D6,4.649858287,4.659182,4.57741875,4.74180425,0.0,0.009323597
fit,OCNT-2316216,CYP3A4,2.55846311,3.7024121,1.1057725,3.74803175,0.0,1.143949
fit,OCNT-2310988,CYP1A2,5.26948247,5.532536,5.115299,5.3995325,0.13300371,0.26305342
fit,OCNT-2310988,CYP2D6,5.39853003,4.554926,5.2827445,5.5150105,0.7278185,-0.8436041
fit,OCNT-2310988,CYP3A4,7.186665953,4.9114804,7.11701925,7.2633325,2.2055387,-2.2751856
fit,OCNT-2313109,CYP3A4,2.142141725,4.279183,1.05784475,3.23227175,1.0469112,2.137041
fit,OCNT-2312868,CYP2C9,5.037214813,4.956467,4.9017455,5.15802375,0.0,-0.080747604
fit,OCNT-2312658,CYP3A4,4.912909038,4.020415,4.81816675,5.04588425,0.7977519,-0.8924942
fit,OCNT-2313573,CYP1A2,5.57377753,4.6097984,5.462107,5.6766325,0.85230875,-0.96397924
fit,OCNT-2313573,CYP2C9,5.46376313,4.5314884,5.3421705,5.5886655,0.8106823,-0.9322748
fit,OCNT-2314523,CYP3A4,3.803409853,4.4720798,3.53193375,4.08768575,0.38439417,0.66866994
fit,OCNT-2316044,CYP1A2,3.042917802,3.826676,1.27982475,3.93402775,0.0,0.78375816
fit,OCNT-2316044,CYP2D6,4.201409392,4.2178216,3.95004,4.31480725,0.0,0.016412258
fit,OCNT-2314995,CYP3A4,5.388103757,4.280681,5.31592575,5.45770625,1.0352445,-1.1074228
fit,OCNT-2311604,CYP2D6,4.443430293,4.6499486,4.33828925,4.59444075,0.05550766,0.20651817
fit,OCNT-2315233,CYP3A4,4.78964746,4.474439,4.71975025,4.87305075,0.24531126,-0.31520844
fit,OCNT-0493312,CYP2C9,5.846211473,5.0188274,5.739996,5.95511725,0.7211685,-0.827384
fit,OCNT-0493312,CYP2D6,2.277052242,5.082149,1.06261875,3.7577585,1.3243904,2.8050969
