split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.876483,4.3736095,4.74780925,0.12867355,0.34261513
fit,OCNT-1685194,CYP3A4,4.278195,4.446377,4.1447535,4.436006,0.010370731,0.1681819
fit,OCNT-2313970,CYP2C9,4.292589,4.4953756,3.98930975,4.722521,0.0,0.20278645
fit,OCNT-2314243,CYP2D6,4.9620643,5.1440167,4.81463575,5.1111,0.032916546,0.18195248
fit,OCNT-2328835,CYP2D6,5.580223,4.964341,5.467525,5.69472725,0.50318384,-0.6158819
fit,OCNT-2316262,CYP2D6,5.0431056,4.8034573,4.95208925,5.12708025,0.14863205,-0.23964834
fit,OCNT-2312168,CYP2C9,5.211141,4.774319,5.05947575,5.338662,0.28515673,-0.43682194
fit,OCNT-2312168,CYP3A4,4.5516176,4.227618,4.47275575,4.687128,0.24513769,-0.3239994
fit,OCNT-2316703,CYP1A2,5.586411,4.6356983,5.492937,5.681855,0.85723877,-0.9507127
fit,OCNT-2308476,CYP1A2,4.3862596,4.440669,4.13971175,4.7220675,0.0,0.054409504
fit,OCNT-2308476,CYP2C9,3.4000318,4.496222,1.47560975,4.109457,0.386765,1.0961902
fit,OCNT-2315099,CYP3A4,3.7445495,4.3603005,3.35014125,4.09484,0.2654605,0.615751
fit,OCNT-2316803,CYP1A2,5.8104315,5.5474324,5.72334225,5.8984905,0.17591,-0.26299906
fit,OCNT-2316803,CYP3A4,4.5536666,4.9314146,4.4302905,4.819474,0.111940384,0.377748
fit,OCNT-2314160,CYP1A2,4.8980827,5.020969,4.68701625,5.07983075,0.0,0.12288618
fit,OCNT-2314160,CYP2D6,5.5123954,5.252768,5.408889,5.611033,0.15612078,-0.25962734
fit,OCNT-2313956,CYP2C9,5.0198402,4.7685227,4.84452,5.170577,0.07599735,-0.2513175
fit,OCNT-2313047,CYP3A4,2.977944,3.2810712,1.20061075,3.9012405,0.0,0.3031273
fit,OCNT-2313041,CYP1A2,4.143758,4.522656,3.8046825,4.668769,0.0,0.37889814
fit,OCNT-2313041,CYP2C9,5.363692,4.411073,5.2099465,5.48273875,0.7988734,-0.9526186
fit,OCNT-2313041,CYP2D6,4.343164,4.7830753,4.21214975,4.49467075,0.28840446,0.43991137
fit,OCNT-2318152,CYP2D6,4.6498585,4.3699107,4.57741875,4.74180425,0.20750809,-0.27994776
fit,OCNT-2316216,CYP3A4,2.558463,3.5863762,1.1057725,3.74803175,0.0,1.0279131
fit,OCNT-2310988,CYP1A2,5.2694826,5.357319,5.115299,5.3995325,0.0,0.087836266
fit,OCNT-2310988,CYP2D6,5.39853,4.8787584,5.2827445,5.5150105,0.40398598,-0.5197716
fit,OCNT-2310988,CYP3A4,7.186666,4.860854,7.11701925,7.2633325,2.256165,-2.3258119
fit,OCNT-2313109,CYP3A4,2.1421418,4.1351814,1.05784475,3.23227175,0.90290976,1.9930396
fit,OCNT-2312868,CYP2C9,5.0372148,5.183829,4.9017455,5.15802375,0.025804996,0.14661407
fit,OCNT-2312658,CYP3A4,4.912909,4.261029,4.81816675,5.04588425,0.55713797,-0.65188026
fit,OCNT-2313573,CYP1A2,5.5737777,4.885849,5.462107,5.6766325,0.5762582,-0.6879287
fit,OCNT-2313573,CYP2C9,5.463763,4.74896,5.3421705,5.5886655,0.5932107,-0.7148032
fit,OCNT-2314523,CYP3A4,3.8034098,4.5467253,3.53193375,4.08768575,0.4590397,0.74331546
fit,OCNT-2316044,CYP1A2,3.0429177,4.237358,1.27982475,3.93402775,0.30333042,1.1944404
fit,OCNT-2316044,CYP2D6,4.2014093,3.9972067,3.95004,4.31480725,0.0,-0.20420265
fit,OCNT-2314995,CYP3A4,5.388104,4.6521482,5.31592575,5.45770625,0.66377735,-0.7359557
fit,OCNT-2311604,CYP2D6,4.4434304,4.4568753,4.33828925,4.59444075,0.0,0.0134449005
fit,OCNT-2315233,CYP3A4,4.7896476,4.382477,4.71975025,4.87305075,0.3372736,-0.40717077
fit,OCNT-0493312,CYP2C9,5.8462114,4.4754815,5.739996,5.95511725,1.2645144,-1.3707299
fit,OCNT-0493312,CYP2D6,2.2770522,4.6654253,1.06261875,3.7577585,0.9076667,2.3883731
fit,OCNT-2308647,CYP2D6,4.292102,5.44174,4.01620825,4.47437325,0.9673667,1.1496382
fit,OCNT-2311783,CYP1A2,5.76847,5.483275,5.680404,5.8510315,0.19712925,-0.28519487
fit,OCNT-2316131,CYP1A2,3.2596915,4.9987974,1.4471295,3.974862,1.0239353,1.7391059
fit,OCNT-2315535,CYP2D6,5.686742,4.412697,5.60525425,5.77274975,1.1925573,-1.274045
fit,OCNT-2309702,CYP2D6,4.638122,4.887304,4.4861085,4.87803925,0.009264469,0.24918175
fit,OCNT-2309879,CYP1A2,5.027381,5.474852,4.854339,5.19596525,0.2788868,0.44747114
fit,OCNT-2309879,CYP2C9,5.033881,5.4102144,4.78938875,5.24588875,0.16432571,0.37633324
fit,OCNT-2309879,CYP2D6,5.0335174,5.1245213,4.8257155,5.231299,0.0,0.091003895
fit,OCNT-2395288,CYP3A4,4.9190135,3.99242,4.83572025,5.02006075,0.8433001,-0.92659354
fit,OCNT-2315758,CYP2C9,5.3069124,4.8885098,5.1571605,5.449114,0.26865053,-0.41840267
fit,OCNT-2316217,CYP3A4,2.5482557,3.4762197,1.11766375,3.75621775,0.0,0.927964
fit,OCNT-2309665,CYP1A2,5.3928895,5.242771,5.284828,5.49828875,0.042057037,-0.15011835
