split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7604322,4.3736095,4.74780925,0.012622833,0.2265644
fit,OCNT-1685194,CYP3A4,4.278195,4.372144,4.1447535,4.436006,0.0,0.09394932
fit,OCNT-2313970,CYP2C9,4.292589,4.2280254,3.98930975,4.722521,0.0,-0.06456375
fit,OCNT-2314243,CYP2D6,4.9620643,5.1075535,4.81463575,5.1111,0.0,0.14548922
fit,OCNT-2328835,CYP2D6,5.580223,5.27031,5.467525,5.69472725,0.19721508,-0.30991316
fit,OCNT-2316262,CYP2D6,5.0431056,4.6924253,4.95208925,5.12708025,0.25966406,-0.35068035
fit,OCNT-2312168,CYP2C9,5.211141,4.8343835,5.05947575,5.338662,0.22509241,-0.37675762
fit,OCNT-2312168,CYP3A4,4.5516176,4.219389,4.47275575,4.687128,0.25336695,-0.33222866
fit,OCNT-2316703,CYP1A2,5.586411,4.8471932,5.492937,5.681855,0.64574385,-0.73921776
fit,OCNT-2308476,CYP1A2,4.3862596,4.1599855,4.13971175,4.7220675,0.0,-0.22627401
fit,OCNT-2308476,CYP2C9,3.4000318,4.4901915,1.47560975,4.109457,0.38073444,1.0901597
fit,OCNT-2315099,CYP3A4,3.7445495,3.6860933,3.35014125,4.09484,0.0,-0.058456182
fit,OCNT-2316803,CYP1A2,5.8104315,5.669113,5.72334225,5.8984905,0.05422926,-0.14131832
fit,OCNT-2316803,CYP3A4,4.5536666,4.57094,4.4302905,4.819474,0.0,0.017273426
fit,OCNT-2314160,CYP1A2,4.8980827,4.540618,4.68701625,5.07983075,0.14639854,-0.3574648
fit,OCNT-2314160,CYP2D6,5.5123954,5.0844574,5.408889,5.611033,0.32443142,-0.42793798
fit,OCNT-2313956,CYP2C9,5.0198402,4.402444,4.84452,5.170577,0.4420762,-0.61739635
fit,OCNT-2313047,CYP3A4,2.977944,3.555087,1.20061075,3.9012405,0.0,0.5771432
fit,OCNT-2313041,CYP1A2,4.143758,4.5443563,3.8046825,4.668769,0.0,0.40059853
fit,OCNT-2313041,CYP2C9,5.363692,4.386759,5.2099465,5.48273875,0.8231878,-0.976933
fit,OCNT-2313041,CYP2D6,4.343164,4.410384,4.21214975,4.49467075,0.0,0.06722021
fit,OCNT-2318152,CYP2D6,4.6498585,4.159754,4.57741875,4.74180425,0.417665,-0.49010468
fit,OCNT-2316216,CYP3A4,2.558463,3.509712,1.1057725,3.74803175,0.0,0.9512489
fit,OCNT-2310988,CYP1A2,5.2694826,5.502173,5.115299,5.3995325,0.10264063,0.23269033
fit,OCNT-2310988,CYP2D6,5.39853,4.7102575,5.2827445,5.5150105,0.5724869,-0.6882725
fit,OCNT-2310988,CYP3A4,7.186666,4.7972035,7.11701925,7.2633325,2.3198156,-2.3894625
fit,OCNT-2313109,CYP3A4,2.1421418,4.1321263,1.05784475,3.23227175,0.89985466,1.9899845
fit,OCNT-2312868,CYP2C9,5.0372148,5.1510863,4.9017455,5.15802375,0.0,0.113871574
fit,OCNT-2312658,CYP3A4,4.912909,4.073582,4.81816675,5.04588425,0.74458456,-0.83932686
fit,OCNT-2313573,CYP1A2,5.5737777,4.2872143,5.462107,5.6766325,1.1748929,-1.2865634
fit,OCNT-2313573,CYP2C9,5.463763,5.040123,5.3421705,5.5886655,0.30204773,-0.42364025
fit,OCNT-2314523,CYP3A4,3.8034098,4.649886,3.53193375,4.08768575,0.56220055,0.8464763
fit,OCNT-2316044,CYP1A2,3.0429177,4.204011,1.27982475,3.93402775,0.2699833,1.1610932
fit,OCNT-2316044,CYP2D6,4.2014093,4.252757,3.95004,4.31480725,0.0,0.051347733
