split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.776622,1.5184750735424806
fit,OCNT-2316304,CYP2C9,5.1066958,4.497534,-0.6091620017822263
fit,OCNT-2311379,CYP3A4,2.00208499,3.07699,1.0749048991448973
fit,OCNT-2312085,CYP1A2,6.505120845,4.6753883,-1.8297325088183598
fit,OCNT-2127780,CYP2D6,4.790040613,5.414233,0.6241925947026363
fit,OCNT-2317505,CYP1A2,5.53182385,5.1898117,-0.34201214345703157
fit,OCNT-2317505,CYP2D6,5.375135187,4.6104913,-0.7646439112126462
fit,OCNT-2314824,CYP2D6,6.174025712,4.987792,-1.1862336969243161
fit,OCNT-2308748,CYP1A2,4.508949242,4.6615496,0.15260032617626962
fit,OCNT-2308748,CYP2C9,5.175987735,4.3788795,-0.797108187880859
fit,OCNT-2308748,CYP3A4,4.79551855,3.920879,-0.874639662823486
fit,OCNT-2318037,CYP2C9,3.975019492,4.0352125,0.06019302478466804
fit,OCNT-2310181,CYP1A2,5.464100948,4.849297,-0.6148039013386226
fit,OCNT-2313586,CYP1A2,4.87605709,5.0073853,0.13132816390625024
fit,OCNT-2311134,CYP3A4,4.987116077,4.0137115,-0.9734046245158687
fit,OCNT-2313307,CYP3A4,4.71636974,3.7922564,-0.9241133847143557
fit,OCNT-0022269,CYP1A2,4.861767925,5.2506676,0.3888996470214847
fit,OCNT-0022269,CYP2D6,5.655250823,5.30204,-0.353210722902344
fit,OCNT-2309661,CYP1A2,5.190142685,5.0338717,-0.15627103430419886
fit,OCNT-2309661,CYP2C9,5.578610865,4.9846,-0.594010797861328
fit,OCNT-2309661,CYP2D6,3.403934743,4.135337,0.7314021329155271
fit,OCNT-2308553,CYP1A2,5.15728653,5.025369,-0.1319173626721195
fit,OCNT-2312874,CYP2D6,4.53940235,4.717444,0.17804159302368205
fit,OCNT-2312874,CYP3A4,4.43482326,4.4237704,-0.011052832296142512
fit,OCNT-2314812,CYP1A2,5.780750562,5.089681,-0.691069413470947
fit,OCNT-2314812,CYP2D6,4.377796763,4.725083,0.3472861112980956
fit,OCNT-2315473,CYP2C9,3.819707403,4.3783474,0.5586399938505862
fit,OCNT-2310979,CYP1A2,4.711638955,5.2846932,0.573054286119385
fit,OCNT-2310979,CYP2C9,5.930360155,5.2397804,-0.6905797289746092
fit,OCNT-2310979,CYP2D6,1.956848488,4.2461224,2.289273872229492
fit,OCNT-2310979,CYP3A4,5.824724083,4.8908033,-0.9339207459028325
fit,OCNT-2315447,CYP3A4,3.261156718,3.9783127,0.7171560127891845
fit,OCNT-2328326,CYP2C9,4.63541701,5.3401103,0.7046932919714353
fit,OCNT-2395656,CYP3A4,3.347266452,3.485529,0.13826249392285161
fit,OCNT-0497719,CYP1A2,5.412951787,5.748626,0.3356744451472169
fit,OCNT-0497719,CYP2C9,5.696329008,5.772896,0.07656680498828106
fit,OCNT-0497719,CYP2D6,2.393250545,4.5795593,2.186308781171875
fit,OCNT-2314763,CYP2C9,6.634048078,4.0822625,-2.5517855619782717
fit,OCNT-2314763,CYP2D6,4.24919818,4.629354,0.38015582009155313
fit,OCNT-2314763,CYP3A4,4.856294702,3.6963863,-1.1599083647197261
fit,OCNT-2311721,CYP2C9,4.851856495,5.143761,0.29190466298950213
fit,OCNT-2311721,CYP3A4,5.291962068,4.8187485,-0.4732135938789064
fit,OCNT-2395427,CYP3A4,6.57682035,4.421154,-2.1556663277832033
fit,OCNT-2309732,CYP3A4,4.253647843,4.169191,-0.08445695936352582
fit,OCNT-2395620,CYP3A4,5.068388083,4.436175,-0.6322132134626468
fit,OCNT-2395661,CYP3A4,3.803226915,4.396215,0.592988047005615
fit,OCNT-2311414,CYP2D6,4.303242915,4.412035,0.10879207340332009
fit,OCNT-2318257,CYP1A2,5.716133747,4.7550044,-0.961129341024658
fit,OCNT-2395538,CYP3A4,4.12491944,4.148897,0.023977731020507598
fit,OCNT-2395616,CYP3A4,4.923024762,4.089451,-0.8335739258183592
fit,OCNT-2311028,CYP3A4,4.133092572,3.4212413,-0.7118512885832518
fit,OCNT-2395286,CYP3A4,4.384895125,3.4827352,-0.9021599679870604
fit,OCNT-2309948,CYP2C9,4.891473783,4.729454,-0.1620197424726566
fit,OCNT-2308630,CYP2D6,3.826484278,4.4607143,0.6342300622099608
fit,OCNT-2314895,CYP3A4,4.529635632,4.595024,0.065388476886719
fit,OCNT-2309995,CYP1A2,3.955306943,4.102108,0.1468010587089843
