split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.704427,4.3736095,4.74780925,0.0,0.17055893
fit,OCNT-1685194,CYP3A4,4.278195,3.543488,4.1447535,4.436006,0.60126543,-0.7347069
fit,OCNT-2313970,CYP2C9,4.292589,4.7349987,3.98930975,4.722521,0.012477875,0.44240952
fit,OCNT-2314243,CYP2D6,4.9620643,4.4885964,4.81463575,5.1111,0.3260393,-0.47346783
fit,OCNT-2328835,CYP2D6,5.580223,4.688115,5.467525,5.69472725,0.7794099,-0.89210796
fit,OCNT-2316262,CYP2D6,5.0431056,4.8876534,4.95208925,5.12708025,0.06443596,-0.15545225
fit,OCNT-2312168,CYP2C9,5.211141,4.815923,5.05947575,5.338662,0.24355268,-0.3952179
fit,OCNT-2312168,CYP3A4,4.5516176,4.315528,4.47275575,4.687128,0.157228,-0.2360897
fit,OCNT-2316703,CYP1A2,5.586411,5.1805124,5.492937,5.681855,0.31242466,-0.40589857
fit,OCNT-2308476,CYP1A2,4.3862596,4.6350856,4.13971175,4.7220675,0.0,0.24882603
fit,OCNT-2308476,CYP2C9,3.4000318,4.484587,1.47560975,4.109457,0.37513018,1.0845554
fit,OCNT-2315099,CYP3A4,3.7445495,4.11482,3.35014125,4.09484,0.019979954,0.3702705
fit,OCNT-2316803,CYP1A2,5.8104315,5.1785355,5.72334225,5.8984905,0.54480696,-0.631896
fit,OCNT-2316803,CYP3A4,4.5536666,4.087647,4.4302905,4.819474,0.34264374,-0.46601963
fit,OCNT-2314160,CYP1A2,4.8980827,4.8687553,4.68701625,5.07983075,0.0,-0.029327393
fit,OCNT-2314160,CYP2D6,5.5123954,4.670412,5.408889,5.611033,0.73847675,-0.8419833
fit,OCNT-2313956,CYP2C9,5.0198402,4.9174914,4.84452,5.170577,0.0,-0.102348804
fit,OCNT-2313047,CYP3A4,2.977944,3.6574826,1.20061075,3.9012405,0.0,0.6795387
fit,OCNT-2313041,CYP1A2,4.143758,4.8322754,3.8046825,4.668769,0.16350651,0.6885176
fit,OCNT-2313041,CYP2C9,5.363692,4.6115007,5.2099465,5.48273875,0.5984459,-0.75219107
fit,OCNT-2313041,CYP2D6,4.343164,4.6602,4.21214975,4.49467075,0.16552925,0.31703615
fit,OCNT-2318152,CYP2D6,4.6498585,4.82226,4.57741875,4.74180425,0.08045578,0.17240143
fit,OCNT-2316216,CYP3A4,2.558463,3.5024588,1.1057725,3.74803175,0.0,0.9439957
fit,OCNT-2310988,CYP1A2,5.2694826,5.114423,5.115299,5.3995325,0.0008764267,-0.15505981
fit,OCNT-2310988,CYP2D6,5.39853,4.9756165,5.2827445,5.5150105,0.30712795,-0.42291355
fit,OCNT-2310988,CYP3A4,7.186666,4.481143,7.11701925,7.2633325,2.6358762,-2.705523
fit,OCNT-2313109,CYP3A4,2.1421418,4.300594,1.05784475,3.23227175,1.0683222,2.158452
fit,OCNT-2312868,CYP2C9,5.0372148,5.0883813,4.9017455,5.15802375,0.0,0.051166534
fit,OCNT-2312658,CYP3A4,4.912909,4.081003,4.81816675,5.04588425,0.73716354,-0.83190584
fit,OCNT-2313573,CYP1A2,5.5737777,4.8322034,5.462107,5.6766325,0.6299038,-0.7415743
fit,OCNT-2313573,CYP2C9,5.463763,4.751953,5.3421705,5.5886655,0.5902176,-0.7118101
fit,OCNT-2314523,CYP3A4,3.8034098,4.1822214,3.53193375,4.08768575,0.09453583,0.3788116
fit,OCNT-2316044,CYP1A2,3.0429177,4.3117404,1.27982475,3.93402775,0.37771273,1.2688227
fit,OCNT-2316044,CYP2D6,4.2014093,4.1791415,3.95004,4.31480725,0.0,-0.022267818
fit,OCNT-2314995,CYP3A4,5.388104,3.7393892,5.31592575,5.45770625,1.5765364,-1.6487148
fit,OCNT-2311604,CYP2D6,4.4434304,4.641713,4.33828925,4.59444075,0.047272205,0.19828272
fit,OCNT-2315233,CYP3A4,4.7896476,4.220406,4.71975025,4.87305075,0.49934435,-0.5692415
fit,OCNT-0493312,CYP2C9,5.8462114,4.9047437,5.739996,5.95511725,0.8352523,-0.94146776
fit,OCNT-0493312,CYP2D6,2.2770522,4.8940587,1.06261875,3.7577585,1.1363001,2.6170065
fit,OCNT-2308647,CYP2D6,4.292102,4.418053,4.01620825,4.47437325,0.0,0.12595129
fit,OCNT-2311783,CYP1A2,5.76847,5.308172,5.680404,5.8510315,0.37223196,-0.46029758
fit,OCNT-2316131,CYP1A2,3.2596915,4.8112607,1.4471295,3.974862,0.8363986,1.5515692
fit,OCNT-2315535,CYP2D6,5.686742,4.7038937,5.60525425,5.77274975,0.9013605,-0.98284817
fit,OCNT-2309702,CYP2D6,4.638122,4.71267,4.4861085,4.87803925,0.0,0.07454777
fit,OCNT-2309879,CYP1A2,5.027381,4.871254,4.854339,5.19596525,0.0,-0.15612698
fit,OCNT-2309879,CYP2C9,5.033881,4.8000627,4.78938875,5.24588875,0.0,-0.23381853
fit,OCNT-2309879,CYP2D6,5.0335174,4.731976,4.8257155,5.231299,0.09373951,-0.30154133
fit,OCNT-2395288,CYP3A4,4.9190135,4.2566147,4.83572025,5.02006075,0.5791054,-0.6623988
fit,OCNT-2315758,CYP2C9,5.3069124,4.8160257,5.1571605,5.449114,0.34113455,-0.4908867
fit,OCNT-2316217,CYP3A4,2.5482557,3.3879666,1.11766375,3.75621775,0.0,0.83971095
fit,OCNT-2309665,CYP1A2,5.3928895,4.998555,5.284828,5.49828875,0.286273,-0.39433432
fit,OCNT-2309665,CYP2D6,2.102725,4.8530817,1.0645115,3.49576325,1.3573184,2.7503567
fit,OCNT-2328791,CYP1A2,4.5501666,5.4367085,4.4562,4.6718135,0.76489496,0.88654184
fit,OCNT-2328791,CYP2D6,5.1619663,5.2974205,5.0880665,5.237494,0.05992651,0.13545418
fit,OCNT-2309077,CYP1A2,5.305299,4.5575156,5.171327,5.41458075,0.6138115,-0.7477832
fit,OCNT-2315370,CYP3A4,5.4347405,4.098649,5.35659825,5.521479,1.2579494,-1.3360915
fit,OCNT-2317571,CYP3A4,3.2252338,3.9358478,2.020588,3.89307875,0.042768955,0.71061397
fit,OCNT-2308899,CYP1A2,6.4411664,5.231544,6.355414,6.53171575,1.1238699,-1.2096224
fit,OCNT-2308899,CYP2D6,4.3978467,5.1537104,4.26814725,4.54938675,0.6043234,0.75586367
fit,OCNT-2328369,CYP2D6,4.112767,4.7410946,3.481702,4.32069125,0.42040348,0.62832737
fit,OCNT-2312014,CYP2D6,4.945611,4.819752,4.747584,5.09195625,0.0,-0.12585878
fit,OCNT-2310833,CYP2D6,4.483622,4.9081745,4.37437875,4.6196415,0.2885332,0.42455244
fit,OCNT-2310833,CYP3A4,4.522789,4.465074,4.41940725,4.68882875,0.0,-0.05771494
fit,OCNT-2315085,CYP2D6,4.505606,4.2714815,4.39707375,4.6665525,0.12559223,-0.23412466
fit,OCNT-2314588,CYP1A2,6.5874543,5.1045165,6.461657,6.708365,1.3571405,-1.4829378
fit,OCNT-2314588,CYP2D6,5.210918,4.9239597,5.12479675,5.29079225,0.20083714,-0.28695822
fit,OCNT-2308660,CYP2D6,4.8245187,5.0503583,4.442275,5.251365,0.0,0.22583961
fit,OCNT-2328805,CYP2D6,4.579721,4.989212,4.45272375,4.7743365,0.2148757,0.40949106
fit,OCNT-2315130,CYP1A2,6.304488,5.071002,6.17028125,6.4414235,1.0992794,-1.2334862
fit,OCNT-2309686,CYP3A4,4.9402547,4.0762835,4.8653495,5.02447175,0.78906584,-0.86397123
fit,OCNT-2308624,CYP2C9,4.434559,4.9824157,4.12865875,4.876771,0.1056447,0.5478568
fit,OCNT-2308624,CYP2D6,4.5325227,4.9966264,4.39435975,4.71060175,0.28602457,0.4641037
fit,OCNT-2395665,CYP3A4,5.1917663,4.1677914,5.071971,5.3221015,0.9041796,-1.0239749
fit,OCNT-2317361,CYP1A2,4.905114,4.874801,4.7878715,5.01834525,0.0,-0.030313015
fit,OCNT-2317361,CYP2C9,5.0126433,4.7329655,4.79516225,5.2163505,0.06219673,-0.27967787
fit,OCNT-2317361,CYP2D6,5.981842,4.812847,5.89464625,6.070088,1.081799,-1.1689949
fit,OCNT-2317361,CYP3A4,4.72348,4.2096214,4.6576365,4.8009095,0.4480152,-0.5138588
fit,OCNT-2316247,CYP1A2,4.985597,4.5334487,4.78020825,5.18127425,0.24675941,-0.45214844
fit,OCNT-2316247,CYP2D6,4.6514378,4.40422,4.47658675,4.905057,0.072366714,-0.24721766
fit,OCNT-2314726,CYP3A4,1.9839514,3.853068,1.05043,3.16751875,0.68554926,1.8691167
fit,OCNT-2314063,CYP2C9,4.6217737,4.579041,4.3771255,4.9252945,0.0,-0.042732716
fit,OCNT-2318691,CYP2C9,5.3518333,4.5535464,5.18995575,5.47991225,0.6364093,-0.7982869
fit,OCNT-2316235,CYP3A4,3.2071996,4.163089,1.81112025,3.90147875,0.26161003,0.9558892
fit,OCNT-2328820,CYP3A4,4.5917225,4.2696323,4.5039465,4.722375,0.23431396,-0.32209015
fit,OCNT-2316534,CYP1A2,5.045374,5.0751987,4.8657095,5.19357125,0.0,0.029824734
fit,OCNT-2316534,CYP2C9,4.453017,4.916438,4.203215,4.78040375,0.13603449,0.46342087
fit,OCNT-2309200,CYP2C9,4.575786,4.743797,4.34239225,4.8502135,0.0,0.16801071
fit,OCNT-2309200,CYP3A4,4.6721945,4.2599297,4.5919995,4.79399625,0.33206987,-0.41226482
fit,OCNT-2310924,CYP2C9,4.361947,4.604911,3.86652825,5.030498,0.0,0.24296379
fit,OCNT-2318300,CYP3A4,4.287315,4.173356,4.14788075,4.47996175,0.0,-0.113958836
fit,OCNT-2395691,CYP3A4,2.304827,3.9176106,1.08837175,3.67173175,0.24587893,1.6127837
fit,OCNT-2317417,CYP2D6,2.0952415,4.9020624,1.04095575,3.54481175,1.3572507,2.8068209
fit,OCNT-2316436,CYP1A2,4.0957828,4.8684187,3.70391,4.61645525,0.25196362,0.77263594
fit,OCNT-2316436,CYP2C9,4.1532993,4.731755,3.7788875,4.62733825,0.10441637,0.57845545
fit,OCNT-2314816,CYP2D6,4.8103952,4.985958,4.65006475,4.99420675,0.0,0.17556286
fit,OCNT-2314237,CYP1A2,4.9289722,4.813559,4.74323325,5.10747375,0.0,-0.11541319
fit,OCNT-2314237,CYP2D6,6.956523,4.6669335,6.88211725,7.0337425,2.2151837,-2.2895894
fit,OCNT-2315124,CYP2D6,4.1646767,4.6106696,3.77281525,4.32381875,0.28685093,0.44599295
fit,OCNT-2316438,CYP3A4,4.968703,4.1195607,4.8608195,5.1085525,0.7412586,-0.8491421
fit,OCNT-2315186,CYP1A2,5.6611624,5.00956,5.51540525,5.7846555,0.50584507,-0.65160227
fit,OCNT-2312874,CYP2D6,4.5394025,4.801929,4.425242,4.69564875,0.10628033,0.2625265
fit,OCNT-2312874,CYP3A4,4.434823,4.162822,4.341207,4.60483075,0.17838526,-0.27200127
fit,OCNT-2315150,CYP1A2,5.234457,5.049167,5.0982585,5.35555175,0.04909134,-0.18528986
fit,OCNT-2315150,CYP2D6,3.2757325,4.901784,1.2225885,4.1859505,0.71583366,1.6260514
fit,OCNT-2309817,CYP2D6,4.965197,4.6778297,4.7900955,5.1038815,0.11226559,-0.28736734
fit,OCNT-2312247,CYP2D6,4.6279225,4.6704397,4.560838,4.7166985,0.0,0.042517185
fit,OCNT-2395565,CYP3A4,4.815924,4.3709803,4.7203445,4.9508055,0.34936428,-0.4449439
fit,OCNT-2395655,CYP3A4,2.549908,4.4062405,1.120958,3.6779965,0.72824407,1.8563325
fit,OCNT-2395467,CYP3A4,2.1494808,4.4283442,1.061491,3.24000025,1.188344,2.2788634
fit,OCNT-2395604,CYP3A4,4.3393793,3.5976498,4.21024475,4.506512,0.61259484,-0.7417295
fit,OCNT-2308944,CYP2C9,4.3323746,5.1129866,4.022983,4.72184625,0.39114046,0.780612
fit,OCNT-2317958,CYP3A4,2.8973866,4.2872043,1.18719775,3.8937905,0.39341378,1.3898177
fit,OCNT-2395382,CYP3A4,4.5323377,4.3056545,4.4454325,4.66484075,0.13977814,-0.22668314
fit,OCNT-2308502,CYP3A4,3.2337987,3.9254541,2.2085715,3.81657475,0.10887933,0.6916554
fit,OCNT-2312301,CYP3A4,4.1988015,4.4006505,3.967046,4.38667325,0.013977051,0.20184898
fit,OCNT-2395552,CYP3A4,3.8653758,4.068417,3.49184525,4.13855775,0.0,0.20304132
fit,OCNT-2309082,CYP2C9,4.555499,4.0165315,4.24434375,4.97005,0.22781229,-0.5389676
fit,OCNT-2316486,CYP3A4,4.6264963,4.198758,4.53415875,4.7660135,0.33540058,-0.4277382
fit,OCNT-2315148,CYP1A2,7.763356,4.9787164,7.666681,7.858203,2.6879644,-2.7846398
fit,OCNT-2313912,CYP1A2,4.951306,5.2864904,4.78200775,5.11110725,0.17538309,0.33518457
fit,OCNT-2310885,CYP2C9,3.6982353,4.638944,3.0084035,4.15425125,0.48469305,0.9407089
fit,OCNT-2310885,CYP3A4,4.342343,4.02361,4.19605875,4.54587025,0.17244864,-0.31873274
fit,OCNT-2316138,CYP3A4,2.3395295,4.073495,1.0956795,3.25861825,0.81487656,1.7339654
fit,OCNT-2311018,CYP3A4,2.0301101,3.8836606,1.04351375,3.202203,0.6814575,1.8535504
fit,OCNT-2317382,CYP3A4,4.0003843,4.045925,3.688384,4.200269,0.0,0.04554081
fit,OCNT-2311235,CYP1A2,3.8371916,5.001682,3.27459025,4.23625125,0.76543045,1.1644902
fit,OCNT-2311235,CYP3A4,4.292705,4.3482223,4.17302975,4.445856,0.0,0.055517197
fit,OCNT-2316832,CYP1A2,4.4696527,4.7902727,4.1757735,4.91074525,0.0,0.32062006
fit,OCNT-2316832,CYP3A4,3.2762778,4.0868373,1.539772,3.9518305,0.1350069,0.8105595
fit,OCNT-2313211,CYP2D6,4.8360333,4.538327,4.64307225,5.02149425,0.10474491,-0.29770613
fit,OCNT-2313771,CYP1A2,4.330679,4.9054103,4.0364,4.77337275,0.13203764,0.57473135
fit,OCNT-2313771,CYP3A4,4.1528783,4.1413927,3.988479,4.31044275,0.0,-0.011485577
fit,OCNT-2313120,CYP2C9,5.038297,4.704135,4.887836,5.187633,0.18370104,-0.33416224
fit,OCNT-2313120,CYP3A4,4.962538,4.242045,4.8939885,5.0450635,0.6519437,-0.72049284
fit,OCNT-2313157,CYP2C9,4.5458775,4.8403854,4.36077875,4.7774735,0.06291199,0.29450798
fit,OCNT-2311596,CYP2C9,5.528968,4.980069,5.3374465,5.685146,0.35737753,-0.5488987
fit,OCNT-2311596,CYP2D6,4.348255,4.910856,4.133515,4.50501125,0.4058447,0.5626006
fit,OCNT-2311596,CYP3A4,5.323711,4.4498653,5.2777285,5.37468325,0.8278632,-0.8738456
