split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.243247,3.23801925,4.039866,0.20338106,0.5609894
fit,OCNT-2308997,CYP2C9,5.454204218,5.1534023,5.28290275,5.6183015,0.12950039,-0.30080175
fit,OCNT-2308997,CYP3A4,5.470328972,4.8995442,5.41403775,5.52576125,0.51449347,-0.57078457
fit,OCNT-2310359,CYP1A2,4.893008052,4.801762,4.67465325,5.12567925,0.0,-0.09124613
fit,OCNT-2315747,CYP3A4,5.405866807,4.2628717,5.34197175,5.4722525,1.0791001,-1.1429949
fit,OCNT-2315156,CYP1A2,5.792689712,5.0973077,5.6672255,5.914555,0.5699177,-0.6953821
fit,OCNT-2317197,CYP2D6,5.152435898,4.796632,5.00385475,5.255081,0.20722294,-0.35580397
fit,OCNT-2308576,CYP2C9,5.143536818,5.1659975,4.9959725,5.25202125,0.0,0.02246046
fit,OCNT-2308576,CYP3A4,4.777893155,4.416122,4.7156395,4.85756425,0.29951763,-0.3617711
fit,OCNT-2313642,CYP3A4,4.784948885,3.6472723,4.69492925,4.9180425,1.0476568,-1.1376765
fit,OCNT-2316821,CYP3A4,4.325517667,4.3926744,4.15360625,4.656526,0.0,0.06715679
fit,OCNT-2314354,CYP3A4,2.032832963,4.017942,1.046926,3.36917725,0.6487646,1.9851091
fit,OCNT-2313683,CYP2D6,4.249133468,4.248006,4.04441325,4.3682065,0.0,-0.0011277199
fit,OCNT-2313039,CYP2C9,4.58225231,4.829389,4.38368675,4.8216295,0.007759571,0.2471366
fit,OCNT-2317981,CYP2D6,4.251472673,5.2679887,4.090875,4.40836875,0.8596201,1.0165162
fit,OCNT-2316912,CYP2C9,4.330530315,4.347363,4.03370625,4.74415375,0.0,0.016832829
fit,OCNT-2315846,CYP3A4,4.547197975,4.0135484,4.46011975,4.69087075,0.44657135,-0.53364944
fit,OCNT-2309075,CYP3A4,4.580574243,4.204288,4.44801675,4.82639475,0.24372864,-0.37628603
fit,OCNT-2313475,CYP2C9,5.67364764,4.933133,5.5626675,5.77893575,0.62953424,-0.7405143
fit,OCNT-0477587,CYP2D6,5.183893105,4.645232,5.06567975,5.2864215,0.42044735,-0.538661
fit,OCNT-2311821,CYP2C9,4.413011153,4.9458337,4.037577,4.9439785,0.0018553734,0.5328226
fit,OCNT-2316068,CYP1A2,4.889405,5.0753427,4.706477,5.07665725,0.0,0.18593788
fit,OCNT-2315833,CYP3A4,2.0258516,3.8181648,1.04814125,3.34899,0.46917486,1.7923133
fit,OCNT-2311317,CYP2D6,4.358981167,4.768174,4.27994275,4.45710725,0.3110671,0.40919304
fit,OCNT-2309871,CYP1A2,5.852009543,4.5354676,5.6898695,5.991091,1.1544018,-1.3165421
fit,OCNT-2309871,CYP2D6,5.25134928,4.550826,5.09479975,5.370016,0.54397345,-0.7005234
fit,OCNT-2313597,CYP2C9,4.121854577,4.4546556,3.769486,4.5374025,0.0,0.33280087
fit,OCNT-2328352,CYP2C9,3.938473065,4.463914,3.457225,4.42948925,0.03442478,0.52544093
fit,OCNT-2328352,CYP3A4,3.925884955,4.4656897,3.65750525,4.1526315,0.31305838,0.5398047
fit,OCNT-2310684,CYP1A2,4.902856362,4.433345,4.691437,5.1296805,0.25809193,-0.4695115
fit,OCNT-2314662,CYP1A2,4.906514393,4.725877,4.67721975,5.14382,0.0,-0.18063736
fit,OCNT-2395693,CYP3A4,3.509472672,3.8987951,2.83485825,3.98701925,0.0,0.38932252
