split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.123068589512628,5.68250125,5.880482,0.5393238,-0.63983727,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.537309975821829,5.31427575,5.50120225,0.13578749,0.230896,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.36089386421788,4.844403,5.19839425,0.4067664,0.58530235,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.53083791318204,4.8975745,5.156047,0.6203928,0.7379246,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.791373809786961,6.27740425,6.53405425,1.786572,-1.915618,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.4897263400516065,5.129696,5.43806325,0.63914967,-0.8050251,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.738360835861837,5.2027785,5.461605,0.22560263,0.34117794,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.686025918341164,4.93811425,5.3100305,0.0,-0.022192478,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.97639762142588,5.4466995,5.61631525,0.60781765,-0.6911001,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.046268135356211,4.94446475,5.2122125,0.0,-0.08929491,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.061906040616277,3.87630025,4.624801,0.0,0.11182022,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.103975952008564,4.72406125,5.06818075,0.5338769,0.7000942,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.1615064131451245,5.060053,5.34915425,0.004362583,0.14661932,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.887411922458361,1.48779725,4.06429075,0.5722203,1.2964408,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,4.974090044029103,5.09250825,5.392683,0.0,-0.14909983,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.668783817608108,1.06602575,3.25181425,0.34776473,1.3835921,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,3.8891455523879,1.058419,3.821102,0.0,1.0949597,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.791136377871402,4.6519145,5.08054425,0.0,-0.14051533,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.881246930556688,4.1285485,4.7223695,0.05892992,0.41897106,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.158686128495345,3.695931,4.57379175,0.0,-0.17259169,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.207219057600465,6.422618,6.5741305,1.2977781,-1.3706932,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.080082342610705,2.741703,4.23898975,0.0,0.30614495,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.034051740335197,4.48313675,5.09186,0.0,0.18662977,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.2367680187198795,1.07159275,3.247804,1.4851749,2.510753,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.362004384497588,3.8998175,4.58596225,0.0,-0.02655983,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.54185130235318,2.914977,4.14970875,0.14656019,0.7076497,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.944304304105011,4.775738,5.158119,0.0,-0.13943005,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.043354713239235,5.74470725,6.0044525,0.9202781,-1.0515451,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.707337111627957,1.13565375,3.79054575,0.8743913,2.0195005,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.257485052003078,4.9388955,5.216525,0.4278636,0.5553589,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.35423568066459,4.6416775,4.970964,0.62143373,0.7851982,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.721622069989946,3.15342875,4.22728425,0.46951485,1.010144,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.561306759875162,5.2529995,5.47571575,0.5259237,-0.64587927,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.356652852972436,3.81830975,4.4653095,0.7484431,1.0826316,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.871308379476443,5.5183805,5.713324,0.59307766,-0.6946659,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.1124417918989735,4.057148,4.6916225,0.50679207,0.8778477,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.576736307488873,1.1185145,3.77799,0.6884949,1.973906,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.382852435685595,5.38202275,5.72265075,0.0,-0.14128971,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.237303131218295,4.1942155,4.6867035,0.36826706,0.6678028,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.576389536050236,5.1034195,5.376052,0.0027422905,-0.15522814,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.003260896469868,5.74256775,5.9221945,0.70227194,-0.7940264,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.923573963085497,5.36935925,5.62534125,0.482646,-0.6172862,0,conservative_graph_flux|fitzhugh_nagumo
