split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.800312,1.5421653
fit,OCNT-2316304,CYP2C9,5.1066958,4.607558,-0.49913788
fit,OCNT-2311379,CYP3A4,2.00208499,2.9396424,0.93755746
fit,OCNT-2312085,CYP1A2,6.505120845,4.8886356,-1.6164851
fit,OCNT-2127780,CYP2D6,4.790040613,5.240996,0.4509554
fit,OCNT-2317505,CYP1A2,5.53182385,4.9294033,-0.60242033
fit,OCNT-2317505,CYP2D6,5.375135187,4.600028,-0.7751074
fit,OCNT-2314824,CYP2D6,6.174025712,4.8908825,-1.283143
fit,OCNT-2308748,CYP1A2,4.508949242,4.689855,0.18090582
fit,OCNT-2308748,CYP2C9,5.175987735,4.3030887,-0.87289906
fit,OCNT-2308748,CYP3A4,4.79551855,4.00006,-0.7954583
fit,OCNT-2318037,CYP2C9,3.975019492,4.325417,0.3503976
fit,OCNT-2310181,CYP1A2,5.464100948,4.9271383,-0.5369625
fit,OCNT-2313586,CYP1A2,4.87605709,4.9810786,0.10502148
fit,OCNT-2311134,CYP3A4,4.987116077,4.6077876,-0.37932825
fit,OCNT-2313307,CYP3A4,4.71636974,3.6502128,-1.0661569
fit,OCNT-0022269,CYP1A2,4.861767925,5.0021467,0.14037895
fit,OCNT-0022269,CYP2D6,5.655250823,4.900943,-0.7543082
fit,OCNT-2309661,CYP1A2,5.190142685,4.9180746,-0.27206802
fit,OCNT-2309661,CYP2C9,5.578610865,4.9407325,-0.6378784
fit,OCNT-2309661,CYP2D6,3.403934743,4.5869017,1.182967
fit,OCNT-2308553,CYP1A2,5.15728653,4.637169,-0.52011776
fit,OCNT-2312874,CYP2D6,4.53940235,5.057457,0.5180545
fit,OCNT-2312874,CYP3A4,4.43482326,4.272145,-0.16267824
fit,OCNT-2314812,CYP1A2,5.780750562,5.0000834,-0.7806673
fit,OCNT-2314812,CYP2D6,4.377796763,4.8259883,0.44819164
fit,OCNT-2315473,CYP2C9,3.819707403,4.467381,0.6476736
fit,OCNT-2310979,CYP1A2,4.711638955,5.178404,0.46676493
fit,OCNT-2310979,CYP2C9,5.930360155,5.2780714,-0.6522889
fit,OCNT-2310979,CYP2D6,1.956848488,4.8600993,2.9032507
fit,OCNT-2310979,CYP3A4,5.824724083,4.764763,-1.0599613
fit,OCNT-2315447,CYP3A4,3.261156718,3.332973,0.071816206
fit,OCNT-2328326,CYP2C9,4.63541701,5.678962,1.0435452
fit,OCNT-2395656,CYP3A4,3.347266452,3.5846121,0.2373457
fit,OCNT-0497719,CYP1A2,5.412951787,5.229085,-0.18386698
fit,OCNT-0497719,CYP2C9,5.696329008,5.3980856,-0.29824352
fit,OCNT-0497719,CYP2D6,2.393250545,4.883581,2.4903307
fit,OCNT-2314763,CYP2C9,6.634048078,4.0135946,-2.6204534
fit,OCNT-2314763,CYP2D6,4.24919818,4.504687,0.25548887
fit,OCNT-2314763,CYP3A4,4.856294702,3.4555116,-1.4007831
fit,OCNT-2311721,CYP2C9,4.851856495,4.852002,0.00014543533
fit,OCNT-2311721,CYP3A4,5.291962068,4.541964,-0.7499981
fit,OCNT-2395427,CYP3A4,6.57682035,4.3155546,-2.2612658
fit,OCNT-2309732,CYP3A4,4.253647843,4.1512375,-0.10241032
fit,OCNT-2395620,CYP3A4,5.068388083,4.4097404,-0.65864754
fit,OCNT-2395661,CYP3A4,3.803226915,4.300096,0.4968691
fit,OCNT-2311414,CYP2D6,4.303242915,4.4545145,0.15127182
fit,OCNT-2318257,CYP1A2,5.716133747,4.8723845,-0.84374905
fit,OCNT-2395538,CYP3A4,4.12491944,4.3397126,0.2147932
fit,OCNT-2395616,CYP3A4,4.923024762,3.9328442,-0.9901805
fit,OCNT-2311028,CYP3A4,4.133092572,2.755339,-1.3777535
fit,OCNT-2395286,CYP3A4,4.384895125,3.8735456,-0.5113497
fit,OCNT-2309948,CYP2C9,4.891473783,4.353484,-0.5379896
fit,OCNT-2308630,CYP2D6,3.826484278,4.5068073,0.6803231
fit,OCNT-2314895,CYP3A4,4.529635632,4.2611227,-0.26851273
fit,OCNT-2309995,CYP1A2,3.955306943,4.564061,0.60875416
fit,OCNT-2309995,CYP2C9,4.402859193,4.1380982,-0.26476097
fit,OCNT-2313553,CYP2C9,3.438530075,4.2491903,0.81066036
fit,OCNT-2312702,CYP2D6,4.823165943,4.683345,-0.13982105
fit,OCNT-2315513,CYP3A4,2.326213823,3.8931394,1.5669255
fit,OCNT-2309539,CYP2D6,5.380498507,4.6063776,-0.7741208
fit,OCNT-2309449,CYP1A2,5.212759145,4.7659206,-0.44683838
fit,OCNT-2314608,CYP1A2,4.514747225,4.5646057,0.04985857
fit,OCNT-2328599,CYP2C9,2.78048389,5.031279,2.2507951
fit,OCNT-2328599,CYP2D6,4.74751141,4.827254,0.07974243
fit,OCNT-2328599,CYP3A4,3.604846617,5.074612,1.4697654
fit,OCNT-2309910,CYP2C9,3.615360835,4.6555176,1.0401568
fit,OCNT-2395608,CYP3A4,4.616725535,3.8721218,-0.74460363
fit,OCNT-2328911,CYP2D6,5.231456247,4.910184,-0.32127237
fit,OCNT-2316841,CYP2D6,4.414205435,4.7470064,0.33280087
