split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.4231315,2.83485825,3.98701925,0.0,-0.08634114
fit,OCNT-2309139,CYP2D6,6.002880787,4.579419,5.8171685,6.1761215,1.2377496,-1.4234614
fit,OCNT-2328848,CYP3A4,2.39347503,3.0235512,1.12699225,3.6623595,0.0,0.63007617
fit,OCNT-2314594,CYP2D6,4.257312953,4.98899,3.9939595,4.4786195,0.51037025,0.73167706
fit,OCNT-2317641,CYP2C9,3.684731713,4.1169615,3.0218545,4.22430925,0.0,0.43222976
fit,OCNT-2314930,CYP2D6,5.084647272,4.871575,4.93049475,5.19246575,0.058919907,-0.2130723
fit,OCNT-2314705,CYP1A2,5.432151835,4.3926096,5.28971575,5.547014,0.8971062,-1.0395422
fit,OCNT-2395730,CYP3A4,4.056562995,4.2510996,3.82257425,4.2319065,0.019193172,0.19453669
fit,OCNT-2316191,CYP3A4,6.168070013,5.4624376,6.1029495,6.234331,0.640512,-0.7056322
fit,OCNT-2318186,CYP3A4,4.858766175,4.2221556,4.748936,5.014111,0.5267806,-0.6366105
fit,OCNT-2315749,CYP3A4,3.05670292,4.1348906,1.314216,3.91326125,0.22162938,1.0781877
fit,OCNT-2310312,CYP2D6,5.550957415,4.1787977,5.4732895,5.63709775,1.2944918,-1.3721595
fit,OCNT-2316140,CYP3A4,2.895642507,4.0136075,1.2853305,3.8021625,0.2114451,1.117965
fit,OCNT-2395672,CYP3A4,4.23344031,3.4521823,4.01968475,4.5454545,0.5675025,-0.7812581
fit,OCNT-2395507,CYP3A4,4.760331325,4.256672,4.6667085,4.902733,0.41003656,-0.50365925
fit,OCNT-2309880,CYP2D6,4.329587508,4.179675,4.2210555,4.42775425,0.041380405,-0.14991236
fit,OCNT-2314234,CYP1A2,4.939029643,4.066161,4.7339535,5.169774,0.6677923,-0.87286854
fit,OCNT-2314234,CYP3A4,2.399733262,3.335345,1.0999345,3.63483725,0.0,0.9356117
fit,OCNT-2318092,CYP2C9,3.742395995,4.01624,3.0656065,4.17115,0.0,0.27384424
fit,OCNT-2309702,CYP2D6,4.638122052,4.8212004,4.4861085,4.87803925,0.0,0.18307829
fit,OCNT-2313953,CYP3A4,4.007604807,3.788406,3.744124,4.22636975,0.0,-0.2191987
fit,OCNT-2312929,CYP3A4,2.47539676,3.316311,1.09516325,3.69569125,0.0,0.840914
fit,OCNT-2311771,CYP3A4,2.299154908,3.7651496,1.1009595,3.60470175,0.16044784,1.4659946
