split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.7065263706288656,4.3736095,4.74780925,0.6670831293711341,-0.8273415293711341,3.1057685333333334,1.4280993666666664,1.5018945932388306,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.873032592757314,4.1447535,4.436006,0.27172090724268605,-0.40516215424268553,3.3314160933333334,0.9467786536666662,1.3540412485599518,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.287603613058152,3.98930975,4.722521,0.0,-0.004985388941848079,4.259127439999999,0.03346156200000028,0.0711904326453805,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.975426225733684,4.81463575,5.1111,0.0,0.01336210073368349,4.953378173333333,0.00868595166666708,0.05512013100087643,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.854374647249467,5.467525,5.69472725,0.6131503527505329,-0.7258483347505331,4.847825913333334,0.7323970686666668,0.016371834790334105,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.4225499203018686,4.95208925,5.12708025,0.5295393296981317,-0.6205555476981317,4.565051453333332,0.4780540146666681,-0.35625383257865906,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.851219799218271,5.05947575,5.338662,0.2082559507817292,-0.3599212537817298,4.830268973333332,0.38087207966666803,0.0523770647123456,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.496090285597548,4.47275575,4.687128,0.0,-0.055527334402452055,4.509385046666667,0.04223257333333308,-0.03323690267279744,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.880897397644503,5.492937,5.681855,0.6120396023554973,-0.705513507355497,4.933483733333333,0.6529271716666676,-0.13146583922207355,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.263795747457385,4.13971175,4.7220675,0.0,-0.12246372054261556,4.284089,0.10217046800000062,-0.05073313135653734,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.150631162174408,1.47560975,4.109457,0.04117416217440795,0.7505993321744078,4.166525066666667,-0.7664932366666668,-0.039734761230647564,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.9399887384672767,3.35014125,4.09484,0.0,0.1954393254672766,3.934833906666667,-0.19028449366666678,0.012887079501524568,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.729008982151948,5.72334225,5.8984905,0.0,-0.0814223578480524,5.419011960000001,0.39141937999999943,0.7749925553798676,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.667074158305129,4.4302905,4.819474,0.0,0.11340733530512903,4.762911959999999,-0.20924513699999903,-0.239594504237175,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.878716980915355,4.68701625,5.07983075,0.0,-0.01936572708464457,4.880421213333333,0.017661494666666222,-0.004260581044945866,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.790562613490245,5.408889,5.611033,0.6183263865097555,-0.7218326365097552,4.919124646666667,0.593270603333333,-0.3214050829410553,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.760306921441613,4.84452,5.170577,0.08421307855838744,-0.2595332885583872,4.6619430600000005,0.35789714999999944,0.2459096536040306,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.3235884506319495,1.20061075,3.9012405,0.0,0.3456444426319494,3.370003846666667,-0.39205983866666694,-0.1160384900867939,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.972123093395889,3.8046825,4.668769,0.0,-0.17163459660411107,3.9706573599999997,0.17310033000000047,0.0036643334897235036,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,4.125060462283808,5.2099465,5.48273875,1.084886037716192,-1.2386314827161922,3.8937317066666663,1.469960238333334,0.5783218890428543,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.258207580492675,4.21214975,4.49467075,0.0,-0.08495643150732501,4.219176186666667,0.12398782533333286,0.09757848456501961,0.4
fit,OCNT-2318152,CYP2D6,4.649858287,4.557178879419259,4.57741875,4.74180425,0.02023987058074095,-0.09267940758074111,4.577695053333334,0.07216323366666622,-0.051290434785187244,0.4
fit,OCNT-2316216,CYP3A4,2.55846311,3.5635841524731986,1.1057725,3.74803175,0.0,1.0051210424731987,3.6127634866666667,-1.0543003766666668,-0.12294833548367023,0.4
fit,OCNT-2310988,CYP1A2,5.26948247,5.327946879520362,5.115299,5.3995325,0.0,0.05846440952036236,5.376146693333333,-0.10666422333333347,-0.12049953453242779,0.4
fit,OCNT-2310988,CYP2D6,5.39853003,4.69406128722951,5.2827445,5.5150105,0.5886832127704897,-0.7044687427704899,4.636537720000001,0.7619923099999992,0.14380891807377338,0.4
fit,OCNT-2310988,CYP3A4,7.186665953,4.921901124226106,7.11701925,7.2633325,2.1951181257738943,-2.2647648287738944,4.852405513333333,2.334260439666667,0.1737390272319317,0.4
fit,OCNT-2313109,CYP3A4,2.142141725,4.271253580202045,1.05784475,3.23227175,1.038981830202045,2.129111855202045,4.34857844,-2.2064367149999997,-0.1933121494948864,0.4
fit,OCNT-2312868,CYP2C9,5.037214813,5.1755841126411815,4.9017455,5.15802375,0.01756036264118155,0.13836929964118116,4.9585313399999995,0.07868347300000078,0.5426319316029549,0.4
fit,OCNT-2312658,CYP3A4,4.912909038,4.08824472267362,4.81816675,5.04588425,0.7299220273263796,-0.8246643153263795,4.162926213333334,0.7499828246666658,-0.18670372664928436,0.4
fit,OCNT-2313573,CYP1A2,5.57377753,4.749445326416861,5.462107,5.6766325,0.7126616735831384,-0.8243322035831389,4.845068886666667,0.7287086433333334,-0.23905890062451363,0.4
fit,OCNT-2313573,CYP2C9,5.46376313,4.757227208077832,5.3421705,5.5886655,0.5849432919221682,-0.7065359219221685,4.6727484200000005,0.7910147099999998,0.21119697019457817,0.4
fit,OCNT-2314523,CYP3A4,3.803409853,4.493165134119666,3.53193375,4.08768575,0.40547938411966555,0.6897552811196661,4.515707413333333,-0.712297560333333,-0.05635569803416729,0.4
fit,OCNT-2316044,CYP1A2,3.042917802,3.8941696486814683,1.27982475,3.93402775,0.0,0.8512518466814685,3.8240043199999993,-0.7810865179999995,0.1754133217036724,0.4
fit,OCNT-2316044,CYP2D6,4.201409392,4.364079539505507,3.95004,4.31480725,0.04927228950550688,0.1626701475055068,4.256917026666667,-0.055507634666666306,0.2679062820971012,0.4
fit,OCNT-2314995,CYP3A4,5.388103757,4.245723679177322,5.31592575,5.45770625,1.0702020708226776,-1.1423800778226774,4.03112404,1.3569797169999998,0.536499097943306,0.4
fit,OCNT-2311604,CYP2D6,4.443430293,4.839927003172589,4.33828925,4.59444075,0.24548625317258832,0.39649671017258914,4.7289887,-0.2855584070000008,0.27734575793147087,0.4
fit,OCNT-2315233,CYP3A4,4.78964746,4.691245379604194,4.71975025,4.87305075,0.02850487039580596,-0.09840208039580656,4.566720346666667,0.22292711333333326,0.31131258234381676,0.4
fit,OCNT-0493312,CYP2C9,5.846211473,5.0409690980616215,5.739996,5.95511725,0.6990269019383781,-0.8052423749383788,5.079896813333333,0.7663146596666675,-0.09731928817927837,0.4
fit,OCNT-0493312,CYP2D6,2.277052242,4.705452431497092,1.06261875,3.7577585,0.9476939314970916,2.4284001894970917,4.995174993333334,-2.7181227513333344,-0.7243064045906067,0.4
fit,OCNT-2308647,CYP2D6,4.29210171,5.006403550954111,4.01620825,4.47437325,0.5320303009541112,0.7143018409541115,5.028994633333333,-0.7368929233333334,-0.05647770594805479,0.4
fit,OCNT-2311783,CYP1A2,5.76846985,5.4027853581184555,5.680404,5.8510315,0.2776186418815447,-0.3656844918815443,5.395014073333334,0.37345577666666596,0.019428211962804198,0.4
fit,OCNT-2316131,CYP1A2,3.259691473,5.292945949724331,1.4471295,3.974862,1.3180839497243309,2.0332544767243306,5.18487764,-1.9251861669999997,0.27017077431082726,0.4
fit,OCNT-2315535,CYP2D6,5.686741785,4.774622537979568,5.60525425,5.77274975,0.8306317120204314,-0.9121192470204313,4.764911526666666,0.9218302583333333,0.024277528282254934,0.4
fit,OCNT-2309702,CYP2D6,4.638122052,4.8299785130115716,4.4861085,4.87803925,0.0,0.1918564610115716,4.8272412933333335,-0.18911924133333358,0.006843049195595086,0.4
fit,OCNT-2309879,CYP1A2,5.027380925,5.066412007417413,4.854339,5.19596525,0.0,0.03903108241741293,5.076145033333334,-0.04876410833333367,-0.024332564789801836,0.4
fit,OCNT-2309879,CYP2C9,5.03388115,5.073909170154495,4.78938875,5.24588875,0.0,0.04002802015449536,4.98257742,0.05130372999999988,0.2283293753862381,0.4
fit,OCNT-2309879,CYP2D6,5.033517508,4.612653683952521,4.8257155,5.231299,0.2130618160474791,-0.4208638240474789,4.584855573333334,0.44866193466666626,0.06949527654796839,0.4
fit,OCNT-2395288,CYP3A4,4.919013703,4.038055920871977,4.83572025,5.02006075,0.7976643291280228,-0.8809577821280232,4.178770253333334,0.7402434496666661,-0.3517858311533928,0.4
fit,OCNT-2315758,CYP2C9,5.306912353,4.771104877046371,5.1571605,5.449114,0.38605562295362894,-0.5358074759536295,4.7456519,0.561260453,0.06363244261592627,0.4
fit,OCNT-2316217,CYP3A4,2.5482557,3.571643693303451,1.11766375,3.75621775,0.0,1.023387993303451,3.565870546666667,-1.017614846666667,0.014432866591960192,0.4
fit,OCNT-2309665,CYP1A2,5.392889668,5.454555652102351,5.284828,5.49828875,0.0,0.061665984102351246,5.4578015466666665,-0.06491187866666692,-0.008114736410789192,0.4
fit,OCNT-2309665,CYP2D6,2.102724975,4.710470630054823,1.0645115,3.49576325,1.2147073800548234,2.6077456550548233,4.6045278666666665,-2.5018028916666664,0.2648569084703922,0.4
fit,OCNT-2328791,CYP1A2,4.550166535,5.406913604181162,4.4562,4.6718135,0.7351001041811625,0.8567470691811625,5.274127866666666,-0.7239613316666667,0.3319643437862396,0.4
fit,OCNT-2328791,CYP2D6,5.161966472,5.590046208206546,5.0880665,5.237494,0.3525522082065464,0.4280797362065467,5.4934673866666675,-0.33150091466666787,0.2414470538496971,0.4
fit,OCNT-2309077,CYP1A2,5.30529893,4.2765377244989375,5.171327,5.41458075,0.8947892755010622,-1.0287612055010626,4.26140126,1.0438976699999998,0.037841161247342825,0.4
fit,OCNT-2315370,CYP3A4,5.43474031,4.821698525220369,5.35659825,5.521479,0.5348997247796312,-0.6130417847796306,4.722418473333334,0.7123218366666659,0.24820012971758842,0.4
fit,OCNT-2317571,CYP3A4,3.22523384,3.823158462480375,2.020588,3.89307875,0.0,0.5979246224803751,3.794693446666667,-0.5694596066666668,0.07116253953427076,0.4
fit,OCNT-2308899,CYP1A2,6.44116655,5.810136080382601,6.355414,6.53171575,0.5452779196173987,-0.6310304696173992,5.654653266666666,0.7865132833333339,0.3887070342898369,0.4
fit,OCNT-2308899,CYP2D6,4.397846657,4.966898593358053,4.26814725,4.54938675,0.4175118433580529,0.5690519363580533,4.760098013333334,-0.36225135633333405,0.5170014500617981,0.4
fit,OCNT-2328369,CYP2D6,4.112767365,5.047108544619013,3.481702,4.32069125,0.7264172946190124,0.9343411796190129,5.110140426666666,-0.9973730616666661,-0.157579705119133,0.4
fit,OCNT-2312014,CYP2D6,4.945611148,4.723499667765172,4.747584,5.09195625,0.02408433223482742,-0.22211148023482785,4.674686533333333,0.27092461466666684,0.12203283607959747,0.4
fit,OCNT-2310833,CYP2D6,4.483622207,4.597360100846679,4.37437875,4.6196415,0.0,0.11373789384667887,4.667534906666667,-0.18391269966666712,-0.17543701454997063,0.4
fit,OCNT-2310833,CYP3A4,4.522788958,4.552378594640997,4.41940725,4.68882875,0.0,0.02958963664099734,4.524494653333333,-0.0017056953333334235,0.0697098532691598,0.4
fit,OCNT-2315085,CYP2D6,4.505605992,4.823100834159915,4.39707375,4.6665525,0.15654833415991476,0.3174948421599151,4.619750066666667,-0.1141440746666671,0.50837691873312,0.4
fit,OCNT-2314588,CYP1A2,6.58745454,5.621334952876053,6.461657,6.708365,0.840322047123947,-0.9661195871239476,5.58317746,1.0042770800000005,0.09539373219013214,0.4
fit,OCNT-2314588,CYP2D6,5.21091777,5.406025612575486,5.12479675,5.29079225,0.115233362575486,0.19510784257548597,5.303440453333333,-0.0925226833333328,0.2564628981053829,0.4
fit,OCNT-2308660,CYP2D6,4.824518455,4.681908503808228,4.442275,5.251365,0.0,-0.14260995119177178,4.6641729666666665,0.16034548833333329,0.04433884285390377,0.4
fit,OCNT-2328805,CYP2D6,4.579720802,5.1106493553501355,4.45272375,4.7743365,0.3363128553501351,0.5309285533501358,5.074361373333334,-0.49464057133333394,0.09071995504200459,0.4
fit,OCNT-2315130,CYP1A2,6.304488135,4.586704784371493,6.17028125,6.4414235,1.5835764656285072,-1.7177833506285065,4.626977873333333,1.6775102616666668,-0.10068272240459919,0.4
fit,OCNT-2309686,CYP3A4,4.94025483,4.173534045500339,4.8653495,5.02447175,0.6918154544996611,-0.7667207844996611,4.134497313333333,0.8057575166666666,0.09759183041751385,0.4
fit,OCNT-2308624,CYP2C9,4.43455903,4.49444188295615,4.12865875,4.876771,0.0,0.059882852956150145,4.5079724400000005,-0.07341341000000057,-0.033826392609626055,0.4
fit,OCNT-2308624,CYP2D6,4.532522875,4.610803484161713,4.39435975,4.71060175,0.0,0.07828060916171342,4.710411853333333,-0.17788897833333284,-0.24902092292904854,0.4
fit,OCNT-2395665,CYP3A4,5.191766043,4.68288425453007,5.071971,5.3221015,0.38908674546992916,-0.5088817884699299,4.646566373333333,0.5451996696666672,0.09079470299184322,0.4
fit,OCNT-2317361,CYP1A2,4.905113985,4.4527914982099155,4.7878715,5.01834525,0.3350800017900841,-0.45232248679008435,4.54253246,0.3625815249999995,-0.2243524044752121,0.4
fit,OCNT-2317361,CYP2C9,5.01264329,4.818783627209384,4.79516225,5.2163505,0.0,-0.19385966279061595,4.681866706666667,0.33077658333333293,0.34229230135679245,0.4
fit,OCNT-2317361,CYP2D6,5.98184202,5.701786683072065,5.89464625,6.070088,0.19285956692793516,-0.28005533692793527,5.5758134733333335,0.40602854666666666,0.31493302434682846,0.4
fit,OCNT-2317361,CYP3A4,4.723480428,4.958142497343241,4.6576365,4.8009095,0.15723299734324048,0.23466206934324063,4.748310186666666,-0.024829758666665924,0.5245807766914368,0.4
fit,OCNT-2316247,CYP1A2,4.985597317,4.720229504547466,4.78020825,5.18127425,0.059978745452534454,-0.26536781245253405,4.6866781133333335,0.29891920366666636,0.08387847803533077,0.4
fit,OCNT-2316247,CYP2D6,4.651437555,4.9823466964599925,4.47658675,4.905057,0.07728969645999229,0.3309091414599923,4.885519733333333,-0.2340821783333329,0.24206740781664848,0.4
fit,OCNT-2314726,CYP3A4,1.98395145,3.2830052415905184,1.05043,3.16751875,0.11548649159051827,1.2990537915905185,3.3614595199999995,-1.3775080699999995,-0.19613569602370262,0.4
fit,OCNT-2314063,CYP2C9,4.621773723,4.222232314499108,4.3771255,4.9252945,0.15489318550089237,-0.3995414085008919,4.232775153333334,0.3889985696666658,-0.02635709708556533,0.4
fit,OCNT-2318691,CYP2C9,5.351833293,4.556108886688195,5.18995575,5.47991225,0.6338468633118053,-0.7957244063118054,4.482398460000001,0.8694348329999997,0.1842760667204857,0.4
fit,OCNT-2316235,CYP3A4,3.207199585,3.698514606613519,1.81112025,3.90147875,0.0,0.4913150216135187,3.643968626666667,-0.43676904166666697,0.13636494986712933,0.4
fit,OCNT-2328820,CYP3A4,4.591722455,3.8982963788644596,4.5039465,4.722375,0.6056501211355401,-0.6934260761355406,3.8420456799999996,0.7496767750000006,0.14062674716114998,0.4
fit,OCNT-2316534,CYP1A2,5.045373722,4.9488832685709045,4.8657095,5.19357125,0.0,-0.09649045342909535,4.946548833333333,0.09882488866666694,0.005836088093928993,0.4
fit,OCNT-2316534,CYP2C9,4.453017443,4.479786550880158,4.203215,4.78040375,0.0,0.02676910788015796,4.516654713333333,-0.06363727033333255,-0.09217040613293648,0.4
fit,OCNT-2309200,CYP2C9,4.575785995,5.044116370560616,4.34239225,4.8502135,0.19390287056061606,0.4683303755606154,5.065300593333333,-0.4895145983333329,-0.05296055693179369,0.4
fit,OCNT-2309200,CYP3A4,4.672194613,4.880314582371655,4.5919995,4.79399625,0.08631833237165498,0.2081199693716549,4.959601940000001,-0.2874073270000004,-0.19821839407086372,0.4
fit,OCNT-2310924,CYP2C9,4.36194708,4.842486606361427,3.86652825,5.030498,0.0,0.4805395263614267,4.65038404,-0.2884369599999994,0.48025641590356827,0.4
fit,OCNT-2318300,CYP3A4,4.287314763,3.933121927753346,4.14788075,4.47996175,0.21475882224665366,-0.35419283524665435,4.063126393333333,0.22418836966666777,-0.32501116394996643,0.4
fit,OCNT-2395691,CYP3A4,2.304827018,3.7268596639433027,1.08837175,3.67173175,0.05512791394330252,1.4220326459433026,3.7376187,-1.432791682,-0.02689759014174342,0.4
fit,OCNT-2317417,CYP2D6,2.095241587,4.289266535604236,1.04095575,3.54481175,0.7444547856042361,2.1940249486042362,4.414389246666667,-2.3191476596666676,-0.31280677765607834,0.4
fit,OCNT-2316436,CYP1A2,4.09578258,4.851704000752791,3.70391,4.61645525,0.23524875075279184,0.7559214207527916,4.8598895466666665,-0.7641069666666667,-0.020463864784687757,0.4
fit,OCNT-2316436,CYP2C9,4.153299353,4.760594531738133,3.7788875,4.62733825,0.13325628173813264,0.6072951787381324,4.705113593333334,-0.5518142403333339,0.13870234601199627,0.4
fit,OCNT-2314816,CYP2D6,4.810395355,4.805579444937999,4.65006475,4.99420675,0.0,-0.004815910062000661,4.923779806666667,-0.11338445166666755,-0.29550090432167053,0.4
fit,OCNT-2314237,CYP1A2,4.928972322,4.989243163503565,4.74323325,5.10747375,0.0,0.060270841503564654,5.078315413333334,-0.1493430913333338,-0.22268062457442284,0.4
fit,OCNT-2314237,CYP2D6,6.956523055,5.3040786755134,6.88211725,7.0337425,1.5780385744866,-1.6524443794865995,5.183679639999999,1.7728434150000005,0.3009975887835026,0.4
fit,OCNT-2315124,CYP2D6,4.16467666,4.347154885645554,3.77281525,4.32381875,0.023336135645553924,0.18247822564555438,4.254555173333332,-0.08987851333333285,0.23149928078055382,0.4
fit,OCNT-2316438,CYP3A4,4.968702988,4.219381364756874,4.8608195,5.1085525,0.641438135243126,-0.7493216232431266,4.158026053333334,0.8106769346666667,0.1533882785588503,0.4
fit,OCNT-2315186,CYP1A2,5.661162435,4.974496905480372,5.51540525,5.7846555,0.5409083445196279,-0.6866655295196278,4.816616986666666,0.8445454483333332,0.3946997970342636,0.4
fit,OCNT-2312874,CYP2D6,4.53940235,5.093737478652579,4.425242,4.69564875,0.3980887286525787,0.5543351286525793,5.0188176066666665,-0.47941525666666696,0.1872996799647808,0.4
fit,OCNT-2312874,CYP3A4,4.43482326,4.405488736692762,4.341207,4.60483075,0.0,-0.02933452330723796,4.4408026,-0.005979339999999667,-0.08828465826809406,0.4
fit,OCNT-2315150,CYP1A2,5.234456892,5.1587715652076405,5.0982585,5.35555175,0.0,-0.0756853267923594,5.247071666666667,-0.01261477466666694,-0.22075025364756584,0.4
fit,OCNT-2315150,CYP2D6,3.275732415,4.600614838029296,1.2225885,4.1859505,0.41466433802929625,1.3248824230292962,4.596755906666667,-1.3210234916666672,0.009647328406572342,0.4
fit,OCNT-2309817,CYP2D6,4.965197052,4.984924787596693,4.7900955,5.1038815,0.0,0.019727735596693385,5.02823974,-0.06304268800000035,-0.1082873810082674,0.4
fit,OCNT-2312247,CYP2D6,4.62792246,4.958152537282191,4.560838,4.7166985,0.2414540372821916,0.33023007728219156,4.927716086666666,-0.2997936266666663,0.07609112653881311,0.4
