split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.455885680302175,4.3736095,4.74780925,0.9177238196978248,-1.0779822196978248,3.1057685333333334,1.4280993666666664,0.8752928674221039,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.6416347553568778,4.1447535,4.436006,0.5031187446431225,-0.6365599916431219,3.3314160933333334,0.9467786536666662,0.7755466550588608,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.26510615094942,3.98930975,4.722521,0.0,-0.02748285105057935,4.259127439999999,0.03346156200000028,0.014946777373552322,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.888459208232091,4.81463575,5.1111,0.0,-0.07360491676790915,4.953378173333333,0.00868595166666708,-0.16229741275310516,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.891772399299778,5.467525,5.69472725,0.5757526007002225,-0.6884505827002227,4.847825913333334,0.7323970686666668,0.10986621491611004,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.558227277040466,4.95208925,5.12708025,0.3938619729595345,-0.48487819095953455,4.565051453333332,0.4780540146666681,-0.01706044073216617,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.869163179618809,5.05947575,5.338662,0.19031257038119076,-0.34197787338119134,4.830268973333332,0.38087207966666803,0.09723551571369171,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.46923905715923,4.47275575,4.687128,0.0035166928407699416,-0.08237856284076983,4.509385046666667,0.04223257333333308,-0.10036497376859188,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.851437947250588,5.492937,5.681855,0.6414990527494124,-0.7349729577494122,4.933483733333333,0.6529271716666676,-0.2051144652068615,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.289288749954045,4.13971175,4.7220675,0.0,-0.0969707180459558,4.284089,0.10217046800000062,0.012999374885112047,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.2314285494614285,1.47560975,4.109457,0.12197154946142863,0.8313967194614285,4.166525066666667,-0.7664932366666668,0.16225870698690414,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,4.016016557888419,3.35014125,4.09484,0.0,0.2714671448884185,3.934833906666667,-0.19028449366666678,0.2029566280543793,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.622971216410599,5.72334225,5.8984905,0.10037103358940058,-0.18746012358940067,5.419011960000001,0.39141937999999943,0.5098981410264969,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.779505496362051,4.4302905,4.819474,0.0,0.225838673362051,4.762911959999999,-0.20924513699999903,0.04148384090512991,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.844659290735448,4.68701625,5.07983075,0.0,-0.053423417264551354,4.880421213333333,0.017661494666666222,-0.08940480649471283,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.877256466630122,5.408889,5.611033,0.5316325333698781,-0.6351387833698778,4.919124646666667,0.593270603333333,-0.104670450091362,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.715338934798298,4.84452,5.170577,0.1291810652017018,-0.30450127520170156,4.6619430600000005,0.35789714999999944,0.1334896869957447,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.3505232680653068,1.20061075,3.9012405,0.0,0.3725792600653066,3.370003846666667,-0.39205983866666694,-0.0487014465034008,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,4.0040146300619694,3.8046825,4.668769,0.0,-0.1397430599380307,3.9706573599999997,0.17310033000000047,0.08339317515492439,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,4.008574061917979,5.2099465,5.48273875,1.2013724380820214,-1.3551178830820216,3.8937317066666663,1.469960238333334,0.28710588812828064,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.147291770622909,4.21214975,4.49467075,0.06485797937709137,-0.19587224137709125,4.219176186666667,0.12398782533333286,-0.17971104010939598,0.4
fit,OCNT-2318152,CYP2D6,4.649858287,4.651817325765184,4.57741875,4.74180425,0.0,0.001959038765184218,4.577695053333334,0.07216323366666622,0.18530568107962608,0.4
