split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.007192,1.7490453898571778
fit,OCNT-2316304,CYP2C9,5.1066958,4.711095,-0.39560094373779275
fit,OCNT-2311379,CYP3A4,2.00208499,2.76161,0.7595250411279295
fit,OCNT-2312085,CYP1A2,6.505120845,4.7707386,-1.7343822433154301
fit,OCNT-2127780,CYP2D6,4.790040613,5.2786098,0.4885691396550289
fit,OCNT-2317505,CYP1A2,5.53182385,5.050627,-0.48119661840209993
fit,OCNT-2317505,CYP2D6,5.375135187,4.847217,-0.5279181040227048
fit,OCNT-2314824,CYP2D6,6.174025712,4.351641,-1.8223845338688962
fit,OCNT-2308748,CYP1A2,4.508949242,4.8512073,0.34225801431713876
fit,OCNT-2308748,CYP2C9,5.175987735,4.5139117,-0.6620760109094235
fit,OCNT-2308748,CYP3A4,4.79551855,4.012572,-0.7829467383239743
fit,OCNT-2318037,CYP2C9,3.975019492,4.403462,0.4284424411359864
fit,OCNT-2310181,CYP1A2,5.464100948,4.411464,-1.0526367336750484
fit,OCNT-2313586,CYP1A2,4.87605709,5.1746116,0.298554478450928
fit,OCNT-2311134,CYP3A4,4.987116077,4.5716147,-0.41550133472094686
fit,OCNT-2313307,CYP3A4,4.71636974,3.530837,-1.185532680979004
fit,OCNT-0022269,CYP1A2,4.861767925,5.1084943,0.24672635676879917
fit,OCNT-0022269,CYP2D6,5.655250823,4.9315715,-0.7236793393879397
fit,OCNT-2309661,CYP1A2,5.190142685,5.318236,0.12809318917602575
fit,OCNT-2309661,CYP2C9,5.578610865,5.1176763,-0.4609346069128417
fit,OCNT-2309661,CYP2D6,3.403934743,5.2818623,1.8779275159111326
fit,OCNT-2308553,CYP1A2,5.15728653,4.737734,-0.41955268905761756
fit,OCNT-2312874,CYP2D6,4.53940235,4.887334,0.34793151993408244
fit,OCNT-2312874,CYP3A4,4.43482326,4.64853,0.21370674640869147
fit,OCNT-2314812,CYP1A2,5.780750562,5.059882,-0.7208683979985349
fit,OCNT-2314812,CYP2D6,4.377796763,4.870388,0.4925912680058593
fit,OCNT-2315473,CYP2C9,3.819707403,4.450941,0.6312336828154299
fit,OCNT-2310979,CYP1A2,4.711638955,5.2633877,0.5517487250537112
fit,OCNT-2310979,CYP2C9,5.930360155,5.1884074,-0.7419527338879393
fit,OCNT-2310979,CYP2D6,1.956848488,3.2527728,1.295924320074951
fit,OCNT-2310979,CYP3A4,5.824724083,5.1261935,-0.698530559593018
fit,OCNT-2315447,CYP3A4,3.261156718,3.62634,0.3651831944145507
fit,OCNT-2328326,CYP2C9,4.63541701,5.7948027,1.159385655710449
fit,OCNT-2395656,CYP3A4,3.347266452,3.5721583,0.22489188463940435
fit,OCNT-0497719,CYP1A2,5.412951787,5.4833736,0.07042185496777353
fit,OCNT-0497719,CYP2C9,5.696329008,5.4315076,-0.26482142056713887
fit,OCNT-0497719,CYP2D6,2.393250545,5.325412,2.9321612515698243
fit,OCNT-2314763,CYP2C9,6.634048078,4.39168,-2.242368314206055
fit,OCNT-2314763,CYP2D6,4.24919818,4.537391,0.28819300576049844
fit,OCNT-2314763,CYP3A4,4.856294702,3.6909828,-1.165311883396484
fit,OCNT-2311721,CYP2C9,4.851856495,4.82689,-0.02496650323974592
fit,OCNT-2311721,CYP3A4,5.291962068,4.4465566,-0.8454054998542482
fit,OCNT-2395427,CYP3A4,6.57682035,4.2823668,-2.2944535973754885
fit,OCNT-2309732,CYP3A4,4.253647843,3.857428,-0.3962197691169438
fit,OCNT-2395620,CYP3A4,5.068388083,4.2760053,-0.7923828149030765
fit,OCNT-2395661,CYP3A4,3.803226915,4.425652,0.6224251121301267
fit,OCNT-2311414,CYP2D6,4.303242915,4.614678,0.31143499103637673
fit,OCNT-2318257,CYP1A2,5.716133747,4.9781957,-0.7379380797331541
fit,OCNT-2395538,CYP3A4,4.12491944,4.3603554,0.2354359371972654
fit,OCNT-2395616,CYP3A4,4.923024762,4.089466,-0.8335586670292967
fit,OCNT-2311028,CYP3A4,4.133092572,3.4527345,-0.6803581016325682
fit,OCNT-2395286,CYP3A4,4.384895125,3.6219416,-0.7629535585327147
fit,OCNT-2309948,CYP2C9,4.891473783,4.249879,-0.641594899638184
fit,OCNT-2308630,CYP2D6,3.826484278,4.7582655,0.9317812173002928
fit,OCNT-2314895,CYP3A4,4.529635632,4.265409,-0.26422663923266576
fit,OCNT-2309995,CYP1A2,3.955306943,4.556483,0.6011758489006347
fit,OCNT-2309995,CYP2C9,4.402859193,4.118103,-0.2847561656562503
fit,OCNT-2313553,CYP2C9,3.438530075,4.4313946,0.9928645020263671
fit,OCNT-2312702,CYP2D6,4.823165943,5.076028,0.2528619271782224
fit,OCNT-2315513,CYP3A4,2.326213823,3.9137769,1.5875630515422365
fit,OCNT-2309539,CYP2D6,5.380498507,4.777397,-0.6031013512382817
fit,OCNT-2309449,CYP1A2,5.212759145,4.9150414,-0.2977176983142087
fit,OCNT-2314608,CYP1A2,4.514747225,4.8060584,0.2913111818298342
fit,OCNT-2328599,CYP2C9,2.78048389,5.074897,2.2944129224389647
fit,OCNT-2328599,CYP2D6,4.74751141,4.3739433,-0.37356808114257856
fit,OCNT-2328599,CYP3A4,3.604846617,5.0676427,1.4627960717512205
fit,OCNT-2309910,CYP2C9,3.615360835,4.5115376,0.8961767168798827
fit,OCNT-2395608,CYP3A4,4.616725535,3.8818388,-0.7348867364770504
fit,OCNT-2328911,CYP2D6,5.231456247,5.0245514,-0.20690485539843717
fit,OCNT-2316841,CYP2D6,4.414205435,4.5929203,0.17871486834472616
fit,OCNT-2318135,CYP1A2,5.47465301,5.230698,-0.24395490132690423
fit,OCNT-2313080,CYP2D6,4.890751172,4.648069,-0.24268226712329088
fit,OCNT-2317736,CYP3A4,2.034568468,2.9065948,0.8720262852653811
fit,OCNT-2395537,CYP3A4,3.821690025,3.7081456,-0.1135444065612794
fit,OCNT-2310565,CYP2C9,5.073080528,4.848421,-0.2246594311982424
fit,OCNT-2310565,CYP3A4,4.825178802,4.6786184,-0.14656037090869134
fit,OCNT-2315106,CYP1A2,6.117238633,5.095532,-1.0217066925397953
fit,OCNT-2317986,CYP1A2,5.04027082,4.9990125,-0.0412583497546386
fit,OCNT-2328919,CYP2D6,4.776236902,4.742778,-0.03345907759814448
fit,OCNT-2310110,CYP1A2,3.754456368,4.6830945,0.9286381334953613
fit,OCNT-2316766,CYP3A4,2.729272685,4.039865,1.3105923319372557
fit,OCNT-2315146,CYP2D6,5.705052688,3.8670132,-1.8380394719813236
fit,OCNT-2315146,CYP3A4,4.905761982,3.4855962,-1.4201658020378414
fit,OCNT-2310834,CYP3A4,4.574048023,3.7106433,-0.8634047315266109
fit,OCNT-2316119,CYP1A2,5.76913948,5.1993275,-0.5698120111279295
fit,OCNT-2316119,CYP2D6,4.636247757,5.0525613,0.4163135261115727
fit,OCNT-2311706,CYP1A2,4.82104853,4.7988462,-0.022202285187987947
fit,OCNT-2312144,CYP1A2,3.01734311,4.8385262,1.8211831389318847
fit,OCNT-2312144,CYP2C9,4.28038426,4.510666,0.23028163355468756
fit,OCNT-2308867,CYP1A2,2.183939,4.945897,2.761958102355957
fit,OCNT-2312338,CYP1A2,5.139160525,4.8781037,-0.26105679193725617
fit,OCNT-2312338,CYP2C9,5.11102324,4.520322,-0.590701393991699
fit,OCNT-2312338,CYP2D6,4.734502727,4.3796687,-0.35483401438403295
fit,OCNT-2312338,CYP3A4,5.198271852,4.006748,-1.1915236525371098
fit,OCNT-2395520,CYP3A4,4.023025482,3.6797957,-0.3432297399650883
fit,OCNT-2311758,CYP3A4,2.835372463,3.35256,0.5171875803349608
fit,OCNT-2312850,CYP2D6,4.797526185,4.789658,-0.007868115389404018
fit,OCNT-2395410,CYP3A4,3.416517965,3.6270275,0.21050954659667953
fit,OCNT-2314695,CYP1A2,5.186929785,5.023972,-0.16295775054565453
fit,OCNT-2314695,CYP2D6,5.545770915,4.837251,-0.7085197286291507
fit,OCNT-2318030,CYP3A4,2.522295142,2.9899807,0.467685555631836
fit,OCNT-2312545,CYP2C9,4.49338727,4.490015,-0.003372240092773815
fit,OCNT-2313698,CYP1A2,4.696802475,4.8376245,0.1408220748657225
fit,OCNT-2316262,CYP2D6,5.043105468,4.9276347,-0.11547075196606471
fit,OCNT-2313203,CYP2C9,3.237929513,3.890952,0.6530225972905273
fit,OCNT-2313203,CYP3A4,3.151742175,3.1948113,0.04306916914672865
fit,OCNT-2308638,CYP1A2,5.211921692,5.0564184,-0.15550327311572243
fit,OCNT-2308638,CYP2D6,4.740541735,4.198061,-0.542480745620117
fit,OCNT-2314002,CYP3A4,4.391129627,4.3280306,-0.06309904075732398
fit,OCNT-2314705,CYP1A2,5.432151835,4.6977525,-0.7343993592614746
fit,OCNT-2308782,CYP2D6,5.8092887,4.860485,-0.9488036230957029
fit,OCNT-2316819,CYP2D6,4.92653146,5.0252566,0.09872517375854528
fit,OCNT-2315584,CYP1A2,5.044979403,4.862205,-0.1827743744660646
fit,OCNT-2315584,CYP2C9,5.80400439,4.487423,-1.3165814468847659
fit,OCNT-2315584,CYP2D6,5.030358642,4.523704,-0.5066545900285648
fit,OCNT-2395383,CYP3A4,5.233174372,3.8556285,-1.3775458815520016
fit,OCNT-2317724,CYP2D6,5.101080647,4.6173964,-0.4836842923247069
fit,OCNT-2316445,CYP2C9,3.699893772,4.367403,0.667509258395508
fit,OCNT-2316445,CYP3A4,2.408920215,3.9081697,1.4992495313989256
fit,OCNT-2315560,CYP3A4,3.180074418,4.161896,0.9818218107902834
fit,OCNT-2315944,CYP2D6,4.44739936,4.8707438,0.42334439152587855
fit,OCNT-2318270,CYP1A2,6.080035933,5.1579313,-0.9221046051801753
fit,OCNT-2310096,CYP2D6,2.176043605,4.695512,2.519468212932129
fit,OCNT-2309509,CYP3A4,2.368360845,3.6608224,1.2924615465100096
fit,OCNT-2311839,CYP1A2,6.190354858,4.9364123,-1.2539425235578614
fit,OCNT-2310418,CYP2D6,4.6058799,4.771057,0.1651772289062503
fit,OCNT-2312870,CYP3A4,2.076084757,4.2687364,2.1926516054572756
fit,OCNT-2309355,CYP1A2,4.03319713,4.843446,0.8102486478930668
fit,OCNT-2309355,CYP3A4,3.724375873,4.1001663,0.3757904478007812
fit,OCNT-2315462,CYP2C9,5.04378537,4.2901144,-0.7536709672290041
fit,OCNT-2309840,CYP2C9,4.709497835,4.370411,-0.3390869158105465
fit,OCNT-2317323,CYP2C9,4.001206448,4.5615864,0.5603799320048832
fit,OCNT-2316767,CYP3A4,4.897643767,3.780849,-1.1167947870500488
fit,OCNT-2311598,CYP2C9,5.524754178,4.7539196,-0.7708345765595706
fit,OCNT-2395780,CYP3A4,4.640412657,4.197259,-0.44315370772021456
fit,OCNT-2328663,CYP1A2,5.071095182,4.97726,-0.09383506923754847
fit,OCNT-2328663,CYP2D6,4.68131556,4.901176,0.21986041579956073
fit,OCNT-2328601,CYP1A2,5.749883995,5.299116,-0.45076786035644556
fit,OCNT-2311925,CYP3A4,2.992970592,3.6036773,0.610706680796631
fit,OCNT-2317648,CYP2D6,4.697481608,4.72665,0.02916863003710901
fit,OCNT-2315325,CYP2C9,4.814374697,4.6597853,-0.1545894263090819
fit,OCNT-2311902,CYP2C9,3.434061672,4.552805,1.1187432748994142
fit,OCNT-2311902,CYP3A4,3.813084453,4.0171533,0.20406881009204092
fit,OCNT-2311255,CYP2C9,4.35343557,4.612255,0.2588195264355466
fit,OCNT-2311255,CYP3A4,4.963333955,4.0506334,-0.9127005245190434
fit,OCNT-2312239,CYP3A4,5.008325502,4.5318675,-0.4764579978801269
fit,OCNT-2310059,CYP3A4,2.090409895,3.0620294,0.9716194667248534
fit,OCNT-2318428,CYP2D6,4.248291597,4.5398264,0.2915347961274417
fit,OCNT-2309198,CYP2C9,3.7787182,4.5129113,0.7341931197326659
fit,OCNT-2308765,CYP1A2,3.86872516,5.02471,1.1559850183752443
fit,OCNT-2308874,CYP2C9,3.713054535,4.422038,0.7089835433081055
fit,OCNT-2308874,CYP3A4,2.587130662,4.0047135,1.417582873308838
fit,OCNT-2309696,CYP2C9,4.278445673,4.514036,0.23559050558886696
fit,OCNT-2312740,CYP1A2,4.628198623,5.041946,0.413747311295654
fit,OCNT-2312740,CYP2C9,4.834588593,4.7685165,-0.06607205247265657
fit,OCNT-2312740,CYP3A4,3.7607239,4.4627943,0.7020704038940431
fit,OCNT-2309418,CYP3A4,4.681046027,3.9374409,-0.743605154807617
fit,OCNT-2315472,CYP3A4,4.636902988,3.5314555,-1.1054474711848146
fit,OCNT-2309347,CYP2C9,3.655002367,4.366719,0.7117164020734865
fit,OCNT-2309498,CYP2C9,2.646331262,4.3749294,1.728598166100586
fit,OCNT-0021943,CYP1A2,5.053625558,5.2221284,0.1685028332658689
fit,OCNT-2309172,CYP2C9,3.902483403,4.8875046,0.9850211746367186
fit,OCNT-2328805,CYP2D6,4.579720802,4.9734263,0.3937055400104983
fit,OCNT-2312995,CYP1A2,4.937863275,5.057746,0.11988265853271507
fit,OCNT-2312995,CYP2D6,4.94468207,4.8517685,-0.09291357634765607
fit,OCNT-2308709,CYP2C9,3.752890242,4.673291,0.9204009643598634
fit,OCNT-2310316,CYP1A2,5.877808642,4.905025,-0.9727836366594236
fit,OCNT-2315091,CYP1A2,3.84919785,4.770674,0.921476378668213
fit,OCNT-2315039,CYP1A2,5.81602332,5.2961254,-0.5198979080126955
