split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.8679542857251485,4.3736095,4.74780925,0.5056552142748512,-0.6659136142748512,3.1057685333333334,1.4280993666666664,1.2703095873196921,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.9916720619040427,4.1447535,4.436006,0.15308143809595753,-0.286522685095957,3.3314160933333334,0.9467786536666662,1.1004266142845154,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.397457482362213,3.98930975,4.722521,0.0,0.10486848036221286,4.259127439999999,0.03346156200000028,0.23055007060368857,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,5.02245919666879,4.81463575,5.1111,0.0,0.06039507166878977,4.953378173333333,0.00868595166666708,0.11513503889242808,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.852364687358029,5.467525,5.69472725,0.6151603126419714,-0.7278582946419716,4.847825913333334,0.7323970686666668,0.00756462337449193,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.580155770439639,4.95208925,5.12708025,0.3719334795603615,-0.46294969756036153,4.565051453333332,0.4780540146666681,0.025173861843844257,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.916656644863579,5.05947575,5.338662,0.1428191051364207,-0.2944844081364213,4.830268973333332,0.38087207966666803,0.14397945255041122,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.507180389134392,4.47275575,4.687128,0.0,-0.0444372308656078,4.509385046666667,0.04223257333333308,-0.003674429220457872,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.695080457724316,5.492937,5.681855,0.7978565422756843,-0.891330447275684,4.933483733333333,0.6529271716666676,-0.39733879268169403,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.430002943648338,4.13971175,4.7220675,0.0,0.04374347564833769,4.284089,0.10217046800000062,0.24318990608056387,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.460471064620082,1.47560975,4.109457,0.3510140646200819,1.0604392346200817,4.166525066666667,-0.7664932366666668,0.4899099965890249,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,4.005728639737994,3.35014125,4.09484,0.0,0.26117922673799354,3.934833906666667,-0.19028449366666678,0.11815788845221128,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.831085512608491,5.72334225,5.8984905,0.0,0.020654172608490562,5.419011960000001,0.39141937999999943,0.6867892543474834,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.704374920094213,4.4302905,4.819474,0.0,0.1507080970942125,4.762911959999999,-0.20924513699999903,-0.09756173317631087,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.9691734085724,4.68701625,5.07983075,0.0,0.07109070057240086,4.880421213333333,0.017661494666666222,0.14792032539844513,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.841344206216952,5.408889,5.611033,0.567544793783048,-0.6710510437830477,4.919124646666667,0.593270603333333,-0.1296340674161911,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.81908523722416,4.84452,5.170577,0.025434762775840447,-0.2007549727758402,4.6619430600000005,0.35789714999999944,0.26190362870693207,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.481560972711894,1.20061075,3.9012405,0.0,0.503616964711894,3.370003846666667,-0.39205983866666694,0.18592854340871176,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.9848676791465136,3.8046825,4.668769,0.0,-0.15889001085348653,3.9706573599999997,0.17310033000000047,0.0236838652441899,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.055139669108111,5.2099465,5.48273875,1.1548068308918893,-1.3085522758918895,3.8937317066666663,1.469960238333334,0.26901327073574066,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.241199030027568,4.21214975,4.49467075,0.0,-0.10196498197243198,4.219176186666667,0.12398782533333286,0.0367047389348348,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.469818789774469,4.57741875,4.74180425,0.10759996022553064,-0.1800394972255308,4.577695053333334,0.07216323366666622,-0.17979377259810767,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.888135366005885,1.1057725,3.74803175,0.14010361600588483,1.329672256005885,3.6127634866666667,-1.0543003766666668,0.45895313223203027,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.389019216030186,5.115299,5.3995325,0.0,0.11953674603018616,5.376146693333333,-0.10666422333333347,0.021454204494754475,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.682832550739499,5.2827445,5.5150105,0.599911949260501,-0.7156974792605011,4.636537720000001,0.7619923099999992,0.0771580512324969,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,4.932170341419233,7.11701925,7.2633325,2.1848489085807676,-2.2544956115807677,4.852405513333333,2.334260439666667,0.1329413801431656,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.366642521668854,1.05784475,3.23227175,1.1343707716688534,2.2245007966688535,4.34857844,-2.2064367149999997,0.030106802781422935,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,4.996774536904659,4.9017455,5.15802375,0.0,-0.04044027609534151,4.9585313399999995,0.07868347300000078,0.06373866150776546,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.094855548331465,4.81816675,5.04588425,0.723311201668535,-0.818053489668535,4.162926213333334,0.7499828246666658,-0.11345110833644867,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.864484622865092,5.462107,5.6766325,0.5976223771349076,-0.7092929071349081,4.845068886666667,0.7287086433333334,0.032359560330708824,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.774800281584187,5.3421705,5.5886655,0.5673702184158129,-0.6889628484158132,4.6727484200000005,0.7910147099999998,0.17008643597364426,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.447764399128831,3.53193375,4.08768575,0.36007864912883036,0.6443545461288309,4.515707413333333,-0.712297560333333,-0.11323835700750351,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,3.941527036522216,1.27982475,3.93402775,0.00749928652221632,0.8986092345222163,3.8240043199999993,-0.7810865179999995,0.19587119420369467,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.30337543490317,3.95004,4.31480725,0.0,0.1019660429031699,4.256917026666667,-0.055507634666666306,0.07743068039417267,0.6
fit,OCNT-2314995,CYP3A4,5.388103757,4.3459060634298705,5.31592575,5.45770625,0.9700196865701294,-1.0421976935701291,4.03112404,1.3569797169999998,0.524636705716451,0.6
fit,OCNT-2311604,CYP2D6,4.443430293,4.656713009265614,4.33828925,4.59444075,0.06227225926561353,0.21328271626561435,4.7289887,-0.2855584070000008,-0.12045948455731074,0.6
fit,OCNT-2315233,CYP3A4,4.78964746,4.464170808650348,4.71975025,4.87305075,0.25557944134965194,-0.32547665134965253,4.566720346666667,0.22292711333333326,-0.17091589669386548,0.6
fit,OCNT-0493312,CYP2C9,5.846211473,5.135511497110427,5.739996,5.95511725,0.6044845028895729,-0.7106999758895736,5.079896813333333,0.7663146596666675,0.09269113962848982,0.6
fit,OCNT-0493312,CYP2D6,2.277052242,4.845806751904005,1.06261875,3.7577585,1.0880482519040053,2.5687545099040054,4.995174993333334,-2.7181227513333344,-0.24894706904888153,0.6
fit,OCNT-2308647,CYP2D6,4.29210171,5.079650594370015,4.01620825,4.47437325,0.6052773443700152,0.7875488843700156,5.028994633333333,-0.7368929233333334,0.08442660172780356,0.6
fit,OCNT-2311783,CYP1A2,5.76846985,5.419426193094443,5.680404,5.8510315,0.26097780690555705,-0.3490436569055566,5.395014073333334,0.37345577666666596,0.04068686626851559,0.6
fit,OCNT-2316131,CYP1A2,3.259691473,5.143461441984787,1.4471295,3.974862,1.168599441984787,1.8837699689847867,5.18487764,-1.9251861669999997,-0.0690269966920217,0.6
fit,OCNT-2315535,CYP2D6,5.686741785,4.7415312936917795,5.60525425,5.77274975,0.8637229563082203,-0.9452104913082202,4.764911526666666,0.9218302583333333,-0.03896705495814483,0.6
fit,OCNT-2309702,CYP2D6,4.638122052,4.805991019300979,4.4861085,4.87803925,0.0,0.16786896730097922,4.8272412933333335,-0.18911924133333358,-0.03541712338725726,0.6
fit,OCNT-2309879,CYP1A2,5.027380925,5.025920889321598,4.854339,5.19596525,0.0,-0.0014600356784022495,5.076145033333334,-0.04876410833333367,-0.08370690668622653,0.6
fit,OCNT-2309879,CYP2C9,5.03388115,5.049435458306236,4.78938875,5.24588875,0.0,0.015554308306236386,4.98257742,0.05130372999999988,0.11143006384372711,0.6
fit,OCNT-2309879,CYP2D6,5.033517508,4.595868555910419,4.8257155,5.231299,0.22984694408958095,-0.43764895208958077,4.584855573333334,0.44866193466666626,0.01835497096180916,0.6
fit,OCNT-2395288,CYP3A4,4.919013703,4.078294942054037,4.83572025,5.02006075,0.7574253079459625,-0.840718760945963,4.178770253333334,0.7402434496666661,-0.16745885213216147,0.6
fit,OCNT-2315758,CYP2C9,5.306912353,4.814116223878289,5.1571605,5.449114,0.3430442761217112,-0.4927961291217118,4.7456519,0.561260453,0.11410720646381378,0.6
fit,OCNT-2316217,CYP3A4,2.5482557,3.6169263356605024,1.11766375,3.75621775,0.0,1.0686706356605025,3.565870546666667,-1.017614846666667,0.08509298165639242,0.6
fit,OCNT-2309665,CYP1A2,5.392889668,5.382659267399355,5.284828,5.49828875,0.0,-0.010230400600644174,5.4578015466666665,-0.06491187866666692,-0.12523713211218518,0.6
fit,OCNT-2309665,CYP2D6,2.102724975,4.548280911718956,1.0645115,3.49576325,1.0525176617189564,2.4455559367189563,4.6045278666666665,-2.5018028916666664,-0.09374492491285007,0.6
fit,OCNT-2328791,CYP1A2,4.550166535,5.576728161018244,4.4562,4.6718135,0.9049146610182444,1.0265616260182444,5.274127866666666,-0.7239613316666667,0.5043338239192963,0.6
fit,OCNT-2328791,CYP2D6,5.161966472,5.561467658583057,5.0880665,5.237494,0.32397365858305704,0.39950118658305733,5.4934673866666675,-0.33150091466666787,0.11333378652731578,0.6
fit,OCNT-2309077,CYP1A2,5.30529893,4.270376908321212,5.171327,5.41458075,0.900950091678788,-1.0349220216787884,4.26140126,1.0438976699999998,0.014959413868685564,0.6
fit,OCNT-2315370,CYP3A4,5.43474031,4.660114680648063,5.35659825,5.521479,0.6964835693519369,-0.7746256293519362,4.722418473333334,0.7123218366666659,-0.10383965447545052,0.6
fit,OCNT-2317571,CYP3A4,3.22523384,3.941512680561015,2.020588,3.89307875,0.04843393056101508,0.716278840561015,3.794693446666667,-0.5694596066666668,0.24469872315724692,0.6
fit,OCNT-2308899,CYP1A2,6.44116655,5.688592594711319,6.355414,6.53171575,0.6668214052886805,-0.752573955288681,5.654653266666666,0.7865132833333339,0.056565546741088234,0.6
fit,OCNT-2308899,CYP2D6,4.397846657,4.866277064434541,4.26814725,4.54938675,0.3168903144345414,0.4684304074345418,4.760098013333334,-0.36225135633333405,0.17696508516867956,0.6
fit,OCNT-2328369,CYP2D6,4.112767365,5.028568266541887,3.481702,4.32069125,0.7078770165418868,0.9158009015418873,5.110140426666666,-0.9973730616666661,-0.1359536002079646,0.6
fit,OCNT-2312014,CYP2D6,4.945611148,4.658511572451862,4.747584,5.09195625,0.08907242754813804,-0.2870995755481385,4.674686533333333,0.27092461466666684,-0.026958268135786057,0.6
fit,OCNT-2310833,CYP2D6,4.483622207,4.73931666116038,4.37437875,4.6196415,0.11967516116038013,0.2556944541603805,4.667534906666667,-0.18391269966666712,0.11963625748952231,0.6
fit,OCNT-2310833,CYP3A4,4.522788958,4.685528969157842,4.41940725,4.68882875,0.0,0.1627400111578421,4.524494653333333,-0.0017056953333334235,0.26839052637418115,0.6
fit,OCNT-2315085,CYP2D6,4.505605992,4.626224752056215,4.39707375,4.6665525,0.0,0.12061876005621563,4.619750066666667,-0.1141440746666671,0.010791142315914234,0.6
fit,OCNT-2314588,CYP1A2,6.58745454,5.5823868632349996,6.461657,6.708365,0.8792701367650002,-1.0050676767650009,5.58317746,1.0042770800000005,-0.001317661275000622,0.6
fit,OCNT-2314588,CYP2D6,5.21091777,5.4458265321678665,5.12479675,5.29079225,0.15503428216786652,0.2349087621678665,5.303440453333333,-0.0925226833333328,0.2373101313908895,0.6
fit,OCNT-2308660,CYP2D6,4.824518455,4.590371344871966,4.442275,5.251365,0.0,-0.2341471101280339,4.6641729666666665,0.16034548833333329,-0.12300270299116771,0.6
fit,OCNT-2328805,CYP2D6,4.579720802,5.073521996103766,4.45272375,4.7743365,0.29918549610376566,0.4938011941037663,5.074361373333334,-0.49464057133333394,-0.001398962049279362,0.6
fit,OCNT-2315130,CYP1A2,6.304488135,4.47940331447923,6.17028125,6.4414235,1.6908779355207706,-1.82508482052077,4.626977873333333,1.6775102616666668,-0.24595759809017181,0.6
fit,OCNT-2309686,CYP3A4,4.94025483,4.122823814434589,4.8653495,5.02447175,0.7425256855654112,-0.8174310155654112,4.134497313333333,0.8057575166666666,-0.01945583149790764,0.6
fit,OCNT-2308624,CYP2C9,4.43455903,4.508154233424418,4.12865875,4.876771,0.0,0.07359520342441783,4.5079724400000005,-0.07341341000000057,0.0003029890406954413,0.6
fit,OCNT-2308624,CYP2D6,4.532522875,4.616761884828427,4.39435975,4.71060175,0.0,0.08423900982842714,4.710411853333333,-0.17788897833333284,-0.15608328084150952,0.6
fit,OCNT-2395665,CYP3A4,5.191766043,4.51230022035539,5.071971,5.3221015,0.5596707796446099,-0.6794658226446106,4.646566373333333,0.5451996696666672,-0.2237769216299057,0.6
fit,OCNT-2317361,CYP1A2,4.905113985,4.352484197523079,4.7878715,5.01834525,0.43538730247692037,-0.5526297874769206,4.54253246,0.3625815249999995,-0.31674710412820184,0.6
fit,OCNT-2317361,CYP2C9,5.01264329,4.792005838212687,4.79516225,5.2163505,0.0031564117873124076,-0.22063745178731242,4.681866706666667,0.33077658333333293,0.18356521924336752,0.6
fit,OCNT-2317361,CYP2D6,5.98184202,5.631064237226461,5.89464625,6.070088,0.2635820127735391,-0.3507777827735392,5.5758134733333335,0.40602854666666666,0.09208460648854574,0.6
fit,OCNT-2317361,CYP3A4,4.723480428,4.831405357224165,4.6576365,4.8009095,0.030495857224164702,0.10792492922416486,4.748310186666666,-0.024829758666665924,0.1384919509291649,0.6
fit,OCNT-2316247,CYP1A2,4.985597317,4.581191519192804,4.78020825,5.18127425,0.1990167308071964,-0.404405797807196,4.6866781133333335,0.29891920366666636,-0.17581099023421606,0.6
fit,OCNT-2316247,CYP2D6,4.651437555,5.1076539062497455,4.47658675,4.905057,0.20259690624974525,0.45621635124974524,4.885519733333333,-0.2340821783333329,0.37022362152735394,0.6
fit,OCNT-2314726,CYP3A4,1.98395145,3.4890693391738123,1.05043,3.16751875,0.3215505891738122,1.5051178891738124,3.3614595199999995,-1.3775080699999995,0.2126830319563548,0.6
fit,OCNT-2314063,CYP2C9,4.621773723,4.317130671555189,4.3771255,4.9252945,0.05999482844481108,-0.30464305144481063,4.232775153333334,0.3889985696666658,0.1405925303697586,0.6
fit,OCNT-2318691,CYP2C9,5.351833293,4.753881434290848,5.18995575,5.47991225,0.4360743157091518,-0.5979518587091519,4.482398460000001,0.8694348329999997,0.45247162381807965,0.6
fit,OCNT-2316235,CYP3A4,3.207199585,3.6412915427199026,1.81112025,3.90147875,0.0,0.4340919577199025,3.643968626666667,-0.43676904166666697,-0.0044618065779407825,0.6
fit,OCNT-2328820,CYP3A4,4.591722455,4.241988286687546,4.5039465,4.722375,0.26195821331245384,-0.3497341683124544,3.8420456799999996,0.7496767750000006,0.6665710111459104,0.6
fit,OCNT-2316534,CYP1A2,5.045373722,5.043200387440999,4.8657095,5.19357125,0.0,-0.002173334559000928,4.946548833333333,0.09882488866666694,0.1610859235127767,0.6
fit,OCNT-2316534,CYP2C9,4.453017443,4.7189534141428116,4.203215,4.78040375,0.0,0.2659359711428113,4.516654713333333,-0.06363727033333255,0.3371645013491313,0.6
fit,OCNT-2309200,CYP2C9,4.575785995,4.882828453736394,4.34239225,4.8502135,0.03261495373639445,0.3070424587363938,5.065300593333333,-0.4895145983333329,-0.3041202326615652,0.6
fit,OCNT-2309200,CYP3A4,4.672194613,4.855594748043957,4.5919995,4.79399625,0.06159849804395723,0.18340013504395714,4.959601940000001,-0.2874073270000004,-0.17334531992673874,0.6
fit,OCNT-2310924,CYP2C9,4.36194708,4.829034046651878,3.86652825,5.030498,0.0,0.46708696665187777,4.65038404,-0.2884369599999994,0.29775001108646393,0.6
fit,OCNT-2318300,CYP3A4,4.287314763,4.151116811409848,4.14788075,4.47996175,0.0,-0.13619795159015258,4.063126393333333,0.22418836966666777,0.14665069679419201,0.6
fit,OCNT-2395691,CYP3A4,2.304827018,3.697624646457386,1.08837175,3.67173175,0.025892896457385906,1.392797628457386,3.7376187,-1.432791682,-0.06665675590435664,0.6
fit,OCNT-2317417,CYP2D6,2.095241587,4.389618627318976,1.04095575,3.54481175,0.8448068773189759,2.294377040318976,4.414389246666667,-2.3191476596666676,-0.04128436557948589,0.6
fit,OCNT-2316436,CYP1A2,4.09578258,4.761928374205157,3.70391,4.61645525,0.14547312420515723,0.666145794205157,4.8598895466666665,-0.7641069666666667,-0.16326862076918286,0.6
fit,OCNT-2316436,CYP2C9,4.153299353,4.8241733273797935,3.7788875,4.62733825,0.19683507737979333,0.6708739743797931,4.705113593333334,-0.5518142403333339,0.198432890077432,0.6
fit,OCNT-2314816,CYP2D6,4.810395355,4.893304378338749,4.65006475,4.99420675,0.0,0.0829090233387495,4.923779806666667,-0.11338445166666755,-0.05079238054653009,0.6
fit,OCNT-2314237,CYP1A2,4.928972322,4.863332188464559,4.74323325,5.10747375,0.0,-0.06564013353544063,5.078315413333334,-0.1493430913333338,-0.3583053747812907,0.6
fit,OCNT-2314237,CYP2D6,6.956523055,5.205065404703154,6.88211725,7.0337425,1.6770518452968464,-1.751457650296846,5.183679639999999,1.7728434150000005,0.03564294117192428,0.6
fit,OCNT-2315124,CYP2D6,4.16467666,4.227110570411727,3.77281525,4.32381875,0.0,0.062433910411727744,4.254555173333332,-0.08987851333333285,-0.04574100486934185,0.6
fit,OCNT-2316438,CYP3A4,4.968702988,4.206430780464462,4.8608195,5.1085525,0.6543887195355378,-0.7622722075355384,4.158026053333334,0.8106769346666667,0.0806745452185472,0.6
fit,OCNT-2315186,CYP1A2,5.661162435,4.88006114659165,5.51540525,5.7846555,0.6353441034083493,-0.7811012884083492,4.816616986666666,0.8445454483333332,0.10574026654163997,0.6
fit,OCNT-2312874,CYP2D6,4.53940235,5.105862419405562,4.425242,4.69564875,0.4102136694055618,0.5664600694055624,5.0188176066666665,-0.47941525666666696,0.14507468789815903,0.6
fit,OCNT-2312874,CYP3A4,4.43482326,4.375670563194847,4.341207,4.60483075,0.0,-0.059152696805153226,4.4408026,-0.005979339999999667,-0.10855339467525482,0.6
fit,OCNT-2315150,CYP1A2,5.234456892,5.12633031422774,5.0982585,5.35555175,0.0,-0.10812657777225976,5.247071666666667,-0.01261477466666694,-0.20123558739821118,0.6
fit,OCNT-2315150,CYP2D6,3.275732415,4.538286726648957,1.2225885,4.1859505,0.3523362266489576,1.2625543116489575,4.596755906666667,-1.3210234916666672,-0.09744863336284956,0.6
fit,OCNT-2309817,CYP2D6,4.965197052,4.958192644582024,4.7900955,5.1038815,0.0,-0.007004407417976033,5.02823974,-0.06304268800000035,-0.11674515902996063,0.6
fit,OCNT-2312247,CYP2D6,4.62792246,5.000330041210733,4.560838,4.7166985,0.28363154121073375,0.3724075812107337,4.927716086666666,-0.2997936266666663,0.12102325757344565,0.6
fit,OCNT-2395565,CYP3A4,4.815923983,4.557405493100767,4.7203445,4.9508055,0.1629390068992338,-0.25851848989923365,4.5682063799999995,0.24771760300000079,-0.018001478165388107,0.6
fit,OCNT-2395655,CYP3A4,2.549907935,4.6609245818296205,1.120958,3.6779965,0.9829280818296207,2.1110166468296208,4.708275826666666,-2.1583678916666664,-0.07891874139507613,0.6
fit,OCNT-2395467,CYP3A4,2.149480888,3.354150137106209,1.061491,3.24000025,0.11414988710620877,1.204669249106209,3.50819028,-1.3587093920000002,-0.25673357148965203,0.6
fit,OCNT-2395604,CYP3A4,4.339379105,3.917187607364095,4.21024475,4.506512,0.293057142635905,-0.4221914976359047,4.1088809133333335,0.2304981916666664,-0.31948884328206384,0.6
fit,OCNT-2308944,CYP2C9,4.33237451,5.2670712643306095,4.022983,4.72184625,0.5452250143306099,0.9346967543306093,5.105099233333333,-0.772724723333333,0.2699533849954605,0.6
fit,OCNT-2317958,CYP3A4,2.8973866,3.6564639029798776,1.18719775,3.8937905,0.0,0.7590773029798776,3.646702653333333,-0.7493160533333332,0.01626874941090743,0.6
fit,OCNT-2395382,CYP3A4,4.532337828,4.894207102803255,4.4454325,4.66484075,0.22936635280325568,0.36186927480325526,4.959229526666666,-0.4268916986666662,-0.10837070643901825,0.6
fit,OCNT-2308502,CYP3A4,3.2337988,3.806361060209029,2.2085715,3.81657475,0.0,0.572562260209029,3.837603993333333,-0.6038051933333328,-0.052071555207173034,0.6
fit,OCNT-2312301,CYP3A4,4.19880174,4.454393507923218,3.967046,4.38667325,0.06772025792321745,0.25559176792321736,4.497626846666666,-0.2988251066666656,-0.07205556457241377,0.6
fit,OCNT-2395552,CYP3A4,3.865375667,3.9345894041066556,3.49184525,4.13855775,0.0,0.06921373710665568,3.8574325400000005,0.00794312699999944,0.1285947735110919,0.6
fit,OCNT-2309082,CYP2C9,4.55549884,4.557711846001601,4.24434375,4.97005,0.0,0.0022130060016003483,4.312157473333334,0.24334136666666595,0.40925728778044385,0.6
fit,OCNT-2316486,CYP3A4,4.626496515,4.233060711915715,4.53415875,4.7660135,0.3010980380842847,-0.3934358030842855,4.081702733333333,0.5447937816666677,0.2522632976373037,0.6
fit,OCNT-2315148,CYP1A2,7.76335634,5.425925751566556,7.666681,7.858203,2.2407552484334436,-2.3374305884334436,5.346993153333333,2.4163631866666666,0.13155433038870495,0.6
fit,OCNT-2313912,CYP1A2,4.951305708,4.86365264500955,4.78200775,5.11110725,0.0,-0.08765306299044973,5.049053533333334,-0.09774782533333415,-0.30900148053963983,0.6
fit,OCNT-2310885,CYP2C9,3.698235332,3.9884142239153944,3.0084035,4.15425125,0.0,0.2901788919153945,3.9732769333333335,-0.27504160133333366,0.025228817636768024,0.6
fit,OCNT-2310885,CYP3A4,4.342342805,3.6036477379864125,4.19605875,4.54587025,0.5924110120135873,-0.7386950670135879,3.6839788400000004,0.6583639649999999,-0.1338851700226466,0.6
fit,OCNT-2316138,CYP3A4,2.339529442,3.9005653881985127,1.0956795,3.25861825,0.6419471381985127,1.5610359461985128,3.8666873933333337,-1.5271579513333338,0.05646332477529844,0.6
fit,OCNT-2311018,CYP3A4,2.030110115,3.4889261115704793,1.04351375,3.202203,0.28672311157047936,1.4588159965704794,3.456371626666667,-1.426261511666667,0.05425747483968735,0.6
fit,OCNT-2317382,CYP3A4,4.000384097,3.9218108402198792,3.688384,4.200269,0.0,-0.07857325678012117,3.7556769,0.24470719700000032,0.27688990036646527,0.6
fit,OCNT-2311235,CYP1A2,3.837191628,4.550895385524279,3.27459025,4.23625125,0.3146441355242793,0.7137037575242791,4.714768506666666,-0.8775768786666664,-0.2731218685706457,0.6
fit,OCNT-2311235,CYP3A4,4.2927049,4.038603459245849,4.17302975,4.445856,0.1344262907541518,-0.25410144075415175,4.0129503,0.2797546000000004,0.042755265409747764,0.6
fit,OCNT-2316832,CYP1A2,4.469652605,4.550287882474695,4.1757735,4.91074525,0.0,0.08063527747469479,4.615662286666666,-0.1460096816666656,-0.10895734031995138,0.6
fit,OCNT-2316832,CYP3A4,3.27627787,4.095961426042157,1.539772,3.9518305,0.14413092604215727,0.8196835560421571,4.000950080000001,-0.7246722100000009,0.15835224340359372,0.6
fit,OCNT-2313211,CYP2D6,4.836033357,4.634705315399488,4.64307225,5.02149425,0.008366934600512188,-0.20132804160051165,4.509400333333334,0.32663302366666613,0.20884163677692413,0.6
fit,OCNT-2313771,CYP1A2,4.3306791,5.11472524177363,4.0364,4.77337275,0.34135249177363036,0.7840461417736302,5.242893526666666,-0.9122144266666661,-0.21361380815505981,0.6
fit,OCNT-2313771,CYP3A4,4.15287812,4.347451946272201,3.988479,4.31044275,0.03700919627220145,0.19457382627220188,4.49528282,-0.34240470000000034,-0.24638478954633078,0.6
fit,OCNT-2313120,CYP2C9,5.038296997,4.894164794219882,4.887836,5.187633,0.0,-0.14413220278011796,4.977180906666667,0.061116090333332984,-0.1383601874113083,0.6
fit,OCNT-2313120,CYP3A4,4.96253782,4.632448259201129,4.8939885,5.0450635,0.2615402407988707,-0.33008956079887053,4.651708833333333,0.3108289866666665,-0.03210095688700676,0.6
fit,OCNT-2313157,CYP2C9,4.54587754,5.082604338050969,4.36077875,4.7774735,0.3051308380509692,0.5367267980509691,5.223741133333333,-0.677863593333333,-0.23522799213727316,0.6
fit,OCNT-2311596,CYP2C9,5.528967922,5.091671002789532,5.3374465,5.685146,0.24577549721046843,-0.43729691921046765,5.072323286666666,0.4566446353333333,0.032246193538109466,0.6
fit,OCNT-2311596,CYP2D6,4.34825532,4.838271628358335,4.133515,4.50501125,0.333260378358335,0.4900163083583351,4.799609719999999,-0.4513543999999996,0.06443651393055916,0.6
