split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.109119,4.3736095,4.74780925,0.2644906,-0.4247489
fit,OCNT-1685194,CYP3A4,4.278194747,3.3130918,4.1447535,4.436006,0.8316617,-0.96510315
fit,OCNT-2313970,CYP2C9,4.292589002,4.373442,3.98930975,4.722521,0.0,0.080852985
fit,OCNT-2314243,CYP2D6,4.962064125,4.8807993,4.81463575,5.1111,0.0,-0.08126497
fit,OCNT-2328835,CYP2D6,5.580222982,5.109435,5.467525,5.69472725,0.35808992,-0.470788
fit,OCNT-2316262,CYP2D6,5.043105468,4.753476,4.95208925,5.12708025,0.19861317,-0.28962946
fit,OCNT-2312168,CYP2C9,5.211141053,4.9536204,5.05947575,5.338662,0.105855465,-0.25752068
fit,OCNT-2312168,CYP3A4,4.55161762,4.227292,4.47275575,4.687128,0.24546385,-0.32432556
fit,OCNT-2316703,CYP1A2,5.586410905,4.9396577,5.492937,5.681855,0.5532794,-0.6467533
fit,OCNT-2308476,CYP1A2,4.386259468,4.233641,4.13971175,4.7220675,0.0,-0.15261841
fit,OCNT-2308476,CYP2C9,3.40003183,4.1731434,1.47560975,4.109457,0.06368637,0.7731116
fit,OCNT-2315099,CYP3A4,3.744549413,4.243773,3.35014125,4.09484,0.14893293,0.49922347
fit,OCNT-2316803,CYP1A2,5.81043134,5.292346,5.72334225,5.8984905,0.43099642,-0.5180855
fit,OCNT-2316803,CYP3A4,4.553666823,4.6288004,4.4302905,4.819474,0.0,0.0751338
fit,OCNT-2314160,CYP1A2,4.898082708,4.868414,4.68701625,5.07983075,0.0,-0.029668808
fit,OCNT-2314160,CYP2D6,5.51239525,4.713645,5.408889,5.611033,0.69524384,-0.7987504
fit,OCNT-2313956,CYP2C9,5.01984021,4.18906,4.84452,5.170577,0.6554599,-0.83078
fit,OCNT-2313047,CYP3A4,2.977944008,3.2803235,1.20061075,3.9012405,0.0,0.3023796
