split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,4.1285515,4.46011975,4.69087075,0.33156824,-0.41864634
fit,OCNT-2328630,CYP1A2,4.6823471,4.67593,4.60149725,4.764871,0.0,-0.0064172745
fit,OCNT-2328630,CYP2D6,5.695594385,6.182801,5.586259,5.80775325,0.37504768,0.48720646
fit,OCNT-2328630,CYP3A4,4.774971565,4.846929,4.7430955,4.812763,0.03416586,0.07195759
fit,OCNT-2309340,CYP3A4,1.987554438,3.1833677,1.05147225,3.17384975,0.009517908,1.1958133
fit,OCNT-1755345,CYP2C9,5.443798252,4.8817506,5.34040175,5.5426635,0.45865107,-0.5620475
fit,OCNT-1755345,CYP3A4,5.005361857,4.5430827,4.94482375,5.06635,0.40174103,-0.46227932
fit,OCNT-2317279,CYP2C9,4.537829718,4.4474096,4.2492235,4.890285,0.0,-0.090420246
fit,OCNT-2316913,CYP1A2,6.69641439,4.711379,6.5974295,6.79381575,1.8860502,-1.9850354
fit,OCNT-2310629,CYP3A4,4.156398017,4.530219,3.9841965,4.2947505,0.23546839,0.37382126
fit,OCNT-2312331,CYP2C9,3.841522412,5.012313,3.263857,4.252429,0.7598839,1.1707904
fit,OCNT-2312331,CYP3A4,4.235373165,4.9023485,4.128738,4.34304825,0.5593004,0.6669755
fit,OCNT-2395640,CYP3A4,4.013320542,3.8001852,3.73189525,4.20048225,0.0,-0.21313524
fit,OCNT-2395518,CYP3A4,2.579042223,3.465232,1.12316875,3.71908675,0.0,0.8861897
fit,OCNT-2309867,CYP2D6,4.750066065,4.6469455,4.5836765,4.95584775,0.0,-0.103120804
fit,OCNT-2318031,CYP1A2,2.299080243,4.1926355,1.07447525,3.65251825,0.54011726,1.8935554
fit,OCNT-2318031,CYP3A4,3.04214246,3.564253,1.22419825,3.8623775,0.0,0.5221107
fit,OCNT-2313403,CYP1A2,3.874877502,4.9218836,3.388001,4.2891965,0.6326871,1.0470061
fit,OCNT-2313403,CYP2C9,4.795764457,4.7040787,4.61588925,4.98095325,0.0,-0.09168577
fit,OCNT-2318428,CYP2D6,4.248291597,4.35372,3.9380615,4.39936825,0.0,0.105428696
fit,OCNT-2314012,CYP2C9,4.666424627,4.5782447,4.504908,4.83867875,0.0,-0.088180065
fit,OCNT-2316769,CYP1A2,3.886159193,4.2198296,3.40144025,4.32677575,0.0,0.33367038
fit,OCNT-2309041,CYP2D6,4.621541817,4.51028,4.5321495,4.741856,0.021869183,-0.111261845
fit,OCNT-2316821,CYP3A4,4.325517667,4.1514287,4.15360625,4.656526,0.0021777153,-0.17408895
fit,OCNT-2314036,CYP2C9,3.721167112,3.9344363,3.001414,4.16927375,0.0,0.21326923
fit,OCNT-2315071,CYP2C9,5.434820112,4.8130484,5.29749475,5.56629225,0.48444653,-0.6217718
fit,OCNT-2318573,CYP3A4,4.522013347,4.482744,4.189705,5.27555125,0.0,-0.03926897
fit,OCNT-2316761,CYP2C9,5.675886978,4.687553,5.57021225,5.78573475,0.88265944,-0.9883342
fit,OCNT-2316761,CYP3A4,5.375990985,4.3181534,5.3294955,5.41993575,1.011342,-1.0578375
fit,OCNT-2318260,CYP2D6,2.638721835,4.448132,1.132835,3.91181275,0.53631926,1.8094101
fit,OCNT-2313225,CYP2C9,4.269849583,4.3159475,3.9993945,4.65807625,0.0,0.046097755
fit,OCNT-2311299,CYP2C9,3.684426708,3.9047356,2.97327675,4.202402,0.0,0.22030878
fit,OCNT-2313233,CYP2D6,4.964212883,4.453936,4.7863245,5.10627125,0.3323884,-0.5102768
fit,OCNT-2395327,CYP3A4,5.519664872,4.666272,5.451426,5.58684075,0.78515387,-0.8533926
fit,OCNT-2311724,CYP2C9,4.98615881,4.078827,4.71228975,5.25046575,0.6334629,-0.90733194
fit,OCNT-2310994,CYP1A2,4.889479397,5.1474056,4.7088805,5.08189,0.06551552,0.25792646
fit,OCNT-2318616,CYP3A4,5.070039073,4.029174,5.01361675,5.13212025,0.9844427,-1.0408654
fit,OCNT-2318391,CYP2D6,5.495682998,5.105083,5.4240785,5.57389725,0.31899548,-0.3906002
fit,OCNT-2318342,CYP2D6,6.229640715,4.3533063,6.1154005,6.34087475,1.762094,-1.8763342
fit,OCNT-2314301,CYP1A2,3.736200485,4.7846127,3.179735,4.4157815,0.36883116,1.0484121
fit,OCNT-2315554,CYP2D6,5.120050242,4.6966934,4.96014625,5.26517125,0.263453,-0.423357
fit,OCNT-2314371,CYP2C9,3.79505246,4.8128166,3.3121175,4.29959425,0.5132222,1.0177641
fit,OCNT-2314371,CYP2D6,4.482635808,4.6407046,4.3909275,4.61837475,0.022329807,0.15806866
fit,OCNT-2314371,CYP3A4,4.03738259,4.529134,3.7842755,4.250974,0.27815962,0.4917512
fit,OCNT-2311370,CYP1A2,5.02688439,4.340244,4.807038,5.23468125,0.466794,-0.68664074
fit,OCNT-2318512,CYP1A2,4.8245779,4.832815,4.651808,4.99784225,0.0,0.008237362
fit,OCNT-2395578,CYP3A4,4.358190552,3.8135662,4.249976,4.51778025,0.43640995,-0.5446243
