split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.684326,1.4261794
fit,OCNT-2316304,CYP2C9,5.1066958,4.282853,-0.8238425
fit,OCNT-2311379,CYP3A4,2.00208499,2.7784164,0.7763314
fit,OCNT-2312085,CYP1A2,6.505120845,4.8282757,-1.6768451
fit,OCNT-2127780,CYP2D6,4.790040613,5.3266993,0.53665876
fit,OCNT-2317505,CYP1A2,5.53182385,5.2100387,-0.32178497
fit,OCNT-2317505,CYP2D6,5.375135187,4.5873322,-0.7878032
fit,OCNT-2314824,CYP2D6,6.174025712,4.959404,-1.2146215
fit,OCNT-2308748,CYP1A2,4.508949242,4.65413,0.1451807
fit,OCNT-2308748,CYP2C9,5.175987735,4.32185,-0.8541379
fit,OCNT-2308748,CYP3A4,4.79551855,4.2569466,-0.53857183
fit,OCNT-2318037,CYP2C9,3.975019492,4.1013455,0.12632608
fit,OCNT-2310181,CYP1A2,5.464100948,4.7088275,-0.75527334
fit,OCNT-2313586,CYP1A2,4.87605709,5.2342343,0.35817719
fit,OCNT-2311134,CYP3A4,4.987116077,4.128894,-0.858222
fit,OCNT-2313307,CYP3A4,4.71636974,3.7765985,-0.9397712
fit,OCNT-0022269,CYP1A2,4.861767925,5.0872865,0.2255187
fit,OCNT-0022269,CYP2D6,5.655250823,5.247617,-0.40763426
fit,OCNT-2309661,CYP1A2,5.190142685,5.1594357,-0.030706882
fit,OCNT-2309661,CYP2C9,5.578610865,4.906944,-0.6716671
fit,OCNT-2309661,CYP2D6,3.403934743,4.731778,1.3278434
fit,OCNT-2308553,CYP1A2,5.15728653,4.9181747,-0.2391119
fit,OCNT-2312874,CYP2D6,4.53940235,4.5451927,0.0057902336
fit,OCNT-2312874,CYP3A4,4.43482326,4.069497,-0.36532593
fit,OCNT-2314812,CYP1A2,5.780750562,4.72508,-1.0556707
fit,OCNT-2314812,CYP2D6,4.377796763,4.566326,0.18852949
fit,OCNT-2315473,CYP2C9,3.819707403,4.0455027,0.22579527
fit,OCNT-2310979,CYP1A2,4.711638955,5.3685017,0.65686274
fit,OCNT-2310979,CYP2C9,5.930360155,5.088158,-0.8422022
fit,OCNT-2310979,CYP2D6,1.956848488,4.755862,2.7990136
fit,OCNT-2310979,CYP3A4,5.824724083,4.8858237,-0.9389005
fit,OCNT-2315447,CYP3A4,3.261156718,3.6852202,0.42406344
fit,OCNT-2328326,CYP2C9,4.63541701,5.5600038,0.9245868
fit,OCNT-2395656,CYP3A4,3.347266452,3.4458022,0.098535776
fit,OCNT-0497719,CYP1A2,5.412951787,5.7729015,0.3599496
fit,OCNT-0497719,CYP2C9,5.696329008,5.505126,-0.19120312
fit,OCNT-0497719,CYP2D6,2.393250545,4.780098,2.3868475
fit,OCNT-2314763,CYP2C9,6.634048078,4.334673,-2.299375
fit,OCNT-2314763,CYP2D6,4.24919818,4.5922766,0.3430786
