split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,4.602727,4.90837425,5.11346075,0.30564737,-0.41780138
fit,OCNT-2318275,CYP3A4,5.321778,4.3330965,5.26393525,5.38408725,0.9308386,-0.9886813
fit,OCNT-2318395,CYP2C9,5.846872,4.399956,5.75891625,5.932652,1.3589602,-1.4469156
fit,OCNT-2318395,CYP3A4,5.1916933,3.774294,5.12010925,5.263903,1.3458152,-1.4173994
fit,OCNT-0381046,CYP1A2,5.7534056,4.9562483,5.65351275,5.8505955,0.6972647,-0.7971573
fit,OCNT-0381046,CYP2D6,6.272272,4.9838357,6.209247,6.3371915,1.2254114,-1.2884364
fit,OCNT-2315702,CYP3A4,2.357469,3.2932599,1.09971625,3.68289725,0.0,0.9357908
fit,OCNT-0022119,CYP1A2,5.40955,4.871169,5.2874675,5.5361805,0.4162984,-0.5383811
fit,OCNT-0022119,CYP2D6,6.170296,5.4429555,6.051533,6.288086,0.6085777,-0.7273407
fit,OCNT-2308506,CYP1A2,4.867254,4.52565,4.700189,5.04335925,0.17453909,-0.34160376
fit,OCNT-2316311,CYP2C9,5.3877153,4.8308325,5.3280495,5.4572625,0.49721718,-0.55688286
fit,OCNT-2316311,CYP3A4,5.1591587,4.3014107,5.11230975,5.20277,0.81089926,-0.85774803
fit,OCNT-2312707,CYP2C9,4.856377,4.3625736,4.63915725,5.04900825,0.27658367,-0.4938035
fit,OCNT-2312707,CYP3A4,4.5989003,4.141963,4.479791,4.82028925,0.33782816,-0.4569373
fit,OCNT-2316998,CYP2C9,4.015163,4.8552694,3.622021,4.441086,0.41418362,0.8401065
fit,OCNT-2308851,CYP2C9,4.4207363,4.3366065,4.121241,4.79529625,0.0,-0.08412981
fit,OCNT-2308851,CYP2D6,4.957006,4.734312,4.8369415,5.0566055,0.10262966,-0.22269392
fit,OCNT-2311678,CYP2C9,5.2257133,5.03018,4.9718555,5.498266,0.0,-0.19553328
fit,OCNT-2310087,CYP3A4,1.9551195,4.8353844,1.043767,3.1578745,1.6775098,2.8802648
fit,OCNT-2316159,CYP1A2,5.3717484,4.8670297,5.22745375,5.5058465,0.36042404,-0.5047188
fit,OCNT-2318306,CYP1A2,5.9603653,5.411984,5.844399,6.07365025,0.432415,-0.5483813
fit,OCNT-2318306,CYP2D6,5.063962,4.3339767,4.900747,5.260047,0.5667701,-0.72998524
fit,OCNT-2395688,CYP3A4,5.466024,3.9213037,5.40779975,5.52741075,1.486496,-1.5447202
fit,OCNT-2313345,CYP3A4,4.4984674,3.908158,4.39968,4.66883075,0.49152207,-0.5903094
fit,OCNT-2395280,CYP3A4,4.013292,4.1624975,3.77698475,4.322147,0.0,0.14920568
fit,OCNT-2395647,CYP3A4,4.211383,3.8398118,4.01629825,4.40025125,0.17648649,-0.37157106
fit,OCNT-2315050,CYP2C9,5.8068256,4.4785404,5.642858,5.962325,1.1643176,-1.3282852
fit,OCNT-2312882,CYP3A4,4.398702,4.367376,4.32307525,4.54151225,0.0,-0.031326294
fit,OCNT-2311136,CYP1A2,5.130912,4.7012377,4.98250575,5.2561575,0.28126812,-0.42967415
fit,OCNT-2311136,CYP2C9,5.0771847,4.718444,4.888645,5.21304125,0.1702013,-0.3587408
fit,OCNT-2316117,CYP1A2,4.011577,4.272897,3.63206825,4.51143825,0.0,0.26131964
fit,OCNT-2314468,CYP1A2,5.948518,5.296977,5.852614,6.04099325,0.5556369,-0.65154076
fit,OCNT-2314468,CYP2D6,4.4814377,4.7262173,4.3787985,4.623393,0.10282421,0.24477959
fit,OCNT-2317417,CYP2D6,2.0952415,4.467623,1.04095575,3.54481175,0.9228115,2.3723817
fit,OCNT-2316720,CYP2D6,5.5575776,4.7472086,5.4712965,5.6502805,0.7240877,-0.810369
fit,OCNT-2316720,CYP3A4,5.0741715,4.3804946,5.020189,5.1247115,0.6396942,-0.69367695
fit,OCNT-2312415,CYP2C9,4.2041264,4.0332537,3.88353375,4.63146825,0.0,-0.17087269
fit,OCNT-2312415,CYP2D6,4.6373796,4.296947,4.5707075,4.72823325,0.27376032,-0.34043264
fit,OCNT-2311754,CYP1A2,5.3700423,5.22902,5.21061875,5.518964,0.0,-0.1410222
fit,OCNT-2311754,CYP2D6,6.1105165,5.062774,6.0314485,6.19902875,0.9686742,-1.0477424
fit,OCNT-2311886,CYP3A4,3.721936,3.2943196,3.2014435,4.08410675,0.0,-0.42761636
fit,OCNT-2328827,CYP1A2,5.103809,4.8935385,4.90876575,5.28727525,0.015227318,-0.2102704
fit,OCNT-2317275,CYP1A2,5.650435,5.248479,5.56909875,5.740479,0.32062006,-0.40195608
fit,OCNT-2317275,CYP2D6,5.4507933,4.740386,5.38613775,5.51642475,0.64575195,-0.71040726
fit,OCNT-2308689,CYP3A4,3.7177274,4.0571113,3.26290975,4.0602945,0.0,0.33938384
