split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.090198,4.3736095,4.74780925,0.2834115,-0.4436698
fit,OCNT-1685194,CYP3A4,4.278194747,3.7756138,4.1447535,4.436006,0.36913967,-0.5025811
fit,OCNT-2313970,CYP2C9,4.292589002,4.768148,3.98930975,4.722521,0.045627117,0.47555876
fit,OCNT-2314243,CYP2D6,4.962064125,4.92375,4.81463575,5.1111,0.0,-0.038314342
fit,OCNT-2328835,CYP2D6,5.580222982,4.6299577,5.467525,5.69472725,0.8375673,-0.9502654
fit,OCNT-2316262,CYP2D6,5.043105468,4.7803903,4.95208925,5.12708025,0.17169905,-0.26271534
fit,OCNT-2312168,CYP2C9,5.211141053,4.5723267,5.05947575,5.338662,0.48714924,-0.63881445
fit,OCNT-2312168,CYP3A4,4.55161762,4.4047656,4.47275575,4.687128,0.0679903,-0.14685202
fit,OCNT-2316703,CYP1A2,5.586410905,5.1869044,5.492937,5.681855,0.30603266,-0.39950657
fit,OCNT-2308476,CYP1A2,4.386259468,4.6160374,4.13971175,4.7220675,0.0,0.22977781
fit,OCNT-2308476,CYP2C9,3.40003183,4.585961,1.47560975,4.109457,0.47650385,1.1859291
fit,OCNT-2315099,CYP3A4,3.744549413,4.0368958,3.35014125,4.09484,0.0,0.29234624
fit,OCNT-2316803,CYP1A2,5.81043134,4.8339663,5.72334225,5.8984905,0.88937616,-0.9764652
fit,OCNT-2316803,CYP3A4,4.553666823,4.543695,4.4302905,4.819474,0.0,-0.009971619
fit,OCNT-2314160,CYP1A2,4.898082708,4.686416,4.68701625,5.07983075,0.000600338,-0.21166658
fit,OCNT-2314160,CYP2D6,5.51239525,4.9978976,5.408889,5.611033,0.4109912,-0.51449776
fit,OCNT-2313956,CYP2C9,5.01984021,4.754199,4.84452,5.170577,0.090321064,-0.2656412
