split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.1391816,4.3736095,4.74780925,0.3913722,0.6053138
fit,OCNT-1685194,CYP3A4,4.278194747,4.887131,4.1447535,4.436006,0.45112514,0.6089363
fit,OCNT-2313970,CYP2C9,4.292589002,4.5454364,3.98930975,4.722521,0.0,0.2528472
fit,OCNT-2314243,CYP2D6,4.962064125,4.822896,4.81463575,5.1111,0.0,-0.13916826
fit,OCNT-2328835,CYP2D6,5.580222982,4.943877,5.467525,5.69472725,0.5236478,-0.63634586
fit,OCNT-2316262,CYP2D6,5.043105468,5.022711,4.95208925,5.12708025,0.0,-0.020394802
fit,OCNT-2312168,CYP2C9,5.211141053,4.823354,5.05947575,5.338662,0.23612213,-0.38778734
fit,OCNT-2312168,CYP3A4,4.55161762,4.333086,4.47275575,4.687128,0.1396699,-0.21853161
fit,OCNT-2316703,CYP1A2,5.586410905,4.8293967,5.492937,5.681855,0.66354036,-0.7570143
fit,OCNT-2308476,CYP1A2,4.386259468,4.4721622,4.13971175,4.7220675,0.0,0.08590269
fit,OCNT-2308476,CYP2C9,3.40003183,4.4377136,1.47560975,4.109457,0.3282566,1.0376818
fit,OCNT-2315099,CYP3A4,3.744549413,3.8907225,3.35014125,4.09484,0.0,0.146173
fit,OCNT-2316803,CYP1A2,5.81043134,5.0402346,5.72334225,5.8984905,0.68310785,-0.7701969
fit,OCNT-2316803,CYP3A4,4.553666823,4.789243,4.4302905,4.819474,0.0,0.23557663
fit,OCNT-2314160,CYP1A2,4.898082708,4.648793,4.68701625,5.07983075,0.038223267,-0.24928951
fit,OCNT-2314160,CYP2D6,5.51239525,4.8433523,5.408889,5.611033,0.5655365,-0.66904306
fit,OCNT-2313956,CYP2C9,5.01984021,4.8578925,4.84452,5.170577,0.0,-0.16194773
fit,OCNT-2313047,CYP3A4,2.977944008,3.9206715,1.20061075,3.9012405,0.019430876,0.94272757
fit,OCNT-2313041,CYP1A2,4.14375769,4.567587,3.8046825,4.668769,0.0,0.42382908
fit,OCNT-2313041,CYP2C9,5.363691945,4.289024,5.2099465,5.48273875,0.92092276,-1.0746679
fit,OCNT-2313041,CYP2D6,4.343164012,4.1565385,4.21214975,4.49467075,0.055611134,-0.18662548
fit,OCNT-2318152,CYP2D6,4.649858287,4.512648,4.57741875,4.74180425,0.0647707,-0.13721037
fit,OCNT-2316216,CYP3A4,2.55846311,3.6094837,1.1057725,3.74803175,0.0,1.0510206
fit,OCNT-2310988,CYP1A2,5.26948247,5.392407,5.115299,5.3995325,0.0,0.12292433
fit,OCNT-2310988,CYP2D6,5.39853003,4.8857017,5.2827445,5.5150105,0.39704275,-0.51282835
fit,OCNT-2310988,CYP3A4,7.186665953,4.6268277,7.11701925,7.2633325,2.4901915,-2.5598383
fit,OCNT-2313109,CYP3A4,2.142141725,4.22518,1.05784475,3.23227175,0.9929085,2.0830383
fit,OCNT-2312868,CYP2C9,5.037214813,5.0063324,4.9017455,5.15802375,0.0,-0.030882359
fit,OCNT-2312658,CYP3A4,4.912909038,4.0725346,4.81816675,5.04588425,0.7456322,-0.84037447
fit,OCNT-2313573,CYP1A2,5.57377753,5.0005283,5.462107,5.6766325,0.46157885,-0.57324934
fit,OCNT-2313573,CYP2C9,5.46376313,4.791659,5.3421705,5.5886655,0.55051184,-0.67210436
fit,OCNT-2314523,CYP3A4,3.803409853,4.0346327,3.53193375,4.08768575,0.0,0.23122287
fit,OCNT-2316044,CYP1A2,3.042917802,4.2173214,1.27982475,3.93402775,0.28329372,1.1744037
fit,OCNT-2316044,CYP2D6,4.201409392,4.05525,3.95004,4.31480725,0.0,-0.14615917
fit,OCNT-2314995,CYP3A4,5.388103757,3.8738523,5.31592575,5.45770625,1.4420733,-1.5142517
fit,OCNT-2311604,CYP2D6,4.443430293,4.6323237,4.33828925,4.59444075,0.037882805,0.18889332
fit,OCNT-2315233,CYP3A4,4.78964746,4.135049,4.71975025,4.87305075,0.58470154,-0.6545987
fit,OCNT-0493312,CYP2C9,5.846211473,4.854069,5.739996,5.95511725,0.8859267,-0.9921422
fit,OCNT-0493312,CYP2D6,2.277052242,4.762353,1.06261875,3.7577585,1.0045943,2.4853008
fit,OCNT-2308647,CYP2D6,4.29210171,5.1902027,4.01620825,4.47437325,0.7158294,0.89810085
fit,OCNT-2311783,CYP1A2,5.76846985,4.9721684,5.680404,5.8510315,0.70823574,-0.79630136
fit,OCNT-2316131,CYP1A2,3.259691473,5.2048483,1.4471295,3.974862,1.2299862,1.9451568
fit,OCNT-2315535,CYP2D6,5.686741785,4.5721874,5.60525425,5.77274975,1.0330667,-1.1145544
fit,OCNT-2309702,CYP2D6,4.638122052,4.592339,4.4861085,4.87803925,0.0,-0.045783043
fit,OCNT-2309879,CYP1A2,5.027380925,5.099927,4.854339,5.19596525,0.0,0.072546005
fit,OCNT-2309879,CYP2C9,5.03388115,5.0683403,4.78938875,5.24588875,0.0,0.034459114
fit,OCNT-2309879,CYP2D6,5.033517508,4.7581253,4.8257155,5.231299,0.06759024,-0.27539206
fit,OCNT-2395288,CYP3A4,4.919013703,4.4501247,4.83572025,5.02006075,0.38559532,-0.46888876
fit,OCNT-2315758,CYP2C9,5.306912353,4.9332156,5.1571605,5.449114,0.22394466,-0.3736968
fit,OCNT-2316217,CYP3A4,2.5482557,3.9328601,1.11766375,3.75621775,0.17664242,1.3846045
fit,OCNT-2309665,CYP1A2,5.392889668,5.370613,5.284828,5.49828875,0.0,-0.022276402
fit,OCNT-2309665,CYP2D6,2.102724975,4.6904345,1.0645115,3.49576325,1.1946712,2.5877094
fit,OCNT-2328791,CYP1A2,4.550166535,4.5966125,4.4562,4.6718135,0.0,0.046445847
fit,OCNT-2328791,CYP2D6,5.161966472,5.503008,5.0880665,5.237494,0.2655139,0.34104156
fit,OCNT-2309077,CYP1A2,5.30529893,4.3480988,5.171327,5.41458075,0.82322836,-0.95720005
fit,OCNT-2315370,CYP3A4,5.43474031,4.3704944,5.35659825,5.521479,0.986104,-1.0642462
fit,OCNT-2317571,CYP3A4,3.22523384,4.269515,2.020588,3.89307875,0.37643623,1.0442812
fit,OCNT-2308899,CYP1A2,6.44116655,5.28881,6.355414,6.53171575,1.0666041,-1.1523566
fit,OCNT-2308899,CYP2D6,4.397846657,5.1985664,4.26814725,4.54938675,0.64917946,0.80071974
