split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.0342255,4.3736095,4.74780925,1.3393841,-1.4996424
fit,OCNT-1685194,CYP3A4,4.278195,3.335596,4.1447535,4.436006,0.8091574,-0.9425988
fit,OCNT-2313970,CYP2C9,4.292589,4.4440136,3.98930975,4.722521,0.0,0.15142441
fit,OCNT-2314243,CYP2D6,4.9620643,5.3977547,4.81463575,5.1111,0.28665447,0.4356904
fit,OCNT-2328835,CYP2D6,5.580223,4.9921513,5.467525,5.69472725,0.47537374,-0.5880718
fit,OCNT-2316262,CYP2D6,5.0431056,4.527108,4.95208925,5.12708025,0.42498112,-0.5159974
fit,OCNT-2312168,CYP2C9,5.211141,4.835761,5.05947575,5.338662,0.22371483,-0.37538004
fit,OCNT-2312168,CYP3A4,4.5516176,4.2418633,4.47275575,4.687128,0.23089266,-0.30975437
fit,OCNT-2316703,CYP1A2,5.586411,5.0056267,5.492937,5.681855,0.4873104,-0.5807843
fit,OCNT-2308476,CYP1A2,4.3862596,4.524331,4.13971175,4.7220675,0.0,0.13807154
fit,OCNT-2308476,CYP2C9,3.4000318,4.262882,1.47560975,4.109457,0.15342522,0.8628504
fit,OCNT-2315099,CYP3A4,3.7445495,4.0037317,3.35014125,4.09484,0.0,0.2591822
fit,OCNT-2316803,CYP1A2,5.8104315,5.499238,5.72334225,5.8984905,0.2241044,-0.31119347
fit,OCNT-2316803,CYP3A4,4.5536666,4.5135674,4.4302905,4.819474,0.0,-0.040099144
fit,OCNT-2314160,CYP1A2,4.8980827,4.86108,4.68701625,5.07983075,0.0,-0.037002563
fit,OCNT-2314160,CYP2D6,5.5123954,4.432242,5.408889,5.611033,0.9766469,-1.0801535
fit,OCNT-2313956,CYP2C9,5.0198402,4.6604304,4.84452,5.170577,0.18408966,-0.3594098
fit,OCNT-2313047,CYP3A4,2.977944,3.4033613,1.20061075,3.9012405,0.0,0.42541742
fit,OCNT-2313041,CYP1A2,4.143758,4.3773265,3.8046825,4.668769,0.0,0.23356867
fit,OCNT-2313041,CYP2C9,5.363692,4.112991,5.2099465,5.48273875,1.0969558,-1.250701
fit,OCNT-2313041,CYP2D6,4.343164,4.193397,4.21214975,4.49467075,0.018752575,-0.14976692
fit,OCNT-2318152,CYP2D6,4.6498585,4.542801,4.57741875,4.74180425,0.0346179,-0.10705757
fit,OCNT-2316216,CYP3A4,2.558463,3.694581,1.1057725,3.74803175,0.0,1.1361179
fit,OCNT-2310988,CYP1A2,5.2694826,5.4533963,5.115299,5.3995325,0.053864002,0.18391371
fit,OCNT-2310988,CYP2D6,5.39853,4.6488037,5.2827445,5.5150105,0.6339407,-0.7497263
fit,OCNT-2310988,CYP3A4,7.186666,4.720794,7.11701925,7.2633325,2.396225,-2.4658718
fit,OCNT-2313109,CYP3A4,2.1421418,4.511593,1.05784475,3.23227175,1.2793212,2.369451
fit,OCNT-2312868,CYP2C9,5.0372148,4.978353,4.9017455,5.15802375,0.0,-0.058861732
fit,OCNT-2312658,CYP3A4,4.912909,4.117618,4.81816675,5.04588425,0.70054865,-0.79529095
fit,OCNT-2313573,CYP1A2,5.5737777,4.9199085,5.462107,5.6766325,0.54219866,-0.65386915
fit,OCNT-2313573,CYP2C9,5.463763,4.5098205,5.3421705,5.5886655,0.83235025,-0.9539428
fit,OCNT-2314523,CYP3A4,3.8034098,4.3447924,3.53193375,4.08768575,0.25710678,0.54138255
fit,OCNT-2316044,CYP1A2,3.0429177,3.5408866,1.27982475,3.93402775,0.0,0.4979689
fit,OCNT-2316044,CYP2D6,4.2014093,3.77896,3.95004,4.31480725,0.17108011,-0.42244935
fit,OCNT-2314995,CYP3A4,5.388104,3.7992897,5.31592575,5.45770625,1.5166359,-1.5888143
fit,OCNT-2311604,CYP2D6,4.4434304,4.819354,4.33828925,4.59444075,0.22491312,0.37592363
fit,OCNT-2315233,CYP3A4,4.7896476,4.2047577,4.71975025,4.87305075,0.5149927,-0.5848899
fit,OCNT-0493312,CYP2C9,5.8462114,5.0008764,5.739996,5.95511725,0.7391195,-0.845335
fit,OCNT-0493312,CYP2D6,2.2770522,4.938402,1.06261875,3.7577585,1.1806436,2.66135
fit,OCNT-2308647,CYP2D6,4.292102,5.1385593,4.01620825,4.47437325,0.664186,0.8464575
fit,OCNT-2311783,CYP1A2,5.76847,5.4097443,5.680404,5.8510315,0.27065992,-0.35872555
