split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6565766,1.3984298884533692
fit,OCNT-2316304,CYP2C9,5.1066958,4.814366,-0.29232993619995096
fit,OCNT-2311379,CYP3A4,2.00208499,2.3149066,0.312821607137451
fit,OCNT-2312085,CYP1A2,6.505120845,4.989443,-1.5156780196826176
fit,OCNT-2127780,CYP2D6,4.790040613,5.0970535,0.30701291483203086
fit,OCNT-2317505,CYP1A2,5.53182385,5.1303434,-0.4014804128051761
fit,OCNT-2317505,CYP2D6,5.375135187,4.648744,-0.7263910807072751
fit,OCNT-2314824,CYP2D6,6.174025712,5.1387215,-1.0353042459355466
fit,OCNT-2308748,CYP1A2,4.508949242,4.4305897,-0.0783595660966796
fit,OCNT-2308748,CYP2C9,5.175987735,4.5895967,-0.5863909866479489
fit,OCNT-2308748,CYP3A4,4.79551855,4.1262426,-0.6692759123657224
fit,OCNT-2318037,CYP2C9,3.975019492,4.385561,0.4105414973798829
fit,OCNT-2310181,CYP1A2,5.464100948,4.729479,-0.7346221119404293
fit,OCNT-2313586,CYP1A2,4.87605709,4.6108966,-0.2651605026281736
fit,OCNT-2311134,CYP3A4,4.987116077,3.8526437,-1.134472348743774
fit,OCNT-2313307,CYP3A4,4.71636974,3.590798,-1.1255718388464357
fit,OCNT-0022269,CYP1A2,4.861767925,4.7143393,-0.14742866871337856
fit,OCNT-0022269,CYP2D6,5.655250823,5.4034142,-0.25183657357983424
fit,OCNT-2309661,CYP1A2,5.190142685,5.829541,0.6393985213598636
fit,OCNT-2309661,CYP2C9,5.578610865,5.1289186,-0.44969221723388664
fit,OCNT-2309661,CYP2D6,3.403934743,4.5946784,1.1907436589470213
fit,OCNT-2308553,CYP1A2,5.15728653,4.5635796,-0.5937069706738285
fit,OCNT-2312874,CYP2D6,4.53940235,4.5572987,0.017896310278320726
fit,OCNT-2312874,CYP3A4,4.43482326,4.1963544,-0.2384688708093261
fit,OCNT-2314812,CYP1A2,5.780750562,5.0135565,-0.7671940815922849
fit,OCNT-2314812,CYP2D6,4.377796763,4.806512,0.42871511596728507
fit,OCNT-2315473,CYP2C9,3.819707403,3.9182532,0.09854578036486838
fit,OCNT-2310979,CYP1A2,4.711638955,5.722982,1.011342974779053
fit,OCNT-2310979,CYP2C9,5.930360155,5.3521833,-0.5781768130200193
fit,OCNT-2310979,CYP2D6,1.956848488,4.277751,2.320902480933105
fit,OCNT-2310979,CYP3A4,5.824724083,4.7348843,-1.0898398209150395
fit,OCNT-2315447,CYP3A4,3.261156718,4.2291293,0.9679725964226074
fit,OCNT-2328326,CYP2C9,4.63541701,4.801384,0.16596696216796847
fit,OCNT-2395656,CYP3A4,3.347266452,3.3755417,0.028275235011718802
fit,OCNT-0497719,CYP1A2,5.412951787,5.154704,-0.25824769306689443
fit,OCNT-0497719,CYP2C9,5.696329008,5.2836714,-0.4126576289106447
fit,OCNT-0497719,CYP2D6,2.393250545,4.2426186,1.8493680157910157
fit,OCNT-2314763,CYP2C9,6.634048078,4.8873134,-1.7467347120637209
fit,OCNT-2314763,CYP2D6,4.24919818,4.849649,0.6004507724841313
fit,OCNT-2314763,CYP3A4,4.856294702,4.059053,-0.79724175781665
fit,OCNT-2311721,CYP2C9,4.851856495,4.8977523,0.045895790003662285
fit,OCNT-2311721,CYP3A4,5.291962068,4.7460923,-0.5458697485114747
fit,OCNT-2395427,CYP3A4,6.57682035,4.356345,-2.220475173303223
fit,OCNT-2309732,CYP3A4,4.253647843,4.2141714,-0.039476433393066834
fit,OCNT-2395620,CYP3A4,5.068388083,4.5427866,-0.5256014847944339
fit,OCNT-2395661,CYP3A4,3.803226915,4.340579,0.537352117897949
fit,OCNT-2311414,CYP2D6,4.303242915,4.899645,0.5964019366845701
fit,OCNT-2318257,CYP1A2,5.716133747,5.0592217,-0.6569120024626462
fit,OCNT-2395538,CYP3A4,4.12491944,4.7327585,0.6078390820336912
fit,OCNT-2395616,CYP3A4,4.923024762,4.6177464,-0.30527840885058577
fit,OCNT-2311028,CYP3A4,4.133092572,3.6949449,-0.4381477134489744
fit,OCNT-2395286,CYP3A4,4.384895125,3.7556002,-0.6292949109954833
fit,OCNT-2309948,CYP2C9,4.891473783,3.759632,-1.1318416724042972
fit,OCNT-2308630,CYP2D6,3.826484278,4.6194696,0.79298536463916
fit,OCNT-2314895,CYP3A4,4.529635632,4.4681034,-0.06153222318652318
fit,OCNT-2309995,CYP1A2,3.955306943,4.5187654,0.5634585065239257
fit,OCNT-2309995,CYP2C9,4.402859193,4.4303284,0.027469176140624718
fit,OCNT-2313553,CYP2C9,3.438530075,4.0036325,0.5651024704711913
fit,OCNT-2312702,CYP2D6,4.823165943,4.807489,-0.015677024695556874
fit,OCNT-2315513,CYP3A4,2.326213823,3.3181012,0.9918873446788332
fit,OCNT-2309539,CYP2D6,5.380498507,4.8867774,-0.49372110602954145
fit,OCNT-2309449,CYP1A2,5.212759145,4.835997,-0.3767620403552243
fit,OCNT-2314608,CYP1A2,4.514747225,4.1411657,-0.37358149166259746
fit,OCNT-2328599,CYP2C9,2.78048389,4.6616855,1.8812015767663572
fit,OCNT-2328599,CYP2D6,4.74751141,4.544056,-0.2034554712792973
fit,OCNT-2328599,CYP3A4,3.604846617,4.5827317,0.9778851067854002
fit,OCNT-2309910,CYP2C9,3.615360835,4.882111,1.266750237540283
fit,OCNT-2395608,CYP3A4,4.616725535,3.977404,-0.6393214174157711
fit,OCNT-2328911,CYP2D6,5.231456247,4.974104,-0.257352319387695
fit,OCNT-2316841,CYP2D6,4.414205435,4.9230533,0.5088478296179195
fit,OCNT-2318135,CYP1A2,5.47465301,5.7431436,0.26849054850219733
fit,OCNT-2313080,CYP2D6,4.890751172,4.4454575,-0.4452937135039061
fit,OCNT-2317736,CYP3A4,2.034568468,3.4477856,1.4132171479210207
fit,OCNT-2395537,CYP3A4,3.821690025,4.0171013,0.19541126284179677
fit,OCNT-2310565,CYP2C9,5.073080528,4.917899,-0.15518139622509786
fit,OCNT-2310565,CYP3A4,4.825178802,4.6316104,-0.19356840847583
fit,OCNT-2315106,CYP1A2,6.117238633,5.5335026,-0.5837360542646488
fit,OCNT-2317986,CYP1A2,5.04027082,5.2686296,0.22835873093383796
fit,OCNT-2328919,CYP2D6,4.776236902,5.4191203,0.6428834097370606
fit,OCNT-2310110,CYP1A2,3.754456368,4.3037677,0.5493113131218261
fit,OCNT-2316766,CYP3A4,2.729272685,3.823857,1.0945843840155027
fit,OCNT-2315146,CYP2D6,5.705052688,4.203307,-1.5017455362055667
fit,OCNT-2315146,CYP3A4,4.905761982,4.152362,-0.7534001121879879
fit,OCNT-2310834,CYP3A4,4.574048023,3.40146,-1.172588090672729
fit,OCNT-2316119,CYP1A2,5.76913948,5.2883415,-0.4807979577832029
fit,OCNT-2316119,CYP2D6,4.636247757,5.0596733,0.4234255523261723
fit,OCNT-2311706,CYP1A2,4.82104853,4.7422795,-0.07876900042846646
fit,OCNT-2312144,CYP1A2,3.01734311,4.4624577,1.4451145468603515
