split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.58104,3.23801925,4.039866,0.54117393,0.89878225
fit,OCNT-2308997,CYP2C9,5.454204218,5.4148583,5.28290275,5.6183015,0.0,-0.03934574
fit,OCNT-2308997,CYP3A4,5.470328972,5.640561,5.41403775,5.52576125,0.11479998,0.1702323
fit,OCNT-2310359,CYP1A2,4.893008052,4.805208,4.67465325,5.12567925,0.0,-0.087800026
fit,OCNT-2315747,CYP3A4,5.405866807,4.441482,5.34197175,5.4722525,0.9004898,-0.96438456
fit,OCNT-2315156,CYP1A2,5.792689712,4.783738,5.6672255,5.914555,0.8834872,-1.0089517
fit,OCNT-2317197,CYP2D6,5.152435898,4.9951196,5.00385475,5.255081,0.00873518,-0.15731621
fit,OCNT-2308576,CYP2C9,5.143536818,5.239304,4.9959725,5.25202125,0.0,0.09576702
fit,OCNT-2308576,CYP3A4,4.777893155,4.667583,4.7156395,4.85756425,0.048056602,-0.11031008
fit,OCNT-2313642,CYP3A4,4.784948885,3.510686,4.69492925,4.9180425,1.1842432,-1.2742629
fit,OCNT-2316821,CYP3A4,4.325517667,4.1613164,4.15360625,4.656526,0.0,-0.16420126
fit,OCNT-2314354,CYP3A4,2.032832963,3.5227056,1.046926,3.36917725,0.15352821,1.4898727
fit,OCNT-2313683,CYP2D6,4.249133468,4.2467318,4.04441325,4.3682065,0.0,-0.0024018288
fit,OCNT-2313039,CYP2C9,4.58225231,4.7104635,4.38368675,4.8216295,0.0,0.12821102
fit,OCNT-2317981,CYP2D6,4.251472673,4.8102746,4.090875,4.40836875,0.401906,0.5588021
fit,OCNT-2316912,CYP2C9,4.330530315,4.0813103,4.03370625,4.74415375,0.0,-0.2492199
fit,OCNT-2315846,CYP3A4,4.547197975,4.207815,4.46011975,4.69087075,0.25230455,-0.33938265
fit,OCNT-2309075,CYP3A4,4.580574243,4.4160366,4.44801675,4.82639475,0.031980038,-0.16453743
fit,OCNT-2313475,CYP2C9,5.67364764,4.921161,5.5626675,5.77893575,0.6415062,-0.7524862
fit,OCNT-0477587,CYP2D6,5.183893105,5.128803,5.06567975,5.2864215,0.0,-0.055090427
fit,OCNT-2311821,CYP2C9,4.413011153,4.6888742,4.037577,4.9439785,0.0,0.27586317
fit,OCNT-2316068,CYP1A2,4.889405,5.2447896,4.706477,5.07665725,0.1681323,0.35538483
fit,OCNT-2315833,CYP3A4,2.0258516,3.2350368,1.04814125,3.34899,0.0,1.2091854
fit,OCNT-2311317,CYP2D6,4.358981167,4.6140337,4.27994275,4.45710725,0.15692663,0.25505257
fit,OCNT-2309871,CYP1A2,5.852009543,4.8058305,5.6898695,5.991091,0.8840389,-1.0461793
fit,OCNT-2309871,CYP2D6,5.25134928,4.4825983,5.09479975,5.370016,0.6122012,-0.76875114
fit,OCNT-2313597,CYP2C9,4.121854577,4.4242325,3.769486,4.5374025,0.0,0.3023777
fit,OCNT-2328352,CYP2C9,3.938473065,4.2963495,3.457225,4.42948925,0.0,0.35787654
fit,OCNT-2328352,CYP3A4,3.925884955,4.235309,3.65750525,4.1526315,0.08267784,0.30942416
fit,OCNT-2310684,CYP1A2,4.902856362,4.995399,4.691437,5.1296805,0.0,0.09254265
fit,OCNT-2314662,CYP1A2,4.906514393,4.832296,4.67721975,5.14382,0.0,-0.07421827
fit,OCNT-2395693,CYP3A4,3.509472672,3.5407028,2.83485825,3.98701925,0.0,0.031230211
fit,OCNT-2313465,CYP2D6,5.538714165,4.619898,5.4355885,5.6497825,0.8156905,-0.9188161
fit,OCNT-2309989,CYP3A4,3.860223255,3.417983,3.45811775,4.13208925,0.04013467,-0.44224024
fit,OCNT-2395289,CYP3A4,2.655530887,4.542439,1.110109,3.7899035,0.7525356,1.886908
fit,OCNT-2308632,CYP1A2,4.876318503,5.1666813,4.69238525,5.05044675,0.1162343,0.29036283
fit,OCNT-2395367,CYP3A4,5.104955732,4.071991,5.02669875,5.19743125,0.9547076,-1.0329647
fit,OCNT-1911800,CYP1A2,5.14513125,5.132905,5.00457475,5.263734,0.0,-0.012226105
fit,OCNT-1911800,CYP2D6,5.785331985,5.2029295,5.720066,5.853622,0.5171366,-0.5824027
fit,OCNT-2316358,CYP1A2,2.032000437,4.072958,1.06243825,3.16765875,0.9052992,2.0409575
fit,OCNT-2316358,CYP3A4,3.961920067,3.3973122,3.632324,4.16564525,0.23501182,-0.56460786
fit,OCNT-2317442,CYP3A4,4.721941102,4.0815525,4.600877,4.9058775,0.5193243,-0.6403885
fit,OCNT-2315739,CYP2D6,4.82888536,4.9348354,4.64637075,5.02775075,0.0,0.10594988
fit,OCNT-2310970,CYP3A4,2.319412293,3.5241618,1.05833175,3.65086,0.0,1.2047496
fit,OCNT-2395741,CYP3A4,3.786477802,4.546473,3.33039775,4.089336,0.4571371,0.7599952
fit,OCNT-2309502,CYP1A2,5.15856721,4.607483,5.028146,5.2581715,0.42066288,-0.5510845
fit,OCNT-2309502,CYP2C9,5.343503555,4.858471,5.2152895,5.44797425,0.35681868,-0.48503256
fit,OCNT-2309502,CYP2D6,3.393216993,4.5615354,1.22723475,4.22780225,0.33373308,1.1683183
fit,OCNT-2309502,CYP3A4,4.923353468,4.9222336,4.86592775,4.9826445,0.0,-0.0011200905
fit,OCNT-2314321,CYP1A2,4.922546245,4.8945017,4.74416725,5.0904285,0.0,-0.0280447
fit,OCNT-2314321,CYP2C9,4.843546573,4.4320498,4.651229,5.034983,0.21917915,-0.41149664
fit,OCNT-2314321,CYP3A4,4.761743617,3.7832615,4.69404925,4.843835,0.9107878,-0.978482
fit,OCNT-2313046,CYP2D6,4.948981785,5.2014656,4.80290625,5.08192075,0.11954498,0.25248384
fit,OCNT-2316676,CYP1A2,7.782581445,5.275551,7.7012585,7.8650705,2.4257078,-2.5070305
fit,OCNT-2316676,CYP2D6,5.530625235,5.208941,5.41487525,5.648039,0.20593405,-0.32168436
fit,OCNT-2315611,CYP2C9,4.695938145,4.510322,4.48537025,4.91068,0.0,-0.18561602
fit,OCNT-2310549,CYP3A4,4.600903527,3.8514082,4.45383875,4.89922125,0.6024306,-0.74949527
fit,OCNT-2395710,CYP3A4,2.449073467,3.4638963,1.127751,3.67143675,0.0,1.0148227
fit,OCNT-2309686,CYP3A4,4.94025483,4.080183,4.8653495,5.02447175,0.78516626,-0.86007166
fit,OCNT-2395591,CYP3A4,4.725816535,4.344519,4.6391105,4.8555175,0.29459143,-0.3812976
fit,OCNT-2317469,CYP3A4,4.10171195,3.1420212,3.885878,4.330765,0.7438569,-0.9596906
fit,OCNT-2309623,CYP1A2,3.774960395,4.81549,3.23177225,4.2405265,0.5749631,1.0405295
fit,OCNT-2309623,CYP2C9,4.21996418,4.5901403,3.87800325,4.69289075,0.0,0.37017632
fit,OCNT-0498030,CYP1A2,5.100591315,5.187637,4.88077725,5.2876495,0.0,0.08704567
fit,OCNT-0498030,CYP2D6,4.283116052,4.3104076,4.12727725,4.43468875,0.0,0.027291775
fit,OCNT-0498030,CYP3A4,5.025327815,4.818923,4.96675875,5.093272,0.14783573,-0.20640469
fit,OCNT-2395716,CYP3A4,4.183870363,3.555242,3.988209,4.459115,0.43296695,-0.62862825
fit,OCNT-2316803,CYP1A2,5.81043134,5.7341776,5.72334225,5.8984905,0.0,-0.07625389
fit,OCNT-2316803,CYP3A4,4.553666823,4.813875,4.4302905,4.819474,0.0,0.2602086
fit,OCNT-2312757,CYP3A4,2.600097542,3.8773093,1.116073,3.7810305,0.096278906,1.2772117
fit,OCNT-2310335,CYP2C9,3.889560353,4.25788,3.26119475,4.26022875,0.0,0.36831975
