split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5410323,1.2828856
fit,OCNT-2316304,CYP2C9,5.1066958,4.3100395,-0.79665613
fit,OCNT-2311379,CYP3A4,2.00208499,2.756678,0.75459313
fit,OCNT-2312085,CYP1A2,6.505120845,4.907385,-1.5977359
fit,OCNT-2127780,CYP2D6,4.790040613,5.3289485,0.538908
fit,OCNT-2317505,CYP1A2,5.53182385,5.387285,-0.1445384
fit,OCNT-2317505,CYP2D6,5.375135187,4.5995727,-0.77556276
fit,OCNT-2314824,CYP2D6,6.174025712,5.5056696,-0.66835594
fit,OCNT-2308748,CYP1A2,4.508949242,4.6304245,0.12147522
fit,OCNT-2308748,CYP2C9,5.175987735,4.4898424,-0.6861453
fit,OCNT-2308748,CYP3A4,4.79551855,4.1948037,-0.6007147
fit,OCNT-2318037,CYP2C9,3.975019492,4.395953,0.42093372
fit,OCNT-2310181,CYP1A2,5.464100948,4.211941,-1.2521601
fit,OCNT-2313586,CYP1A2,4.87605709,4.5290513,-0.34700584
fit,OCNT-2311134,CYP3A4,4.987116077,4.24425,-0.74286604
fit,OCNT-2313307,CYP3A4,4.71636974,3.3363335,-1.3800361
fit,OCNT-0022269,CYP1A2,4.861767925,4.870164,0.008396149
fit,OCNT-0022269,CYP2D6,5.655250823,5.154684,-0.50056696
fit,OCNT-2309661,CYP1A2,5.190142685,5.673402,0.4832592
fit,OCNT-2309661,CYP2C9,5.578610865,4.865463,-0.7131481
fit,OCNT-2309661,CYP2D6,3.403934743,4.698805,1.2948701
fit,OCNT-2308553,CYP1A2,5.15728653,4.831024,-0.32626247
fit,OCNT-2312874,CYP2D6,4.53940235,5.05711,0.51770735
fit,OCNT-2312874,CYP3A4,4.43482326,4.128582,-0.30624104
fit,OCNT-2314812,CYP1A2,5.780750562,5.1318827,-0.6488681
fit,OCNT-2314812,CYP2D6,4.377796763,4.9639335,0.5861368
fit,OCNT-2315473,CYP2C9,3.819707403,4.388296,0.56858873
fit,OCNT-2310979,CYP1A2,4.711638955,5.286254,0.574615
fit,OCNT-2310979,CYP2C9,5.930360155,4.9650097,-0.9653506
fit,OCNT-2310979,CYP2D6,1.956848488,4.012714,2.0558653
fit,OCNT-2310979,CYP3A4,5.824724083,4.514716,-1.310008
fit,OCNT-2315447,CYP3A4,3.261156718,3.7832162,0.52205944
fit,OCNT-2328326,CYP2C9,4.63541701,5.500759,0.86534214
fit,OCNT-2395656,CYP3A4,3.347266452,3.759624,0.41235757
fit,OCNT-0497719,CYP1A2,5.412951787,5.647123,0.23417091
fit,OCNT-0497719,CYP2C9,5.696329008,5.472603,-0.22372627
fit,OCNT-0497719,CYP2D6,2.393250545,4.609527,2.2162766
fit,OCNT-2314763,CYP2C9,6.634048078,4.3582253,-2.2758226
fit,OCNT-2314763,CYP2D6,4.24919818,4.7507296,0.5015316
fit,OCNT-2314763,CYP3A4,4.856294702,3.755691,-1.1006036
fit,OCNT-2311721,CYP2C9,4.851856495,5.0312743,0.17941761
fit,OCNT-2311721,CYP3A4,5.291962068,4.807123,-0.48483896
