split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5597982,1.3016515
fit,OCNT-2316304,CYP2C9,5.1066958,4.649645,-0.4570508
fit,OCNT-2311379,CYP3A4,2.00208499,2.3552532,0.35316825
fit,OCNT-2312085,CYP1A2,6.505120845,4.725011,-1.7801099
fit,OCNT-2127780,CYP2D6,4.790040613,5.698985,0.9089446
fit,OCNT-2317505,CYP1A2,5.53182385,5.372736,-0.15908766
fit,OCNT-2317505,CYP2D6,5.375135187,4.8038397,-0.57129574
fit,OCNT-2314824,CYP2D6,6.174025712,4.9556456,-1.21838
fit,OCNT-2308748,CYP1A2,4.508949242,4.648661,0.13971186
fit,OCNT-2308748,CYP2C9,5.175987735,4.308613,-0.8673749
fit,OCNT-2308748,CYP3A4,4.79551855,4.15996,-0.6355586
fit,OCNT-2318037,CYP2C9,3.975019492,4.1034555,0.12843609
fit,OCNT-2310181,CYP1A2,5.464100948,4.10245,-1.361651
fit,OCNT-2313586,CYP1A2,4.87605709,4.8170185,-0.05903864
fit,OCNT-2311134,CYP3A4,4.987116077,4.6862373,-0.30087852
fit,OCNT-2313307,CYP3A4,4.71636974,3.551091,-1.1652787
fit,OCNT-0022269,CYP1A2,4.861767925,4.7146306,-0.14713717
fit,OCNT-0022269,CYP2D6,5.655250823,5.2771506,-0.3781004
fit,OCNT-2309661,CYP1A2,5.190142685,5.415432,0.22528934
fit,OCNT-2309661,CYP2C9,5.578610865,5.0882797,-0.49033117
fit,OCNT-2309661,CYP2D6,3.403934743,4.6570864,1.2531517
fit,OCNT-2308553,CYP1A2,5.15728653,4.706611,-0.4506755
fit,OCNT-2312874,CYP2D6,4.53940235,4.805537,0.26613474
fit,OCNT-2312874,CYP3A4,4.43482326,4.2941685,-0.14065456
fit,OCNT-2314812,CYP1A2,5.780750562,5.108368,-0.67238283
fit,OCNT-2314812,CYP2D6,4.377796763,4.75179,0.3739934
fit,OCNT-2315473,CYP2C9,3.819707403,4.30724,0.48753262
fit,OCNT-2310979,CYP1A2,4.711638955,5.4128723,0.7012334
fit,OCNT-2310979,CYP2C9,5.930360155,5.1856384,-0.7447219
fit,OCNT-2310979,CYP2D6,1.956848488,3.964336,2.0074873
fit,OCNT-2310979,CYP3A4,5.824724083,4.776725,-1.0479994
fit,OCNT-2315447,CYP3A4,3.261156718,3.7939067,0.5327499
fit,OCNT-2328326,CYP2C9,4.63541701,6.0108156,1.3753986
fit,OCNT-2395656,CYP3A4,3.347266452,3.7180314,0.37076497
fit,OCNT-0497719,CYP1A2,5.412951787,5.6194925,0.20654058
fit,OCNT-0497719,CYP2C9,5.696329008,5.6797686,-0.016560555
fit,OCNT-0497719,CYP2D6,2.393250545,4.261064,1.8678136
fit,OCNT-2314763,CYP2C9,6.634048078,4.133492,-2.500556
fit,OCNT-2314763,CYP2D6,4.24919818,4.489518,0.2403202
fit,OCNT-2314763,CYP3A4,4.856294702,3.6347542,-1.2215405
fit,OCNT-2311721,CYP2C9,4.851856495,4.8679085,0.01605177
fit,OCNT-2311721,CYP3A4,5.291962068,4.7025394,-0.5894227
fit,OCNT-2395427,CYP3A4,6.57682035,4.686294,-1.8905263
fit,OCNT-2309732,CYP3A4,4.253647843,4.156621,-0.097026825
fit,OCNT-2395620,CYP3A4,5.068388083,4.6829076,-0.3854804
fit,OCNT-2395661,CYP3A4,3.803226915,4.1199293,0.31670237
fit,OCNT-2311414,CYP2D6,4.303242915,4.547349,0.2441063
fit,OCNT-2318257,CYP1A2,5.716133747,4.8502297,-0.86590385
fit,OCNT-2395538,CYP3A4,4.12491944,4.7906203,0.6657009
fit,OCNT-2395616,CYP3A4,4.923024762,4.1061063,-0.8169184
fit,OCNT-2311028,CYP3A4,4.133092572,3.5524447,-0.5806477
fit,OCNT-2395286,CYP3A4,4.384895125,3.52952,-0.8553753
fit,OCNT-2309948,CYP2C9,4.891473783,4.440735,-0.4507389
fit,OCNT-2308630,CYP2D6,3.826484278,4.274657,0.44817257
fit,OCNT-2314895,CYP3A4,4.529635632,3.9367476,-0.5928879
fit,OCNT-2309995,CYP1A2,3.955306943,4.12455,0.16924286
fit,OCNT-2309995,CYP2C9,4.402859193,4.3365383,-0.066320896
fit,OCNT-2313553,CYP2C9,3.438530075,4.0933733,0.65484333
fit,OCNT-2312702,CYP2D6,4.823165943,4.724321,-0.098845005
fit,OCNT-2315513,CYP3A4,2.326213823,3.8143654,1.4881516
fit,OCNT-2309539,CYP2D6,5.380498507,5.1240497,-0.25644875
fit,OCNT-2309449,CYP1A2,5.212759145,5.0232215,-0.18953753
fit,OCNT-2314608,CYP1A2,4.514747225,4.4235177,-0.09122944
fit,OCNT-2328599,CYP2C9,2.78048389,5.2084827,2.4279988
fit,OCNT-2328599,CYP2D6,4.74751141,4.891878,0.14436674
fit,OCNT-2328599,CYP3A4,3.604846617,5.008966,1.4041193
fit,OCNT-2309910,CYP2C9,3.615360835,4.5859947,0.970634
fit,OCNT-2395608,CYP3A4,4.616725535,4.307826,-0.3088994
fit,OCNT-2328911,CYP2D6,5.231456247,5.4598637,0.22840738
fit,OCNT-2316841,CYP2D6,4.414205435,4.43402,0.019814491
fit,OCNT-2318135,CYP1A2,5.47465301,5.4769197,0.002266407
fit,OCNT-2313080,CYP2D6,4.890751172,5.0007086,0.10995722
fit,OCNT-2317736,CYP3A4,2.034568468,3.29595,1.2613814
fit,OCNT-2395537,CYP3A4,3.821690025,3.9828904,0.16120028
fit,OCNT-2310565,CYP2C9,5.073080528,5.058613,-0.014467716
fit,OCNT-2310565,CYP3A4,4.825178802,4.822889,-0.002289772
fit,OCNT-2315106,CYP1A2,6.117238633,5.027985,-1.0892534
fit,OCNT-2317986,CYP1A2,5.04027082,4.48082,-0.5594506
fit,OCNT-2328919,CYP2D6,4.776236902,5.325676,0.54943895
fit,OCNT-2310110,CYP1A2,3.754456368,4.3491583,0.594702
fit,OCNT-2316766,CYP3A4,2.729272685,3.9444582,1.2151856
fit,OCNT-2315146,CYP2D6,5.705052688,4.033063,-1.6719899
fit,OCNT-2315146,CYP3A4,4.905761982,3.4181294,-1.4876328
fit,OCNT-2310834,CYP3A4,4.574048023,3.7793956,-0.79465246
fit,OCNT-2316119,CYP1A2,5.76913948,5.680483,-0.088656425
fit,OCNT-2316119,CYP2D6,4.636247757,5.0057707,0.36952305
fit,OCNT-2311706,CYP1A2,4.82104853,4.9368787,0.115829945
fit,OCNT-2312144,CYP1A2,3.01734311,4.610425,1.593082
fit,OCNT-2312144,CYP2C9,4.28038426,4.475362,0.19497776
fit,OCNT-2308867,CYP1A2,2.183939,5.1269,2.9429612
fit,OCNT-2312338,CYP1A2,5.139160525,4.172854,-0.9663067
fit,OCNT-2312338,CYP2C9,5.11102324,4.2355537,-0.8754697
fit,OCNT-2312338,CYP2D6,4.734502727,4.8401003,0.105597496
fit,OCNT-2312338,CYP3A4,5.198271852,4.08158,-1.1166916
fit,OCNT-2395520,CYP3A4,4.023025482,3.8269234,-0.19610214
fit,OCNT-2311758,CYP3A4,2.835372463,3.7825947,0.94722223
