split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.7755311447224935,4.3736095,4.74780925,0.5980783552775062,-0.7583367552775062,3.1057685333333334,1.4280993666666664,1.1162710189819336,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.818312936051458,4.1447535,4.436006,0.3264405639485424,-0.45988181094854186,3.3314160933333334,0.9467786536666662,0.8114947378635406,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.1764412169103045,3.98930975,4.722521,0.0,-0.11614778508969525,4.259127439999999,0.03346156200000028,-0.1378103718161583,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.811420294266866,4.81463575,5.1111,0.003215455733133865,-0.15064383073313437,4.953378173333333,0.00868595166666708,-0.2365964651107788,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.660076259278692,5.467525,5.69472725,0.8074487407213082,-0.9201467227213085,4.847825913333334,0.7323970686666668,-0.3129160900910696,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.645762318890526,4.95208925,5.12708025,0.3063269311094743,-0.3973431491094743,4.565051453333332,0.4780540146666681,0.1345181092619896,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.838474398327563,5.05947575,5.338662,0.22100135167243717,-0.37266665467243776,4.830268973333332,0.38087207966666803,0.013675708323717117,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.480349679595038,4.47275575,4.687128,0.0,-0.07126794040496165,4.509385046666667,0.04223257333333308,-0.04839227845271429,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.912373891569359,5.492937,5.681855,0.5805631084306411,-0.6740370134306408,4.933483733333333,0.6529271716666676,-0.03518306960662206,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.204419636203289,4.13971175,4.7220675,0.0,-0.1818398317967116,4.284089,0.10217046800000062,-0.13278227299451828,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.30643840210921,1.47560975,4.109457,0.19698140210921,0.9064065721092098,4.166525066666667,-0.7664932366666668,0.2331888924042384,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.930194098578126,3.35014125,4.09484,0.0,0.18564468557812575,3.934833906666667,-0.19028449366666678,-0.007733013480901718,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.463467369049988,5.72334225,5.8984905,0.25987488095001154,-0.34696397095001164,5.419011960000001,0.39141937999999943,0.07409234841664633,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.736302811169824,4.4302905,4.819474,0.0,0.18263598816982363,4.762911959999999,-0.20924513699999903,-0.04434858138362567,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.810471660916532,4.68701625,5.07983075,0.0,-0.08761104708346767,4.880421213333333,0.017661494666666222,-0.11658258736133575,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.953361770692489,5.408889,5.611033,0.45552722930751166,-0.5590334793075113,4.919124646666667,0.593270603333333,0.057061873376369476,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.648376565080641,4.84452,5.170577,0.19614343491935937,-0.3714636449193591,4.6619430600000005,0.35789714999999944,-0.022610824865599476,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.3572674414207073,1.20061075,3.9012405,0.0,0.3793234334207072,3.370003846666667,-0.39205983866666694,-0.021227342076599598,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.9837244862741086,3.8046825,4.668769,0.0,-0.16003320372589158,3.9706573599999997,0.17310033000000047,0.02177854379018148,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,3.9740950249907554,5.2099465,5.48273875,1.2358514750092446,-1.3895969200092448,3.8937317066666663,1.469960238333334,0.13393886387348175,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.351915402755916,4.21214975,4.49467075,0.0,0.0087513907559158,4.219176186666667,0.12398782533333286,0.22123202681541443,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.546772985050372,4.57741875,4.74180425,0.030645764949627896,-0.10308530194962806,4.577695053333334,0.07216323366666622,-0.05153678047160308,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.571233250064837,1.1057725,3.74803175,0.0,1.0127701400648372,3.6127634866666667,-1.0543003766666668,-0.06921706100304922,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.435336869760698,5.115299,5.3995325,0.03580436976069734,0.16585439976069782,5.376146693333333,-0.10666422333333347,0.09865029404560725,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.895023484265061,5.2827445,5.5150105,0.38772101573493867,-0.5035065457349388,4.636537720000001,0.7619923099999992,0.4308096071084341,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,4.931094417976392,7.11701925,7.2633325,2.185924832023608,-2.2555715350236083,4.852405513333333,2.334260439666667,0.13114817440509796,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.108824836064758,1.05784475,3.23227175,0.8765530860647579,1.966683111064758,4.34857844,-2.2064367149999997,-0.3995893398920695,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,4.982456880968775,4.9017455,5.15802375,0.0,-0.05475793203122503,4.9585313399999995,0.07868347300000078,0.03987590161462625,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.241534137615885,4.81816675,5.04588425,0.576632612384115,-0.671374900384115,4.162926213333334,0.7499828246666658,0.1310132071375847,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.921982601075541,5.462107,5.6766325,0.5401243989244584,-0.6517949289244589,4.845068886666667,0.7287086433333334,0.12818952401479086,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.749763931691571,5.3421705,5.5886655,0.5924065683084292,-0.7139991983084295,4.6727484200000005,0.7910147099999998,0.12835918615261716,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.488451852130568,3.53193375,4.08768575,0.40076610213056796,0.6850419991305685,4.515707413333333,-0.712297560333333,-0.045425935337940856,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,3.8697794280393785,1.27982475,3.93402775,0.0,0.8268616260393786,3.8240043199999993,-0.7810865179999995,0.07629184673229854,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.365111720589663,3.95004,4.31480725,0.05030447058966292,0.16370232858966283,4.256917026666667,-0.055507634666666306,0.1803244898716609,0.6
fit,OCNT-2314995,CYP3A4,5.388103757,4.05996003512279,5.31592575,5.45770625,1.2559657148772096,-1.3281437218772094,4.03112404,1.3569797169999998,0.04805999187131723,0.6
fit,OCNT-2311604,CYP2D6,4.443430293,4.766472135124159,4.33828925,4.59444075,0.17203138512415883,0.32304184212415965,4.7289887,-0.2855584070000008,0.0624723918735981,0.6
fit,OCNT-2315233,CYP3A4,4.78964746,4.682105081833694,4.71975025,4.87305075,0.03764516816630614,-0.10754237816630674,4.566720346666667,0.22292711333333326,0.19230789194504422,0.6
fit,OCNT-0493312,CYP2C9,5.846211473,5.100183973163665,5.739996,5.95511725,0.639812026836335,-0.7460274998363357,5.079896813333333,0.7663146596666675,0.03381193305055301,0.6
fit,OCNT-0493312,CYP2D6,2.277052242,4.843053196129317,1.06261875,3.7577585,1.0852946961293166,2.5660009541293167,4.995174993333334,-2.7181227513333344,-0.25353632867336273,0.6
fit,OCNT-2308647,CYP2D6,4.29210171,4.932569971756585,4.01620825,4.47437325,0.4581967217565852,0.6404682617565856,5.028994633333333,-0.7368929233333334,-0.16070776929457983,0.6
fit,OCNT-2311783,CYP1A2,5.76846985,5.446657873323749,5.680404,5.8510315,0.23374612667625083,-0.3218119766762504,5.395014073333334,0.37345577666666596,0.08607299998402596,0.6
fit,OCNT-2316131,CYP1A2,3.259691473,5.1279834344893835,1.4471295,3.974862,1.1531214344893836,1.8682919614893834,5.18487764,-1.9251861669999997,-0.09482367585102718,0.6
fit,OCNT-2315535,CYP2D6,5.686741785,4.786287421213175,5.60525425,5.77274975,0.8189668287868246,-0.9004543637868245,4.764911526666666,0.9218302583333333,0.035626490910847984,0.6
fit,OCNT-2309702,CYP2D6,4.638122052,4.874555363498491,4.4861085,4.87803925,0.0,0.2364333114984909,4.8272412933333335,-0.18911924133333358,0.07885678360859553,0.6
fit,OCNT-2309879,CYP1A2,5.027380925,5.063557329568895,4.854339,5.19596525,0.0,0.03617640456889504,5.076145033333334,-0.04876410833333367,-0.020979506274064384,0.6
fit,OCNT-2309879,CYP2C9,5.03388115,5.020156144324703,4.78938875,5.24588875,0.0,-0.013725005675296664,4.98257742,0.05130372999999988,0.0626312072078387,0.6
fit,OCNT-2309879,CYP2D6,5.033517508,4.481960604048799,4.8257155,5.231299,0.3437548959512009,-0.5515569039512007,4.584855573333334,0.44866193466666626,-0.1714916154742241,0.6
fit,OCNT-2395288,CYP3A4,4.919013703,4.183811637471501,4.83572025,5.02006075,0.6519086125284987,-0.7352020655284992,4.178770253333334,0.7402434496666661,0.008402306896944841,0.6
fit,OCNT-2315758,CYP2C9,5.306912353,4.760948496102417,5.1571605,5.449114,0.39621200389758293,-0.5459638568975835,4.7456519,0.561260453,0.02549432683736086,0.6
fit,OCNT-2316217,CYP3A4,2.5482557,3.683277414111182,1.11766375,3.75621775,0.0,1.1350217141111822,3.565870546666667,-1.017614846666667,0.1956781124075254,0.6
fit,OCNT-2309665,CYP1A2,5.392889668,5.498774267498299,5.284828,5.49828875,0.0004855174982987265,0.10588459949829954,5.4578015466666665,-0.06491187866666692,0.06828786805272102,0.6
fit,OCNT-2309665,CYP2D6,2.102724975,4.484121723299376,1.0645115,3.49576325,0.988358473299376,2.381396748299376,4.6045278666666665,-2.5018028916666664,-0.20067690561215085,0.6
fit,OCNT-2328791,CYP1A2,4.550166535,5.3721647817305245,4.4562,4.6718135,0.7003512817305246,0.8219982467305247,5.274127866666666,-0.7239613316666667,0.1633948584397634,0.6
fit,OCNT-2328791,CYP2D6,5.161966472,5.718548130098712,5.0880665,5.237494,0.48105413009871256,0.5565816580987129,5.4934673866666675,-0.33150091466666787,0.37513457238674164,0.6
fit,OCNT-2309077,CYP1A2,5.30529893,4.238510118525753,5.171327,5.41458075,0.9328168814742464,-1.0667888114742468,4.26140126,1.0438976699999998,-0.0381519024570783,0.6
fit,OCNT-2315370,CYP3A4,5.43474031,4.75553368148229,5.35659825,5.521479,0.6010645685177103,-0.6792066285177096,4.722418473333334,0.7123218366666659,0.055192013581593834,0.6
fit,OCNT-2317571,CYP3A4,3.22523384,3.9531668936318844,2.020588,3.89307875,0.06008814363188453,0.7279330536318844,3.794693446666667,-0.5694596066666668,0.264122411608696,0.6
fit,OCNT-2308899,CYP1A2,6.44116655,5.620174121706024,6.355414,6.53171575,0.7352398782939753,-0.8209924282939758,5.654653266666666,0.7865132833333339,-0.05746524160106977,0.6
fit,OCNT-2308899,CYP2D6,4.397846657,4.6942904174842965,4.26814725,4.54938675,0.1449036674842965,0.2964437604842969,4.760098013333334,-0.36225135633333405,-0.10967932641506195,0.6
fit,OCNT-2328369,CYP2D6,4.112767365,4.950482948334146,3.481702,4.32069125,0.629791698334146,0.8377155833341465,5.110140426666666,-0.9973730616666661,-0.2660957972208659,0.6
fit,OCNT-2312014,CYP2D6,4.945611148,4.623001337917121,4.747584,5.09195625,0.12458266208287849,-0.3226098100828789,4.674686533333333,0.27092461466666684,-0.08614199236035347,0.6
fit,OCNT-2310833,CYP2D6,4.483622207,4.69203675563255,4.37437875,4.6196415,0.07239525563255,0.20841454863255038,4.667534906666667,-0.18391269966666712,0.04083641494313876,0.6
fit,OCNT-2310833,CYP3A4,4.522788958,4.494747623566893,4.41940725,4.68882875,0.0,-0.028041334433106968,4.524494653333333,-0.0017056953333334235,-0.04957838294406732,0.6
fit,OCNT-2315085,CYP2D6,4.505605992,4.540174900560443,4.39707375,4.6665525,0.0,0.034568908560443035,4.619750066666667,-0.1141440746666671,-0.13262527684370679,0.6
fit,OCNT-2314588,CYP1A2,6.58745454,5.573172688126645,6.461657,6.708365,0.8884843118733547,-1.0142818518733554,5.58317746,1.0042770800000005,-0.016674619788924854,0.6
fit,OCNT-2314588,CYP2D6,5.21091777,5.509564922971204,5.12479675,5.29079225,0.21877267297120362,0.2986471529712036,5.303440453333333,-0.0925226833333328,0.34354078272978467,0.6
fit,OCNT-2308660,CYP2D6,4.824518455,4.915790487714259,4.442275,5.251365,0.0,0.09127203271425888,4.6641729666666665,0.16034548833333329,0.4193625350793203,0.6
fit,OCNT-2328805,CYP2D6,4.579720802,5.094408751128315,4.45272375,4.7743365,0.3200722511283143,0.514687949128315,5.074361373333334,-0.49464057133333394,0.03341229632496834,0.6
