split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.8888724,4.3736095,4.74780925,0.48473716,-0.64499545
fit,OCNT-1685194,CYP3A4,4.278195,3.361992,4.1447535,4.436006,0.7827616,-0.916203
fit,OCNT-2313970,CYP2C9,4.292589,4.629402,3.98930975,4.722521,0.0,0.33681297
fit,OCNT-2314243,CYP2D6,4.9620643,4.7573605,4.81463575,5.1111,0.057275295,-0.20470381
fit,OCNT-2328835,CYP2D6,5.580223,4.635214,5.467525,5.69472725,0.83231115,-0.94500923
fit,OCNT-2316262,CYP2D6,5.0431056,4.640917,4.95208925,5.12708025,0.3111725,-0.40218878
fit,OCNT-2312168,CYP2C9,5.211141,4.8890305,5.05947575,5.338662,0.17044544,-0.32211065
fit,OCNT-2312168,CYP3A4,4.5516176,4.239395,4.47275575,4.687128,0.23336077,-0.31222248
fit,OCNT-2316703,CYP1A2,5.586411,4.71847,5.492937,5.681855,0.774467,-0.8679409
fit,OCNT-2308476,CYP1A2,4.3862596,4.3454013,4.13971175,4.7220675,0.0,-0.04085827
fit,OCNT-2308476,CYP2C9,3.4000318,4.434806,1.47560975,4.109457,0.32534885,1.0347741
fit,OCNT-2315099,CYP3A4,3.7445495,4.0539885,3.35014125,4.09484,0.0,0.30943894
fit,OCNT-2316803,CYP1A2,5.8104315,5.37089,5.72334225,5.8984905,0.35245228,-0.43954134
fit,OCNT-2316803,CYP3A4,4.5536666,4.1306915,4.4302905,4.819474,0.29959917,-0.42297506
fit,OCNT-2314160,CYP1A2,4.8980827,4.8778443,4.68701625,5.07983075,0.0,-0.0202384
fit,OCNT-2314160,CYP2D6,5.5123954,4.49206,5.408889,5.611033,0.91682863,-1.0203352
fit,OCNT-2313956,CYP2C9,5.0198402,4.8126054,4.84452,5.170577,0.03191471,-0.20723486
fit,OCNT-2313047,CYP3A4,2.977944,3.8916798,1.20061075,3.9012405,0.0,0.91373587
fit,OCNT-2313041,CYP1A2,4.143758,4.2982073,3.8046825,4.668769,0.0,0.15444946
fit,OCNT-2313041,CYP2C9,5.363692,4.2449856,5.2099465,5.48273875,0.96496105,-1.1187062
fit,OCNT-2313041,CYP2D6,4.343164,4.123234,4.21214975,4.49467075,0.088915825,-0.21993017
fit,OCNT-2318152,CYP2D6,4.6498585,4.7731194,4.57741875,4.74180425,0.031315327,0.123260975
fit,OCNT-2316216,CYP3A4,2.558463,3.8177671,1.1057725,3.74803175,0.06973529,1.259304
fit,OCNT-2310988,CYP1A2,5.2694826,5.3791256,5.115299,5.3995325,0.0,0.10964298
fit,OCNT-2310988,CYP2D6,5.39853,4.806176,5.2827445,5.5150105,0.47656822,-0.5923538
fit,OCNT-2310988,CYP3A4,7.186666,4.6664915,7.11701925,7.2633325,2.4505277,-2.5201745
fit,OCNT-2313109,CYP3A4,2.1421418,4.36243,1.05784475,3.23227175,1.1301584,2.2202883
fit,OCNT-2312868,CYP2C9,5.0372148,4.9567976,4.9017455,5.15802375,0.0,-0.080417156
fit,OCNT-2312658,CYP3A4,4.912909,4.3161473,4.81816675,5.04588425,0.5020194,-0.5967617
fit,OCNT-2313573,CYP1A2,5.5737777,5.001075,5.462107,5.6766325,0.4610324,-0.5727029
fit,OCNT-2313573,CYP2C9,5.463763,5.169811,5.3421705,5.5886655,0.17235994,-0.29395247
fit,OCNT-2314523,CYP3A4,3.8034098,4.245452,3.53193375,4.08768575,0.15776634,0.4420421
fit,OCNT-2316044,CYP1A2,3.0429177,4.1822653,1.27982475,3.93402775,0.24823761,1.1393476
fit,OCNT-2316044,CYP2D6,4.2014093,4.880494,3.95004,4.31480725,0.5656867,0.6790848
fit,OCNT-2314995,CYP3A4,5.388104,4.0282564,5.31592575,5.45770625,1.2876692,-1.3598475
fit,OCNT-2311604,CYP2D6,4.4434304,4.7474523,4.33828925,4.59444075,0.15301132,0.30402184
fit,OCNT-2315233,CYP3A4,4.7896476,4.174726,4.71975025,4.87305075,0.5450244,-0.61492157
fit,OCNT-0493312,CYP2C9,5.8462114,4.9671183,5.739996,5.95511725,0.7728777,-0.87909317
fit,OCNT-0493312,CYP2D6,2.2770522,4.915421,1.06261875,3.7577585,1.1576624,2.6383688
fit,OCNT-2308647,CYP2D6,4.292102,4.69831,4.01620825,4.47437325,0.22393656,0.40620804
fit,OCNT-2311783,CYP1A2,5.76847,5.2823753,5.680404,5.8510315,0.39802885,-0.48609447
fit,OCNT-2316131,CYP1A2,3.2596915,4.986804,1.4471295,3.974862,1.0119419,1.7271125
fit,OCNT-2315535,CYP2D6,5.686742,4.988914,5.60525425,5.77274975,0.61634016,-0.6978278
fit,OCNT-2309702,CYP2D6,4.638122,4.54722,4.4861085,4.87803925,0.0,-0.09090185
fit,OCNT-2309879,CYP1A2,5.027381,5.042522,4.854339,5.19596525,0.0,0.01514101
fit,OCNT-2309879,CYP2C9,5.033881,5.4240766,4.78938875,5.24588875,0.17818785,0.39019537
fit,OCNT-2309879,CYP2D6,5.0335174,4.6908374,4.8257155,5.231299,0.13487816,-0.34267998
fit,OCNT-2395288,CYP3A4,4.9190135,3.7633204,4.83572025,5.02006075,1.0723996,-1.155693
fit,OCNT-2315758,CYP2C9,5.3069124,5.0801888,5.1571605,5.449114,0.07697153,-0.22672367
fit,OCNT-2316217,CYP3A4,2.5482557,3.730833,1.11766375,3.75621775,0.0,1.1825774
fit,OCNT-2309665,CYP1A2,5.3928895,5.2878056,5.284828,5.49828875,0.0,-0.10508394
fit,OCNT-2309665,CYP2D6,2.102725,4.5485516,1.0645115,3.49576325,1.0527883,2.4458265
fit,OCNT-2328791,CYP1A2,4.5501666,5.485795,4.4562,4.6718135,0.81398153,0.9356284
fit,OCNT-2328791,CYP2D6,5.1619663,5.1410093,5.0880665,5.237494,0.0,-0.020956993
fit,OCNT-2309077,CYP1A2,5.305299,4.496014,5.171327,5.41458075,0.675313,-0.8092847
fit,OCNT-2315370,CYP3A4,5.4347405,4.520952,5.35659825,5.521479,0.83564615,-0.9137883
fit,OCNT-2317571,CYP3A4,3.2252338,3.6936774,2.020588,3.89307875,0.0,0.46844363
fit,OCNT-2308899,CYP1A2,6.4411664,5.267832,6.355414,6.53171575,1.0875821,-1.1733346
fit,OCNT-2308899,CYP2D6,4.3978467,4.928562,4.26814725,4.54938675,0.3791752,0.53071547
fit,OCNT-2328369,CYP2D6,4.112767,4.623641,3.481702,4.32069125,0.3029499,0.5108738
fit,OCNT-2312014,CYP2D6,4.945611,4.7739415,4.747584,5.09195625,0.0,-0.17166948
fit,OCNT-2310833,CYP2D6,4.483622,4.752285,4.37437875,4.6196415,0.1326437,0.26866293
fit,OCNT-2310833,CYP3A4,4.522789,4.4699926,4.41940725,4.68882875,0.0,-0.052796364
fit,OCNT-2315085,CYP2D6,4.505606,4.6340094,4.39707375,4.6665525,0.0,0.12840319
fit,OCNT-2314588,CYP1A2,6.5874543,5.2891183,6.461657,6.708365,1.1725388,-1.298336
fit,OCNT-2314588,CYP2D6,5.210918,4.9358873,5.12479675,5.29079225,0.18890953,-0.2750306
fit,OCNT-2308660,CYP2D6,4.8245187,4.775205,4.442275,5.251365,0.0,-0.049313545
fit,OCNT-2328805,CYP2D6,4.579721,4.90232,4.45272375,4.7743365,0.12798357,0.32259893
fit,OCNT-2315130,CYP1A2,6.304488,4.8005924,6.17028125,6.4414235,1.369689,-1.5038958
fit,OCNT-2309686,CYP3A4,4.9402547,3.5457804,4.8653495,5.02447175,1.3195689,-1.3944743
fit,OCNT-2308624,CYP2C9,4.434559,4.8418245,4.12865875,4.876771,0.0,0.40726566
fit,OCNT-2308624,CYP2D6,4.5325227,4.5444136,4.39435975,4.71060175,0.0,0.011890888
fit,OCNT-2395665,CYP3A4,5.1917663,4.367936,5.071971,5.3221015,0.7040348,-0.8238301
fit,OCNT-2317361,CYP1A2,4.905114,4.601181,4.7878715,5.01834525,0.18669033,-0.30393314
fit,OCNT-2317361,CYP2C9,5.0126433,4.3808866,4.79516225,5.2163505,0.41427565,-0.6317568
fit,OCNT-2317361,CYP2D6,5.981842,5.607107,5.89464625,6.070088,0.287539,-0.37473488
fit,OCNT-2317361,CYP3A4,4.72348,4.6920743,4.6576365,4.8009095,0.0,-0.031405926
fit,OCNT-2316247,CYP1A2,4.985597,4.734894,4.78020825,5.18127425,0.045314312,-0.25070333
fit,OCNT-2316247,CYP2D6,4.6514378,5.016965,4.47658675,4.905057,0.11190796,0.36552715
fit,OCNT-2314726,CYP3A4,1.9839514,3.7177687,1.05043,3.16751875,0.5502498,1.7338172
fit,OCNT-2314063,CYP2C9,4.6217737,4.2091713,4.3771255,4.9252945,0.16795397,-0.41260242
fit,OCNT-2318691,CYP2C9,5.3518333,4.961359,5.18995575,5.47991225,0.22859669,-0.39047432
fit,OCNT-2316235,CYP3A4,3.2071996,3.7262757,1.81112025,3.90147875,0.0,0.5190761
fit,OCNT-2328820,CYP3A4,4.5917225,4.785718,4.5039465,4.722375,0.06334305,0.19399548
fit,OCNT-2316534,CYP1A2,5.045374,5.222726,4.8657095,5.19357125,0.029154778,0.17735195
fit,OCNT-2316534,CYP2C9,4.453017,5.2805114,4.203215,4.78040375,0.50010777,0.82749414
fit,OCNT-2309200,CYP2C9,4.575786,5.0760584,4.34239225,4.8502135,0.22584486,0.5002723
fit,OCNT-2309200,CYP3A4,4.6721945,4.692494,4.5919995,4.79399625,0.0,0.020299435
fit,OCNT-2310924,CYP2C9,4.361947,4.934819,3.86652825,5.030498,0.0,0.57287216
fit,OCNT-2318300,CYP3A4,4.287315,4.552728,4.14788075,4.47996175,0.072766304,0.26541328
