split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767,4.1175475,4.794946,5.11813425,0.6773987,-0.8782196
fit,OCNT-0493664,CYP3A4,2.214196,4.1497054,1.0703115,3.59595975,0.55374575,1.9355094
fit,OCNT-2308676,CYP2D6,4.945532,4.386067,4.7788175,5.062432,0.39275074,-0.55946493
fit,OCNT-2318036,CYP2C9,5.01408,4.2872143,4.87423775,5.13994475,0.58702326,-0.72686577
fit,OCNT-2318036,CYP3A4,4.861748,3.9676368,4.7602695,4.99656825,0.7926328,-0.8941114
fit,OCNT-2312444,CYP3A4,4.710455,4.302204,4.626857,4.81644775,0.32465267,-0.4082508
fit,OCNT-2315640,CYP1A2,5.1468678,5.2902904,5.03920325,5.23389075,0.056399822,0.1434226
fit,OCNT-2312737,CYP2C9,3.2192688,4.590965,1.4088535,3.9985225,0.5924423,1.371696
fit,OCNT-2309551,CYP3A4,2.093231,3.157172,1.05174475,3.216731,0.0,1.063941
fit,OCNT-2314804,CYP1A2,5.844492,5.358845,5.74154475,5.949471,0.3826995,-0.48564672
fit,OCNT-2314804,CYP2C9,6.040968,5.1376095,5.9127185,6.1714995,0.7751088,-0.90335846
fit,OCNT-2314804,CYP2D6,4.548551,4.4204593,4.45543,4.705037,0.03497076,-0.12809181
fit,OCNT-2313203,CYP2C9,3.2379296,4.537568,1.45827275,4.00912675,0.5284414,1.2996385
fit,OCNT-2313203,CYP3A4,3.1517422,3.6396213,1.25141975,3.9747605,0.0,0.48787904
fit,OCNT-2318153,CYP2C9,5.069484,4.366748,4.91377275,5.2142205,0.5470247,-0.7027364
fit,OCNT-2308866,CYP1A2,4.7169867,5.0006967,4.5006475,4.993365,0.007331848,0.28371
fit,OCNT-2318260,CYP2D6,2.638722,4.3950696,1.132835,3.91181275,0.48325682,1.7563477
fit,OCNT-2312726,CYP3A4,3.5702732,2.9925222,3.040665,3.972973,0.04814267,-0.5777509
fit,OCNT-2314683,CYP1A2,2.7109783,5.2650723,1.1105235,3.82217125,1.4429011,2.554094
fit,OCNT-2316767,CYP3A4,4.8976436,4.124929,4.805499,5.02396775,0.6805701,-0.7727146
fit,OCNT-2311213,CYP2C9,4.6230445,4.534377,4.1088525,5.30371925,0.0,-0.08866739
fit,OCNT-2313761,CYP2D6,4.5705986,4.929894,4.43116625,4.85108425,0.07880974,0.35929537
fit,OCNT-2395493,CYP3A4,4.0567527,4.189063,3.83637925,4.23487425,0.0,0.13231039
fit,OCNT-2317222,CYP3A4,4.2416987,4.3818164,4.06767925,4.5037485,0.0,0.14011765
fit,OCNT-2310864,CYP2D6,6.555269,4.6806235,6.414009,6.702482,1.7333856,-1.8746452
fit,OCNT-2395502,CYP3A4,3.7018425,3.692153,3.22780525,4.0534535,0.0,-0.0096895695
fit,OCNT-2309897,CYP1A2,3.631933,4.9003086,3.00118925,4.1125205,0.7877879,1.2683756
fit,OCNT-2395573,CYP3A4,4.2050724,4.019912,3.98370625,4.4418975,0.0,-0.18516064
fit,OCNT-2315873,CYP2C9,5.565423,4.5774927,5.4516795,5.66933425,0.874187,-0.9879303
fit,OCNT-2395353,CYP3A4,4.88571,4.4273233,4.79959775,4.99209125,0.3722744,-0.45838642
fit,OCNT-0494811,CYP2D6,4.703619,4.5654874,4.55800325,4.88746075,0.0,-0.13813162
fit,OCNT-2311399,CYP1A2,5.458029,5.418412,5.32738875,5.56715075,0.0,-0.039616585
fit,OCNT-2308944,CYP2C9,4.3323746,5.1035023,4.022983,4.72184625,0.38165617,0.7711277
