split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.806817,1.5486703
fit,OCNT-2316304,CYP2C9,5.1066958,4.5657544,-0.54094124
fit,OCNT-2311379,CYP3A4,2.00208499,3.040554,1.0384691
fit,OCNT-2312085,CYP1A2,6.505120845,4.6627893,-1.8423314
fit,OCNT-2127780,CYP2D6,4.790040613,5.1780624,0.38802195
fit,OCNT-2317505,CYP1A2,5.53182385,5.3841686,-0.14765501
fit,OCNT-2317505,CYP2D6,5.375135187,4.9811764,-0.39395905
fit,OCNT-2314824,CYP2D6,6.174025712,5.469329,-0.70469666
fit,OCNT-2308748,CYP1A2,4.508949242,4.5432425,0.034293175
fit,OCNT-2308748,CYP2C9,5.175987735,4.3573527,-0.818635
fit,OCNT-2308748,CYP3A4,4.79551855,3.8510056,-0.94451284
fit,OCNT-2318037,CYP2C9,3.975019492,4.478261,0.50324154
fit,OCNT-2310181,CYP1A2,5.464100948,4.371768,-1.0923328
fit,OCNT-2313586,CYP1A2,4.87605709,5.096238,0.22018099
fit,OCNT-2311134,CYP3A4,4.987116077,4.0079746,-0.97914124
fit,OCNT-2313307,CYP3A4,4.71636974,3.654706,-1.0616636
fit,OCNT-0022269,CYP1A2,4.861767925,5.0704603,0.20869255
fit,OCNT-0022269,CYP2D6,5.655250823,5.102086,-0.55316496
fit,OCNT-2309661,CYP1A2,5.190142685,5.25276,0.0626173
fit,OCNT-2309661,CYP2C9,5.578610865,4.975443,-0.603168
fit,OCNT-2309661,CYP2D6,3.403934743,4.770878,1.3669431
fit,OCNT-2308553,CYP1A2,5.15728653,4.7818856,-0.37540102
fit,OCNT-2312874,CYP2D6,4.53940235,4.4157104,-0.123692036
fit,OCNT-2312874,CYP3A4,4.43482326,4.392746,-0.042077065
fit,OCNT-2314812,CYP1A2,5.780750562,5.394853,-0.38589764
fit,OCNT-2314812,CYP2D6,4.377796763,4.9137506,0.535954
fit,OCNT-2315473,CYP2C9,3.819707403,4.124737,0.3050294
fit,OCNT-2310979,CYP1A2,4.711638955,5.1955595,0.48392057
fit,OCNT-2310979,CYP2C9,5.930360155,4.6168585,-1.3135018
fit,OCNT-2310979,CYP2D6,1.956848488,4.5558558,2.5990071
fit,OCNT-2310979,CYP3A4,5.824724083,4.6882253,-1.1364989
fit,OCNT-2315447,CYP3A4,3.261156718,3.7748375,0.5136807
fit,OCNT-2328326,CYP2C9,4.63541701,5.7700453,1.1346283
fit,OCNT-2395656,CYP3A4,3.347266452,3.7715921,0.4243257
fit,OCNT-0497719,CYP1A2,5.412951787,5.5079184,0.09496641
fit,OCNT-0497719,CYP2C9,5.696329008,5.23372,-0.4626093
fit,OCNT-0497719,CYP2D6,2.393250545,4.779695,2.3864446
fit,OCNT-2314763,CYP2C9,6.634048078,4.4040318,-2.2300162
fit,OCNT-2314763,CYP2D6,4.24919818,4.6992035,0.45000553
fit,OCNT-2314763,CYP3A4,4.856294702,3.8985462,-0.9577484
fit,OCNT-2311721,CYP2C9,4.851856495,4.962531,0.11067438
