split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8697195,1.6115727
fit,OCNT-2316304,CYP2C9,5.1066958,4.500985,-0.6057105
fit,OCNT-2311379,CYP3A4,2.00208499,3.916194,1.914109
fit,OCNT-2312085,CYP1A2,6.505120845,5.2043576,-1.3007631
fit,OCNT-2127780,CYP2D6,4.790040613,5.1867495,0.39670897
fit,OCNT-2317505,CYP1A2,5.53182385,5.1972933,-0.33453035
fit,OCNT-2317505,CYP2D6,5.375135187,4.7795863,-0.5955491
fit,OCNT-2314824,CYP2D6,6.174025712,4.8495493,-1.3244762
fit,OCNT-2308748,CYP1A2,4.508949242,4.703888,0.19493866
fit,OCNT-2308748,CYP2C9,5.175987735,4.4241633,-0.7518244
fit,OCNT-2308748,CYP3A4,4.79551855,3.9110003,-0.88451815
fit,OCNT-2318037,CYP2C9,3.975019492,4.397035,0.42201567
fit,OCNT-2310181,CYP1A2,5.464100948,4.750212,-0.71388865
fit,OCNT-2313586,CYP1A2,4.87605709,5.071246,0.195189
fit,OCNT-2311134,CYP3A4,4.987116077,4.5818624,-0.4052534
fit,OCNT-2313307,CYP3A4,4.71636974,3.6769912,-1.0393784
fit,OCNT-0022269,CYP1A2,4.861767925,4.93108,0.069312096
fit,OCNT-0022269,CYP2D6,5.655250823,4.7897916,-0.86545944
fit,OCNT-2309661,CYP1A2,5.190142685,4.9045334,-0.28560925
fit,OCNT-2309661,CYP2C9,5.578610865,4.622645,-0.955966
fit,OCNT-2309661,CYP2D6,3.403934743,4.444547,1.0406125
fit,OCNT-2308553,CYP1A2,5.15728653,4.663148,-0.49413872
fit,OCNT-2312874,CYP2D6,4.53940235,4.9052343,0.36583185
fit,OCNT-2312874,CYP3A4,4.43482326,4.3300285,-0.1047945
fit,OCNT-2314812,CYP1A2,5.780750562,5.024619,-0.75613165
fit,OCNT-2314812,CYP2D6,4.377796763,4.709404,0.33160734
fit,OCNT-2315473,CYP2C9,3.819707403,4.4827704,0.66306305
fit,OCNT-2310979,CYP1A2,4.711638955,5.2091274,0.4974885
