split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.913081,1.6549344
fit,OCNT-2316304,CYP2C9,5.1066958,3.9971504,-1.1095452
fit,OCNT-2311379,CYP3A4,2.00208499,2.0960062,0.093921185
fit,OCNT-2312085,CYP1A2,6.505120845,5.0713634,-1.4337573
fit,OCNT-2127780,CYP2D6,4.790040613,5.69777,0.9077296
fit,OCNT-2317505,CYP1A2,5.53182385,5.685089,0.15326548
fit,OCNT-2317505,CYP2D6,5.375135187,3.9818287,-1.3933067
fit,OCNT-2314824,CYP2D6,6.174025712,5.069153,-1.1048727
fit,OCNT-2308748,CYP1A2,4.508949242,4.5588098,0.049860477
fit,OCNT-2308748,CYP2C9,5.175987735,4.3052216,-0.87076616
fit,OCNT-2308748,CYP3A4,4.79551855,4.0855227,-0.70999575
fit,OCNT-2318037,CYP2C9,3.975019492,4.2667255,0.2917061
fit,OCNT-2310181,CYP1A2,5.464100948,5.0024395,-0.46166134
fit,OCNT-2313586,CYP1A2,4.87605709,5.253191,0.37713385
fit,OCNT-2311134,CYP3A4,4.987116077,4.5856953,-0.4014206
fit,OCNT-2313307,CYP3A4,4.71636974,3.375244,-1.3411257
fit,OCNT-0022269,CYP1A2,4.861767925,4.565813,-0.2959547
fit,OCNT-0022269,CYP2D6,5.655250823,5.2896748,-0.36557627
fit,OCNT-2309661,CYP1A2,5.190142685,5.314804,0.124661446
fit,OCNT-2309661,CYP2C9,5.578610865,4.96558,-0.6130309
fit,OCNT-2309661,CYP2D6,3.403934743,4.5428143,1.1388795
fit,OCNT-2308553,CYP1A2,5.15728653,4.841446,-0.31584072
fit,OCNT-2312874,CYP2D6,4.53940235,4.7091274,0.16972494
fit,OCNT-2312874,CYP3A4,4.43482326,4.693408,0.25858498
fit,OCNT-2314812,CYP1A2,5.780750562,4.6534777,-1.1272731
fit,OCNT-2314812,CYP2D6,4.377796763,5.007844,0.6300473
fit,OCNT-2315473,CYP2C9,3.819707403,4.6263647,0.8066573
fit,OCNT-2310979,CYP1A2,4.711638955,5.648476,0.9368372
fit,OCNT-2310979,CYP2C9,5.930360155,5.3962803,-0.53408
fit,OCNT-2310979,CYP2D6,1.956848488,3.850604,1.8937556
fit,OCNT-2310979,CYP3A4,5.824724083,4.9378047,-0.8869195
fit,OCNT-2315447,CYP3A4,3.261156718,4.310148,1.048991
fit,OCNT-2328326,CYP2C9,4.63541701,5.4074535,0.77203655
fit,OCNT-2395656,CYP3A4,3.347266452,3.7813468,0.43408036
fit,OCNT-0497719,CYP1A2,5.412951787,5.6311703,0.21821833
fit,OCNT-0497719,CYP2C9,5.696329008,5.316224,-0.38010502
fit,OCNT-0497719,CYP2D6,2.393250545,3.820405,1.4271545
fit,OCNT-2314763,CYP2C9,6.634048078,4.551484,-2.0825639
fit,OCNT-2314763,CYP2D6,4.24919818,4.0222797,-0.22691822
fit,OCNT-2314763,CYP3A4,4.856294702,3.7359538,-1.1203408
fit,OCNT-2311721,CYP2C9,4.851856495,4.9284725,0.07661581
fit,OCNT-2311721,CYP3A4,5.291962068,4.8056064,-0.48635578
fit,OCNT-2395427,CYP3A4,6.57682035,4.668086,-1.9087343
fit,OCNT-2309732,CYP3A4,4.253647843,4.2542944,0.0006465912
fit,OCNT-2395620,CYP3A4,5.068388083,4.7097306,-0.35865736
fit,OCNT-2395661,CYP3A4,3.803226915,4.5874205,0.7841935
fit,OCNT-2311414,CYP2D6,4.303242915,5.2025146,0.89927197
fit,OCNT-2318257,CYP1A2,5.716133747,4.983878,-0.73225546
fit,OCNT-2395538,CYP3A4,4.12491944,4.773638,0.64871836
fit,OCNT-2395616,CYP3A4,4.923024762,4.0276647,-0.89536
fit,OCNT-2311028,CYP3A4,4.133092572,3.4448273,-0.6882651
fit,OCNT-2395286,CYP3A4,4.384895125,3.5746355,-0.8102598
fit,OCNT-2309948,CYP2C9,4.891473783,4.2713604,-0.6201134
fit,OCNT-2308630,CYP2D6,3.826484278,4.1115265,0.2850423
fit,OCNT-2314895,CYP3A4,4.529635632,4.700825,0.17118979
fit,OCNT-2309995,CYP1A2,3.955306943,3.986168,0.0308609
fit,OCNT-2309995,CYP2C9,4.402859193,3.7457438,-0.65711546
fit,OCNT-2313553,CYP2C9,3.438530075,3.6192513,0.18072128
fit,OCNT-2312702,CYP2D6,4.823165943,3.6394863,-1.1836796
fit,OCNT-2315513,CYP3A4,2.326213823,3.308702,0.98248816
fit,OCNT-2309539,CYP2D6,5.380498507,5.2749996,-0.10549879
fit,OCNT-2309449,CYP1A2,5.212759145,5.2749343,0.062175274
fit,OCNT-2314608,CYP1A2,4.514747225,4.8425703,0.32782316
fit,OCNT-2328599,CYP2C9,2.78048389,4.3912277,1.6107438
fit,OCNT-2328599,CYP2D6,4.74751141,4.4530306,-0.2944808
fit,OCNT-2328599,CYP3A4,3.604846617,4.3812647,0.776418
fit,OCNT-2309910,CYP2C9,3.615360835,4.49098,0.8756194
fit,OCNT-2395608,CYP3A4,4.616725535,4.005938,-0.6107874
fit,OCNT-2328911,CYP2D6,5.231456247,4.4572935,-0.77416277
fit,OCNT-2316841,CYP2D6,4.414205435,4.456724,0.042518616
fit,OCNT-2318135,CYP1A2,5.47465301,5.975146,0.5004926
fit,OCNT-2313080,CYP2D6,4.890751172,4.5893154,-0.30143595
fit,OCNT-2317736,CYP3A4,2.034568468,3.1688685,1.1343
fit,OCNT-2395537,CYP3A4,3.821690025,4.1794844,0.35779428
fit,OCNT-2310565,CYP2C9,5.073080528,5.0029964,-0.070084095
fit,OCNT-2310565,CYP3A4,4.825178802,4.628621,-0.19655752
fit,OCNT-2315106,CYP1A2,6.117238633,5.665802,-0.45143652
fit,OCNT-2317986,CYP1A2,5.04027082,4.4239826,-0.6162882
fit,OCNT-2328919,CYP2D6,4.776236902,5.019291,0.24305391
fit,OCNT-2310110,CYP1A2,3.754456368,4.0300226,0.27556634
fit,OCNT-2316766,CYP3A4,2.729272685,3.6994615,0.97018886
fit,OCNT-2315146,CYP2D6,5.705052688,4.2123737,-1.4926791
fit,OCNT-2315146,CYP3A4,4.905761982,3.4974666,-1.4082956
fit,OCNT-2310834,CYP3A4,4.574048023,3.3781848,-1.1958632
fit,OCNT-2316119,CYP1A2,5.76913948,5.0809584,-0.6881809
fit,OCNT-2316119,CYP2D6,4.636247757,4.949974,0.31372643
fit,OCNT-2311706,CYP1A2,4.82104853,4.993701,0.17265224
fit,OCNT-2312144,CYP1A2,3.01734311,4.670421,1.6530781
fit,OCNT-2312144,CYP2C9,4.28038426,4.2070503,-0.07333374
fit,OCNT-2308867,CYP1A2,2.183939,4.1822176,1.9982786
fit,OCNT-2312338,CYP1A2,5.139160525,5.1967854,0.057624817
fit,OCNT-2312338,CYP2C9,5.11102324,3.9610748,-1.1499486
fit,OCNT-2312338,CYP2D6,4.734502727,5.2813034,0.5468006
fit,OCNT-2312338,CYP3A4,5.198271852,3.9902906,-1.2079811
fit,OCNT-2395520,CYP3A4,4.023025482,4.0230436,1.8119812e-05
fit,OCNT-2311758,CYP3A4,2.835372463,3.7133927,0.8780203
fit,OCNT-2312850,CYP2D6,4.797526185,3.7549171,-1.0426092
fit,OCNT-2395410,CYP3A4,3.416517965,3.7185304,0.30201244
fit,OCNT-2314695,CYP1A2,5.186929785,5.0317297,-0.1552
fit,OCNT-2314695,CYP2D6,5.545770915,4.787878,-0.7578931
fit,OCNT-2318030,CYP3A4,2.522295142,2.81389,0.29159474
fit,OCNT-2312545,CYP2C9,4.49338727,4.446145,-0.047242165
fit,OCNT-2313698,CYP1A2,4.696802475,4.6323614,-0.064441204
fit,OCNT-2316262,CYP2D6,5.043105468,4.705305,-0.3378005
fit,OCNT-2313203,CYP2C9,3.237929513,3.8313599,0.5934303
fit,OCNT-2313203,CYP3A4,3.151742175,3.274301,0.12255883
fit,OCNT-2308638,CYP1A2,5.211921692,5.0473604,-0.16456127
fit,OCNT-2308638,CYP2D6,4.740541735,4.0334873,-0.7070546
