validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.75380802154541,0.009604563937591149,0.0022608579602092505,0.017863625660538673,0.9208762379680415,11,0.0972907617688179,0.5437679038131987,0.5907235145568848,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.284389495849609,0.033882364631699156,0.034596897661685944,0.04654289036989212,0.978960995178876,11,0.36486464738845825,0.500347384159022,0.620746374130249,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.075876235961914,0.014050845057772232,0.00309586338698864,0.023230841383337975,0.9213866886795948,11,0.14240887761116028,0.5391557859459746,0.5909780263900757,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.296361923217773,0.012970368378864361,0.0034931066911667585,0.022254392504692078,0.9471908359299223,11,0.1351395547389984,0.5383159651022933,0.5932180881500244,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.249207973480225,0.010678605177508427,0.0024640171322971582,0.019657544791698456,0.9372558382094034,11,0.11009443551301956,0.532990739983869,0.6006308794021606,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.090872764587402,0.04805300012330873,0.04760370030999184,0.052679985761642456,0.8387191244906981,11,0.4433326721191406,0.5187004892325935,0.5967767834663391,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.4695775508880615,0.029511867092059683,0.0237846989184618,0.041469741612672806,1.0053794281927788,2,0.059341248124837875,0.5149864486448015,0.6203951835632324,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.150516986846924,0.05894675105910165,0.04685458913445473,0.08144009858369827,1.0092436529494881,2,0.11898326873779297,0.4540257798614165,0.6692370176315308,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.287764072418213,0.034157872201012206,0.02958337403833866,0.044064439833164215,0.9846199459250813,11,0.36995774507522583,0.48303955806245474,0.6340687274932861,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.4058046340942383,0.024500166998313498,0.022316129878163338,0.035165224224328995,0.9052421367531204,11,0.24396441876888275,0.5414518940708969,0.5915570259094238,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.548133850097656,0.03496227413515909,0.011531833559274673,0.04593220725655556,0.9506790511493923,11,0.36561691761016846,0.4973631351549854,0.6293855905532837,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.879591941833496,0.02914965711634023,0.008947599679231644,0.035639166831970215,0.7508950517214829,11,0.24077166616916656,0.5613222965992959,0.5700420141220093,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.196689605712891,0.03383241966466768,0.012498989701271057,0.04610232636332512,0.9768214786325087,11,0.36353057622909546,0.542583878504418,0.5831311345100403,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.089410305023193,0.036237668247030806,0.013362839818000793,0.04441992565989494,0.969907831326645,11,0.3866191804409027,0.49471499466712043,0.6357238292694092,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.36483097076416,0.012964820490287377,0.003382129827514291,0.021347979083657265,0.9092640695607269,11,0.12967289984226227,0.5267821232920589,0.600714385509491,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.902632713317871,0.019827455283211302,0.023343509063124657,0.028058946132659912,0.9877585115283991,6,0.1175084263086319,0.5068388296792121,0.6249796152114868,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.371716022491455,0.03089458495478494,0.00929928943514824,0.03861600533127785,0.8560736853810277,11,0.290928453207016,0.550700406231406,0.5765658020973206,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.7113776206970215,0.02803201601009233,0.012227000668644905,0.04104822129011154,1.00698710801974,2,0.05645575746893883,0.5363460247619612,0.5985172986984253,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.5705995559692383,0.043083462865160536,0.029189372435212135,0.04722419008612633,0.8923676431823276,11,0.4229091703891754,0.5012900674230999,0.6203616857528687,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.8918209075927734,0.046894382686422896,0.014550657011568546,0.053453538566827774,1.000105257983209,2,0.09379863739013672,0.4938246633250495,0.6341047286987305,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.250241279602051,0.020546594635652136,0.004272010177373886,0.02741588093340397,0.8087596230244221,11,0.18278981745243073,0.5477130863965215,0.5832810997962952,False,not_selected
