split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0188437,1.7606969
fit,OCNT-2316304,CYP2C9,5.1066958,4.342898,-0.76379776
fit,OCNT-2311379,CYP3A4,2.00208499,2.5436954,0.5416105
fit,OCNT-2312085,CYP1A2,6.505120845,4.53339,-1.9717307
fit,OCNT-2127780,CYP2D6,4.790040613,5.617368,0.8273277
fit,OCNT-2317505,CYP1A2,5.53182385,5.3671265,-0.16469717
fit,OCNT-2317505,CYP2D6,5.375135187,4.4945436,-0.88059187
fit,OCNT-2314824,CYP2D6,6.174025712,4.6570377,-1.5169878
fit,OCNT-2308748,CYP1A2,4.508949242,4.673937,0.16498756
fit,OCNT-2308748,CYP2C9,5.175987735,4.4163127,-0.759675
fit,OCNT-2308748,CYP3A4,4.79551855,4.257741,-0.5377774
fit,OCNT-2318037,CYP2C9,3.975019492,3.9836817,0.008662224
fit,OCNT-2310181,CYP1A2,5.464100948,4.6651917,-0.7989092
fit,OCNT-2313586,CYP1A2,4.87605709,4.8096414,-0.06641579
fit,OCNT-2311134,CYP3A4,4.987116077,4.617236,-0.36987972
fit,OCNT-2313307,CYP3A4,4.71636974,3.8542721,-0.8620975
fit,OCNT-0022269,CYP1A2,4.861767925,4.4318304,-0.42993736
fit,OCNT-0022269,CYP2D6,5.655250823,5.0076947,-0.6475563
fit,OCNT-2309661,CYP1A2,5.190142685,5.813505,0.62336254
fit,OCNT-2309661,CYP2C9,5.578610865,5.098618,-0.47999287
fit,OCNT-2309661,CYP2D6,3.403934743,4.3652506,0.9613159
fit,OCNT-2308553,CYP1A2,5.15728653,4.6773167,-0.47996998
fit,OCNT-2312874,CYP2D6,4.53940235,4.3921204,-0.14728212
fit,OCNT-2312874,CYP3A4,4.43482326,4.4169397,-0.0178833
fit,OCNT-2314812,CYP1A2,5.780750562,5.0245833,-0.7561674
fit,OCNT-2314812,CYP2D6,4.377796763,5.034064,0.65626717
fit,OCNT-2315473,CYP2C9,3.819707403,4.859605,1.0398974
fit,OCNT-2310979,CYP1A2,4.711638955,5.629675,0.918036
fit,OCNT-2310979,CYP2C9,5.930360155,5.294111,-0.63624954
fit,OCNT-2310979,CYP2D6,1.956848488,3.988608,2.0317593
fit,OCNT-2310979,CYP3A4,5.824724083,4.6515975,-1.1731267
fit,OCNT-2315447,CYP3A4,3.261156718,3.6589117,0.3977549
fit,OCNT-2328326,CYP2C9,4.63541701,5.6569977,1.0215807
