split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.099556,1.8414092
fit,OCNT-2316304,CYP2C9,5.1066958,4.4551425,-0.65155315
fit,OCNT-2311379,CYP3A4,2.00208499,3.1022103,1.1001253
fit,OCNT-2312085,CYP1A2,6.505120845,4.477646,-2.0274749
fit,OCNT-2127780,CYP2D6,4.790040613,4.664308,-0.12573242
fit,OCNT-2317505,CYP1A2,5.53182385,4.783657,-0.74816656
fit,OCNT-2317505,CYP2D6,5.375135187,4.671709,-0.70342636
fit,OCNT-2314824,CYP2D6,6.174025712,4.8352194,-1.3388062
fit,OCNT-2308748,CYP1A2,4.508949242,4.28689,-0.22205925
fit,OCNT-2308748,CYP2C9,5.175987735,4.298292,-0.87769556
fit,OCNT-2308748,CYP3A4,4.79551855,4.054021,-0.7414975
fit,OCNT-2318037,CYP2C9,3.975019492,4.1824636,0.20744419
fit,OCNT-2310181,CYP1A2,5.464100948,5.0420465,-0.4220543
fit,OCNT-2313586,CYP1A2,4.87605709,5.3593135,0.48325634
fit,OCNT-2311134,CYP3A4,4.987116077,4.203716,-0.78340006
fit,OCNT-2313307,CYP3A4,4.71636974,4.0945406,-0.62182903
fit,OCNT-0022269,CYP1A2,4.861767925,5.2044315,0.34266376
fit,OCNT-0022269,CYP2D6,5.655250823,5.055951,-0.5992999
fit,OCNT-2309661,CYP1A2,5.190142685,5.2542987,0.064156055
fit,OCNT-2309661,CYP2C9,5.578610865,5.167588,-0.41102266
fit,OCNT-2309661,CYP2D6,3.403934743,4.6057606,1.2018259
fit,OCNT-2308553,CYP1A2,5.15728653,5.0237727,-0.13351393
fit,OCNT-2312874,CYP2D6,4.53940235,5.0161343,0.47673178
fit,OCNT-2312874,CYP3A4,4.43482326,4.184617,-0.250206
fit,OCNT-2314812,CYP1A2,5.780750562,5.0030074,-0.77774334
fit,OCNT-2314812,CYP2D6,4.377796763,4.6971393,0.3193426
fit,OCNT-2315473,CYP2C9,3.819707403,4.3731337,0.55342627
fit,OCNT-2310979,CYP1A2,4.711638955,5.522866,0.81122684
fit,OCNT-2310979,CYP2C9,5.930360155,5.317355,-0.61300516
fit,OCNT-2310979,CYP2D6,1.956848488,4.6892757,2.7324271
fit,OCNT-2310979,CYP3A4,5.824724083,5.1127086,-0.7120156
fit,OCNT-2315447,CYP3A4,3.261156718,3.9933462,0.7321894
fit,OCNT-2328326,CYP2C9,4.63541701,5.399002,0.7635851
fit,OCNT-2395656,CYP3A4,3.347266452,3.5683398,0.22107339
fit,OCNT-0497719,CYP1A2,5.412951787,5.316986,-0.09596586
fit,OCNT-0497719,CYP2C9,5.696329008,5.27993,-0.416399
fit,OCNT-0497719,CYP2D6,2.393250545,4.076951,1.6837006
fit,OCNT-2314763,CYP2C9,6.634048078,4.3208666,-2.3131814
fit,OCNT-2314763,CYP2D6,4.24919818,4.7721415,0.5229435
fit,OCNT-2314763,CYP3A4,4.856294702,4.047739,-0.8085556
fit,OCNT-2311721,CYP2C9,4.851856495,4.798933,-0.05292368
fit,OCNT-2311721,CYP3A4,5.291962068,4.2596874,-1.0322747
fit,OCNT-2395427,CYP3A4,6.57682035,4.344137,-2.2326832
fit,OCNT-2309732,CYP3A4,4.253647843,4.047223,-0.20642471
fit,OCNT-2395620,CYP3A4,5.068388083,4.217201,-0.85118675
fit,OCNT-2395661,CYP3A4,3.803226915,4.6500554,0.84682846
fit,OCNT-2311414,CYP2D6,4.303242915,5.0040517,0.700809
fit,OCNT-2318257,CYP1A2,5.716133747,5.1763034,-0.5398302
fit,OCNT-2395538,CYP3A4,4.12491944,4.354472,0.22955275
fit,OCNT-2395616,CYP3A4,4.923024762,4.4583797,-0.4646449
fit,OCNT-2311028,CYP3A4,4.133092572,3.5883918,-0.5447006
fit,OCNT-2395286,CYP3A4,4.384895125,3.687015,-0.69788027
fit,OCNT-2309948,CYP2C9,4.891473783,4.4309416,-0.4605322
fit,OCNT-2308630,CYP2D6,3.826484278,3.7895775,-0.03690672
fit,OCNT-2314895,CYP3A4,4.529635632,4.0608697,-0.46876574
fit,OCNT-2309995,CYP1A2,3.955306943,4.3238335,0.36852646
fit,OCNT-2309995,CYP2C9,4.402859193,4.1339293,-0.26892996
fit,OCNT-2313553,CYP2C9,3.438530075,4.216462,0.77793217
fit,OCNT-2312702,CYP2D6,4.823165943,4.9157343,0.0925684
fit,OCNT-2315513,CYP3A4,2.326213823,3.1647892,0.83857536
fit,OCNT-2309539,CYP2D6,5.380498507,5.571206,0.19070768
fit,OCNT-2309449,CYP1A2,5.212759145,4.8611403,-0.35161877
fit,OCNT-2314608,CYP1A2,4.514747225,4.679279,0.16453171
fit,OCNT-2328599,CYP2C9,2.78048389,4.5228214,1.7423375
fit,OCNT-2328599,CYP2D6,4.74751141,4.069542,-0.67796946
fit,OCNT-2328599,CYP3A4,3.604846617,4.4380856,0.83323884
fit,OCNT-2309910,CYP2C9,3.615360835,4.5881577,0.9727969
