split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4287653,3.23801925,4.039866,0.38889933,0.74650764
fit,OCNT-2308997,CYP2C9,5.454204,5.323432,5.28290275,5.6183015,0.0,-0.13077211
fit,OCNT-2308997,CYP3A4,5.470329,5.4592466,5.41403775,5.52576125,0.0,-0.011082172
fit,OCNT-2310359,CYP1A2,4.893008,4.664703,4.67465325,5.12567925,0.009950161,-0.22830534
fit,OCNT-2315747,CYP3A4,5.4058666,4.2971206,5.34197175,5.4722525,1.0448513,-1.108746
fit,OCNT-2315156,CYP1A2,5.79269,4.3679824,5.6672255,5.914555,1.299243,-1.4247074
fit,OCNT-2317197,CYP2D6,5.152436,4.999738,5.00385475,5.255081,0.004116535,-0.15269756
fit,OCNT-2308576,CYP2C9,5.143537,4.9996276,4.9959725,5.25202125,0.0,-0.14390945
fit,OCNT-2308576,CYP3A4,4.777893,4.5241446,4.7156395,4.85756425,0.19149494,-0.25374842
fit,OCNT-2313642,CYP3A4,4.784949,3.777993,4.69492925,4.9180425,0.91693616,-1.0069559
fit,OCNT-2316821,CYP3A4,4.3255177,4.352332,4.15360625,4.656526,0.0,0.02681446
fit,OCNT-2314354,CYP3A4,2.0328329,3.7216601,1.046926,3.36917725,0.3524828,1.6888273
fit,OCNT-2313683,CYP2D6,4.2491336,4.2796855,4.04441325,4.3682065,0.0,0.03055191
fit,OCNT-2313039,CYP2C9,4.5822525,4.664889,4.38368675,4.8216295,0.0,0.08263636
fit,OCNT-2317981,CYP2D6,4.2514725,4.731014,4.090875,4.40836875,0.3226452,0.4795413
fit,OCNT-2316912,CYP2C9,4.33053,4.1338577,4.03370625,4.74415375,0.0,-0.19667244
fit,OCNT-2315846,CYP3A4,4.547198,4.123252,4.46011975,4.69087075,0.3368678,-0.4239459
fit,OCNT-2309075,CYP3A4,4.580574,4.2356052,4.44801675,4.82639475,0.2124114,-0.3449688
fit,OCNT-2313475,CYP2C9,5.6736474,4.9847136,5.5626675,5.77893575,0.5779538,-0.68893385
fit,OCNT-0477587,CYP2D6,5.183893,5.202496,5.06567975,5.2864215,0.0,0.018602848
fit,OCNT-2311821,CYP2C9,4.413011,4.684126,4.037577,4.9439785,0.0,0.27111483
fit,OCNT-2316068,CYP1A2,4.889405,5.324015,4.706477,5.07665725,0.24735785,0.43461037
fit,OCNT-2315833,CYP3A4,2.0258515,2.6691055,1.04814125,3.34899,0.0,0.64325404
fit,OCNT-2311317,CYP2D6,4.358981,4.843559,4.27994275,4.45710725,0.38645172,0.48457766
fit,OCNT-2309871,CYP1A2,5.85201,4.887839,5.6898695,5.991091,0.80203056,-0.96417093
fit,OCNT-2309871,CYP2D6,5.2513494,4.5730844,5.09479975,5.370016,0.52171516,-0.6782651
fit,OCNT-2313597,CYP2C9,4.121855,4.5118446,3.769486,4.5374025,0.0,0.38998985
fit,OCNT-2328352,CYP2C9,3.938473,4.8747168,3.457225,4.42948925,0.44522762,0.9362438
fit,OCNT-2328352,CYP3A4,3.925885,4.616869,3.65750525,4.1526315,0.4642377,0.690984
fit,OCNT-2310684,CYP1A2,4.9028563,4.8978,4.691437,5.1296805,0.0,-0.005056381
fit,OCNT-2314662,CYP1A2,4.906514,4.5719733,4.67721975,5.14382,0.105246544,-0.33454084
fit,OCNT-2395693,CYP3A4,3.5094726,3.608995,2.83485825,3.98701925,0.0,0.09952235
fit,OCNT-2313465,CYP2D6,5.538714,5.0040364,5.4355885,5.6497825,0.43155193,-0.5346775
fit,OCNT-2309989,CYP3A4,3.8602233,3.845918,3.45811775,4.13208925,0.0,-0.014305353
fit,OCNT-2395289,CYP3A4,2.655531,4.0735435,1.110109,3.7899035,0.28364015,1.4180126
fit,OCNT-2308632,CYP1A2,4.8763185,5.393949,4.69238525,5.05044675,0.34350204,0.5176306
fit,OCNT-2395367,CYP3A4,5.1049557,4.260675,5.02669875,5.19743125,0.76602364,-0.8442807
fit,OCNT-1911800,CYP1A2,5.145131,5.5712905,5.00457475,5.263734,0.30755663,0.42615938
fit,OCNT-1911800,CYP2D6,5.785332,5.600445,5.720066,5.853622,0.11962128,-0.18488741
fit,OCNT-2316358,CYP1A2,2.0320005,4.148828,1.06243825,3.16765875,0.9811692,2.1168275
fit,OCNT-2316358,CYP3A4,3.96192,3.5551744,3.632324,4.16564525,0.07714963,-0.40674567
fit,OCNT-2317442,CYP3A4,4.721941,4.1207643,4.600877,4.9058775,0.48011255,-0.60117674
fit,OCNT-2315739,CYP2D6,4.8288856,4.946938,4.64637075,5.02775075,0.0,0.11805248
fit,OCNT-2310970,CYP3A4,2.3194122,2.9199502,1.05833175,3.65086,0.0,0.600538
fit,OCNT-2395741,CYP3A4,3.7864778,4.573439,3.33039775,4.089336,0.4841032,0.7869613
fit,OCNT-2309502,CYP1A2,5.1585674,4.833113,5.028146,5.2581715,0.1950326,-0.32545424
fit,OCNT-2309502,CYP2C9,5.3435035,4.855132,5.2152895,5.44797425,0.3601575,-0.48837137
fit,OCNT-2309502,CYP2D6,3.393217,4.4971533,1.22723475,4.22780225,0.269351,1.1039362
fit,OCNT-2309502,CYP3A4,4.9233537,4.452586,4.86592775,4.9826445,0.41334152,-0.4707675
fit,OCNT-2314321,CYP1A2,4.9225464,4.634379,4.74416725,5.0904285,0.10978842,-0.28816748
fit,OCNT-2314321,CYP2C9,4.8435464,4.3810244,4.651229,5.034983,0.27020454,-0.46252203
fit,OCNT-2314321,CYP3A4,4.7617435,4.1779194,4.69404925,4.843835,0.51613,-0.58382416
fit,OCNT-2313046,CYP2D6,4.948982,5.2850404,4.80290625,5.08192075,0.20311975,0.33605862
fit,OCNT-2316676,CYP1A2,7.7825813,5.076424,7.7012585,7.8650705,2.6248345,-2.7061572
fit,OCNT-2316676,CYP2D6,5.5306253,5.1229405,5.41487525,5.648039,0.2919345,-0.4076848
fit,OCNT-2315611,CYP2C9,4.695938,4.569416,4.48537025,4.91068,0.0,-0.12652206
fit,OCNT-2310549,CYP3A4,4.6009035,4.1993685,4.45383875,4.89922125,0.25447035,-0.40153503
fit,OCNT-2395710,CYP3A4,2.4490736,3.519538,1.127751,3.67143675,0.0,1.0704644
fit,OCNT-2309686,CYP3A4,4.9402547,4.1091833,4.8653495,5.02447175,0.756166,-0.8310714
fit,OCNT-2395591,CYP3A4,4.7258167,4.20014,4.6391105,4.8555175,0.43897057,-0.5256767
fit,OCNT-2317469,CYP3A4,4.1017118,3.5834248,3.885878,4.330765,0.30245328,-0.51828694
fit,OCNT-2309623,CYP1A2,3.7749603,4.613791,3.23177225,4.2405265,0.3732643,0.8388307
fit,OCNT-2309623,CYP2C9,4.219964,4.3181314,3.87800325,4.69289075,0.0,0.09816742
fit,OCNT-0498030,CYP1A2,5.100591,5.2302537,4.88077725,5.2876495,0.0,0.12966251
fit,OCNT-0498030,CYP2D6,4.283116,4.351187,4.12727725,4.43468875,0.0,0.068071365
fit,OCNT-0498030,CYP3A4,5.0253277,4.6682067,4.96675875,5.093272,0.29855204,-0.357121
fit,OCNT-2395716,CYP3A4,4.1838703,3.4957814,3.988209,4.459115,0.4924276,-0.6880889
fit,OCNT-2316803,CYP1A2,5.8104315,5.791561,5.72334225,5.8984905,0.0,-0.018870354
fit,OCNT-2316803,CYP3A4,4.5536666,4.960786,4.4302905,4.819474,0.14131165,0.40711927
fit,OCNT-2312757,CYP3A4,2.6000977,3.5912433,1.116073,3.7810305,0.0,0.9911456
fit,OCNT-2310335,CYP2C9,3.8895605,4.243537,3.26119475,4.26022875,0.0,0.3539765
fit,OCNT-2308571,CYP1A2,5.564724,5.5202613,5.4222075,5.69536475,0.0,-0.04446268
fit,OCNT-2308571,CYP2C9,4.8261466,5.1094623,4.66489875,5.02616225,0.08330011,0.28331566
fit,OCNT-2308571,CYP2D6,4.360275,4.5582623,4.22812375,4.4792115,0.07905102,0.19798756
fit,OCNT-2311061,CYP1A2,5.8883176,4.900825,5.72490975,6.05835775,0.82408476,-0.98749256
fit,OCNT-2328635,CYP2D6,4.753405,4.3636727,4.61025625,4.91306425,0.24658346,-0.38973236
fit,OCNT-2311281,CYP2C9,4.173087,4.954607,3.7778455,4.7308445,0.22376251,0.7815199
fit,OCNT-2310823,CYP3A4,3.2065914,3.8693175,1.80385175,3.88065375,0.0,0.66272616
fit,OCNT-2315259,CYP1A2,5.134227,5.2486672,5.01004275,5.22592125,0.022746086,0.11444044
fit,OCNT-2315259,CYP2D6,2.0440488,4.3270698,1.053168,3.20740475,1.1196649,2.283021
fit,OCNT-2317123,CYP2C9,4.7921247,4.370902,4.5280215,5.06651175,0.15711927,-0.4212227
fit,OCNT-2317123,CYP3A4,4.856157,3.8449278,4.77400925,4.96031075,0.92908144,-1.011229
fit,OCNT-2318169,CYP3A4,4.099458,3.4780986,3.8783675,4.29323725,0.4002688,-0.6213596
fit,OCNT-2395669,CYP3A4,4.5713077,3.7887492,4.47572475,4.706904,0.6869755,-0.78255844
fit,OCNT-2315988,CYP2D6,4.4198427,4.570986,4.28903325,4.57318525,0.0,0.15114307
fit,OCNT-2315988,CYP3A4,4.392342,4.0084443,4.2455765,4.58504475,0.23713207,-0.38389778
fit,OCNT-2318569,CYP1A2,5.4561086,5.398865,5.29155675,5.5993615,0.0,-0.057243347
fit,OCNT-2318569,CYP2D6,4.9188495,4.895887,4.76108625,5.06421275,0.0,-0.02296257
fit,OCNT-2314395,CYP2D6,5.719939,4.8102922,5.580378,5.8557025,0.7700858,-0.909647
fit,OCNT-2313833,CYP1A2,2.738525,4.4882274,1.17873675,3.83445925,0.65376806,1.7497025
fit,OCNT-2313833,CYP2C9,3.5632222,4.4141407,2.47829275,4.1079425,0.30619812,0.85091853
fit,OCNT-2310859,CYP2D6,4.500508,5.027499,4.40405675,4.637347,0.39015198,0.52699137
fit,OCNT-2310859,CYP3A4,4.88371,4.6393595,4.80557425,4.9892715,0.16621494,-0.24435043
fit,OCNT-2313037,CYP1A2,5.389971,5.711083,5.25729875,5.49774325,0.2133398,0.32111216
fit,OCNT-2313037,CYP3A4,4.9401617,4.992634,4.8747065,5.006601,0.0,0.052472115
fit,OCNT-2395653,CYP3A4,4.879653,4.846627,4.7943355,4.992636,0.0,-0.03302574
fit,OCNT-2316204,CYP1A2,5.0713973,4.6977105,4.89592,5.2207025,0.19820929,-0.3736868
fit,OCNT-2311948,CYP1A2,6.171005,5.840091,6.08245875,6.27367,0.24236774,-0.33091354
fit,OCNT-2312980,CYP3A4,1.9488691,3.6944127,1.050313,3.13498675,0.55942607,1.7455436
fit,OCNT-2312913,CYP2C9,4.5352526,4.492169,4.13994375,5.03669625,0.0,-0.043083668
fit,OCNT-2312913,CYP3A4,3.709616,4.2436743,3.2777175,4.077812,0.16586208,0.53405833
fit,OCNT-2313666,CYP2D6,4.4965696,4.2934613,4.38859875,4.66729075,0.095137596,-0.20310831
fit,OCNT-2315633,CYP1A2,5.3846564,3.875298,5.244143,5.510605,1.368845,-1.5093584
fit,OCNT-2317857,CYP3A4,4.884666,3.9005811,4.750172,5.08065225,0.849591,-0.98408484
fit,OCNT-2308864,CYP2D6,4.387594,4.6937456,4.3148015,4.476183,0.21756268,0.3061514
fit,OCNT-2317668,CYP3A4,4.5955343,4.536503,4.47951075,4.796669,0.0,-0.059031487
fit,OCNT-2312352,CYP1A2,5.390701,5.6375403,5.2707975,5.49787725,0.13966322,0.24683952
fit,OCNT-2395793,CYP3A4,2.190418,3.7293808,1.049117,3.25174725,0.4776337,1.5389628
fit,OCNT-2314619,CYP3A4,2.9668868,4.1301107,1.26379425,3.83518325,0.2949276,1.163224
fit,OCNT-2315214,CYP1A2,3.8040001,4.2301545,3.19650175,4.2592095,0.0,0.42615438
fit,OCNT-2315329,CYP3A4,4.8367696,4.4712925,4.770249,4.91596775,0.2989564,-0.3654771
fit,OCNT-2315124,CYP2D6,4.1646767,4.38693,3.77281525,4.32381875,0.063111305,0.22225332
fit,OCNT-2308543,CYP2D6,4.7976255,4.343518,4.62004725,5.00205925,0.2765293,-0.45410776
fit,OCNT-2313679,CYP2C9,5.843405,4.463313,5.76197875,5.92255725,1.2986655,-1.3800917
fit,OCNT-2313679,CYP3A4,4.989171,4.314244,4.87746525,5.13379025,0.56322145,-0.67492723
fit,OCNT-2314484,CYP2C9,5.2941966,4.8010635,5.1413285,5.42168075,0.3402648,-0.49313307
fit,OCNT-2314484,CYP2D6,4.4113746,4.8262563,4.3399795,4.51052025,0.31573582,0.4148817
fit,OCNT-2314484,CYP3A4,5.414824,4.6279364,5.37026825,5.46160375,0.742332,-0.78688765
fit,OCNT-2318030,CYP3A4,2.5222952,3.222177,1.109048,3.75183175,0.0,0.6998818
fit,OCNT-2328585,CYP3A4,2.2451413,4.1256886,1.05183125,3.6111475,0.51454115,1.8805473
fit,OCNT-2308889,CYP2C9,5.370662,5.100443,5.15107925,5.5329755,0.05063629,-0.27021933
fit,OCNT-2315056,CYP1A2,4.832906,4.4624095,4.67346575,5.03816775,0.21105623,-0.37049627
fit,OCNT-2315056,CYP2C9,4.648829,4.3192654,4.4274525,4.89498325,0.1081872,-0.32956362
fit,OCNT-2315056,CYP2D6,4.650031,3.9647374,4.524274,4.813007,0.55953646,-0.6852937
fit,OCNT-2315056,CYP3A4,5.2263436,3.9911935,5.1492065,5.31234175,1.1580131,-1.2351501
fit,OCNT-2311656,CYP3A4,3.889671,3.888192,3.56598875,4.148008,0.0,-0.0014791489
fit,OCNT-1893994,CYP2D6,4.0718775,4.9024177,2.217502,4.367382,0.5350356,0.8305402
fit,OCNT-2328613,CYP3A4,2.451695,2.9039626,1.08775425,3.674391,0.0,0.45226765
fit,OCNT-2316322,CYP2C9,4.8819346,4.857743,4.73923425,5.043314,0.0,-0.024191856
fit,OCNT-2395718,CYP3A4,4.0177226,3.7201824,3.777,4.25321525,0.05681753,-0.2975402
fit,OCNT-2316783,CYP1A2,7.4918714,5.484961,7.4044675,7.58089275,1.9195065,-2.0069103
fit,OCNT-2310436,CYP1A2,5.72623,5.7157316,5.6164905,5.82984325,0.0,-0.010498524
fit,OCNT-2310436,CYP2D6,4.6524267,5.151011,4.53440725,4.79476475,0.35624647,0.49858427
fit,OCNT-2309885,CYP2C9,4.6334376,4.9713893,4.468322,4.8246025,0.14678669,0.33795166
fit,OCNT-2309885,CYP2D6,4.642904,4.7092013,4.49745525,4.85758275,0.0,0.06629753
fit,OCNT-2309458,CYP1A2,5.2604,4.78783,5.0996855,5.4405665,0.3118558,-0.47256994
fit,OCNT-2309458,CYP2C9,4.3898644,4.577215,4.08489525,4.789204,0.0,0.18735075
fit,OCNT-2310822,CYP2C9,4.502336,4.7771587,4.252362,4.80497075,0.0,0.2748227
fit,OCNT-2310822,CYP3A4,4.9658976,4.4219394,4.8731755,5.096738,0.45123625,-0.5439582
fit,OCNT-2313664,CYP2D6,4.004344,4.7482257,3.28979975,4.249203,0.49902248,0.7438817
fit,OCNT-2316147,CYP2C9,5.118007,4.862833,5.00646075,5.223212,0.14362764,-0.25517416
fit,OCNT-2310096,CYP2D6,2.1760435,4.471137,1.0477755,3.61564075,0.8554964,2.2950935
fit,OCNT-2328726,CYP1A2,5.322439,4.924421,5.1586165,5.4610935,0.23419571,-0.39801836
fit,OCNT-2313399,CYP2C9,4.4785314,4.540248,4.31049825,4.69945,0.0,0.061716557
fit,OCNT-2313399,CYP3A4,4.476114,4.133186,4.379167,4.65038925,0.24598122,-0.34292793
fit,OCNT-2313693,CYP3A4,3.3105915,3.1990669,2.2109975,3.93369175,0.0,-0.11152458
fit,OCNT-2314327,CYP3A4,2.853882,3.4669595,1.1770465,3.76682325,0.0,0.6130774
fit,OCNT-2315174,CYP1A2,4.5170593,4.7657475,4.31614375,4.8114245,0.0,0.24868822
fit,OCNT-2314283,CYP2C9,3.9142046,4.508833,3.4805785,4.44119025,0.06764269,0.59462833
fit,OCNT-2314012,CYP2C9,4.6664248,5.1132345,4.504908,4.83867875,0.27455568,0.44680977
fit,OCNT-2312915,CYP2C9,4.6952786,4.535509,4.44907075,4.9396405,0.0,-0.15976954
fit,OCNT-2313984,CYP2D6,6.9138,5.0881295,6.85158,6.9712445,1.7634506,-1.8256702
fit,OCNT-2314375,CYP2C9,4.5834985,4.537374,4.3029515,4.9508895,0.0,-0.04612446
fit,OCNT-2314375,CYP3A4,4.5934463,4.1491475,4.502453,4.739867,0.35330534,-0.44429874
fit,OCNT-2312008,CYP2D6,4.3798094,5.3152127,4.277514,4.48906775,0.8261452,0.93540335
fit,OCNT-2317762,CYP2C9,3.9840105,4.762055,3.561588,4.519529,0.24252605,0.77804446
fit,OCNT-2311909,CYP2D6,4.849519,4.940287,4.70687875,4.97833625,0.0,0.09076834
fit,OCNT-2314323,CYP1A2,2.0109336,4.4142895,1.051175,3.357493,1.0567966,2.4033558
fit,OCNT-2311402,CYP3A4,3.4833143,2.9555526,2.3867035,4.0026585,0.0,-0.5277617
fit,OCNT-2395618,CYP3A4,4.2892585,4.68869,4.14623175,4.45201375,0.23667622,0.3994317
fit,OCNT-2311823,CYP3A4,4.683889,3.4914408,4.54680425,4.9018355,1.0553637,-1.1924481
fit,OCNT-2395680,CYP3A4,3.6799386,3.8010745,3.0579375,4.0832145,0.0,0.12113595
fit,OCNT-2313161,CYP1A2,4.940098,4.6715302,4.76449875,5.10889025,0.092968464,-0.26856756
fit,OCNT-2313161,CYP2D6,4.8885098,4.372252,4.71571825,5.05082425,0.34346628,-0.51625776
fit,OCNT-2310076,CYP2D6,5.355085,4.822389,5.213534,5.48514225,0.39114475,-0.5326958
fit,OCNT-2317654,CYP2D6,4.4711423,4.6201234,4.37523325,4.6370885,0.0,0.1489811
fit,OCNT-2308560,CYP3A4,4.551592,4.6436825,4.442628,4.7302365,0.0,0.09209061
