split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2318074,CYP3A4,4.926295198,4.305065118232847,4.82132775,5.066894,0.5162626317671526,-0.6212300797671526,4.333921626666666,0.5923735713333338,-0.11542603373527527,0.25
fit,OCNT-2313897,CYP2C9,3.104872863,4.457208505804229,1.289372,3.9530005,0.5042080058042293,1.352335642804229,4.4660628,-1.3611899370000002,-0.03541717678308487,0.25
fit,OCNT-2313897,CYP3A4,4.7326969,4.154302975140955,4.641725,4.8721385,0.48742202485904507,-0.5783939248590446,4.162140026666667,0.5705568733333326,-0.03134820610284805,0.25
fit,OCNT-2315734,CYP2D6,2.040057763,4.2098944004241785,1.042505,3.1938025,1.0160919004241786,2.1698366374241784,4.257467933333333,-2.2174101703333333,-0.19029413163661957,0.25
fit,OCNT-2315734,CYP3A4,3.533409043,4.50683545686471,2.78935725,4.0232205,0.48361495686471034,0.9734264138647104,4.56531962,-1.0319105770000006,-0.23393665254116058,0.25
fit,OCNT-2311652,CYP1A2,4.87538144,4.738669655836578,4.6577965,5.10737075,0.0,-0.13671178416342222,4.72135012,0.15403131999999964,0.06927814334630966,0.25
fit,OCNT-2311652,CYP2D6,6.388281633,5.06200751765517,6.25798725,6.51792875,1.1959797323448305,-1.3262741153448303,5.036412413333332,1.3518692196666677,0.1023804172873497,0.25
fit,OCNT-2309393,CYP2C9,4.124070503,4.177094210065818,3.70615975,4.656998,0.0,0.05302370706581794,4.1696721000000005,-0.045601597000000105,0.029688440263271332,0.25
fit,OCNT-2308850,CYP3A4,4.550130438,4.1287408660523806,4.449938,4.6941795,0.32119713394761984,-0.4213895719476195,4.129243506666667,0.42088693133333344,-0.0020105624571442604,0.25
fit,OCNT-2317570,CYP2C9,3.890240293,4.6656467827219155,3.38355725,4.45675575,0.20889103272191534,0.7754064897219153,4.67107454,-0.780834247,-0.02171102911233902,0.25
fit,OCNT-2317570,CYP2D6,4.489519002,4.8434992944573105,4.404643,4.613701,0.2297982944573107,0.3539802924573108,4.849803493333334,-0.36028449133333407,-0.02521679550409317,0.25
fit,OCNT-2317570,CYP3A4,4.762171262,4.505000029974564,4.620368,4.99307425,0.11536797002543597,-0.2571712320254358,4.4977662333333335,0.2644050286666664,0.028935186564922333,0.25
fit,OCNT-2395558,CYP3A4,2.04500877,3.2519827570608997,1.04551575,3.21896575,0.033017007060899495,1.2069739870608998,3.28424864,-1.23923987,-0.12906353175640106,0.25
fit,OCNT-2313747,CYP3A4,2.932106765,3.5138977847041972,1.2536785,3.9161715,0.0,0.5817910197041973,3.5268461133333333,-0.5947393483333334,-0.05179331451654434,0.25
fit,OCNT-2316769,CYP1A2,3.886159193,4.349852565614104,3.40144025,4.32677575,0.023076815614103907,0.46369337261410415,4.3382695,-0.4521103069999999,0.046332262456417084,0.25
fit,OCNT-2313451,CYP2C9,5.30427447,4.931582990004801,5.17108,5.42293075,0.23949700999519852,-0.3726914799951988,4.93140654,0.37286792999999996,0.0007058000192046165,0.25
fit,OCNT-2313451,CYP3A4,4.636018297,4.594803650631372,4.51027375,4.8724555,0.0,-0.04121464636862804,4.599187566666666,0.036830730333333506,-0.01753566414117813,0.25
fit,OCNT-2314033,CYP3A4,3.42603752,3.6635742453630966,2.72967225,3.95066075,0.0,0.23753672536309667,3.6589804799999994,-0.23294295999999948,0.018375061452388763,0.25
