split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.8362217,0.1338899419462889
fit,OCNT-2317943,CYP3A4,5.14990793,4.1989064,-0.9510015083386234
fit,OCNT-2318174,CYP3A4,3.3679012,3.7380233,0.3701220810974122
fit,OCNT-2310396,CYP1A2,3.641610983,4.7532635,1.111652490510742
fit,OCNT-2395447,CYP3A4,5.66007574,4.5620284,-1.0980473319494628
fit,OCNT-2328681,CYP3A4,4.90616783,4.768939,-0.1372288117504885
fit,OCNT-2328568,CYP2D6,5.482231925,5.7782507,0.29601876927490256
fit,OCNT-0493346,CYP3A4,3.022274392,4.0451097,1.022835356840332
fit,OCNT-2310174,CYP1A2,5.016708087,5.369366,0.3526580819758305
fit,OCNT-2310174,CYP2D6,4.724097408,5.177128,0.4530304301347652
fit,OCNT-2318340,CYP1A2,4.880023233,5.394533,0.5145099243486326
fit,OCNT-2318340,CYP2C9,6.476960755,4.796534,-1.6804266935681156
fit,OCNT-2318340,CYP2D6,5.032280945,4.873097,-0.1591840020983888
fit,OCNT-2317154,CYP3A4,4.956704597,4.3035946,-0.6531100077666014
fit,OCNT-2317705,CYP3A4,2.287121508,3.6696844,1.382562902095215
fit,OCNT-2309476,CYP2D6,4.673651312,4.8248568,0.15120544611767617
fit,OCNT-2317221,CYP2D6,6.23984959,4.5270696,-1.7127800213659672
fit,OCNT-2317221,CYP3A4,4.538610545,4.5660305,0.027419957319335886
fit,OCNT-2312168,CYP2C9,5.211141053,4.8631973,-0.34794372633984416
fit,OCNT-2312168,CYP3A4,4.55161762,4.306746,-0.24487161398803714
fit,OCNT-2316624,CYP2C9,3.735297835,4.267547,0.5322492955847169
fit,OCNT-2310115,CYP1A2,4.944019035,5.122328,0.17830876956542951
fit,OCNT-2310306,CYP2C9,4.36371063,4.3572006,-0.006510007441406174
fit,OCNT-2395540,CYP3A4,5.066112803,4.789433,-0.2766798005280764
fit,OCNT-2308478,CYP2C9,4.583366505,4.524489,-0.05887757906616198
fit,OCNT-2308478,CYP2D6,4.977149855,4.8702106,-0.10693920741699259
fit,OCNT-2312233,CYP1A2,4.485371895,4.9625793,0.47720735533569325
fit,OCNT-2312233,CYP2C9,3.27195598,4.0864725,0.8145165312915039
fit,OCNT-2312233,CYP3A4,2.955284793,4.147397,1.1921122483208006
fit,OCNT-2310867,CYP3A4,4.257986495,3.5874321,-0.6705543489276122
fit,OCNT-2317361,CYP1A2,4.905113985,4.3336377,-0.5714762706140135
fit,OCNT-2317361,CYP2C9,5.01264329,3.8515115,-1.1611318115759275
fit,OCNT-2317361,CYP2D6,5.98184202,5.001765,-0.9800772456774904
fit,OCNT-2317361,CYP3A4,4.723480428,3.9517565,-0.7717239506440432
fit,OCNT-2309565,CYP2D6,4.969772243,5.4479427,0.478170490764648
fit,OCNT-2316947,CYP2C9,5.473566873,4.6225505,-0.8510163854816897
fit,OCNT-2316947,CYP3A4,5.110956855,4.5258946,-0.5850622131237797
fit,OCNT-2311095,CYP3A4,5.01656615,4.756356,-0.2602103875183106
fit,OCNT-2311117,CYP3A4,5.746158982,3.246356,-2.499802971562988
fit,OCNT-2317265,CYP1A2,5.521118205,4.7373,-0.7838182858715816
fit,OCNT-2318487,CYP2C9,4.756882037,4.5313787,-0.22550329096728472
fit,OCNT-0497989,CYP3A4,5.680652535,2.9339778,-2.7466746926690675
fit,OCNT-2311623,CYP2D6,4.936492515,4.8992496,-0.03724296131958038
fit,OCNT-2311771,CYP3A4,2.299154908,4.0246,1.725445120991699
fit,OCNT-2313748,CYP2C9,4.170819863,4.6002283,0.4294084466313475
fit,OCNT-2308733,CYP2C9,2.99755775,4.4833193,1.4857615325317384
fit,OCNT-2312415,CYP2C9,4.204126193,4.7384357,0.5343095522392582
fit,OCNT-2312415,CYP2D6,4.637379845,4.805265,0.1678851047985841
fit,OCNT-2395614,CYP3A4,2.778184492,4.1812773,1.4030927830854494
fit,OCNT-2309645,CYP3A4,2.789160905,4.0007153,1.2115543507373046
fit,OCNT-2309243,CYP1A2,5.328740902,4.535959,-0.792782135062744
fit,OCNT-2310059,CYP3A4,2.090409895,3.750745,1.6603351630596923
fit,OCNT-2310910,CYP3A4,3.572555593,3.5680008,-0.00455479954296889
fit,OCNT-2313460,CYP1A2,5.59723241,5.421156,-0.17607648043457047
fit,OCNT-2313460,CYP2D6,5.160499902,5.110038,-0.050462098350097406
fit,OCNT-2315610,CYP1A2,5.16980186,4.6831875,-0.4866143752587888
fit,OCNT-2310473,CYP3A4,3.759346945,4.3610544,0.6017074754711915
fit,OCNT-2314410,CYP1A2,6.97618021,5.123539,-1.8526412390527343
fit,OCNT-2318678,CYP2D6,4.28792074,4.3378806,0.04995987141967806
fit,OCNT-2313913,CYP1A2,4.69094824,5.256155,0.565206774038086
fit,OCNT-2318019,CYP2C9,4.69974361,4.8926597,0.1929160541540531
fit,OCNT-2318019,CYP2D6,4.615615108,4.9258003,0.31018521548632805
fit,OCNT-2317664,CYP2C9,3.91979456,3.798564,-0.12123060278564468
fit,OCNT-2317664,CYP3A4,2.777157692,3.6911302,0.9139724692854005
fit,OCNT-2317253,CYP2C9,5.099208407,4.4998226,-0.5993857904228514
fit,OCNT-2317253,CYP3A4,4.840242042,4.396245,-0.4439970392534178
fit,OCNT-2311250,CYP1A2,5.118834093,4.3869653,-0.7318688181892092
fit,OCNT-2311250,CYP2C9,4.637214522,4.2322693,-0.40494523489062484
