split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401599,4.901951,5.30826675,5.4929635,0.4063158,-0.4996481
fit,OCNT-2309001,CYP3A4,3.5779085,4.3843613,3.028973,4.0086725,0.37568855,0.80645275
fit,OCNT-2310440,CYP2D6,6.622295,4.5590997,6.535016,6.71828375,1.9759164,-2.0631952
fit,OCNT-2315645,CYP3A4,3.74622,2.5832043,3.192697,4.0836535,0.6094928,-1.1630158
fit,OCNT-2315133,CYP1A2,4.2106137,4.983817,3.7704455,5.0201005,0.0,0.7732034
fit,OCNT-2315133,CYP3A4,5.4014974,4.7412148,5.33336575,5.467841,0.59215117,-0.6602826
fit,OCNT-2317109,CYP2D6,4.8137693,5.0884542,4.632397,5.010757,0.07769728,0.2746849
fit,OCNT-2308583,CYP2C9,4.4597964,4.3369427,4.20720625,4.796054,0.0,-0.122853756
fit,OCNT-2308583,CYP3A4,4.8840976,4.162298,4.78454675,5.01697775,0.62224865,-0.7217994
fit,OCNT-2313603,CYP3A4,4.362938,3.7477746,4.28037725,4.4802045,0.5326028,-0.6151633
fit,OCNT-2316711,CYP2C9,4.5840693,4.377705,4.3153145,4.910959,0.0,-0.20636415
fit,OCNT-2314327,CYP3A4,2.853882,3.5518312,1.1770465,3.76682325,0.0,0.6979492
fit,OCNT-2313647,CYP2D6,4.876229,4.6656704,4.73521575,5.03228275,0.06954527,-0.21055841
fit,OCNT-2313046,CYP2D6,4.948982,5.0648966,4.80290625,5.08192075,0.0,0.11591482
fit,OCNT-2328771,CYP2C9,4.533668,3.5391035,4.338258,4.78774075,0.7991543,-0.99456453
fit,OCNT-2328771,CYP3A4,4.697797,3.5365567,4.5847495,4.897271,1.048193,-1.1612401
fit,OCNT-2316796,CYP1A2,5.459759,5.2072787,5.34017725,5.56955375,0.13289833,-0.2524805
fit,OCNT-2316796,CYP2D6,5.6492333,4.8907046,5.4854975,5.79790025,0.59479284,-0.7585287
fit,OCNT-2315753,CYP1A2,5.0605907,5.3174953,4.88719925,5.22859,0.088905334,0.2569046
fit,OCNT-2315753,CYP2C9,5.0257516,5.092158,4.892077,5.15016975,0.0,0.06640625
fit,OCNT-2309100,CYP2C9,4.3674846,4.4079876,3.9609195,4.96930725,0.0,0.040503025
fit,OCNT-2313459,CYP3A4,4.7493615,3.244545,4.6764475,4.85822475,1.4319024,-1.5048165
fit,OCNT-0476452,CYP3A4,2.2325542,3.2473705,1.08106975,3.54251625,0.0,1.0148163
fit,OCNT-2311849,CYP2C9,4.7652397,4.6999874,4.494338,5.05556725,0.0,-0.065252304
fit,OCNT-2315953,CYP2C9,4.7163324,4.412097,4.4990435,4.94810375,0.08694649,-0.30423546
fit,OCNT-2315740,CYP3A4,4.491281,4.0434017,4.32103825,4.912838,0.27763653,-0.4478793
fit,OCNT-2311317,CYP2D6,4.358981,4.41615,4.27994275,4.45710725,0.0,0.05716896
fit,OCNT-2309910,CYP2C9,3.6153607,4.4820375,3.02166825,4.13706475,0.3449726,0.8666768
fit,OCNT-2313554,CYP3A4,3.9226804,3.8172426,3.56747325,4.14564575,0.0,-0.105437756
fit,OCNT-2328326,CYP2C9,4.635417,5.620517,4.37905225,4.907652,0.7128649,0.9850998
fit,OCNT-2310716,CYP1A2,5.197003,4.563717,5.030395,5.33567075,0.46667814,-0.633286
fit,OCNT-2314632,CYP2D6,4.482441,5.0083632,4.38473625,4.631412,0.37695122,0.5259223
fit,OCNT-2317664,CYP2C9,3.9197946,3.714117,3.43902025,4.4194215,0.0,-0.20567751
fit,OCNT-2317664,CYP3A4,2.7771578,2.802753,1.15429975,3.83256275,0.0,0.025595188
fit,OCNT-2313432,CYP3A4,2.1651173,3.0111313,1.05000825,3.53305,0.0,0.846014
fit,OCNT-2310024,CYP2D6,4.575767,5.180341,4.427957,4.76678275,0.413558,0.6045737
fit,OCNT-2395280,CYP3A4,4.013292,4.2355995,3.77698475,4.322147,0.0,0.22230768
fit,OCNT-2308630,CYP2D6,3.8264842,4.492173,2.31834725,4.18443,0.30774307,0.665689
fit,OCNT-2395357,CYP3A4,3.8169298,3.854741,3.42697775,4.1109025,0.0,0.03781128
fit,OCNT-2077048,CYP2D6,5.005571,4.884212,4.83750925,5.1536555,0.0,-0.12135887
fit,OCNT-2316262,CYP2D6,5.0431056,4.2735767,4.95208925,5.12708025,0.6785126,-0.76952887
fit,OCNT-2317368,CYP2C9,2.577093,3.9133024,1.0950285,3.800726,0.112576485,1.3362095
fit,OCNT-2317368,CYP3A4,2.0199196,3.2551785,1.063069,3.17611325,0.079065084,1.2352588
fit,OCNT-2315632,CYP2C9,5.6567883,4.6594133,5.540119,5.767031,0.88070583,-0.997375
fit,OCNT-2311004,CYP3A4,3.618248,3.7418942,2.900235,4.0412605,0.0,0.12364626
fit,OCNT-2395739,CYP3A4,4.5372443,3.6467981,4.42065775,4.779935,0.7738595,-0.8904462
fit,OCNT-2309549,CYP2D6,4.462574,5.1039925,4.37835825,4.58388625,0.5201063,0.64141846
fit,OCNT-2314300,CYP3A4,6.4285665,5.0928764,6.345623,6.50969025,1.2527466,-1.33569
fit,OCNT-2313053,CYP2C9,4.3643312,4.8405695,4.06696,4.80210075,0.038468838,0.47623825
fit,OCNT-2313053,CYP2D6,5.6082745,5.1651545,5.506148,5.70712,0.3409934,-0.44312
fit,OCNT-2316565,CYP2C9,3.8764114,4.742107,3.3584265,4.253623,0.4884839,0.8656955
fit,OCNT-2316565,CYP3A4,3.434912,4.6193323,2.186723,3.98995625,0.6293762,1.1844203
fit,OCNT-2315538,CYP2C9,4.5111055,4.7284555,4.267159,4.83211625,0.0,0.21735
fit,OCNT-2315538,CYP3A4,3.4940295,4.5520926,2.02116375,4.01372,0.5383725,1.058063
fit,OCNT-2310606,CYP1A2,5.6430597,5.389946,5.54416925,5.73885225,0.15422344,-0.25311375
fit,OCNT-2310606,CYP2D6,2.085175,4.622758,1.05729625,3.50528025,1.1174777,2.5375829
fit,OCNT-2310606,CYP3A4,5.9557657,5.036793,5.86636275,6.0478765,0.82956934,-0.9189725
fit,OCNT-2395705,CYP3A4,4.7163386,4.5764523,4.64685875,4.81654025,0.07040644,-0.13988638
fit,OCNT-2309728,CYP2C9,5.852565,5.40368,5.755278,5.94562175,0.35159826,-0.44888496
fit,OCNT-2309728,CYP2D6,4.9785604,4.308301,4.85742425,5.10280525,0.5491233,-0.6702595
fit,OCNT-2309728,CYP3A4,6.051158,4.843032,5.99760625,6.10302625,1.1545744,-1.2081261
fit,OCNT-2395580,CYP3A4,4.1518836,3.8961406,3.9668235,4.323656,0.070683,-0.25574303
fit,OCNT-2317403,CYP3A4,4.7579155,4.2394476,4.67503675,4.89252175,0.4355893,-0.5184679
fit,OCNT-2309687,CYP2C9,4.6471863,4.361286,4.47217675,4.85702525,0.11089039,-0.28590012
fit,OCNT-0498067,CYP2D6,4.2521014,4.586938,2.84772375,4.473326,0.1136117,0.33483648
fit,OCNT-2328797,CYP2C9,3.6730034,3.4160767,2.56210675,4.192643,0.0,-0.25692677
fit,OCNT-2316703,CYP1A2,5.586411,4.7892895,5.492937,5.681855,0.7036476,-0.7971215
fit,OCNT-2312738,CYP2D6,4.75036,4.4561224,4.59454825,4.95005975,0.13842583,-0.2942376
fit,OCNT-2310412,CYP2C9,4.824,4.569456,4.473919,5.161484,0.0,-0.25454378
fit,OCNT-2308578,CYP2C9,3.7797482,4.449239,3.21538625,4.315582,0.13365698,0.6694906
fit,OCNT-2311100,CYP2C9,4.883986,4.8898773,4.598214,5.17613925,0.0,0.005891323
fit,OCNT-2317910,CYP2C9,4.137389,4.315786,3.78337875,4.551263,0.0,0.1783967
fit,OCNT-2311281,CYP2C9,4.173087,4.732646,3.7778455,4.7308445,0.0018014908,0.55955887
fit,OCNT-2310839,CYP3A4,4.221361,4.7389235,4.06254725,4.38667125,0.35225248,0.5175624
fit,OCNT-2315218,CYP2D6,3.894827,4.395695,2.4386125,4.23586025,0.15983486,0.5008683
fit,OCNT-2317023,CYP3A4,5.2391973,4.026863,5.1865755,5.294813,1.1597123,-1.2123342
fit,OCNT-2395338,CYP3A4,3.1912167,3.248105,1.4069775,3.91790575,0.0,0.056888342
fit,OCNT-2395665,CYP3A4,5.1917663,4.228882,5.071971,5.3221015,0.8430891,-0.9628844
fit,OCNT-2315891,CYP2D6,4.9143376,4.8953238,4.7794895,5.03756575,0.0,-0.019013882
fit,OCNT-2318540,CYP1A2,2.085952,5.109162,1.05655925,3.232583,1.8765788,3.0232098
fit,OCNT-2314373,CYP1A2,6.5198936,5.3682404,6.4262835,6.6174045,1.058043,-1.1516533
fit,OCNT-2313785,CYP1A2,4.137496,4.56812,3.75581975,4.569057,0.0,0.430624
fit,OCNT-2310893,CYP3A4,2.1302104,2.906063,1.050037,3.23812975,0.0,0.7758527
fit,OCNT-2313040,CYP2C9,4.5446267,4.8774652,4.348416,4.79192475,0.085540295,0.33283854
fit,OCNT-2313040,CYP3A4,4.185035,4.723605,4.017036,4.34542625,0.37817907,0.5385699
fit,OCNT-2317579,CYP1A2,6.3127303,5.0639997,6.22255175,6.3994425,1.1585522,-1.2487307
fit,OCNT-2317579,CYP2D6,4.3435836,5.0264626,4.09732925,4.5801265,0.44633627,0.682879
fit,OCNT-2316105,CYP3A4,3.5940719,4.0327244,3.0441655,4.0115155,0.021208763,0.43865252
fit,OCNT-2311995,CYP2C9,4.554688,4.4886045,4.292334,4.8646155,0.0,-0.06608343
fit,OCNT-2311995,CYP3A4,3.431916,4.2529874,1.79600375,4.0187555,0.23423195,0.8210714
fit,OCNT-2312980,CYP3A4,1.9488691,3.9638567,1.050313,3.13498675,0.82887006,2.0149875
fit,OCNT-2312891,CYP2C9,4.985241,4.622361,4.89178425,5.07146825,0.269423,-0.36287975
fit,OCNT-2313625,CYP1A2,6.236446,5.639259,6.145029,6.33056575,0.5057702,-0.59718704
fit,OCNT-2315568,CYP2D6,6.7386103,4.740054,6.63941,6.8414015,1.8993559,-1.9985561
fit,OCNT-2317762,CYP2C9,3.9840105,4.80168,3.561588,4.519529,0.28215122,0.81766963
fit,OCNT-2308864,CYP2D6,4.387594,4.5829577,4.3148015,4.476183,0.10677481,0.19536352
fit,OCNT-2317584,CYP3A4,4.6782327,3.7476442,4.57728875,4.854155,0.82964444,-0.9305885
fit,OCNT-2312355,CYP1A2,4.905671,5.3236465,4.7437565,5.09945425,0.22419214,0.41797543
fit,OCNT-2312355,CYP2D6,5.2909193,4.9094434,5.17949725,5.3936765,0.27005386,-0.38147593
fit,OCNT-2328329,CYP1A2,5.681076,5.198778,5.62288975,5.7407215,0.42411137,-0.4822979
fit,OCNT-2328329,CYP2D6,4.6575375,5.1921415,4.54260975,4.7974165,0.39472485,0.5346041
fit,OCNT-2314608,CYP1A2,4.514747,4.7436237,4.16627875,5.00482725,0.0,0.22887659
fit,OCNT-2315178,CYP2C9,2.9086983,4.7477627,1.1331965,3.9567745,0.7909882,1.8390644
