split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4586015,3.23801925,4.039866,0.4187355,0.7763438
fit,OCNT-2308997,CYP2C9,5.454204,5.346653,5.28290275,5.6183015,0.0,-0.1075511
fit,OCNT-2308997,CYP3A4,5.470329,5.474626,5.41403775,5.52576125,0.0,0.0042972565
fit,OCNT-2310359,CYP1A2,4.893008,5.0348973,4.67465325,5.12567925,0.0,0.1418891
fit,OCNT-2315747,CYP3A4,5.4058666,4.538275,5.34197175,5.4722525,0.8036971,-0.86759186
fit,OCNT-2315156,CYP1A2,5.79269,4.349256,5.6672255,5.914555,1.3179693,-1.4434338
fit,OCNT-2317197,CYP2D6,5.152436,4.591317,5.00385475,5.255081,0.41253757,-0.5611186
fit,OCNT-2308576,CYP2C9,5.143537,4.9904823,4.9959725,5.25202125,0.005490303,-0.15305471
fit,OCNT-2308576,CYP3A4,4.777893,4.917373,4.7156395,4.85756425,0.05980873,0.13948011
fit,OCNT-2313642,CYP3A4,4.784949,3.7677503,4.69492925,4.9180425,0.92717886,-1.0171986
fit,OCNT-2316821,CYP3A4,4.3255177,4.239291,4.15360625,4.656526,0.0,-0.08622646
fit,OCNT-2314354,CYP3A4,2.0328329,3.7112787,1.046926,3.36917725,0.34210134,1.6784458
fit,OCNT-2313683,CYP2D6,4.2491336,4.780529,4.04441325,4.3682065,0.41232252,0.53139544
fit,OCNT-2313039,CYP2C9,4.5822525,4.8563623,4.38368675,4.8216295,0.03473282,0.27410984
fit,OCNT-2317981,CYP2D6,4.2514725,4.770017,4.090875,4.40836875,0.36164856,0.5185447
fit,OCNT-2316912,CYP2C9,4.33053,4.0807567,4.03370625,4.74415375,0.0,-0.2497735
fit,OCNT-2315846,CYP3A4,4.547198,4.2304173,4.46011975,4.69087075,0.22970247,-0.31678057
fit,OCNT-2309075,CYP3A4,4.580574,3.5259113,4.44801675,4.82639475,0.9221053,-1.0546627
fit,OCNT-2313475,CYP2C9,5.6736474,4.7936215,5.5626675,5.77893575,0.7690458,-0.88002586
fit,OCNT-0477587,CYP2D6,5.183893,5.0790896,5.06567975,5.2864215,0.0,-0.10480356
fit,OCNT-2311821,CYP2C9,4.413011,4.3738446,4.037577,4.9439785,0.0,-0.03916645
fit,OCNT-2316068,CYP1A2,4.889405,5.3848834,4.706477,5.07665725,0.3082261,0.49547863
fit,OCNT-2315833,CYP3A4,2.0258515,3.62003,1.04814125,3.34899,0.27103996,1.5941784
fit,OCNT-2311317,CYP2D6,4.358981,4.555057,4.27994275,4.45710725,0.09794998,0.19607592
fit,OCNT-2309871,CYP1A2,5.85201,4.663657,5.6898695,5.991091,1.0262122,-1.1883526
fit,OCNT-2309871,CYP2D6,5.2513494,4.658539,5.09479975,5.370016,0.4362607,-0.59281063
fit,OCNT-2313597,CYP2C9,4.121855,4.5062933,3.769486,4.5374025,0.0,0.3844385
fit,OCNT-2328352,CYP2C9,3.938473,4.35092,3.457225,4.42948925,0.0,0.4124472
fit,OCNT-2328352,CYP3A4,3.925885,4.1501913,3.65750525,4.1526315,0.0,0.22430634
fit,OCNT-2310684,CYP1A2,4.9028563,4.9089327,4.691437,5.1296805,0.0,0.006076336
fit,OCNT-2314662,CYP1A2,4.906514,4.852709,4.67721975,5.14382,0.0,-0.05380535
fit,OCNT-2395693,CYP3A4,3.5094726,3.5663157,2.83485825,3.98701925,0.0,0.056843042
fit,OCNT-2313465,CYP2D6,5.538714,4.5588202,5.4355885,5.6497825,0.8767681,-0.9798937
fit,OCNT-2309989,CYP3A4,3.8602233,3.841136,3.45811775,4.13208925,0.0,-0.019087315
fit,OCNT-2395289,CYP3A4,2.655531,4.6459165,1.110109,3.7899035,0.85601306,1.9903855
fit,OCNT-2308632,CYP1A2,4.8763185,4.846413,4.69238525,5.05044675,0.0,-0.02990532
fit,OCNT-2395367,CYP3A4,5.1049557,3.757134,5.02669875,5.19743125,1.2695646,-1.3478217
fit,OCNT-1911800,CYP1A2,5.145131,4.626595,5.00457475,5.263734,0.37797976,-0.5185361
fit,OCNT-1911800,CYP2D6,5.785332,4.7858505,5.720066,5.853622,0.93421555,-0.9994817
fit,OCNT-2316358,CYP1A2,2.0320005,4.348215,1.06243825,3.16765875,1.1805563,2.3162146
fit,OCNT-2316358,CYP3A4,3.96192,3.8633718,3.632324,4.16564525,0.0,-0.098548174
fit,OCNT-2317442,CYP3A4,4.721941,3.2097101,4.600877,4.9058775,1.3911667,-1.5122309
fit,OCNT-2315739,CYP2D6,4.8288856,4.886534,4.64637075,5.02775075,0.0,0.05764866
fit,OCNT-2310970,CYP3A4,2.3194122,3.342388,1.05833175,3.65086,0.0,1.0229757
fit,OCNT-2395741,CYP3A4,3.7864778,4.6769366,3.33039775,4.089336,0.5876007,0.8904588
fit,OCNT-2309502,CYP1A2,5.1585674,4.9115725,5.028146,5.2581715,0.116573334,-0.24699497
fit,OCNT-2309502,CYP2C9,5.3435035,5.1893044,5.2152895,5.44797425,0.025985241,-0.15419912
fit,OCNT-2309502,CYP2D6,3.393217,4.7614365,1.22723475,4.22780225,0.5336342,1.3682194
fit,OCNT-2309502,CYP3A4,4.9233537,5.2272487,4.86592775,4.9826445,0.24460411,0.303895
fit,OCNT-2314321,CYP1A2,4.9225464,4.6359663,4.74416725,5.0904285,0.10820103,-0.2865801
fit,OCNT-2314321,CYP2C9,4.8435464,4.2705865,4.651229,5.034983,0.3806424,-0.5729599
fit,OCNT-2314321,CYP3A4,4.7617435,3.4909127,4.69404925,4.843835,1.2031367,-1.2708309
fit,OCNT-2313046,CYP2D6,4.948982,5.1690745,4.80290625,5.08192075,0.08715391,0.22009277
fit,OCNT-2316676,CYP1A2,7.7825813,4.984663,7.7012585,7.8650705,2.7165956,-2.7979183
fit,OCNT-2316676,CYP2D6,5.5306253,5.007654,5.41487525,5.648039,0.40722084,-0.52297115
fit,OCNT-2315611,CYP2C9,4.695938,4.7488174,4.48537025,4.91068,0.0,0.052879333
fit,OCNT-2310549,CYP3A4,4.6009035,4.176402,4.45383875,4.89922125,0.27743673,-0.42450142
fit,OCNT-2395710,CYP3A4,2.4490736,3.5955896,1.127751,3.67143675,0.0,1.1465161
fit,OCNT-2309686,CYP3A4,4.9402547,3.53477,4.8653495,5.02447175,1.3305793,-1.4054847
fit,OCNT-2395591,CYP3A4,4.7258167,3.8767877,4.6391105,4.8555175,0.7623229,-0.84902906
fit,OCNT-2317469,CYP3A4,4.1017118,3.600059,3.885878,4.330765,0.28581905,-0.5016527
fit,OCNT-2309623,CYP1A2,3.7749603,4.6214943,3.23177225,4.2405265,0.38096762,0.846534
fit,OCNT-2309623,CYP2C9,4.219964,4.570281,3.87800325,4.69289075,0.0,0.350317
fit,OCNT-0498030,CYP1A2,5.100591,5.334105,4.88077725,5.2876495,0.046455383,0.23351383
fit,OCNT-0498030,CYP2D6,4.283116,4.6261587,4.12727725,4.43468875,0.19147015,0.34304285
