split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.9741864,4.3736095,4.74780925,0.22637701,0.44031858
fit,OCNT-1685194,CYP3A4,4.278195,3.4441004,4.1447535,4.436006,0.7006531,-0.8340945
fit,OCNT-2313970,CYP2C9,4.292589,4.2586164,3.98930975,4.722521,0.0,-0.03397274
fit,OCNT-2314243,CYP2D6,4.9620643,5.0886216,4.81463575,5.1111,0.0,0.12655735
fit,OCNT-2328835,CYP2D6,5.580223,4.9049845,5.467525,5.69472725,0.56254053,-0.6752386
fit,OCNT-2316262,CYP2D6,5.0431056,5.0318413,4.95208925,5.12708025,0.0,-0.011264324
fit,OCNT-2312168,CYP2C9,5.211141,4.9165463,5.05947575,5.338662,0.14292955,-0.29459476
fit,OCNT-2312168,CYP3A4,4.5516176,4.34491,4.47275575,4.687128,0.12784576,-0.20670748
fit,OCNT-2316703,CYP1A2,5.586411,4.689994,5.492937,5.681855,0.8029432,-0.89641714
fit,OCNT-2308476,CYP1A2,4.3862596,4.7031264,4.13971175,4.7220675,0.0,0.31686687
fit,OCNT-2308476,CYP2C9,3.4000318,4.7968636,1.47560975,4.109457,0.68740654,1.3968318
fit,OCNT-2315099,CYP3A4,3.7445495,4.1983457,3.35014125,4.09484,0.10350561,0.45379615
fit,OCNT-2316803,CYP1A2,5.8104315,5.945609,5.72334225,5.8984905,0.047118664,0.13517761
fit,OCNT-2316803,CYP3A4,4.5536666,4.6144648,4.4302905,4.819474,0.0,0.06079817
fit,OCNT-2314160,CYP1A2,4.8980827,5.1710114,4.68701625,5.07983075,0.0911808,0.2729287
fit,OCNT-2314160,CYP2D6,5.5123954,4.784919,5.408889,5.611033,0.62397003,-0.7274766
fit,OCNT-2313956,CYP2C9,5.0198402,5.187911,4.84452,5.170577,0.017333984,0.1680708
fit,OCNT-2313047,CYP3A4,2.977944,3.534565,1.20061075,3.9012405,0.0,0.5566211
fit,OCNT-2313041,CYP1A2,4.143758,4.606146,3.8046825,4.668769,0.0,0.46238804
fit,OCNT-2313041,CYP2C9,5.363692,4.111005,5.2099465,5.48273875,1.0989418,-1.252687
fit,OCNT-2313041,CYP2D6,4.343164,4.4763994,4.21214975,4.49467075,0.0,0.13323545
fit,OCNT-2318152,CYP2D6,4.6498585,4.3284216,4.57741875,4.74180425,0.24899721,-0.32143688
fit,OCNT-2316216,CYP3A4,2.558463,3.5025377,1.1057725,3.74803175,0.0,0.94407463
fit,OCNT-2310988,CYP1A2,5.2694826,5.537345,5.115299,5.3995325,0.13781261,0.26786232
fit,OCNT-2310988,CYP2D6,5.39853,4.7697105,5.2827445,5.5150105,0.51303387,-0.62881947
fit,OCNT-2310988,CYP3A4,7.186666,4.6945105,7.11701925,7.2633325,2.4225087,-2.4921556
fit,OCNT-2313109,CYP3A4,2.1421418,4.3731666,1.05784475,3.23227175,1.1408949,2.2310247
fit,OCNT-2312868,CYP2C9,5.0372148,5.1534653,4.9017455,5.15802375,0.0,0.116250515
fit,OCNT-2312658,CYP3A4,4.912909,3.8547463,4.81816675,5.04588425,0.9634204,-1.0581627
fit,OCNT-2313573,CYP1A2,5.5737777,4.983661,5.462107,5.6766325,0.478446,-0.5901165
fit,OCNT-2313573,CYP2C9,5.463763,4.7208786,5.3421705,5.5886655,0.6212921,-0.74288464
fit,OCNT-2314523,CYP3A4,3.8034098,4.151134,3.53193375,4.08768575,0.06344843,0.3477242
fit,OCNT-2316044,CYP1A2,3.0429177,3.9489484,1.27982475,3.93402775,0.0149207115,0.90603065
fit,OCNT-2316044,CYP2D6,4.2014093,3.8543792,3.95004,4.31480725,0.095660925,-0.34703016
fit,OCNT-2314995,CYP3A4,5.388104,4.2783256,5.31592575,5.45770625,1.0376,-1.1097784
fit,OCNT-2311604,CYP2D6,4.4434304,4.5090575,4.33828925,4.59444075,0.0,0.0656271
fit,OCNT-2315233,CYP3A4,4.7896476,4.6272793,4.71975025,4.87305075,0.09247112,-0.1623683
fit,OCNT-0493312,CYP2C9,5.8462114,5.1261296,5.739996,5.95511725,0.6138663,-0.7200818
fit,OCNT-0493312,CYP2D6,2.2770522,4.7309523,1.06261875,3.7577585,0.97319365,2.4539
fit,OCNT-2308647,CYP2D6,4.292102,4.8854885,4.01620825,4.47437325,0.41111517,0.59338665
fit,OCNT-2311783,CYP1A2,5.76847,5.2275467,5.680404,5.8510315,0.4528575,-0.5409231
fit,OCNT-2316131,CYP1A2,3.2596915,4.677872,1.4471295,3.974862,0.7030101,1.4181807
fit,OCNT-2315535,CYP2D6,5.686742,4.594492,5.60525425,5.77274975,1.0107622,-1.0922499
fit,OCNT-2309702,CYP2D6,4.638122,4.6233587,4.4861085,4.87803925,0.0,-0.014763355
fit,OCNT-2309879,CYP1A2,5.027381,5.11351,4.854339,5.19596525,0.0,0.08612919
fit,OCNT-2309879,CYP2C9,5.033881,5.2473383,4.78938875,5.24588875,0.001449585,0.21345711
fit,OCNT-2309879,CYP2D6,5.0335174,4.7668962,4.8257155,5.231299,0.058819294,-0.2666211
fit,OCNT-2395288,CYP3A4,4.9190135,3.9350896,4.83572025,5.02006075,0.9006305,-0.9839239
fit,OCNT-2315758,CYP2C9,5.3069124,4.7545176,5.1571605,5.449114,0.40264273,-0.55239487
fit,OCNT-2316217,CYP3A4,2.5482557,3.8128629,1.11766375,3.75621775,0.056645155,1.2646072
fit,OCNT-2309665,CYP1A2,5.3928895,5.3107166,5.284828,5.49828875,0.0,-0.08217287
fit,OCNT-2309665,CYP2D6,2.102725,4.637135,1.0645115,3.49576325,1.1413717,2.53441
fit,OCNT-2328791,CYP1A2,4.5501666,5.318243,4.4562,4.6718135,0.64642954,0.7680764
fit,OCNT-2328791,CYP2D6,5.1619663,5.82047,5.0880665,5.237494,0.58297586,0.65850353
fit,OCNT-2309077,CYP1A2,5.305299,4.416027,5.171327,5.41458075,0.75530005,-0.88927174
fit,OCNT-2315370,CYP3A4,5.4347405,4.7177687,5.35659825,5.521479,0.6388297,-0.7169719
fit,OCNT-2317571,CYP3A4,3.2252338,3.5574906,2.020588,3.89307875,0.0,0.3322568
fit,OCNT-2308899,CYP1A2,6.4411664,5.799532,6.355414,6.53171575,0.555882,-0.64163446
fit,OCNT-2308899,CYP2D6,4.3978467,5.2527895,4.26814725,4.54938675,0.7034025,0.8549428
fit,OCNT-2328369,CYP2D6,4.112767,4.9922256,3.481702,4.32069125,0.67153454,0.8794584
fit,OCNT-2312014,CYP2D6,4.945611,4.7349005,4.747584,5.09195625,0.012683392,-0.21071053
