split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.6672506,4.391911,4.6687365,0.0,0.16633749
fit,OCNT-2311925,CYP3A4,2.992970592,3.7309065,1.32930025,3.84169325,0.0,0.7379358
fit,OCNT-2318603,CYP2C9,3.791073985,3.9401298,3.294774,4.30679675,0.0,0.14905572
fit,OCNT-2310193,CYP2D6,4.493461017,4.6766315,4.40940775,4.60850075,0.06813049,0.18317032
fit,OCNT-2395397,CYP3A4,4.588731053,3.7079704,4.48128925,4.78285075,0.773319,-0.8807609
fit,OCNT-0494162,CYP2C9,5.231331972,5.737791,5.05052775,5.35679525,0.38099575,0.50645924
fit,OCNT-2315944,CYP2D6,4.44739936,4.7666245,4.3951295,4.5353135,0.23131084,0.3192253
fit,OCNT-2316398,CYP2D6,5.447034673,4.6973906,5.3398065,5.54804125,0.642416,-0.7496443
fit,OCNT-2313206,CYP3A4,3.902099,3.726169,3.5472695,4.15338625,0.0,-0.17592978
fit,OCNT-2312409,CYP3A4,4.84322006,3.9564164,4.689076,5.03447025,0.7326596,-0.88680387
fit,OCNT-2313822,CYP2C9,4.089388888,4.7185335,3.7248415,4.4186995,0.29983425,0.62914467
fit,OCNT-2315975,CYP2D6,3.918949335,4.50997,2.6638745,4.22408625,0.2858839,0.5910208
fit,OCNT-2312136,CYP1A2,5.967058107,5.2368517,5.8877255,6.04467075,0.65087366,-0.7302065
fit,OCNT-2312136,CYP2D6,4.872831338,5.063545,4.69880725,5.08038475,0.0,0.19071388
fit,OCNT-2315823,CYP3A4,5.494192525,4.819053,5.43113925,5.5599605,0.6120863,-0.6751394
fit,OCNT-2316635,CYP1A2,5.005969807,5.1070714,4.81949925,5.208006,0.0,0.1011014
fit,OCNT-2308556,CYP3A4,2.4324844,3.1916287,1.07909975,3.72814725,0.0,0.7591443
fit,OCNT-2313305,CYP2D6,4.539199395,4.787916,4.4397085,4.6811925,0.106723785,0.24871683
fit,OCNT-2316209,CYP2C9,4.34353939,4.410588,4.05989,4.746008,0.0,0.06704855
fit,OCNT-2314515,CYP2C9,3.771417367,3.6018543,3.2280855,4.2199815,0.0,-0.16956306
fit,OCNT-2314515,CYP3A4,3.559019998,3.1380558,3.13584625,3.9460715,0.0,-0.42096424
fit,OCNT-2310692,CYP2C9,4.167401557,4.7568464,3.8050125,4.60283725,0.15400934,0.58944464
fit,OCNT-2310692,CYP3A4,3.6074426,4.228888,3.01580175,4.03767775,0.19121027,0.6214454
fit,OCNT-2309676,CYP2D6,4.456160227,4.6863866,4.314292,4.626734,0.059652805,0.23022652
fit,OCNT-2309676,CYP3A4,4.39705679,3.3522806,4.24455025,4.6822245,0.8922696,-1.044776
fit,OCNT-2309134,CYP3A4,2.029039945,3.937893,1.05322825,3.20059625,0.7372966,1.908853
fit,OCNT-2312102,CYP2D6,5.381651935,4.8236756,5.3304825,5.43285475,0.50680685,-0.55797625
fit,OCNT-2316867,CYP1A2,6.000868557,5.1553054,5.90147175,6.10485075,0.7461662,-0.84556293
fit,OCNT-2316490,CYP3A4,4.726639045,3.5795197,4.63918875,4.8592635,1.059669,-1.1471195
fit,OCNT-2315688,CYP3A4,4.48484173,3.677994,4.38221325,4.65684375,0.7042191,-0.8068478
fit,OCNT-2315089,CYP2C9,4.390676375,4.174124,4.0393735,4.87216875,0.0,-0.21655273
fit,OCNT-2315089,CYP3A4,4.079953387,4.0993156,3.85313575,4.40527825,0.0,0.01936245
fit,OCNT-2328989,CYP2D6,4.482368272,4.065457,4.350209,4.64699875,0.28475237,-0.4169116
fit,OCNT-2314045,CYP1A2,5.159640505,4.644989,4.898894,5.3241855,0.25390482,-0.5146513
fit,OCNT-2311756,CYP2C9,5.444827798,4.911257,5.3417805,5.537711,0.43052387,-0.53357124
fit,OCNT-2311756,CYP3A4,5.120539805,4.4105196,5.05923625,5.18717775,0.64871645,-0.71002007
fit,OCNT-2309836,CYP1A2,4.912275887,5.123869,4.66713625,5.192122,0.0,0.21159315
fit,OCNT-2309836,CYP2D6,4.636173695,4.893317,4.496447,4.81424275,0.07907438,0.2571435
fit,OCNT-2315325,CYP2C9,4.814374697,4.9101095,4.5819275,5.03193125,0.0,0.095734596
fit,OCNT-2315748,CYP2C9,4.686238868,4.9530253,4.55887675,4.8290035,0.12402201,0.26678658
fit,OCNT-2315748,CYP3A4,2.76789295,4.15639,1.1635505,3.733062,0.42332816,1.3884974
fit,OCNT-2312226,CYP1A2,5.786870128,4.858823,5.70478675,5.871801,0.84596395,-0.9280472
fit,OCNT-2312226,CYP2D6,4.563563465,4.9686923,4.45226775,4.72123675,0.2474556,0.40512896
fit,OCNT-2311338,CYP1A2,3.803538005,4.7323136,3.34563225,4.32810225,0.40421152,0.92877555
fit,OCNT-2316229,CYP1A2,5.477150375,5.5808053,5.30274725,5.640479,0.0,0.10365486
fit,OCNT-2316229,CYP2C9,4.008129688,4.7900543,3.62032375,4.5257045,0.26434994,0.7819247
fit,OCNT-2316229,CYP3A4,3.9861229,4.677952,3.67362,4.20232375,0.4756279,0.69182897
fit,OCNT-2314178,CYP1A2,4.91695024,5.0337496,4.810729,5.02788475,0.00586462,0.116799355
fit,OCNT-2314178,CYP2C9,5.627217555,5.145301,5.510927,5.74524175,0.36562634,-0.4819169
fit,OCNT-2314178,CYP2D6,4.516704758,5.279575,4.433549,4.63500625,0.64456844,0.7628703
fit,OCNT-2314178,CYP3A4,5.081942127,5.11642,5.0241395,5.14307025,0.0,0.03447771
fit,OCNT-2395708,CYP3A4,2.076895057,3.2763433,1.05967125,3.223623,0.05272031,1.1994483
