split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.4721947,-0.2301370813691408
fit,OCNT-2317943,CYP3A4,5.14990793,4.210129,-0.9397791458203129
fit,OCNT-2318174,CYP3A4,3.3679012,3.3272657,-0.04063546055908196
fit,OCNT-2310396,CYP1A2,3.641610983,4.6526976,1.0110865801713866
fit,OCNT-2395447,CYP3A4,5.66007574,4.621525,-1.0385509292089843
fit,OCNT-2328681,CYP3A4,4.90616783,4.177496,-0.7286718735791018
fit,OCNT-2328568,CYP2D6,5.482231925,5.5105915,0.02835958195800803
fit,OCNT-0493346,CYP3A4,3.022274392,3.993837,0.9715627261488038
fit,OCNT-2310174,CYP1A2,5.016708087,5.349136,0.3324277887019047
fit,OCNT-2310174,CYP2D6,4.724097408,4.800694,0.07659658080004839
fit,OCNT-2318340,CYP1A2,4.880023233,5.377078,0.49705482333544904
fit,OCNT-2318340,CYP2C9,6.476960755,4.8337507,-1.6432100302075199
fit,OCNT-2318340,CYP2D6,5.032280945,4.460579,-0.5717020265429689
fit,OCNT-2317154,CYP3A4,4.956704597,4.2168746,-0.7398299975432128
fit,OCNT-2317705,CYP3A4,2.287121508,3.6043496,1.3172281051896975
fit,OCNT-2309476,CYP2D6,4.673651312,4.7810864,0.10743513285473671
fit,OCNT-2317221,CYP2D6,6.23984959,5.195285,-1.0445647465551762
fit,OCNT-2317221,CYP3A4,4.538610545,5.066595,0.5279845325146484
fit,OCNT-2312168,CYP2C9,5.211141053,4.8056746,-0.40546650008251994
fit,OCNT-2312168,CYP3A4,4.55161762,4.609544,0.057926180354003876
fit,OCNT-2316624,CYP2C9,3.735297835,3.7264085,-0.008889353402099509
fit,OCNT-2310115,CYP1A2,4.944019035,4.8694644,-0.07455463756958025
fit,OCNT-2310306,CYP2C9,4.36371063,4.2777863,-0.08592437511718742
fit,OCNT-2395540,CYP3A4,5.066112803,4.6739464,-0.39216642238476584
fit,OCNT-2308478,CYP2C9,4.583366505,4.5755453,-0.007821194025878775
fit,OCNT-2308478,CYP2D6,4.977149855,4.919351,-0.05779875407836954
fit,OCNT-2312233,CYP1A2,4.485371895,4.505887,0.020515136555175673
fit,OCNT-2312233,CYP2C9,3.27195598,4.7670546,1.495098577800293
fit,OCNT-2312233,CYP3A4,2.955284793,4.0933247,1.1380398682548827
fit,OCNT-2310867,CYP3A4,4.257986495,3.7836206,-0.4743658990679931
fit,OCNT-2317361,CYP1A2,4.905113985,4.9584618,0.05334777647460953
fit,OCNT-2317361,CYP2C9,5.01264329,4.967835,-0.04480834050659155
fit,OCNT-2317361,CYP2D6,5.98184202,5.8250175,-0.15682456776000997
fit,OCNT-2317361,CYP3A4,4.723480428,4.8119073,0.08842686341235328
fit,OCNT-2309565,CYP2D6,4.969772243,4.6781178,-0.2916544909248051
fit,OCNT-2316947,CYP2C9,5.473566873,4.8522134,-0.621353490279053
fit,OCNT-2316947,CYP3A4,5.110956855,4.718421,-0.39253587263916057
fit,OCNT-2311095,CYP3A4,5.01656615,4.527056,-0.48950993280639654
fit,OCNT-2311117,CYP3A4,5.746158982,3.1038675,-2.642291451177246
fit,OCNT-2317265,CYP1A2,5.521118205,4.607062,-0.914056342054443
fit,OCNT-2318487,CYP2C9,4.756882037,4.560815,-0.1960671795170894
fit,OCNT-0497989,CYP3A4,5.680652535,3.029531,-2.6511215329553224
fit,OCNT-2311623,CYP2D6,4.936492515,5.0979548,0.16146223506103485
fit,OCNT-2311771,CYP3A4,2.299154908,3.728693,1.4295381004228513
fit,OCNT-2313748,CYP2C9,4.170819863,4.3823338,0.21151389249316388
fit,OCNT-2308733,CYP2C9,2.99755775,4.4912605,1.4937027785644532
fit,OCNT-2312415,CYP2C9,4.204126193,4.3372965,0.13317029290087934
fit,OCNT-2312415,CYP2D6,4.637379845,4.7397594,0.1023796001904298
fit,OCNT-2395614,CYP3A4,2.778184492,3.6005554,0.8223709279218752
fit,OCNT-2309645,CYP3A4,2.789160905,4.0619717,1.2728107594287108
fit,OCNT-2309243,CYP1A2,5.328740902,4.2361984,-1.092542476707031
fit,OCNT-2310059,CYP3A4,2.090409895,3.7096326,1.619222740116577
fit,OCNT-2310910,CYP3A4,3.572555593,3.5549798,-0.017575791822021625
fit,OCNT-2313460,CYP1A2,5.59723241,5.6807775,0.08354513974365219
fit,OCNT-2313460,CYP2D6,5.160499902,5.147656,-0.012843938102294672
fit,OCNT-2315610,CYP1A2,5.16980186,4.9849105,-0.18489137187133764
fit,OCNT-2310473,CYP3A4,3.759346945,3.9784007,0.21905376224487316
fit,OCNT-2314410,CYP1A2,6.97618021,5.497428,-1.4787522696313475
fit,OCNT-2318678,CYP2D6,4.28792074,5.232064,0.9441430302941898
fit,OCNT-2313913,CYP1A2,4.69094824,5.547018,0.856069811147461
fit,OCNT-2318019,CYP2C9,4.69974361,5.1634936,0.46375002327026404
fit,OCNT-2318019,CYP2D6,4.615615108,5.1153965,0.499781391633789
fit,OCNT-2317664,CYP2C9,3.91979456,3.467953,-0.4518415933099367
fit,OCNT-2317664,CYP3A4,2.777157692,3.1617503,0.3845926246198732
fit,OCNT-2317253,CYP2C9,5.099208407,4.634861,-0.46434741456835926
fit,OCNT-2317253,CYP3A4,4.840242042,4.2551794,-0.5850626367875975
fit,OCNT-2311250,CYP1A2,5.118834093,4.6086445,-0.5101896075263674
fit,OCNT-2311250,CYP2C9,4.637214522,4.4156885,-0.22152600729052718
fit,OCNT-2311250,CYP3A4,4.370416048,3.885995,-0.4844211368061524
fit,OCNT-2312598,CYP3A4,4.574394202,3.974328,-0.6000661609233395
fit,OCNT-2308832,CYP2D6,3.92076868,4.978545,1.0577765089038085
fit,OCNT-2328426,CYP2D6,6.08089726,5.314286,-0.7666110280053715
fit,OCNT-2315483,CYP3A4,5.911397433,4.057829,-1.8535685298017581
fit,OCNT-2312389,CYP2D6,5.589666425,4.8837266,-0.7059398281677245
fit,OCNT-2328748,CYP3A4,2.627554083,3.680625,1.0530708788530272
fit,OCNT-2328553,CYP1A2,5.06714608,5.336841,0.26969502641479526
fit,OCNT-2313992,CYP3A4,3.504104825,3.8527591,0.34865429784851054
fit,OCNT-2312094,CYP2D6,4.302920408,4.763519,0.4605984022722165
fit,OCNT-2313586,CYP1A2,4.87605709,4.8030562,-0.07300084991821265
fit,OCNT-2317363,CYP2D6,5.14562163,5.0143986,-0.13122305517089838
fit,OCNT-2308554,CYP1A2,3.235258265,4.710931,1.475672559279785
fit,OCNT-2317635,CYP2C9,4.397585832,4.2350473,-0.16253849160693346
fit,OCNT-2317824,CYP2C9,3.79157462,4.617875,0.8263004791821289
fit,OCNT-2318347,CYP1A2,4.814454977,4.818577,0.004121835744141045
fit,OCNT-2318347,CYP3A4,4.401026328,4.721176,0.3201498194609371
fit,OCNT-2313506,CYP3A4,5.017321528,4.1929264,-0.8243951211396485
fit,OCNT-2395510,CYP3A4,5.290375023,4.3806005,-0.9097745705769045
fit,OCNT-2315379,CYP3A4,5.21404602,3.7189822,-1.4950638003039547
fit,OCNT-2318671,CYP1A2,6.926975918,5.5618525,-1.36512346286084
fit,OCNT-2318671,CYP2D6,6.89726412,4.6786976,-2.2185665339404297
fit,OCNT-2316666,CYP2C9,4.145047972,4.332065,0.187017133438232
fit,OCNT-2316666,CYP3A4,3.788497435,3.608002,-0.18049548759704592
fit,OCNT-2318005,CYP2C9,4.15453555,4.2018375,0.04730198967285126
fit,OCNT-2310603,CYP3A4,3.4456522,3.794671,0.3490188586547851
fit,OCNT-2311263,CYP2D6,4.41334503,4.1554627,-0.2578822881481937
fit,OCNT-2311263,CYP3A4,2.061155022,3.209127,1.1479719273103028
fit,OCNT-2318570,CYP2D6,4.444506247,5.0051756,0.5606693435151371
fit,OCNT-2395592,CYP3A4,4.110678552,3.7034001,-0.4072784169597172
fit,OCNT-2309402,CYP2D6,4.361858233,4.458769,0.09691061160449177
fit,OCNT-2309402,CYP3A4,4.658515383,3.8585446,-0.7999707949110109
fit,OCNT-2309767,CYP2C9,4.481545455,4.809868,0.32832240388671874
fit,OCNT-2309767,CYP3A4,3.21659364,4.29452,1.0779262612756346
fit,OCNT-2317667,CYP2D6,4.08540226,4.6936283,0.6082260511572262
fit,OCNT-2395585,CYP3A4,4.609398255,4.5213103,-0.08808792556274447
fit,OCNT-2315105,CYP2D6,5.420927847,4.246789,-1.1741388684233396
fit,OCNT-2314269,CYP2C9,4.203007505,5.1600776,0.9570700668688961
fit,OCNT-2314269,CYP3A4,4.048873108,4.6262484,0.5773752516801753
fit,OCNT-2316141,CYP3A4,5.199269245,4.279065,-0.9202041128588867
fit,OCNT-2314770,CYP2D6,5.033046365,5.4454427,0.41239631154418976
fit,OCNT-2314937,CYP1A2,5.193755937,4.951656,-0.24210007228442354
fit,OCNT-2312206,CYP2D6,5.956214795,4.632908,-1.3233069275683595
fit,OCNT-2313429,CYP2C9,4.75475225,4.060392,-0.6943603470764161
fit,OCNT-2313429,CYP3A4,6.120009353,4.006322,-2.1136874459565433
fit,OCNT-2312476,CYP1A2,5.646948558,5.856571,0.20962263950976556
fit,OCNT-2312476,CYP2D6,4.466487648,5.040536,0.5740482788188475
fit,OCNT-2308723,CYP1A2,4.741873508,5.661131,0.9192573971513669
fit,OCNT-2308723,CYP2C9,4.5740716,4.866821,0.2927492122253419
fit,OCNT-2308723,CYP3A4,5.500174805,4.7122436,-0.787931248023682
fit,OCNT-2314609,CYP2C9,3.797496317,3.9832904,0.1857941168836672
fit,OCNT-2309506,CYP2C9,4.671211872,4.27799,-0.39322200765063453
fit,OCNT-2309506,CYP3A4,4.526692223,3.7986517,-0.7280405277485356
fit,OCNT-2309157,CYP2D6,4.500912945,4.5551066,0.05419369486206094
fit,OCNT-0497901,CYP3A4,4.412271148,4.1786585,-0.23361266258740265
fit,OCNT-2315910,CYP1A2,5.18777888,4.5562835,-0.6314954060314939
fit,OCNT-2315910,CYP2C9,4.630324435,4.5807204,-0.04960401034790074
fit,OCNT-2315556,CYP3A4,4.400874178,3.7019866,-0.6988876267152095
fit,OCNT-2312495,CYP1A2,4.5556559,5.541149,0.9854932394042972
fit,OCNT-2312495,CYP3A4,4.787617433,4.609599,-0.17801831953564484
fit,OCNT-2309859,CYP3A4,4.131585155,4.5699887,0.4384035725695803
fit,OCNT-2318089,CYP1A2,6.189261195,5.4412117,-0.7480494945605471
fit,OCNT-2318089,CYP2D6,6.78738531,5.2396574,-1.5477279079614261
fit,OCNT-2311656,CYP3A4,3.88967099,4.472338,0.5826672096154786
fit,OCNT-2316704,CYP2C9,5.123690275,5.161604,0.03791365261230428
fit,OCNT-2314342,CYP2D6,5.212809662,4.7154455,-0.4973641435063474
fit,OCNT-2314342,CYP3A4,5.650448905,4.6189265,-1.0315223798840334
fit,OCNT-2314523,CYP3A4,3.803409853,4.6111765,0.8077666377836916
fit,OCNT-2310893,CYP3A4,2.130210358,3.0046482,0.8744378506181643
fit,OCNT-2315035,CYP2D6,4.53474154,4.940474,0.40573249335571315
fit,OCNT-2311453,CYP1A2,5.628743607,5.2969856,-0.3317579807792965
fit,OCNT-2311004,CYP3A4,3.618248025,4.1458645,0.5276164616943357
fit,OCNT-2309025,CYP1A2,3.70103229,5.3310637,1.6300314574060057
fit,OCNT-2309025,CYP3A4,3.914125675,4.4572525,0.5431268274414061
fit,OCNT-2311644,CYP1A2,5.241190032,5.5589943,0.3178042612128902
fit,OCNT-2311967,CYP1A2,5.476187582,5.6583033,0.182115678803223
fit,OCNT-2311967,CYP2D6,5.204663555,4.8235226,-0.38114098725097634
fit,OCNT-2318633,CYP1A2,5.111750823,5.693413,0.5816619577617184
fit,OCNT-2395652,CYP3A4,4.944225128,4.2445517,-0.6996734693696292
fit,OCNT-2328327,CYP2C9,3.76391559,4.6075373,0.8436216795922853
fit,OCNT-2310034,CYP2C9,4.843914723,4.741991,-0.10192367990917983
fit,OCNT-2309492,CYP3A4,4.808987682,4.079722,-0.7292657543571774
fit,OCNT-2314412,CYP2C9,5.383703715,5.267376,-0.11632776895507835
fit,OCNT-2314412,CYP2D6,4.312396428,4.8020506,0.48965416251513716
fit,OCNT-2314412,CYP3A4,5.998393518,4.872286,-1.1261076751044925
fit,OCNT-2316035,CYP3A4,3.416008155,3.9300508,0.5140426949145507
fit,OCNT-2308522,CYP2C9,3.37551358,3.8384302,0.46291658624450704
fit,OCNT-2313175,CYP2D6,4.461706177,4.401993,-0.05971337914843744
fit,OCNT-2313474,CYP3A4,4.215949635,4.2263556,0.010405917673339538
fit,OCNT-2315840,CYP2D6,5.100084612,4.720226,-0.3798588009953612
fit,OCNT-2395367,CYP3A4,5.104955732,3.949541,-1.1554146400810543
fit,OCNT-2317626,CYP2D6,4.373530345,5.395028,1.0214977693188478
fit,OCNT-2395568,CYP3A4,4.95387548,4.1565056,-0.7973698952832029
fit,OCNT-2311255,CYP2C9,4.35343557,4.430286,0.07685036063354467
fit,OCNT-2311255,CYP3A4,4.963333955,4.458554,-0.5047801639538578
fit,OCNT-2311935,CYP1A2,3.07186669,5.246645,2.174778283754883
fit,OCNT-1755349,CYP1A2,5.91949229,4.437994,-1.4814982867041016
fit,OCNT-2317065,CYP3A4,3.188994638,2.634889,-0.5541057505946045
fit,OCNT-2309732,CYP3A4,4.253647843,4.250935,-0.0027127653327641
fit,OCNT-2317222,CYP3A4,4.241698605,4.313609,0.07191051822998062
fit,OCNT-2313279,CYP3A4,4.900247812,3.969503,-0.9307448861271972
fit,OCNT-2395302,CYP3A4,4.744152048,4.495366,-0.2487859515034181
fit,OCNT-2313145,CYP1A2,5.27268283,4.9213786,-0.3513042174816894
fit,OCNT-2313145,CYP2C9,4.683517623,4.511217,-0.17230050569042987
fit,OCNT-2310643,CYP3A4,2.078993408,3.7642846,1.685291202748291
fit,OCNT-2310949,CYP2D6,4.49104167,4.7432013,0.2521595857983394
fit,OCNT-2318590,CYP1A2,5.627750905,5.222866,-0.4048848466503907
fit,OCNT-2395795,CYP3A4,3.008647815,3.8794875,0.8708396994958498
fit,OCNT-2309589,CYP2D6,4.379761063,4.6611037,0.2813426624333495
fit,OCNT-2316185,CYP2C9,5.194204078,4.739065,-0.45513890771191434
fit,OCNT-2316185,CYP3A4,5.11460172,3.953134,-1.1614676600939937
fit,OCNT-2312556,CYP2D6,4.545668955,4.3373013,-0.20836770072753907
fit,OCNT-2313948,CYP1A2,3.274140225,5.1281285,1.8539883035949707
fit,OCNT-2313948,CYP3A4,2.75306095,3.90655,1.1534889805725097
fit,OCNT-2314375,CYP2C9,4.58349848,5.096687,0.5131883600573728
fit,OCNT-2314375,CYP3A4,4.59344608,4.2913494,-0.30209666898925747
fit,OCNT-2310615,CYP3A4,3.208682465,3.9787235,0.7700410610009767
fit,OCNT-0021749,CYP2D6,5.467465685,4.4342265,-1.033239172091064
fit,OCNT-2311870,CYP1A2,5.19707166,5.1157827,-0.08128892226806617
fit,OCNT-2311870,CYP2D6,4.479273525,4.7934957,0.3142221300598145
fit,OCNT-2315976,CYP3A4,2.254028288,3.5152416,1.2612133349248045
fit,OCNT-2311086,CYP1A2,5.13098404,5.03865,-0.09233400414184612
fit,OCNT-2311086,CYP2C9,4.84530882,4.47948,-0.3658290302661129
fit,OCNT-2395698,CYP3A4,4.709783387,4.5148435,-0.1949399231022948
fit,OCNT-2328797,CYP2C9,3.673003337,2.8419518,-0.8310514899235839
fit,OCNT-2395389,CYP3A4,5.41571126,4.141145,-1.2745660306604005
fit,OCNT-2316476,CYP1A2,5.687171865,5.456874,-0.23029797126220686
fit,OCNT-2316476,CYP2C9,4.033609225,5.281533,1.2479235394348143
fit,OCNT-2311864,CYP2D6,4.69579451,4.6902246,-0.005569862478027154
fit,OCNT-2311864,CYP3A4,4.80070957,4.0676727,-0.7330368405078129
fit,OCNT-2309582,CYP2D6,5.067188322,4.6953297,-0.3718586558623045
fit,OCNT-2315546,CYP3A4,2.580084513,3.6843638,1.104279329010498
fit,OCNT-2310387,CYP2C9,3.661552883,4.2341547,0.57260181823291
fit,OCNT-2314199,CYP2C9,4.816441505,5.138432,0.3219905209094236
fit,OCNT-2317112,CYP2D6,5.170880087,4.007403,-1.163477190118896
fit,OCNT-2310707,CYP3A4,3.37408487,2.3079383,-1.06614653267395
fit,OCNT-2312781,CYP2C9,5.401684545,4.3995833,-1.002101205308838
fit,OCNT-2309151,CYP3A4,4.415683742,3.9540882,-0.4615955309404294
fit,OCNT-2308847,CYP1A2,3.98482508,3.9248023,-0.06002277668579081
fit,OCNT-2308847,CYP3A4,3.789451435,3.5863588,-0.20309264937072768
fit,OCNT-2395399,CYP3A4,2.757958195,4.2366533,1.4786951329418945
fit,OCNT-2316691,CYP2C9,3.765435848,3.7544267,-0.011009130241821374
fit,OCNT-2311508,CYP1A2,6.246614277,4.3443346,-1.902279674644043
fit,OCNT-2395306,CYP3A4,4.758699123,4.2540073,-0.5046917835224614
fit,OCNT-2311630,CYP1A2,2.297180992,4.5670185,2.269837516911133
fit,OCNT-2311630,CYP2C9,4.12075959,4.329223,0.2084635659753422
fit,OCNT-2311630,CYP3A4,3.92657747,3.9308386,0.004261114899902552
fit,OCNT-2395693,CYP3A4,3.509472672,3.5365534,0.027080710873535363
fit,OCNT-2311028,CYP3A4,4.133092572,3.539503,-0.5935894744658201
fit,OCNT-2317584,CYP3A4,4.67823274,4.0062456,-0.6719871269018558
fit,OCNT-2310576,CYP2C9,4.159784415,4.5870595,0.4272750828332521
fit,OCNT-2311493,CYP1A2,4.534677523,4.6016054,0.06692789234423824
fit,OCNT-2328840,CYP3A4,2.39320434,3.921627,1.5284227046777343
fit,OCNT-2395275,CYP3A4,5.3311479,4.1447964,-1.1863515285400394
fit,OCNT-2315034,CYP1A2,6.252203423,5.256863,-0.9953403057819825
fit,OCNT-2315282,CYP1A2,5.581384543,4.694362,-0.8870223794562992
fit,OCNT-2312998,CYP2C9,5.121296952,4.7036715,-0.417625496616699
fit,OCNT-2317648,CYP2D6,4.697481608,4.878957,0.18147518673876917
fit,OCNT-2313120,CYP2C9,5.038296997,4.992028,-0.04626876061083962
fit,OCNT-2313120,CYP3A4,4.96253782,4.650131,-0.31240659441406216
fit,OCNT-2311542,CYP1A2,2.542144535,4.195479,1.653334381168213
fit,OCNT-2395312,CYP3A4,5.344907917,4.8699183,-0.47498957059497027
fit,OCNT-2315725,CYP3A4,2.305296658,3.025341,0.7200443759355468
fit,OCNT-2310378,CYP2D6,5.334976388,4.900925,-0.4340512285456546
fit,OCNT-2318185,CYP1A2,5.050444355,3.942937,-1.1075074577221677
fit,OCNT-2314632,CYP2D6,4.482440838,4.5049977,0.02255689225512736
fit,OCNT-2328368,CYP2D6,5.614934733,5.552936,-0.0619986558820802
fit,OCNT-2309713,CYP3A4,2.20583836,3.199168,0.9933296068426514
fit,OCNT-2311229,CYP2C9,4.805213735,4.9032083,0.09799452076782256
fit,OCNT-2311229,CYP2D6,4.29559413,5.262089,0.9664946456347661
fit,OCNT-2312388,CYP2C9,4.9248229,5.0921226,0.16729965477905306
fit,OCNT-2311707,CYP1A2,5.673069532,4.8464465,-0.8266230178703617
fit,OCNT-2309746,CYP3A4,2.298208105,4.1470375,1.8488294011035156
fit,OCNT-2309663,CYP2C9,6.09151423,5.650548,-0.44096624873779255
fit,OCNT-2309663,CYP3A4,5.528186045,5.222814,-0.30537196190063476
fit,OCNT-2313052,CYP2C9,4.154273697,4.190028,0.03575449361279315
fit,OCNT-2313052,CYP3A4,2.494400348,3.6342595,1.1398591143565673
fit,OCNT-2312427,CYP3A4,3.36999116,2.8162584,-0.5537327295190431
fit,OCNT-2395633,CYP3A4,4.785576687,4.2818646,-0.503712043903076
fit,OCNT-2312131,CYP1A2,5.236326228,4.344798,-0.8915281399262698
fit,OCNT-2318523,CYP2D6,4.555777323,5.12239,0.566612470395996
fit,OCNT-2310579,CYP2C9,4.071066123,4.4226065,0.351540345200684
fit,OCNT-2328402,CYP2C9,5.928811482,4.271549,-1.6572622571464848
fit,OCNT-2328402,CYP3A4,5.497406215,4.083697,-1.4137093728063963
fit,OCNT-2312995,CYP1A2,4.937863275,4.887189,-0.05067436356201149
fit,OCNT-2312995,CYP2D6,4.94468207,5.076838,0.13215594651000995
fit,OCNT-2309181,CYP2D6,5.497688715,4.8432503,-0.6544384403417967
fit,OCNT-2313184,CYP2D6,4.489058912,4.5947986,0.10573965291088872
fit,OCNT-2313184,CYP3A4,4.731188185,4.579954,-0.15123403766113253
fit,OCNT-2309671,CYP3A4,2.408528185,3.8450453,1.4365171431402586
fit,OCNT-2308949,CYP2C9,4.90446892,4.353983,-0.5504859945849612
fit,OCNT-2318429,CYP1A2,5.680396747,5.2319255,-0.4484712594816891
fit,OCNT-2318429,CYP2D6,4.993855365,4.690097,-0.3037585098364257
fit,OCNT-2316912,CYP2C9,4.330530315,4.1046276,-0.22590270574707016
fit,OCNT-2309614,CYP2D6,5.54515675,5.019295,-0.5258615343933108
fit,OCNT-2315535,CYP2D6,5.686741785,5.149077,-0.5376648463708493
fit,OCNT-2395314,CYP3A4,4.569166005,4.560892,-0.008273899897460524
fit,OCNT-2315903,CYP1A2,4.593450417,4.500764,-0.09268652387255827
fit,OCNT-2313769,CYP2D6,4.45230737,5.0723414,0.6200340721081545
fit,OCNT-2315074,CYP2C9,4.796889147,4.24631,-0.5505789129301757
fit,OCNT-2395649,CYP3A4,4.217003818,4.687565,0.4705610318535154
fit,OCNT-2309843,CYP2C9,5.205219553,4.904868,-0.3003514270844727
fit,OCNT-2310798,CYP1A2,4.101697635,4.551059,0.4493611342260744
fit,OCNT-2310798,CYP2C9,4.564030705,4.6476126,0.08358186671630818
fit,OCNT-2310798,CYP3A4,4.605632335,4.382823,-0.22280934458251966
fit,OCNT-2314277,CYP2C9,4.02715398,3.9156878,-0.11146618054626423
fit,OCNT-2314277,CYP3A4,4.356621407,4.10975,-0.2468716129936519
fit,OCNT-2311487,CYP1A2,5.910242587,4.981112,-0.9291305836735839
fit,OCNT-2309210,CYP2C9,4.532279585,4.563035,0.030755426291503518
fit,OCNT-2395717,CYP3A4,5.231255505,4.5108833,-0.7203721737011719
fit,OCNT-2309443,CYP1A2,4.876238563,4.8467865,-0.029452063976562748
fit,OCNT-2309443,CYP3A4,4.832719388,4.2087345,-0.6239848756708986
fit,OCNT-2318553,CYP1A2,5.117279883,5.211849,0.09456932964648423
fit,OCNT-2318553,CYP3A4,5.727020813,5.1018715,-0.6251493225214846
fit,OCNT-2328585,CYP3A4,2.245141247,4.0883026,1.8431613653046877
fit,OCNT-2312331,CYP2C9,3.841522412,5.2429237,1.4014013245722654
fit,OCNT-2312331,CYP3A4,4.235373165,5.110573,0.8751996499414059
fit,OCNT-2312719,CYP2D6,5.130687135,4.4292507,-0.7014364178369137
fit,OCNT-2395400,CYP3A4,3.39431766,3.897488,0.5031704572180176
fit,OCNT-2316819,CYP2D6,4.92653146,5.2074804,0.2809489706030277
fit,OCNT-2311293,CYP3A4,2.159839322,3.4226954,1.2628560763306886
fit,OCNT-2313319,CYP2C9,3.8263668,4.366378,0.5400110305053709
fit,OCNT-2315891,CYP2D6,4.914337807,4.878848,-0.03548973113330067
fit,OCNT-2317825,CYP3A4,2.074066933,2.7746143,0.7005474011064452
fit,OCNT-2317926,CYP2C9,4.6586133,4.55,-0.10861310926513656
fit,OCNT-2317926,CYP3A4,5.273441845,4.6762886,-0.5971532402636717
fit,OCNT-2312575,CYP2D6,4.695429247,4.58596,-0.10946933565356431
fit,OCNT-2312504,CYP1A2,5.382527868,4.9387226,-0.44380525752636757
fit,OCNT-2312504,CYP2C9,5.499014413,4.5506616,-0.9483528491267093
fit,OCNT-2312504,CYP3A4,4.982057725,4.231669,-0.7503887758728025
fit,OCNT-2313567,CYP1A2,6.993996538,5.4632235,-1.5307730806635744
fit,OCNT-2313567,CYP3A4,3.68070092,4.067666,0.3869651337719726
fit,OCNT-2312068,CYP2C9,5.512771585,5.0500956,-0.4626760268334964
fit,OCNT-2312068,CYP2D6,4.849254652,5.2016478,0.3523931064838868
fit,OCNT-2316494,CYP1A2,5.04772748,4.6737766,-0.37395085341308576
fit,OCNT-2317360,CYP1A2,5.994423402,4.858197,-1.1362261897807615
fit,OCNT-2310716,CYP1A2,5.197002985,4.543656,-0.6533471126550294
fit,OCNT-2311413,CYP1A2,5.312041045,4.880566,-0.4314749248522949
fit,OCNT-2311413,CYP2C9,4.065137697,4.6356554,0.5705177061372071
fit,OCNT-2316337,CYP2C9,3.943921112,3.2892704,-0.6546507109990234
fit,OCNT-2313963,CYP1A2,2.320936362,4.955228,2.634291489867676
fit,OCNT-2315746,CYP1A2,4.989326347,4.5134425,-0.47588383067309614
fit,OCNT-2315746,CYP2C9,4.49529326,4.2389026,-0.25639069118286173
fit,OCNT-2312600,CYP1A2,5.561736565,5.5589256,-0.002810936337890979
