split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.884709,4.3736095,4.74780925,0.13689947,0.35084105
fit,OCNT-1685194,CYP3A4,4.278194747,4.8679094,4.1447535,4.436006,0.43190336,0.5897145
fit,OCNT-2313970,CYP2C9,4.292589002,4.6841655,3.98930975,4.722521,0.0,0.3915763
fit,OCNT-2314243,CYP2D6,4.962064125,4.97496,4.81463575,5.1111,0.0,0.012895584
fit,OCNT-2328835,CYP2D6,5.580222982,5.0555487,5.467525,5.69472725,0.41197634,-0.5246744
fit,OCNT-2316262,CYP2D6,5.043105468,4.876887,4.95208925,5.12708025,0.075202465,-0.16621876
fit,OCNT-2312168,CYP2C9,5.211141053,4.441821,5.05947575,5.338662,0.6176548,-0.76932
fit,OCNT-2312168,CYP3A4,4.55161762,4.3998847,4.47275575,4.687128,0.07287121,-0.15173292
fit,OCNT-2316703,CYP1A2,5.586410905,4.9333563,5.492937,5.681855,0.5595808,-0.6530547
fit,OCNT-2308476,CYP1A2,4.386259468,4.652313,4.13971175,4.7220675,0.0,0.26605368
fit,OCNT-2308476,CYP2C9,3.40003183,4.6269145,1.47560975,4.109457,0.5174575,1.2268827
fit,OCNT-2315099,CYP3A4,3.744549413,4.6669097,3.35014125,4.09484,0.57206964,0.9223602
fit,OCNT-2316803,CYP1A2,5.81043134,5.097723,5.72334225,5.8984905,0.6256194,-0.7127085
fit,OCNT-2316803,CYP3A4,4.553666823,4.715321,4.4302905,4.819474,0.0,0.16165447
fit,OCNT-2314160,CYP1A2,4.898082708,4.4791155,4.68701625,5.07983075,0.207901,-0.41896725
fit,OCNT-2314160,CYP2D6,5.51239525,4.300425,5.408889,5.611033,1.1084638,-1.2119703
fit,OCNT-2313956,CYP2C9,5.01984021,4.516276,4.84452,5.170577,0.3282442,-0.50356436
fit,OCNT-2313047,CYP3A4,2.977944008,3.9796724,1.20061075,3.9012405,0.078431845,1.0017285
fit,OCNT-2313041,CYP1A2,4.14375769,4.1179175,3.8046825,4.668769,0.0,-0.025840282
fit,OCNT-2313041,CYP2C9,5.363691945,4.207971,5.2099465,5.48273875,1.0019755,-1.1557207
fit,OCNT-2313041,CYP2D6,4.343164012,4.416355,4.21214975,4.49467075,0.0,0.073191166
fit,OCNT-2318152,CYP2D6,4.649858287,4.856453,4.57741875,4.74180425,0.11464882,0.20659447
fit,OCNT-2316216,CYP3A4,2.55846311,3.7372932,1.1057725,3.74803175,0.0,1.1788301
fit,OCNT-2310988,CYP1A2,5.26948247,5.2309613,5.115299,5.3995325,0.0,-0.03852129
fit,OCNT-2310988,CYP2D6,5.39853003,5.15242,5.2827445,5.5150105,0.13032436,-0.24610996
