split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.07653,1.8183832347058106
fit,OCNT-2316304,CYP2C9,5.1066958,4.856964,-0.24973168867187479
fit,OCNT-2311379,CYP3A4,2.00208499,2.221764,0.21967909767700178
fit,OCNT-2312085,CYP1A2,6.505120845,4.899322,-1.6057988120715336
fit,OCNT-2127780,CYP2D6,4.790040613,5.6604624,0.870421766455566
fit,OCNT-2317505,CYP1A2,5.53182385,5.2679543,-0.26386950048217805
fit,OCNT-2317505,CYP2D6,5.375135187,5.1102552,-0.26487994560595673
fit,OCNT-2314824,CYP2D6,6.174025712,5.160324,-1.0137016153203122
fit,OCNT-2308748,CYP1A2,4.508949242,4.9412894,0.4323401828962403
fit,OCNT-2308748,CYP2C9,5.175987735,4.8208814,-0.3551063682702633
fit,OCNT-2308748,CYP3A4,4.79551855,4.0745397,-0.720978888592529
fit,OCNT-2318037,CYP2C9,3.975019492,4.193123,0.21810337176953132
fit,OCNT-2310181,CYP1A2,5.464100948,4.163198,-1.3009029537678218
fit,OCNT-2313586,CYP1A2,4.87605709,4.9428368,0.06677967147460961
fit,OCNT-2311134,CYP3A4,4.987116077,4.408515,-0.5786011004985347
fit,OCNT-2313307,CYP3A4,4.71636974,3.6296127,-1.0867570557501223
fit,OCNT-0022269,CYP1A2,4.861767925,5.028224,0.1664560663940433
fit,OCNT-0022269,CYP2D6,5.655250823,4.947399,-0.7078516835957034
fit,OCNT-2309661,CYP1A2,5.190142685,5.2866335,0.09649080651611364
fit,OCNT-2309661,CYP2C9,5.578610865,5.0843983,-0.4942125953466796
fit,OCNT-2309661,CYP2D6,3.403934743,5.075405,1.6714703778496092
fit,OCNT-2308553,CYP1A2,5.15728653,4.8229547,-0.33433187530639685
fit,OCNT-2312874,CYP2D6,4.53940235,4.658019,0.11861671585693401
fit,OCNT-2312874,CYP3A4,4.43482326,4.455811,0.02098776371215827
fit,OCNT-2314812,CYP1A2,5.780750562,5.113522,-0.6672285092351071
fit,OCNT-2314812,CYP2D6,4.377796763,4.864736,0.48693931716967764
fit,OCNT-2315473,CYP2C9,3.819707403,4.4377747,0.6180672552031252
fit,OCNT-2310979,CYP1A2,4.711638955,5.2300234,0.5183844290942385
fit,OCNT-2310979,CYP2C9,5.930360155,5.0657372,-0.8646229075329588
