split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,3.9192643,4.794946,5.11813425,0.8756819,-1.0765028
fit,OCNT-0493664,CYP3A4,2.214196058,4.3585134,1.0703115,3.59595975,0.7625537,2.1443174
fit,OCNT-2308676,CYP2D6,4.945531675,4.1654425,4.7788175,5.062432,0.6133752,-0.7800894
fit,OCNT-2318036,CYP2C9,5.014080273,4.5560565,4.87423775,5.13994475,0.31818104,-0.45802355
fit,OCNT-2318036,CYP3A4,4.861748142,4.2782626,4.7602695,4.99656825,0.48200703,-0.5834856
fit,OCNT-2312444,CYP3A4,4.710454785,4.611605,4.626857,4.81644775,0.0152516365,-0.09884977
fit,OCNT-2315640,CYP1A2,5.14686754,5.094296,5.03920325,5.23389075,0.0,-0.052571774
fit,OCNT-2312737,CYP2C9,3.2192687,4.7533994,1.4088535,3.9985225,0.75487685,1.5341306
fit,OCNT-2309551,CYP3A4,2.093231042,3.6240163,1.05174475,3.216731,0.4072852,1.5307853
fit,OCNT-2314804,CYP1A2,5.844491977,5.338124,5.74154475,5.949471,0.40342093,-0.50636816
fit,OCNT-2314804,CYP2C9,6.04096778,4.9135094,5.9127185,6.1714995,0.9992089,-1.1274586
fit,OCNT-2314804,CYP2D6,4.548551055,4.448656,4.45543,4.705037,0.0067739487,-0.099895
fit,OCNT-2313203,CYP2C9,3.237929513,4.110148,1.45827275,4.00912675,0.10102129,0.8722184
fit,OCNT-2313203,CYP3A4,3.151742175,3.7797005,1.25141975,3.9747605,0.0,0.6279583
fit,OCNT-2318153,CYP2C9,5.06948446,4.3575163,4.91377275,5.2142205,0.5562563,-0.71196795
fit,OCNT-2308866,CYP1A2,4.71698677,5.053628,4.5006475,4.993365,0.060263157,0.3366413
fit,OCNT-2318260,CYP2D6,2.638721835,4.341389,1.132835,3.91181275,0.4295764,1.7026672
fit,OCNT-2312726,CYP3A4,3.570273268,3.7479048,3.040665,3.972973,0.0,0.17763162
fit,OCNT-2314683,CYP1A2,2.710978327,5.3164663,1.1105235,3.82217125,1.4942951,2.605488
fit,OCNT-2316767,CYP3A4,4.897643767,4.1487446,4.805499,5.02396775,0.6567545,-0.748899
fit,OCNT-2311213,CYP2C9,4.623044613,4.4034147,4.1088525,5.30371925,0.0,-0.21962976
fit,OCNT-2313761,CYP2D6,4.570598765,4.9758224,4.43116625,4.85108425,0.12473822,0.40522385
fit,OCNT-2395493,CYP3A4,4.056752767,4.305113,3.83637925,4.23487425,0.07023859,0.24836016
fit,OCNT-2317222,CYP3A4,4.241698605,4.0906115,4.06767925,4.5037485,0.0,-0.15108728
fit,OCNT-2310864,CYP2D6,6.555268827,4.8212137,6.414009,6.702482,1.5927954,-1.734055
fit,OCNT-2395502,CYP3A4,3.70184245,3.3024614,3.22780525,4.0534535,0.0,-0.39938116
fit,OCNT-2309897,CYP1A2,3.631932888,4.9106097,3.00118925,4.1125205,0.798089,1.2786767
fit,OCNT-2395573,CYP3A4,4.205072515,3.9738522,3.98370625,4.4418975,0.009854078,-0.23122025
fit,OCNT-2315873,CYP2C9,5.565423,4.6897717,5.4516795,5.66933425,0.76190805,-0.87565136
fit,OCNT-2395353,CYP3A4,4.885709995,4.2010074,4.79959775,4.99209125,0.5985904,-0.6847024
fit,OCNT-0494811,CYP2D6,4.703618768,4.4154634,4.55800325,4.88746075,0.14253998,-0.28815556
fit,OCNT-2311399,CYP1A2,5.458028618,5.374822,5.32738875,5.56715075,0.0,-0.08320665
fit,OCNT-2308944,CYP2C9,4.33237451,4.96622,4.022983,4.72184625,0.2443738,0.6338453
fit,OCNT-2395435,CYP3A4,2.180110838,3.735799,1.0534495,3.53114625,0.20465279,1.5556881
fit,OCNT-2310641,CYP3A4,3.49645816,3.9126859,2.10261975,4.03444,0.0,0.41622782
fit,OCNT-2313808,CYP1A2,4.187514473,4.82297,3.8735595,4.5992575,0.22371244,0.6354556
fit,OCNT-2313808,CYP2D6,6.255231015,4.846622,6.1530785,6.35939225,1.3064566,-1.4086089
fit,OCNT-2308915,CYP2C9,5.155332777,4.4053555,4.89492875,5.35385225,0.48957348,-0.7499771
fit,OCNT-2308915,CYP2D6,5.561224163,4.99111,5.4295745,5.68472375,0.43846464,-0.57011414
fit,OCNT-2309689,CYP3A4,5.395813947,4.709903,5.34447375,5.44837675,0.6345711,-0.6859112
fit,OCNT-2313632,CYP2C9,3.303955812,4.200847,1.3507165,4.0469815,0.15386581,0.89689136
fit,OCNT-2313018,CYP3A4,2.191223905,4.31599,1.08875775,3.23276525,1.0832248,2.124766
fit,OCNT-2318216,CYP1A2,5.420178495,5.0206785,5.1846175,5.62891875,0.163939,-0.3994999
fit,OCNT-2318216,CYP2C9,5.540528757,4.8938365,5.452371,5.629044,0.5585346,-0.6466923
