split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7471337,1.488987
fit,OCNT-2316304,CYP2C9,5.1066958,4.544616,-0.5620794
fit,OCNT-2311379,CYP3A4,2.00208499,3.6874099,1.6853249
fit,OCNT-2312085,CYP1A2,6.505120845,4.948716,-1.5564046
fit,OCNT-2127780,CYP2D6,4.790040613,5.0229836,0.23294306
fit,OCNT-2317505,CYP1A2,5.53182385,5.045217,-0.4866066
fit,OCNT-2317505,CYP2D6,5.375135187,4.7093763,-0.6657591
fit,OCNT-2314824,CYP2D6,6.174025712,5.179736,-0.9942894
fit,OCNT-2308748,CYP1A2,4.508949242,4.672379,0.16342974
fit,OCNT-2308748,CYP2C9,5.175987735,4.2478704,-0.9281173
fit,OCNT-2308748,CYP3A4,4.79551855,3.974123,-0.8213954
fit,OCNT-2318037,CYP2C9,3.975019492,4.5053606,0.53034115
fit,OCNT-2310181,CYP1A2,5.464100948,4.8767877,-0.5873132
fit,OCNT-2313586,CYP1A2,4.87605709,4.928321,0.052263737
fit,OCNT-2311134,CYP3A4,4.987116077,4.4254146,-0.5617013
fit,OCNT-2313307,CYP3A4,4.71636974,3.7448595,-0.9715102
fit,OCNT-0022269,CYP1A2,4.861767925,5.135919,0.27415133
fit,OCNT-0022269,CYP2D6,5.655250823,4.9798203,-0.6754308
fit,OCNT-2309661,CYP1A2,5.190142685,5.109414,-0.08072853
fit,OCNT-2309661,CYP2C9,5.578610865,4.8307605,-0.7478504
fit,OCNT-2309661,CYP2D6,3.403934743,4.775609,1.3716743
fit,OCNT-2308553,CYP1A2,5.15728653,4.668199,-0.48908758
fit,OCNT-2312874,CYP2D6,4.53940235,5.0807414,0.5413389
fit,OCNT-2312874,CYP3A4,4.43482326,4.566384,0.1315608
fit,OCNT-2314812,CYP1A2,5.780750562,4.994653,-0.7860975
fit,OCNT-2314812,CYP2D6,4.377796763,4.74326,0.36546326
fit,OCNT-2315473,CYP2C9,3.819707403,4.545246,0.72553873
fit,OCNT-2310979,CYP1A2,4.711638955,5.1952343,0.48359537
fit,OCNT-2310979,CYP2C9,5.930360155,5.0780363,-0.852324
