split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.0200243,0.19833427462158193
fit,OCNT-2311336,CYP1A2,5.615887133,5.1108685,-0.505018679020508
fit,OCNT-2311336,CYP2C9,5.04963975,4.636697,-0.4129429345092772
fit,OCNT-2311336,CYP2D6,5.27231291,4.882174,-0.3901388949548341
fit,OCNT-2317383,CYP2D6,5.194830892,5.300312,0.10548115023632842
fit,OCNT-2315543,CYP1A2,5.40621425,5.3755198,-0.03069449749755826
fit,OCNT-2316626,CYP2C9,4.49648943,4.479604,-0.016885662604980034
fit,OCNT-2317486,CYP2D6,4.524936858,4.6364603,0.11152344626025368
fit,OCNT-2313094,CYP3A4,3.193913503,3.3887691,0.19485564678027334
fit,OCNT-2313432,CYP3A4,2.16511723,3.0779994,0.9128821234088136
fit,OCNT-2318495,CYP2D6,5.43523152,5.14644,-0.2887914908557132
fit,OCNT-2395718,CYP3A4,4.01772276,3.6205394,-0.39718333319641097
fit,OCNT-2308543,CYP2D6,4.797625327,4.711497,-0.08612849701342817
fit,OCNT-2309877,CYP2C9,5.235617125,4.34686,-0.8887571930541993
fit,OCNT-2309877,CYP3A4,4.663993425,4.0677676,-0.5962258049133302
fit,OCNT-2314046,CYP2C9,3.945283598,5.140643,1.1953595218120117
fit,OCNT-2313173,CYP2D6,4.530712933,4.308047,-0.2226661152204592
fit,OCNT-2312101,CYP1A2,3.550346043,4.4038653,0.8535192943718264
fit,OCNT-2395742,CYP3A4,2.004025575,3.927716,1.9236904417694092
fit,OCNT-2312697,CYP1A2,4.78109563,4.6310415,-0.15005410320556667
fit,OCNT-2312697,CYP2C9,3.650299438,4.335066,0.6847664036748049
fit,OCNT-2315009,CYP3A4,2.097287925,3.6208177,1.5235297362854006
fit,OCNT-2310121,CYP3A4,2.790967568,3.550815,0.7598475374382323
fit,OCNT-2310569,CYP2C9,4.15847907,4.724676,0.5661970622021482
fit,OCNT-2310569,CYP3A4,4.275799225,4.0838747,-0.1919245225463868
fit,OCNT-2317579,CYP1A2,6.312730238,5.255953,-1.0567774029169925
fit,OCNT-2317579,CYP2D6,4.343583405,4.9118986,0.5683152079760738
fit,OCNT-2315131,CYP2C9,5.10604324,4.6685576,-0.4374855961096191
fit,OCNT-2310861,CYP2C9,4.968276033,4.4646163,-0.5036597343244633
fit,OCNT-2312480,CYP1A2,4.557807162,4.547452,-0.010355189038573798
fit,OCNT-2312480,CYP2C9,4.884473713,4.494225,-0.39024868782299826
fit,OCNT-2309347,CYP2C9,3.655002367,4.6636577,1.0086552982526857
fit,OCNT-2308772,CYP2C9,3.722566127,4.579136,0.8565697677753907
fit,OCNT-2315688,CYP3A4,4.48484173,3.8754644,-0.6093772906079105
fit,OCNT-2312209,CYP1A2,5.280704205,5.397713,0.1170089793566893
fit,OCNT-2312209,CYP2D6,4.51855207,4.908123,0.38957094635742173
fit,OCNT-2315276,CYP3A4,4.647690202,4.0368223,-0.610867882969238
fit,OCNT-2316543,CYP1A2,6.178681818,5.431673,-0.7470087680732425
fit,OCNT-2316543,CYP2D6,3.53637959,4.898519,1.3621394491540526
fit,OCNT-2395374,CYP3A4,3.50383709,3.4506643,-0.053172808154907436
fit,OCNT-2314369,CYP1A2,5.32552638,4.6935463,-0.6319800848339847
fit,OCNT-2311058,CYP1A2,4.408572057,5.009966,0.6013938396064455
fit,OCNT-2328323,CYP2D6,6.761317538,5.0691857,-1.6921318042048341
fit,OCNT-2328323,CYP3A4,3.788619545,4.486291,0.6976713867016602
fit,OCNT-2395624,CYP3A4,3.194039572,3.8261898,0.6321501843934327
fit,OCNT-2310600,CYP2C9,5.203446205,4.1277637,-1.0756824568310543
fit,OCNT-2310600,CYP3A4,5.534017057,4.2639847,-1.2700323768242185
fit,OCNT-2317182,CYP2C9,4.270845085,4.5661097,0.2952645722875973
fit,OCNT-2315462,CYP2C9,5.04378537,4.658185,-0.3856003648120119
fit,OCNT-2310343,CYP3A4,4.01074426,3.892206,-0.1185383064019776
fit,OCNT-2308915,CYP2C9,5.155332777,4.556966,-0.5983669490581054
fit,OCNT-2308915,CYP2D6,5.561224163,4.528529,-1.0326949958247074
fit,OCNT-2314594,CYP2D6,4.257312953,4.930812,0.6734989290190434
fit,OCNT-2312358,CYP1A2,5.39763518,4.825993,-0.5716421189343261
fit,OCNT-2312358,CYP2D6,4.528372735,4.372022,-0.1563505830529781
fit,OCNT-2312873,CYP2C9,4.702120372,4.6114397,-0.0906806671049809
fit,OCNT-2395486,CYP3A4,3.176833415,2.8550239,-0.32180955406860345
fit,OCNT-2310409,CYP1A2,5.165969945,4.8031855,-0.36278448204833946
fit,OCNT-2310409,CYP3A4,3.597721745,3.8645608,0.2668390975140382
fit,OCNT-2314919,CYP2D6,5.225372408,5.095655,-0.12971744355297865
fit,OCNT-0498127,CYP3A4,3.687954215,2.4798207,-1.208133486697998
fit,OCNT-2313504,CYP2D6,4.674876455,5.2996116,0.624735113450928
fit,OCNT-2318176,CYP3A4,4.23033225,3.6218648,-0.6084674543151856
fit,OCNT-2312706,CYP3A4,3.98440303,4.537879,0.5534759601733397
fit,OCNT-2315174,CYP1A2,4.517059267,4.972068,0.45500856594677774
fit,OCNT-2395356,CYP3A4,4.176819488,4.170813,-0.00600640435131794
fit,OCNT-2315537,CYP2D6,4.486849278,4.558486,0.07163670680224588
fit,OCNT-2309040,CYP1A2,5.328568543,5.3154273,-0.013141239685791284
fit,OCNT-2328635,CYP2D6,4.753404863,4.47255,-0.2808549476862794
fit,OCNT-2316445,CYP2C9,3.699893772,4.714408,1.0145141488374025
fit,OCNT-2316445,CYP3A4,2.408920215,3.633926,1.225005699764404
fit,OCNT-2315838,CYP1A2,4.047338095,3.945084,-0.10225399999877904
fit,OCNT-2315838,CYP2C9,4.738098785,3.9231486,-0.8149501529504395
fit,OCNT-2315838,CYP3A4,4.868253535,3.4298313,-1.4384222685968018
fit,OCNT-2317602,CYP2C9,4.326239317,3.9617956,-0.3644437485338132
fit,OCNT-2317602,CYP2D6,4.527259615,4.360302,-0.1669576435644533
fit,OCNT-2318299,CYP2D6,4.393742115,4.314876,-0.07886603544067405
fit,OCNT-0497946,CYP1A2,4.946983765,5.0359755,0.08899169123779327
fit,OCNT-2308783,CYP2C9,3.654502347,4.7442036,1.0897012205048826
fit,OCNT-2308783,CYP3A4,4.46958539,4.633253,0.16366770753417992
fit,OCNT-2315485,CYP2C9,3.630289262,4.2273817,0.5970924442377932
fit,OCNT-2315485,CYP3A4,4.463683472,4.433975,-0.029708252273437097
fit,OCNT-2315150,CYP1A2,5.234456892,5.109513,-0.12494408606127916
fit,OCNT-2315150,CYP2D6,3.275732415,4.5360136,1.2602811882104494
fit,OCNT-2311343,CYP2C9,4.347670543,4.5980773,0.2504067542106929
fit,OCNT-2312856,CYP3A4,2.93698273,3.9322522,0.9952694386553955
fit,OCNT-2316560,CYP2C9,5.332874845,4.0753818,-1.2574930891711427
fit,OCNT-2310365,CYP1A2,5.195463408,5.0824757,-0.11298774576855486
