split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.7042171078763326,4.3736095,4.74780925,0.6693923921236671,-0.8296507921236671,3.1057685333333334,1.4280993666666664,0.9974142909049988,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.7914472153025565,4.1447535,4.436006,0.35330628469744374,-0.4867475316974432,3.3314160933333334,0.9467786536666662,0.7667185366153717,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.2612952125017065,3.98930975,4.722521,0.0,-0.0312937894982932,4.259127439999999,0.03346156200000028,0.003612954169511795,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.721300515156911,4.81463575,5.1111,0.0933352348430887,-0.2407636098430892,4.953378173333333,0.00868595166666708,-0.38679609696070355,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.774066923760809,5.467525,5.69472725,0.6934580762391915,-0.8061560582391918,4.847825913333334,0.7323970686666668,-0.12293164928754172,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.71125571630521,4.95208925,5.12708025,0.24083353369479,-0.33184975169479003,4.565051453333332,0.4780540146666681,0.24367377161979675,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.8248522452428375,5.05947575,5.338662,0.23462350475716232,-0.3862888077571629,4.830268973333332,0.38087207966666803,-0.009027880150824785,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.471251946991488,4.47275575,4.687128,0.0015038030085117171,-0.0803656730085116,4.509385046666667,0.04223257333333308,-0.06355516612529755,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.785834251440747,5.492937,5.681855,0.7071027485592536,-0.8005766535592533,4.933483733333333,0.6529271716666676,-0.24608246982097626,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.434023843182564,4.13971175,4.7220675,0.0,0.04776437518256316,4.284089,0.10217046800000062,0.24989140530427298,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.374692619614665,1.47560975,4.109457,0.265235619614665,0.9746607896146648,4.166525066666667,-0.7664932366666668,0.34694592157999676,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,4.033866725937754,3.35014125,4.09484,0.0,0.289317312937754,3.934833906666667,-0.19028449366666678,0.16505469878514534,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.6206960773172,5.72334225,5.8984905,0.10264617268279963,-0.18973526268279972,5.419011960000001,0.39141937999999943,0.3361401955286662,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.9651948506774515,4.4302905,4.819474,0.14572085067745189,0.4115280276774511,4.762911959999999,-0.20924513699999903,0.33713815112908685,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.871431309257472,4.68701625,5.07983075,0.0,-0.0266513987425272,4.880421213333333,0.017661494666666222,-0.014983173459768295,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.761800719979426,5.408889,5.611033,0.647088280020574,-0.7505945300205736,4.919124646666667,0.593270603333333,-0.26220654447873437,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.882425319988785,4.84452,5.170577,0.0,-0.13741489001121465,4.6619430600000005,0.35789714999999944,0.36747043331464135,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.3098505225096675,1.20061075,3.9012405,0.0,0.33190651450966735,3.370003846666667,-0.39205983866666694,-0.10025554026166598,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.879908006829605,3.8046825,4.668769,0.0,-0.26384968317039537,3.9706573599999997,0.17310033000000047,-0.15124892195065817,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.08011027507754,5.2099465,5.48273875,1.1298362249224603,-1.2835816699224605,3.8937317066666663,1.469960238333334,0.3106309473514557,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.273817049757421,4.21214975,4.49467075,0.0,-0.0693469622425793,4.219176186666667,0.12398782533333286,0.09106810515125593,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.562213639991275,4.57741875,4.74180425,0.01520511000872471,-0.08764464700872487,4.577695053333334,0.07216323366666622,-0.025802355570097767,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.8859359844159953,1.1057725,3.74803175,0.1379042344159953,1.3274728744159954,3.6127634866666667,-1.0543003766666668,0.45528749624888104,0.6
