split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.745765,1.4876184
fit,OCNT-2316304,CYP2C9,5.1066958,4.2044883,-0.9022074
fit,OCNT-2311379,CYP3A4,2.00208499,2.9925756,0.9904907
fit,OCNT-2312085,CYP1A2,6.505120845,5.050858,-1.4542627
fit,OCNT-2127780,CYP2D6,4.790040613,5.3696766,0.5796361
fit,OCNT-2317505,CYP1A2,5.53182385,5.1870947,-0.34472895
fit,OCNT-2317505,CYP2D6,5.375135187,4.567982,-0.8071532
fit,OCNT-2314824,CYP2D6,6.174025712,4.5972567,-1.5767689
fit,OCNT-2308748,CYP1A2,4.508949242,5.3838573,0.874908
fit,OCNT-2308748,CYP2C9,5.175987735,4.7565107,-0.419477
fit,OCNT-2308748,CYP3A4,4.79551855,3.8483043,-0.9472141
fit,OCNT-2318037,CYP2C9,3.975019492,4.2657456,0.29072618
fit,OCNT-2310181,CYP1A2,5.464100948,4.6823983,-0.7817025
fit,OCNT-2313586,CYP1A2,4.87605709,5.1259136,0.24985647
fit,OCNT-2311134,CYP3A4,4.987116077,4.448287,-0.53882885
fit,OCNT-2313307,CYP3A4,4.71636974,3.720087,-0.9962826
fit,OCNT-0022269,CYP1A2,4.861767925,5.017137,0.15536928
fit,OCNT-0022269,CYP2D6,5.655250823,4.890874,-0.7643771
fit,OCNT-2309661,CYP1A2,5.190142685,5.1910872,0.0009446144
fit,OCNT-2309661,CYP2C9,5.578610865,4.737899,-0.8407121
fit,OCNT-2309661,CYP2D6,3.403934743,4.8608885,1.4569538
fit,OCNT-2308553,CYP1A2,5.15728653,5.053451,-0.10383558
fit,OCNT-2312874,CYP2D6,4.53940235,5.0268607,0.48745823
fit,OCNT-2312874,CYP3A4,4.43482326,4.7194443,0.28462124
fit,OCNT-2314812,CYP1A2,5.780750562,5.283621,-0.49712992
fit,OCNT-2314812,CYP2D6,4.377796763,4.775777,0.3979802
fit,OCNT-2315473,CYP2C9,3.819707403,4.710304,0.8905964
fit,OCNT-2310979,CYP1A2,4.711638955,5.4982944,0.7866554
fit,OCNT-2310979,CYP2C9,5.930360155,5.237086,-0.6932745
fit,OCNT-2310979,CYP2D6,1.956848488,4.9406104,2.9837618
fit,OCNT-2310979,CYP3A4,5.824724083,4.929067,-0.89565706
fit,OCNT-2315447,CYP3A4,3.261156718,3.49157,0.2304132
fit,OCNT-2328326,CYP2C9,4.63541701,5.0954137,0.4599967
fit,OCNT-2395656,CYP3A4,3.347266452,3.538378,0.19111156
fit,OCNT-0497719,CYP1A2,5.412951787,5.6030397,0.1900878
fit,OCNT-0497719,CYP2C9,5.696329008,5.524354,-0.17197514
fit,OCNT-0497719,CYP2D6,2.393250545,5.1614876,2.768237
fit,OCNT-2314763,CYP2C9,6.634048078,4.5678325,-2.0662155
fit,OCNT-2314763,CYP2D6,4.24919818,4.6106286,0.36143064
fit,OCNT-2314763,CYP3A4,4.856294702,3.5273259,-1.3289688
fit,OCNT-2311721,CYP2C9,4.851856495,4.6398606,-0.21199608
fit,OCNT-2311721,CYP3A4,5.291962068,4.4668336,-0.82512856
fit,OCNT-2395427,CYP3A4,6.57682035,4.08596,-2.4908605
fit,OCNT-2309732,CYP3A4,4.253647843,4.495619,0.24197102
fit,OCNT-2395620,CYP3A4,5.068388083,4.1704607,-0.8979273
fit,OCNT-2395661,CYP3A4,3.803226915,4.9293942,1.1261673
fit,OCNT-2311414,CYP2D6,4.303242915,4.5375314,0.23428869
fit,OCNT-2318257,CYP1A2,5.716133747,5.17326,-0.5428734
fit,OCNT-2395538,CYP3A4,4.12491944,3.9953582,-0.12956119
fit,OCNT-2395616,CYP3A4,4.923024762,3.9580653,-0.9649594
fit,OCNT-2311028,CYP3A4,4.133092572,3.1149068,-1.0181856
fit,OCNT-2395286,CYP3A4,4.384895125,3.7761114,-0.60878396
fit,OCNT-2309948,CYP2C9,4.891473783,4.6747246,-0.21674919
fit,OCNT-2308630,CYP2D6,3.826484278,4.5347366,0.70825243
fit,OCNT-2314895,CYP3A4,4.529635632,4.4006543,-0.12898111
fit,OCNT-2309995,CYP1A2,3.955306943,4.583213,0.62790585
fit,OCNT-2309995,CYP2C9,4.402859193,4.161455,-0.24140406
fit,OCNT-2313553,CYP2C9,3.438530075,4.2030635,0.7645335
fit,OCNT-2312702,CYP2D6,4.823165943,4.4939966,-0.32916927
fit,OCNT-2315513,CYP3A4,2.326213823,3.6941626,1.3679488
fit,OCNT-2309539,CYP2D6,5.380498507,4.5683613,-0.8121371
fit,OCNT-2309449,CYP1A2,5.212759145,4.8991017,-0.31365728
fit,OCNT-2314608,CYP1A2,4.514747225,4.7119884,0.1972413
fit,OCNT-2328599,CYP2C9,2.78048389,4.6402636,1.8597796
fit,OCNT-2328599,CYP2D6,4.74751141,4.6458254,-0.101686
fit,OCNT-2328599,CYP3A4,3.604846617,4.233711,0.62886405
fit,OCNT-2309910,CYP2C9,3.615360835,4.6302266,1.0148659
fit,OCNT-2395608,CYP3A4,4.616725535,3.6627457,-0.95397973
fit,OCNT-2328911,CYP2D6,5.231456247,4.926082,-0.30537415
fit,OCNT-2316841,CYP2D6,4.414205435,4.400256,-0.013949394
fit,OCNT-2318135,CYP1A2,5.47465301,5.49193,0.017276764
fit,OCNT-2313080,CYP2D6,4.890751172,4.66124,-0.22951126
fit,OCNT-2317736,CYP3A4,2.034568468,3.7157953,1.6812267
fit,OCNT-2395537,CYP3A4,3.821690025,3.8513372,0.029647112
fit,OCNT-2310565,CYP2C9,5.073080528,4.8101683,-0.26291227
fit,OCNT-2310565,CYP3A4,4.825178802,4.3181286,-0.50705004
fit,OCNT-2315106,CYP1A2,6.117238633,5.169901,-0.9473376
fit,OCNT-2317986,CYP1A2,5.04027082,4.3398204,-0.7004504
fit,OCNT-2328919,CYP2D6,4.776236902,5.1272573,0.35102034
fit,OCNT-2310110,CYP1A2,3.754456368,4.1141186,0.3596623
