split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.8635879,1.16757375,3.700986,0.16260195,1.2195756
fit,OCNT-2311302,CYP2D6,6.9671154,4.993922,6.9145285,7.021133,1.9206061,-1.9731932
fit,OCNT-2314329,CYP1A2,5.2989373,5.041004,5.1018585,5.435942,0.060854435,-0.25793314
fit,OCNT-2314329,CYP2D6,4.628637,4.589737,4.56546775,4.717402,0.0,-0.0388999
fit,OCNT-2313811,CYP3A4,3.4513514,3.8020391,2.3441925,3.99308525,0.0,0.35068774
fit,OCNT-2313948,CYP1A2,3.2741401,5.2253146,1.81569325,3.96108625,1.2642283,1.9511745
fit,OCNT-2313948,CYP3A4,2.753061,3.9112911,1.158318,3.8346735,0.07661772,1.1582301
fit,OCNT-2317127,CYP3A4,4.4900675,3.8394785,4.41464175,4.622623,0.57516336,-0.650589
fit,OCNT-2313258,CYP1A2,5.924096,5.387723,5.8380265,6.01346125,0.45030355,-0.53637314
fit,OCNT-2317946,CYP2C9,4.965095,4.776141,4.8308215,5.09860075,0.054680347,-0.18895388
fit,OCNT-2395655,CYP3A4,2.549908,4.847332,1.120958,3.6779965,1.1693356,2.297424
fit,OCNT-2308601,CYP3A4,4.686252,3.958702,4.6033445,4.81634,0.64464235,-0.72755
fit,OCNT-2395418,CYP3A4,4.572297,4.5831704,4.4904365,4.715796,0.0,0.010873318
fit,OCNT-2313638,CYP3A4,3.623927,3.789822,2.99678625,4.0251115,0.0,0.16589499
fit,OCNT-2314800,CYP3A4,4.761408,4.394334,4.669602,4.8986815,0.27526808,-0.367074
fit,OCNT-2317895,CYP2D6,4.9291563,4.9133854,4.702238,5.15157075,0.0,-0.015770912
fit,OCNT-2315874,CYP3A4,2.6084554,2.8265114,1.12230325,3.81211925,0.0,0.21805596
fit,OCNT-2309093,CYP1A2,5.021857,5.4941626,4.8676765,5.148082,0.34608078,0.47230577
fit,OCNT-2310252,CYP2D6,3.2165356,4.3542438,1.14389525,4.15554025,0.19870329,1.1377082
fit,OCNT-2311849,CYP2C9,4.7652397,4.641212,4.494338,5.05556725,0.0,-0.12402773
fit,OCNT-2311414,CYP2D6,4.3032427,4.9530516,4.06883075,4.495201,0.45785046,0.6498089
fit,OCNT-2308866,CYP1A2,4.7169867,4.4979544,4.5006475,4.993365,0.0026931763,-0.21903229
fit,OCNT-2314988,CYP3A4,2.339969,3.4607053,1.0845385,3.64155075,0.0,1.1207364
fit,OCNT-2395604,CYP3A4,4.3393793,4.1409836,4.21024475,4.506512,0.069261074,-0.19839573
fit,OCNT-2315433,CYP2D6,4.470653,5.0239744,4.37815775,4.599793,0.42418146,0.55332136
fit,OCNT-2395538,CYP3A4,4.1249194,4.782093,3.9272965,4.38850425,0.39358902,0.65717363
fit,OCNT-2316179,CYP2D6,4.6328783,4.4941607,4.46015725,4.885349,0.0,-0.13871765
fit,OCNT-2311908,CYP1A2,5.514505,5.571974,5.434539,5.59768875,0.0,0.05746889
fit,OCNT-2311908,CYP2D6,4.3955107,4.6934557,4.28728,4.52355375,0.16990185,0.29794502
fit,OCNT-2328952,CYP3A4,4.2398553,3.0839183,4.0871285,4.42290225,1.0032103,-1.155937
fit,OCNT-2313535,CYP2C9,4.6986403,3.9154763,4.4360455,4.988762,0.5205693,-0.783164
fit,OCNT-2318020,CYP2D6,4.4122286,4.352637,4.30955425,4.54458175,0.0,-0.05959177
fit,OCNT-2318020,CYP3A4,4.888316,3.8764782,4.7805385,5.0329305,0.90406036,-1.011838
fit,OCNT-2315974,CYP2D6,4.3825083,4.6291823,4.23938425,4.53709325,0.092089176,0.24667406
