split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6357803,4.3736095,4.74780925,0.0,0.1019125
fit,OCNT-1685194,CYP3A4,4.278194747,3.4355807,4.1447535,4.436006,0.7091727,-0.8426142
fit,OCNT-2313970,CYP2C9,4.292589002,4.4352264,3.98930975,4.722521,0.0,0.14263725
fit,OCNT-2314243,CYP2D6,4.962064125,4.8560963,4.81463575,5.1111,0.0,-0.105968
fit,OCNT-2328835,CYP2D6,5.580222982,4.9047475,5.467525,5.69472725,0.5627775,-0.6754756
fit,OCNT-2316262,CYP2D6,5.043105468,4.413705,4.95208925,5.12708025,0.53838444,-0.62940073
fit,OCNT-2312168,CYP2C9,5.211141053,4.8799577,5.05947575,5.338662,0.17951822,-0.33118343
fit,OCNT-2312168,CYP3A4,4.55161762,4.138624,4.47275575,4.687128,0.33413172,-0.41299343
fit,OCNT-2316703,CYP1A2,5.586410905,4.4530754,5.492937,5.681855,1.0398617,-1.1333356
fit,OCNT-2308476,CYP1A2,4.386259468,4.9684744,4.13971175,4.7220675,0.24640703,0.58221483
fit,OCNT-2308476,CYP2C9,3.40003183,4.637884,1.47560975,4.109457,0.5284271,1.2378523
fit,OCNT-2315099,CYP3A4,3.744549413,3.9121466,3.35014125,4.09484,0.0,0.16759706
fit,OCNT-2316803,CYP1A2,5.81043134,5.255706,5.72334225,5.8984905,0.4676366,-0.55472565
fit,OCNT-2316803,CYP3A4,4.553666823,4.4067,4.4302905,4.819474,0.023590565,-0.14696646
fit,OCNT-2314160,CYP1A2,4.898082708,4.8166685,4.68701625,5.07983075,0.0,-0.08141422
fit,OCNT-2314160,CYP2D6,5.51239525,4.5740385,5.408889,5.611033,0.8348503,-0.9383569
fit,OCNT-2313956,CYP2C9,5.01984021,4.6365013,4.84452,5.170577,0.20801878,-0.38333893
fit,OCNT-2313047,CYP3A4,2.977944008,3.7076492,1.20061075,3.9012405,0.0,0.72970533
fit,OCNT-2313041,CYP1A2,4.14375769,4.1998844,3.8046825,4.668769,0.0,0.056126595
fit,OCNT-2313041,CYP2C9,5.363691945,4.304962,5.2099465,5.48273875,0.9049845,-1.0587296
fit,OCNT-2313041,CYP2D6,4.343164012,4.274375,4.21214975,4.49467075,0.0,-0.068789005
fit,OCNT-2318152,CYP2D6,4.649858287,4.5718913,4.57741875,4.74180425,0.0055274963,-0.07796717
fit,OCNT-2316216,CYP3A4,2.55846311,3.3354893,1.1057725,3.74803175,0.0,0.7770262
fit,OCNT-2310988,CYP1A2,5.26948247,5.342469,5.115299,5.3995325,0.0,0.0729866
fit,OCNT-2310988,CYP2D6,5.39853003,4.874071,5.2827445,5.5150105,0.4086733,-0.5244589
fit,OCNT-2310988,CYP3A4,7.186665953,4.670393,7.11701925,7.2633325,2.4466262,-2.516273
fit,OCNT-2313109,CYP3A4,2.142141725,4.3100653,1.05784475,3.23227175,1.0777936,2.1679235
fit,OCNT-2312868,CYP2C9,5.037214813,4.798526,4.9017455,5.15802375,0.10321951,-0.23868895
fit,OCNT-2312658,CYP3A4,4.912909038,4.0520287,4.81816675,5.04588425,0.7661381,-0.8608804
fit,OCNT-2313573,CYP1A2,5.57377753,4.9096622,5.462107,5.6766325,0.55244493,-0.6641154
fit,OCNT-2313573,CYP2C9,5.46376313,4.939231,5.3421705,5.5886655,0.4029398,-0.5245323
fit,OCNT-2314523,CYP3A4,3.803409853,3.6701794,3.53193375,4.08768575,0.0,-0.13323045
fit,OCNT-2316044,CYP1A2,3.042917802,4.5926647,1.27982475,3.93402775,0.65863705,1.549747
fit,OCNT-2316044,CYP2D6,4.201409392,4.63143,3.95004,4.31480725,0.31662273,0.4300208
fit,OCNT-2314995,CYP3A4,5.388103757,3.4069538,5.31592575,5.45770625,1.9089718,-1.9811502
fit,OCNT-2311604,CYP2D6,4.443430293,4.508332,4.33828925,4.59444075,0.0,0.06490135
fit,OCNT-2315233,CYP3A4,4.78964746,4.6272497,4.71975025,4.87305075,0.09250069,-0.16239786
fit,OCNT-0493312,CYP2C9,5.846211473,4.996621,5.739996,5.95511725,0.7433748,-0.8495903
fit,OCNT-0493312,CYP2D6,2.277052242,5.1682215,1.06261875,3.7577585,1.4104629,2.8911693
fit,OCNT-2308647,CYP2D6,4.29210171,4.6569653,4.01620825,4.47437325,0.18259192,0.3648634
fit,OCNT-2311783,CYP1A2,5.76846985,5.246461,5.680404,5.8510315,0.43394327,-0.5220089
fit,OCNT-2316131,CYP1A2,3.259691473,4.9956226,1.4471295,3.974862,1.0207605,1.7359312
fit,OCNT-2315535,CYP2D6,5.686741785,4.5407085,5.60525425,5.77274975,1.0645456,-1.1460333
fit,OCNT-2309702,CYP2D6,4.638122052,4.692764,4.4861085,4.87803925,0.0,0.054641724
fit,OCNT-2309879,CYP1A2,5.027380925,5.2057858,4.854339,5.19596525,0.009820461,0.17840481
fit,OCNT-2309879,CYP2C9,5.03388115,5.1591635,4.78938875,5.24588875,0.0,0.12528229
fit,OCNT-2309879,CYP2D6,5.033517508,4.966456,4.8257155,5.231299,0.0,-0.067061424
fit,OCNT-2395288,CYP3A4,4.919013703,3.76791,4.83572025,5.02006075,1.06781,-1.1511035
fit,OCNT-2315758,CYP2C9,5.306912353,4.6867447,5.1571605,5.449114,0.4704156,-0.62016773
fit,OCNT-2316217,CYP3A4,2.5482557,4.0065746,1.11766375,3.75621775,0.2503569,1.458319
fit,OCNT-2309665,CYP1A2,5.392889668,5.250866,5.284828,5.49828875,0.03396225,-0.14202356
fit,OCNT-2309665,CYP2D6,2.102724975,4.724418,1.0645115,3.49576325,1.2286549,2.6216931
fit,OCNT-2328791,CYP1A2,4.550166535,5.3074903,4.4562,4.6718135,0.63567686,0.75732374
fit,OCNT-2328791,CYP2D6,5.161966472,5.178932,5.0880665,5.237494,0.0,0.016965866
fit,OCNT-2309077,CYP1A2,5.30529893,4.4490023,5.171327,5.41458075,0.72232485,-0.85629654
fit,OCNT-2315370,CYP3A4,5.43474031,4.6649,5.35659825,5.521479,0.69169855,-0.7698407
