split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.459882,1.2017350375317384
fit,OCNT-2316304,CYP2C9,5.1066958,4.459882,-0.6468140174682615
fit,OCNT-2311379,CYP3A4,2.00208499,3.8174982,1.815413217092285
fit,OCNT-2312085,CYP1A2,6.505120845,4.8363676,-1.6687532378833012
fit,OCNT-2127780,CYP2D6,4.790040613,5.1418147,0.3517740957097164
fit,OCNT-2317505,CYP1A2,5.53182385,4.8007145,-0.7311093572021488
fit,OCNT-2317505,CYP2D6,5.375135187,4.8007145,-0.5744206942021481
fit,OCNT-2314824,CYP2D6,6.174025712,5.0451922,-1.1288334703312985
fit,OCNT-2308748,CYP1A2,4.508949242,4.2380805,-0.27086874044360343
fit,OCNT-2308748,CYP2C9,5.175987735,4.2380805,-0.9379072334436032
fit,OCNT-2308748,CYP3A4,4.79551855,4.2380805,-0.5574380484436032
fit,OCNT-2318037,CYP2C9,3.975019492,4.433666,0.45864673724804694
fit,OCNT-2310181,CYP1A2,5.464100948,4.1200714,-1.344029536867187
fit,OCNT-2313586,CYP1A2,4.87605709,5.016093,0.1400356872521975
fit,OCNT-2311134,CYP3A4,4.987116077,5.058606,0.07149007076611369
fit,OCNT-2313307,CYP3A4,4.71636974,3.9000642,-0.8163055100347902
fit,OCNT-0022269,CYP1A2,4.861767925,4.549481,-0.3122870099304196
fit,OCNT-0022269,CYP2D6,5.655250823,4.549481,-1.1057699079304202
fit,OCNT-2309661,CYP1A2,5.190142685,4.4342074,-0.7559352455773922
fit,OCNT-2309661,CYP2C9,5.578610865,4.4342074,-1.1444034255773925
fit,OCNT-2309661,CYP2D6,3.403934743,4.4342074,1.0302726964226072
fit,OCNT-2308553,CYP1A2,5.15728653,4.53591,-0.6213764004528812
fit,OCNT-2312874,CYP2D6,4.53940235,5.184733,0.6453305639709477
fit,OCNT-2312874,CYP3A4,4.43482326,5.184733,0.7499096539709473
fit,OCNT-2314812,CYP1A2,5.780750562,4.5422406,-1.2385099423405759
fit,OCNT-2314812,CYP2D6,4.377796763,4.5422406,0.16444385665942374
fit,OCNT-2315473,CYP2C9,3.819707403,4.357543,0.5378355886381838
fit,OCNT-2310979,CYP1A2,4.711638955,4.989678,0.2780389510363772
fit,OCNT-2310979,CYP2C9,5.930360155,4.989678,-0.9406822489636228
fit,OCNT-2310979,CYP2D6,1.956848488,4.989678,3.0328294180363766
fit,OCNT-2310979,CYP3A4,5.824724083,4.989678,-0.8350461769636235
fit,OCNT-2315447,CYP3A4,3.261156718,4.1051574,0.8440006573356933
fit,OCNT-2328326,CYP2C9,4.63541701,5.50949,0.8740730031225583
fit,OCNT-2395656,CYP3A4,3.347266452,4.038143,0.6908767059589844
fit,OCNT-0497719,CYP1A2,5.412951787,5.064919,-0.34803279209643545
fit,OCNT-0497719,CYP2C9,5.696329008,5.064919,-0.6314100130964357
fit,OCNT-0497719,CYP2D6,2.393250545,5.064919,2.6716684499035646
fit,OCNT-2314763,CYP2C9,6.634048078,4.0838943,-2.5501538252229006
fit,OCNT-2314763,CYP2D6,4.24919818,4.0838943,-0.1653039272229
fit,OCNT-2314763,CYP3A4,4.856294702,4.0838943,-0.7724004492229
fit,OCNT-2311721,CYP2C9,4.851856495,4.4035263,-0.4483301888476561
fit,OCNT-2311721,CYP3A4,5.291962068,4.4035263,-0.8884357618476564
fit,OCNT-2395427,CYP3A4,6.57682035,4.405835,-2.170985198327637
fit,OCNT-2309732,CYP3A4,4.253647843,4.1164856,-0.13716224729687543
fit,OCNT-2395620,CYP3A4,5.068388083,4.7002697,-0.36811838390332063
fit,OCNT-2395661,CYP3A4,3.803226915,4.577263,0.7740359634179685
