split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.868329,2.83485825,3.98701925,0.0,0.35885644
fit,OCNT-2309139,CYP2D6,6.002880787,4.633711,5.8171685,6.1761215,1.1834579,-1.3691697
fit,OCNT-2328848,CYP3A4,2.39347503,3.4019566,1.12699225,3.6623595,0.0,1.0084815
fit,OCNT-2314594,CYP2D6,4.257312953,5.0898504,3.9939595,4.4786195,0.61123085,0.83253765
fit,OCNT-2317641,CYP2C9,3.684731713,4.2999096,3.0218545,4.22430925,0.07560015,0.61517787
fit,OCNT-2314930,CYP2D6,5.084647272,4.867877,4.93049475,5.19246575,0.06261778,-0.21677017
fit,OCNT-2314705,CYP1A2,5.432151835,4.444336,5.28971575,5.547014,0.8453798,-0.98781586
fit,OCNT-2395730,CYP3A4,4.056562995,3.9552612,3.82257425,4.2319065,0.0,-0.10130167
fit,OCNT-2316191,CYP3A4,6.168070013,5.0968585,6.1029495,6.234331,1.0060911,-1.0712113
fit,OCNT-2318186,CYP3A4,4.858766175,4.0434685,4.748936,5.014111,0.7054677,-0.8152976
fit,OCNT-2315749,CYP3A4,3.05670292,4.2196655,1.314216,3.91326125,0.30640435,1.1629627
fit,OCNT-2310312,CYP2D6,5.550957415,4.096883,5.4732895,5.63709775,1.3764067,-1.4540744
fit,OCNT-2316140,CYP3A4,2.895642507,4.240922,1.2853305,3.8021625,0.43875957,1.3452795
fit,OCNT-2395672,CYP3A4,4.23344031,3.7779903,4.01968475,4.5454545,0.24169445,-0.45545006
fit,OCNT-2395507,CYP3A4,4.760331325,4.355491,4.6667085,4.902733,0.3112173,-0.40484
fit,OCNT-2309880,CYP2D6,4.329587508,4.2366133,4.2210555,4.42775425,0.0,-0.092974186
fit,OCNT-2314234,CYP1A2,4.939029643,4.1534386,4.7339535,5.169774,0.5805149,-0.7855911
fit,OCNT-2314234,CYP3A4,2.399733262,3.5211952,1.0999345,3.63483725,0.0,1.1214619
fit,OCNT-2318092,CYP2C9,3.742395995,3.9191675,3.0656065,4.17115,0.0,0.17677164
fit,OCNT-2309702,CYP2D6,4.638122052,4.578707,4.4861085,4.87803925,0.0,-0.059414864
fit,OCNT-2313953,CYP3A4,4.007604807,3.8898258,3.744124,4.22636975,0.0,-0.11777878
