split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.4073243,-0.29500723
fit,OCNT-2317943,CYP3A4,5.14990793,4.458914,-0.69099426
fit,OCNT-2318174,CYP3A4,3.3679012,3.1808777,-0.1870234
fit,OCNT-2310396,CYP1A2,3.641610983,4.689827,1.0482159
fit,OCNT-2395447,CYP3A4,5.66007574,4.9228964,-0.7371793
fit,OCNT-2328681,CYP3A4,4.90616783,4.392413,-0.51375484
fit,OCNT-2328568,CYP2D6,5.482231925,5.1051235,-0.37710857
fit,OCNT-0493346,CYP3A4,3.022274392,4.369313,1.3470383
fit,OCNT-2310174,CYP1A2,5.016708087,5.123415,0.106707096
fit,OCNT-2310174,CYP2D6,4.724097408,4.729347,0.005249977
fit,OCNT-2318340,CYP1A2,4.880023233,5.64417,0.7641468
fit,OCNT-2318340,CYP2C9,6.476960755,5.256184,-1.2207766
fit,OCNT-2318340,CYP2D6,5.032280945,4.549277,-0.4830041
fit,OCNT-2317154,CYP3A4,4.956704597,4.614156,-0.34254885
fit,OCNT-2317705,CYP3A4,2.287121508,3.403102,1.1159804
fit,OCNT-2309476,CYP2D6,4.673651312,4.6253867,-0.048264503
fit,OCNT-2317221,CYP2D6,6.23984959,5.1356354,-1.1042142
fit,OCNT-2317221,CYP3A4,4.538610545,4.7597857,0.2211752
fit,OCNT-2312168,CYP2C9,5.211141053,4.7238913,-0.48724985
fit,OCNT-2312168,CYP3A4,4.55161762,4.462583,-0.08903456
fit,OCNT-2316624,CYP2C9,3.735297835,3.661984,-0.07331395
fit,OCNT-2310115,CYP1A2,4.944019035,4.6762877,-0.2677312
fit,OCNT-2310306,CYP2C9,4.36371063,4.019574,-0.34413624
fit,OCNT-2395540,CYP3A4,5.066112803,5.21233,0.14621687
fit,OCNT-2308478,CYP2C9,4.583366505,4.5166836,-0.066682816
fit,OCNT-2308478,CYP2D6,4.977149855,5.1319776,0.1548276
