split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.469048,4.3736095,4.74780925,0.0,-0.06481981
fit,OCNT-1685194,CYP3A4,4.278194747,4.1154566,4.1447535,4.436006,0.029296875,-0.16273832
fit,OCNT-2313970,CYP2C9,4.292589002,4.549979,3.98930975,4.722521,0.0,0.25739002
fit,OCNT-2314243,CYP2D6,4.962064125,4.8178067,4.81463575,5.1111,0.0,-0.14425755
fit,OCNT-2328835,CYP2D6,5.580222982,5.0461254,5.467525,5.69472725,0.4213996,-0.5340977
fit,OCNT-2316262,CYP2D6,5.043105468,4.637574,4.95208925,5.12708025,0.3145151,-0.4055314
fit,OCNT-2312168,CYP2C9,5.211141053,4.8965316,5.05947575,5.338662,0.16294432,-0.31460953
fit,OCNT-2312168,CYP3A4,4.55161762,4.378622,4.47275575,4.687128,0.094133854,-0.17299557
fit,OCNT-2316703,CYP1A2,5.586410905,4.693073,5.492937,5.681855,0.7998643,-0.8933382
fit,OCNT-2308476,CYP1A2,4.386259468,4.5011034,4.13971175,4.7220675,0.0,0.114843845
fit,OCNT-2308476,CYP2C9,3.40003183,4.6164494,1.47560975,4.109457,0.50699234,1.2164176
fit,OCNT-2315099,CYP3A4,3.744549413,4.284941,3.35014125,4.09484,0.19010115,0.5403917
fit,OCNT-2316803,CYP1A2,5.81043134,5.574515,5.72334225,5.8984905,0.14882755,-0.23591661
fit,OCNT-2316803,CYP3A4,4.553666823,4.68659,4.4302905,4.819474,0.0,0.1329236
fit,OCNT-2314160,CYP1A2,4.898082708,5.0875053,4.68701625,5.07983075,0.007674694,0.1894226
fit,OCNT-2314160,CYP2D6,5.51239525,4.9196186,5.408889,5.611033,0.4892702,-0.5927768
fit,OCNT-2313956,CYP2C9,5.01984021,4.585328,4.84452,5.170577,0.259192,-0.43451214
fit,OCNT-2313047,CYP3A4,2.977944008,3.6746097,1.20061075,3.9012405,0.0,0.69666576
fit,OCNT-2313041,CYP1A2,4.14375769,4.405619,3.8046825,4.668769,0.0,0.26186132
fit,OCNT-2313041,CYP2C9,5.363691945,3.984346,5.2099465,5.48273875,1.2256007,-1.3793459
fit,OCNT-2313041,CYP2D6,4.343164012,5.0859604,4.21214975,4.49467075,0.5912895,0.7427964
fit,OCNT-2318152,CYP2D6,4.649858287,4.3207736,4.57741875,4.74180425,0.2566452,-0.32908487
fit,OCNT-2316216,CYP3A4,2.55846311,3.8098934,1.1057725,3.74803175,0.061861515,1.2514303
fit,OCNT-2310988,CYP1A2,5.26948247,5.274991,5.115299,5.3995325,0.0,0.005508423
fit,OCNT-2310988,CYP2D6,5.39853003,4.7710323,5.2827445,5.5150105,0.5117121,-0.6274977
fit,OCNT-2310988,CYP3A4,7.186665953,4.654711,7.11701925,7.2633325,2.4623084,-2.5319552
fit,OCNT-2313109,CYP3A4,2.142141725,4.393484,1.05784475,3.23227175,1.1612124,2.2513423
fit,OCNT-2312868,CYP2C9,5.037214813,4.9896235,4.9017455,5.15802375,0.0,-0.04759121
fit,OCNT-2312658,CYP3A4,4.912909038,4.193267,4.81816675,5.04588425,0.62489986,-0.71964216
fit,OCNT-2313573,CYP1A2,5.57377753,4.66002,5.462107,5.6766325,0.8020873,-0.9137578
fit,OCNT-2313573,CYP2C9,5.46376313,4.709856,5.3421705,5.5886655,0.6323147,-0.7539072
fit,OCNT-2314523,CYP3A4,3.803409853,4.170075,3.53193375,4.08768575,0.082389355,0.36666512
fit,OCNT-2316044,CYP1A2,3.042917802,3.8190222,1.27982475,3.93402775,0.0,0.77610445
fit,OCNT-2316044,CYP2D6,4.201409392,4.679986,3.95004,4.31480725,0.36517859,0.47857666
fit,OCNT-2314995,CYP3A4,5.388103757,4.181883,5.31592575,5.45770625,1.1340427,-1.2062211
fit,OCNT-2311604,CYP2D6,4.443430293,4.8020144,4.33828925,4.59444075,0.20757341,0.35858393
fit,OCNT-2315233,CYP3A4,4.78964746,4.562623,4.71975025,4.87305075,0.15712738,-0.22702456
fit,OCNT-0493312,CYP2C9,5.846211473,5.163519,5.739996,5.95511725,0.57647705,-0.6826925
fit,OCNT-0493312,CYP2D6,2.277052242,4.5568266,1.06261875,3.7577585,0.799068,2.2797744
fit,OCNT-2308647,CYP2D6,4.29210171,5.092499,4.01620825,4.47437325,0.61812544,0.8003969
fit,OCNT-2311783,CYP1A2,5.76846985,5.2854185,5.680404,5.8510315,0.39498568,-0.4830513
fit,OCNT-2316131,CYP1A2,3.259691473,5.1909227,1.4471295,3.974862,1.2160606,1.9312313
fit,OCNT-2315535,CYP2D6,5.686741785,4.7020483,5.60525425,5.77274975,0.9032059,-0.9846935
fit,OCNT-2309702,CYP2D6,4.638122052,5.0461044,4.4861085,4.87803925,0.16806507,0.40798235
fit,OCNT-2309879,CYP1A2,5.027380925,5.188956,4.854339,5.19596525,0.0,0.16157484
fit,OCNT-2309879,CYP2C9,5.03388115,5.2635694,4.78938875,5.24588875,0.017680645,0.22968817
fit,OCNT-2309879,CYP2D6,5.033517508,4.542702,4.8257155,5.231299,0.28301334,-0.49081516
fit,OCNT-2395288,CYP3A4,4.919013703,4.128055,4.83572025,5.02006075,0.70766497,-0.7909584
fit,OCNT-2315758,CYP2C9,5.306912353,4.904637,5.1571605,5.449114,0.25252342,-0.40227556
fit,OCNT-2316217,CYP3A4,2.5482557,3.827236,1.11766375,3.75621775,0.07101822,1.2789803
fit,OCNT-2309665,CYP1A2,5.392889668,5.342348,5.284828,5.49828875,0.0,-0.0505414
fit,OCNT-2309665,CYP2D6,2.102724975,4.6725054,1.0645115,3.49576325,1.1767421,2.5697803
fit,OCNT-2328791,CYP1A2,4.550166535,5.3184347,4.4562,4.6718135,0.6466212,0.7682681
fit,OCNT-2328791,CYP2D6,5.161966472,5.1620927,5.0880665,5.237494,0.0,0.00012636185
fit,OCNT-2309077,CYP1A2,5.30529893,4.4855967,5.171327,5.41458075,0.68573046,-0.81970215
fit,OCNT-2315370,CYP3A4,5.43474031,4.2021046,5.35659825,5.521479,1.1544938,-1.232636
fit,OCNT-2317571,CYP3A4,3.22523384,3.9606714,2.020588,3.89307875,0.06759262,0.73543763
fit,OCNT-2308899,CYP1A2,6.44116655,5.6473484,6.355414,6.53171575,0.7080655,-0.793818
fit,OCNT-2308899,CYP2D6,4.397846657,5.1573825,4.26814725,4.54938675,0.6079955,0.7595358
fit,OCNT-2328369,CYP2D6,4.112767365,5.041546,3.481702,4.32069125,0.72085476,0.92877865
fit,OCNT-2312014,CYP2D6,4.945611148,4.6107206,4.747584,5.09195625,0.13686323,-0.33489037
fit,OCNT-2310833,CYP2D6,4.483622207,4.4116473,4.37437875,4.6196415,0.0,-0.071974754
fit,OCNT-2310833,CYP3A4,4.522788958,4.296302,4.41940725,4.68882875,0.123105526,-0.22648716
fit,OCNT-2315085,CYP2D6,4.505605992,4.569647,4.39707375,4.6665525,0.0,0.06404066
fit,OCNT-2314588,CYP1A2,6.58745454,5.3492002,6.461657,6.708365,1.1124568,-1.2382541
fit,OCNT-2314588,CYP2D6,5.21091777,5.162117,5.12479675,5.29079225,0.0,-0.048800945
fit,OCNT-2308660,CYP2D6,4.824518455,4.536629,4.442275,5.251365,0.0,-0.28788948
fit,OCNT-2328805,CYP2D6,4.579720802,5.234811,4.45272375,4.7743365,0.4604745,0.65508986
